n_confirm,g_max_degraded,median_FDE_m,mean_FDE_m,median_drift_pct,mean_transitions_per_case,n_cases
2,0.0,346.619474887591,314.1588292937121,53.30219232016558,10.214285714285714,28
2,0.15,361.1538864064912,329.05427989641015,62.670225248050954,10.214285714285714,28
2,0.35,361.15388707196223,329.1985522411116,62.67074092227691,10.214285714285714,28
2,0.55,361.15388707196223,329.1985522411116,62.67074092227691,10.214285714285714,28
2,0.75,361.15388707196223,329.1985522411116,62.67074092227691,10.214285714285714,28
2,1.0,361.15388707196223,329.1985522411116,62.67074092227691,10.214285714285714,28
3,0.0,347.2536332768865,314.40517002292125,53.43151584107858,3.857142857142857,28
3,0.15,361.4567570685308,329.17443387457394,62.73986244585801,3.857142857142857,28
3,0.35,361.45675706853564,329.3097734919884,62.74037814580825,3.857142857142857,28
3,0.55,361.45675706853564,329.3097734919884,62.74037814580825,3.857142857142857,28
3,0.75,361.45675706853564,329.3097734919884,62.74037814580825,3.857142857142857,28
3,1.0,361.45675706853564,329.3097734919884,62.74037814580825,3.857142857142857,28
5,0.0,347.8737079355683,314.8512092518752,53.69016682050895,3.107142857142857,28
5,0.15,362.0592702134568,329.4081066270307,62.87912705555162,3.107142857142857,28
5,0.35,362.0592702134577,329.53286494827637,62.87964276076717,3.107142857142857,28
5,0.55,362.0592702134577,329.53286494827637,62.87964276076717,3.107142857142857,28
5,0.75,362.0592702134577,329.53286494827637,62.87964276076717,3.107142857142857,28
5,1.0,362.0592702134577,329.53286494827637,62.87964276076717,3.107142857142857,28
8,0.0,348.80385677308493,315.4401822869986,54.07817020061321,1.4642857142857142,28
8,0.15,362.95242028555833,329.7410058158895,63.08798926866466,1.4642857142857142,28
8,0.35,362.95242028555833,329.865752320426,63.088504797745266,1.4642857142857142,28
8,0.55,362.95242028555833,329.865752320426,63.088504797745266,1.4642857142857142,28
8,0.75,362.95242028555833,329.865752320426,63.088504797745266,1.4642857142857142,28
8,1.0,362.95242028555833,329.865752320426,63.088504797745266,1.4642857142857142,28
12,0.0,350.0441134423204,316.23148533450114,54.59561142149783,1.4642857142857142,28
12,0.15,364.11350326690194,330.1908882092245,63.36642851351185,1.4642857142857142,28
12,0.35,364.11350326690194,330.3156112967642,63.366944042587114,1.4642857142857142,28
12,0.55,364.11350326690194,330.3156112967642,63.366944042587114,1.4642857142857142,28
12,0.75,364.11350326690194,330.3156112967642,63.366944042587114,1.4642857142857142,28
12,1.0,364.11350326690194,330.3156112967642,63.366944042587114,1.4642857142857142,28
