method,outage_duration_s,n_runs,mean_ATE,median_ATE,std_ATE,mean_FDE,median_FDE,std_FDE,mean_max_error,median_max_error,mean_drift_percent,median_drift_percent,std_drift_percent,worst_drift_percent
AI_DR_GRU,10.0,12.0,23.716821107574734,25.098568915058483,10.095625643040743,40.72355832394254,46.19609338501561,18.96724103172049,41.237375182870025,47.41930778951243,36.337888634581,28.721771099255072,29.46015975955702,112.46981036705606
AI_DR_GRU,20.0,12.0,60.80022863587562,58.22372406418958,35.37781211102084,106.31475181267318,86.28475266688922,74.40965300040664,108.91355534159902,89.6199371641481,34.281791637420774,25.79025625157537,25.521781655473767,111.91555642996327
AI_DR_GRU,30.0,12.0,106.71126211663677,93.28899658472642,64.05681966087617,200.55761031499728,173.62900405144453,129.88094886871448,201.47024058091748,174.04851360269248,53.80391137314575,52.44271946579713,34.85689698513297,118.1013496291404
AI_DR_GRU,60.0,12.0,276.2476290559785,269.5364313759627,165.8768513940873,537.3908006517053,539.1562460648864,307.97182807484256,537.8444509053331,539.1562460648864,88.00644723714134,55.146917170544036,85.47898066536015,339.9919778443637
AI_DR_GRU,90.0,12.0,372.1132395128513,280.6637446511362,233.58434917313622,715.5101909660528,498.6818009086519,469.99402516657767,720.2413605747684,498.6818009086519,86.89111445952373,51.208673629573035,82.18963880941354,269.113432682599
AI_DR_GRU,120.0,12.0,617.7386022780325,450.7836662380466,515.1972720855806,1160.88925578498,868.2630212344172,1019.1430342759865,1176.62639932461,868.2630212344172,71.1361945348852,55.28545639413426,46.00757623929498,170.84648714548445
Classical_DR,10.0,12.0,12.6640605279367,9.827793704087245,9.854370375949786,27.04158837999277,20.554066539599727,21.136513973651468,27.04158837999277,20.554066539599727,23.95861636035009,14.370568076129977,21.420883829024735,70.40153018535268
Classical_DR,20.0,12.0,59.89333525477932,42.35714481259066,45.82860896955196,119.37559501885187,90.97237843192246,90.02364851851766,119.38245926354004,90.97237843192246,45.7496666307349,33.42772628614077,40.77669646874176,142.2509352735817
Classical_DR,30.0,12.0,107.75698504387874,102.24611922772812,62.60826995007519,215.5816880066609,206.59319729997463,124.90459032035243,215.59982423989717,206.59319729997463,63.18583532731014,58.22625255374294,46.624617755847986,187.07698764762247
Classical_DR,60.0,12.0,267.9747827464957,283.1987003810841,132.28241961587085,527.6995123332048,567.4405448250429,266.3032988545313,528.5291797848369,567.4405448250429,99.4679222643703,86.24584058946519,111.31132965618757,444.2518198183737
Classical_DR,90.0,12.0,312.38134496042295,278.8636076382182,165.73645671890262,589.7081369217962,456.64146220416853,320.42595465012516,592.5195919278525,456.64146220416853,77.7145983483287,40.554496744655914,85.00528093049279,270.79664265619334
Classical_DR,120.0,12.0,604.6149993579808,457.2241113591733,362.51781412610234,1151.693630883712,868.7040498858189,680.7413148300063,1153.4006437691005,868.7040498858189,88.14007907113619,68.99907974596364,63.30290169690395,229.86818956572876
