sequence_id,outage_duration_s,outage_start,method,n_samples,distance_travelled_m,ATE_m,RTE_m,FDE_m,max_error_m,drift_percent
Vta08,10.0,1422,AI_DR_GRU,101,97.03491110341771,11.358734742951833,2.611540241597642,22.66704009346501,22.66704009346501,23.359675229987037
Vta08,10.0,1422,Classical_DR,101,97.03491110341771,4.585061088634234,1.1851146729635706,10.155037700408764,10.155037700408764,10.465344467194642
Vta08,10.0,2472,AI_DR_GRU,101,200.78153599117084,35.85900726715829,6.917055122454532,65.66664380530243,65.66664380530243,32.70551920082435
Vta08,10.0,2472,Classical_DR,101,200.78153599117084,17.688463687060086,3.88450786308556,33.52444640828412,33.52444640828412,16.696976762723004
Vta08,10.0,3500,AI_DR_GRU,101,110.57055460117785,22.952877646224486,4.571231936212051,38.7358520236267,38.91545273767951,35.03270121357795
Vta08,10.0,3500,Classical_DR,101,110.57055460117785,23.818751176575596,6.033544982860972,53.032277773627506,53.032277773627506,47.962387423045975
Vta08,20.0,2075,AI_DR_GRU,201,140.32337410682584,17.26059359377025,2.424595996058578,36.836289033977245,36.836289033977245,26.25100006926458
Vta08,20.0,2075,Classical_DR,201,140.32337410682584,39.92860042689873,5.707057532361952,88.39050958791167,88.39050958791167,62.99058168357714
Vta08,20.0,2314,AI_DR_GRU,201,272.4146494271889,141.35051879136753,17.54789188263572,304.87437070317225,304.87437070317225,111.91555642996327
Vta08,20.0,2314,Classical_DR,201,272.4146494271889,117.70782913453183,13.78026395893831,244.93826052891828,244.93826052891828,89.91376236335097
Vta08,20.0,2397,AI_DR_GRU,201,357.42240287702293,42.88614574921038,5.659100574380402,90.53335197823021,90.53335197823021,25.329512433886165
Vta08,20.0,2397,Classical_DR,201,357.42240287702293,71.81999845730112,7.815946418713851,141.0548177977619,141.0548177977619,39.46445904407792
Vta08,30.0,2321,AI_DR_GRU,301,477.42650060632405,288.36936454513557,20.420793093968168,563.8471407032449,563.8471407032449,118.1013496291404
Vta08,30.0,2321,Classical_DR,301,477.42650060632405,239.33552176785827,16.933885254571102,470.74748332337276,470.74748332337276,98.60103758914323
Vta08,30.0,3068,AI_DR_GRU,301,367.4232813786732,71.98216787775097,6.103760586922061,102.60545855258796,103.37123087603246,27.92568238125359
Vta08,30.0,3068,Classical_DR,301,367.4232813786732,108.85040865210723,10.39323734083365,233.30698513902928,233.30698513902928,63.498149671843684
Vta08,30.0,3284,AI_DR_GRU,301,316.6735835523553,110.87538854372461,7.770258330749687,165.2494036938914,166.08842279638728,52.1828823990211
Vta08,30.0,3284,Classical_DR,301,316.6735835523553,69.0538128670405,8.80798513661793,119.13322789078155,119.13322789078155,37.62019760359499
Vta08,60.0,1088,AI_DR_GRU,601,488.3125935457861,59.63065621246082,3.0788870328466946,115.69046509694542,115.69046509694542,23.691886432189225
Vta08,60.0,1088,Classical_DR,601,488.3125935457861,109.85723355752634,4.780258128508344,134.67252669593276,144.62853611551662,27.579163117222645
Vta08,60.0,1889,AI_DR_GRU,601,608.218948664158,102.2370377283315,8.815090573030517,276.24418447837365,276.24418447837365,45.418542958106386
Vta08,60.0,1889,Classical_DR,601,608.218948664158,81.95588050297148,7.905966632256106,221.282520542497,221.282520542497,36.38204975831544
Vta08,60.0,2047,AI_DR_GRU,601,746.111716551592,287.2258039963976,16.511039380938566,722.5283991993703,722.5283991993703,96.83917075297785
Vta08,60.0,2047,Classical_DR,601,746.111716551592,357.5436538919601,16.790171947629176,825.1409098378208,825.1409098378208,110.5921394253784
Vta08,90.0,1049,AI_DR_GRU,901,831.2327704235631,131.95179493925684,4.188505309489636,272.12053087556075,272.12053087556075,32.73698301582828
Vta08,90.0,1049,Classical_DR,901,831.2327704235631,220.97079072749918,5.821806968946542,375.91808506182014,375.91808506182014,45.22416565341466
Vta08,90.0,1076,AI_DR_GRU,901,839.8588848506819,109.43670730625612,3.689935434495542,220.59950939788862,220.59950939788862,26.266258936715175
Vta08,90.0,1076,Classical_DR,901,839.8588848506819,113.571227386932,4.460158002357659,154.0057774013165,154.0057774013165,18.337101646391123
Vta08,90.0,2479,AI_DR_GRU,901,1545.0273018847556,272.4335351742056,8.227449463702268,394.7059130042788,401.837801929898,25.54685684342166
Vta08,90.0,2479,Classical_DR,901,1545.0273018847556,199.78633590852561,9.752787285233019,496.40038625233353,496.40038625233353,32.12890708447561
Vta08,120.0,926,AI_DR_GRU,1201,1108.70695077256,163.25824679074069,3.417064250091638,272.11109452251947,272.11109452251947,24.543103507460586
Vta08,120.0,926,Classical_DR,1201,1108.70695077256,312.15644061150897,6.410718103593848,633.994677915974,633.994677915974,57.18325094599606
Vta08,120.0,1871,AI_DR_GRU,1201,1781.3612807361028,722.3359838669911,16.98832791029601,1522.616344174313,1522.616344174313,85.4748759075492
Vta08,120.0,1871,Classical_DR,1201,1781.3612807361028,767.572756337909,16.75472684749993,1604.632880884075,1604.632880884075,90.07902541931307
Vta08,120.0,2336,AI_DR_GRU,1201,1932.3702140483274,1204.6408841380255,17.26818847500482,1866.4322766638718,1866.4322766638718,96.58771715145022
Vta08,120.0,2336,Classical_DR,1201,1932.3702140483274,1004.4055494214713,14.56174131440457,1429.7505698563211,1450.234724480982,73.98947465977469
Vta28,10.0,1347,AI_DR_GRU,101,59.28662450009524,34.23210518544809,5.595440197908299,45.408505497589566,47.85493430658322,76.59148396535312
Vta28,10.0,1347,Classical_DR,101,59.28662450009524,11.013840905404036,2.786968503541878,20.626671972481255,20.626671972481255,34.79144266755838
Vta28,10.0,2621,AI_DR_GRU,101,119.56498766282941,29.87229403404794,6.406648087811457,58.22241426980623,58.22241426980623,48.695203677846
Vta28,10.0,2621,Classical_DR,101,119.56498766282941,39.792563520811875,9.399309552861304,84.17558088056005,84.17558088056005,70.40153018535268
Vta28,10.0,3858,AI_DR_GRU,101,55.36753482261901,37.06007491259224,6.38306325762661,62.271761419913325,62.271761419913325,112.46981036705606
Vta28,10.0,3858,Classical_DR,101,55.36753482261901,11.667812514829274,4.440956136787995,30.089659766252613,30.089659766252613,54.34531239769094
Vta28,20.0,2168,AI_DR_GRU,201,247.34187333467958,55.710335251747544,6.303902736732389,112.69647975274349,112.69647975274349,45.563041240596284
Vta28,20.0,2168,Classical_DR,201,247.34187333467958,17.63751131835732,2.2149421969812684,29.81248884210632,29.89485977836423,12.053150742400534
Vta28,20.0,2490,AI_DR_GRU,201,214.7354064986299,63.3884602458142,5.366757566776466,83.87218120633038,87.27130129143248,39.05838472281259
Vta28,20.0,2490,Classical_DR,201,214.7354064986299,165.76052221503517,16.009760871774805,305.4631241078286,305.4631241078286,142.2509352735817
Vta28,20.0,2603,AI_DR_GRU,201,225.77898431791596,60.73711287663162,5.897498984747233,88.69732412744806,88.70652235006597,39.28502220674122
Vta28,20.0,2603,Classical_DR,201,225.77898431791596,92.15937973538689,9.48817071161277,162.25322995816515,162.25322995816515,71.86374340744612
Vta28,30.0,2553,AI_DR_GRU,301,352.84911535813967,46.82582758807901,4.465134175588121,73.13783175572615,73.13783175572615,20.72779229770541
Vta28,30.0,2553,Classical_DR,301,352.84911535813967,86.56473894733112,6.950458146536104,158.18713360469107,158.18713360469107,44.83138166412352
Vta28,30.0,3480,AI_DR_GRU,301,367.4146397456197,67.7906474592196,10.257594350441565,198.2820718383507,198.2820718383507,53.96684029129371
Vta28,30.0,3480,Classical_DR,301,367.4146397456197,107.93489085521557,9.686301875952658,197.00772681655627,197.00772681655627,53.61999917938899
Vta28,30.0,3782,AI_DR_GRU,301,145.68792839246686,102.73077611927027,5.7586853060985055,156.19422568908868,156.19422568908868,107.21150847057078
Vta28,30.0,3782,Classical_DR,301,145.68792839246686,129.5859410333872,10.391513382836226,272.5485878028523,272.5485878028523,187.07698764762247
Vta28,60.0,694,AI_DR_GRU,601,182.3706171484307,291.8825197725586,11.860610670119348,620.0454682499219,620.0454682499219,339.9919778443637
Vta28,60.0,694,Classical_DR,601,182.3706171484307,419.2519238059153,13.847279290413121,810.1847854959025,810.1847854959025,444.2518198183737
Vta28,60.0,2003,AI_DR_GRU,601,649.1025554241323,251.84705875552777,9.646884189999554,421.1071742057861,421.1071742057861,64.87529138298169
Vta28,60.0,2003,Classical_DR,601,649.1025554241323,354.990876802942,12.77624447593848,610.6130178003468,610.6130178003468,94.070345694659
Vta28,60.0,2236,AI_DR_GRU,601,661.4896603453313,249.01033744801293,8.912039373266417,461.43900566639525,461.43900566639525,69.75755379539879
Vta28,60.0,2236,Classical_DR,601,661.4896603453313,279.3122166917183,10.055336539490323,532.1528848447091,532.1528848447091,80.44764971336032
Vta28,90.0,611,AI_DR_GRU,901,438.04891962335734,487.422259592862,13.759155246419704,1053.6632326180275,1053.6632326180275,240.53551679204844
Vta28,90.0,611,Classical_DR,901,438.04891962335734,611.0991934410889,13.989225651933223,1186.2217675317786,1186.2217675317786,270.79664265619334
