sequence_id,outage_duration_s,method,drift_percent,passes_10_percent
Vta08,10.0,Classical_DR,10.465344467194642,False
Vta08,10.0,AI_DR_GRU,23.359675229987037,False
Vta08,10.0,Classical_DR,16.696976762723004,False
Vta08,10.0,AI_DR_GRU,32.70551920082435,False
Vta08,10.0,Classical_DR,47.962387423045975,False
Vta08,10.0,AI_DR_GRU,35.03270121357795,False
Vta08,20.0,Classical_DR,62.99058168357714,False
Vta08,20.0,AI_DR_GRU,26.25100006926458,False
Vta08,20.0,Classical_DR,89.91376236335097,False
Vta08,20.0,AI_DR_GRU,111.91555642996327,False
Vta08,20.0,Classical_DR,39.46445904407792,False
Vta08,20.0,AI_DR_GRU,25.329512433886165,False
Vta08,30.0,Classical_DR,98.60103758914323,False
Vta08,30.0,AI_DR_GRU,118.1013496291404,False
Vta08,30.0,Classical_DR,63.498149671843684,False
Vta08,30.0,AI_DR_GRU,27.92568238125359,False
Vta08,30.0,Classical_DR,37.62019760359499,False
Vta08,30.0,AI_DR_GRU,52.1828823990211,False
Vta08,60.0,Classical_DR,27.579163117222645,False
Vta08,60.0,AI_DR_GRU,23.691886432189225,False
Vta08,60.0,Classical_DR,36.38204975831544,False
Vta08,60.0,AI_DR_GRU,45.418542958106386,False
Vta08,60.0,Classical_DR,110.5921394253784,False
Vta08,60.0,AI_DR_GRU,96.83917075297785,False
Vta08,90.0,Classical_DR,45.22416565341466,False
Vta08,90.0,AI_DR_GRU,32.73698301582828,False
Vta08,90.0,Classical_DR,18.337101646391123,False
Vta08,90.0,AI_DR_GRU,26.266258936715175,False
Vta08,90.0,Classical_DR,32.12890708447561,False
Vta08,90.0,AI_DR_GRU,25.54685684342166,False
Vta08,120.0,Classical_DR,57.18325094599606,False
Vta08,120.0,AI_DR_GRU,24.543103507460586,False
Vta08,120.0,Classical_DR,90.07902541931307,False
Vta08,120.0,AI_DR_GRU,85.4748759075492,False
Vta08,120.0,Classical_DR,73.98947465977469,False
Vta08,120.0,AI_DR_GRU,96.58771715145022,False
Vta28,10.0,Classical_DR,34.79144266755838,False
Vta28,10.0,AI_DR_GRU,76.59148396535312,False
Vta28,10.0,Classical_DR,70.40153018535268,False
Vta28,10.0,AI_DR_GRU,48.695203677846,False
Vta28,10.0,Classical_DR,54.34531239769094,False
Vta28,10.0,AI_DR_GRU,112.46981036705606,False
Vta28,20.0,Classical_DR,12.053150742400534,False
Vta28,20.0,AI_DR_GRU,45.563041240596284,False
Vta28,20.0,Classical_DR,142.2509352735817,False
Vta28,20.0,AI_DR_GRU,39.05838472281259,False
Vta28,20.0,Classical_DR,71.86374340744612,False
Vta28,20.0,AI_DR_GRU,39.28502220674122,False
Vta28,30.0,Classical_DR,44.83138166412352,False
Vta28,30.0,AI_DR_GRU,20.72779229770541,False
Vta28,30.0,Classical_DR,53.61999917938899,False
Vta28,30.0,AI_DR_GRU,53.96684029129371,False
Vta28,30.0,Classical_DR,187.07698764762247,False
Vta28,30.0,AI_DR_GRU,107.21150847057078,False
Vta28,60.0,Classical_DR,444.2518198183737,False
Vta28,60.0,AI_DR_GRU,339.9919778443637,False
Vta28,60.0,Classical_DR,94.070345694659,False
Vta28,60.0,AI_DR_GRU,64.87529138298169,False
Vta28,60.0,Classical_DR,80.44764971336032,False
Vta28,60.0,AI_DR_GRU,69.75755379539879,False
Vta28,90.0,Classical_DR,270.79664265619334,False
Vta28,90.0,AI_DR_GRU,240.53551679204844,False
Vta28,90.0,Classical_DR,256.9752840609517,False
Vta28,90.0,AI_DR_GRU,269.113432682599,False
Vta28,90.0,Classical_DR,46.116069351290406,False
Vta28,90.0,AI_DR_GRU,47.40518672392769,False
Vta28,120.0,Classical_DR,207.96325535062462,False
Vta28,120.0,AI_DR_GRU,122.65422731516597,False
Vta28,120.0,Classical_DR,44.92948319566475,False
Vta28,120.0,AI_DR_GRU,47.16021025487077,False
Vta28,120.0,Classical_DR,33.51834450606079,False
Vta28,120.0,AI_DR_GRU,48.17583482991947,False
Vtb01,10.0,Classical_DR,16.683824703716652,False
Vtb01,10.0,AI_DR_GRU,14.597370835412693,False
Vtb01,10.0,Classical_DR,6.22576496391337,True
Vtb01,10.0,AI_DR_GRU,29.78453510183863,False
Vtb01,10.0,Classical_DR,12.057311448543304,False
Vtb01,10.0,AI_DR_GRU,27.659007096671516,False
Vtb01,20.0,Classical_DR,10.256500575450254,False
Vtb01,20.0,AI_DR_GRU,12.740708089901661,False
Vtb01,20.0,Classical_DR,69.5750739331264,False
Vtb01,20.0,AI_DR_GRU,22.33741815930209,False
Vtb01,20.0,Classical_DR,27.390993528203623,False
Vtb01,20.0,AI_DR_GRU,21.1554794213539,False
Vtb01,30.0,Classical_DR,93.0308400000411,False
Vtb01,30.0,AI_DR_GRU,52.70255653257316,False
Vtb01,30.0,Classical_DR,36.10368807144926,False
Vtb01,30.0,AI_DR_GRU,12.803982966074429,False
Vtb01,30.0,Classical_DR,62.83250592809689,False
Vtb01,30.0,AI_DR_GRU,53.339988990188104,False
Vtb01,60.0,Classical_DR,92.04403146557004,False
Vtb01,60.0,AI_DR_GRU,111.17022227134765,False
Vtb01,60.0,Classical_DR,127.96589270240206,False
Vtb01,60.0,AI_DR_GRU,162.05389197918515,False
Vtb01,60.0,Classical_DR,119.63539594183239,False
Vtb01,60.0,AI_DR_GRU,42.89817647126592,False
Vtb01,90.0,Classical_DR,68.51807609205237,False
Vtb01,90.0,AI_DR_GRU,77.22823907956999,False
Vtb01,90.0,Classical_DR,77.38572613144862,False
Vtb01,90.0,AI_DR_GRU,97.85609945802435,False
Vtb01,90.0,Classical_DR,35.40882937781924,False
Vtb01,90.0,AI_DR_GRU,55.01216053521838,False
Vtb01,120.0,Classical_DR,76.89310819791811,False
Vtb01,120.0,AI_DR_GRU,53.76827249862536,False
Vtb01,120.0,Classical_DR,50.53344271857003,False
Vtb01,120.0,AI_DR_GRU,14.73796988349296,False
Vtb01,120.0,Classical_DR,111.12971439230886,False
Vtb01,120.0,AI_DR_GRU,56.80264028964315,False
Vw02,10.0,Classical_DR,3.8002135494255067,True
Vw02,10.0,AI_DR_GRU,2.128753920147213,True
Vw02,10.0,Classical_DR,4.852668109639822,True
Vw02,10.0,AI_DR_GRU,24.108109688538143,False
Vw02,10.0,Classical_DR,9.220619645396761,True
Vw02,10.0,AI_DR_GRU,8.922493317719244,True
Vw02,20.0,Classical_DR,12.721837558109542,False
Vw02,20.0,AI_DR_GRU,18.65768356569012,False
Vw02,20.0,Classical_DR,4.474907110377603,True
Vw02,20.0,AI_DR_GRU,35.87585123457895,False
Vw02,20.0,Classical_DR,6.040054349117008,True
Vw02,20.0,AI_DR_GRU,13.211842074958483,False
Vw02,30.0,Classical_DR,8.828549847899605,True
Vw02,30.0,AI_DR_GRU,26.373437162161213,False
Vw02,30.0,Classical_DR,1.7866205438215617,True
Vw02,30.0,AI_DR_GRU,19.463916707016217,False
Vw02,30.0,Classical_DR,70.40006618069631,False
Vw02,30.0,AI_DR_GRU,100.84699865075089,False
Vw02,60.0,Classical_DR,16.436509283645087,False
Vw02,60.0,AI_DR_GRU,22.043213859305926,False
Vw02,60.0,Classical_DR,20.385751400596998,False
Vw02,60.0,AI_DR_GRU,41.2253422176255,False
Vw02,60.0,Classical_DR,23.824318851087288,False
Vw02,60.0,AI_DR_GRU,36.112096880948094,False
Vw02,90.0,Classical_DR,35.88482783589717,False
Vw02,90.0,AI_DR_GRU,131.82209319389594,False
Vw02,90.0,Classical_DR,24.373696623815157,False
Vw02,90.0,AI_DR_GRU,21.92519283753333,False
Vw02,90.0,Classical_DR,21.425853666195128,False
Vw02,90.0,AI_DR_GRU,17.245353415502404,False
Vw02,120.0,Classical_DR,64.0086848321526,False
Vw02,120.0,AI_DR_GRU,16.712938352453712,False
Vw02,120.0,Classical_DR,17.584975069521857,False
Vw02,120.0,AI_DR_GRU,116.17005728250662,False
Vw02,120.0,Classical_DR,229.86818956572876,False
Vw02,120.0,AI_DR_GRU,170.84648714548445,False
