trial_id,hidden_size,num_layers,learning_rate,dropout,weight_decay,best_epoch,validation_RMSE,validation_MAE,validation_R2,validation_MedianAE,training_time_s,parameter_count
9,128,2,0.0005,0.2,0.0001,2,6.837091453646932,5.066255231673777,0.48709673390680697,3.9113597869873047,677.5170828,153729
5,128,2,0.001,0.1,0.0,2,6.989441984606247,5.218128177059969,0.4639840719821122,4.157639980316162,673.2625631999997,153729
3,128,1,0.001,0.0,0.0,1,7.031876504430901,5.355926136848262,0.4574557610212039,4.294086456298828,233.75493989999995,54657
6,64,1,0.0005,0.0,0.0,3,7.165821187015705,5.604596641966504,0.4365899106667037,4.728212356567383,226.74182199999996,15041
8,64,2,0.0005,0.1,1e-05,3,7.167082166365598,5.346514874937404,0.4363916051329978,4.229558944702148,462.3480803999996,40001
2,64,1,0.001,0.0,0.0,2,7.200501373437451,5.646238744280515,0.4311232801307471,4.749454498291016,189.71247099999994,15041
4,64,2,0.001,0.1,0.0,1,7.265270381498783,5.547299860102576,0.42084308068068366,4.530797958374023,307.0836809,40001
10,32,2,0.0005,0.1,1e-05,4,7.467022838395598,5.66010075085272,0.38823074734428187,4.486255645751953,427.6202764999998,10785
7,128,1,0.0005,0.0,0.0,2,7.496308529409788,5.85422260812834,0.3834226145261641,4.924840927124023,295.08446219999996,54657
1,32,1,0.001,0.0,0.0,2,7.847561011299986,6.270924451872862,0.3242872898953181,5.58347225189209,165.1207738,4449
