arm,outage_duration_s,n_cases,median_FDE_m,mean_FDE_m,median_drift_pct,mean_drift_pct,worst_drift_pct,sih_pass_count,sih_pass_rate_pct,mean_heading_error_deg,final_heading_error_deg,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_velocity_error_mps,failure_events_total
A_gru_v1,10.0,12.0,49.152872120839895,49.7926915491968,29.82114079842529,45.70926981530064,129.5323456245689,2.0,16.666666666666664,12.75481155540765,14.294522504895419,0.0008775933334178749,0.32823132812019207,3.394181604564999,0.0
A_gru_v1,20.0,12.0,100.5617967176754,131.18181131099533,30.43906196567093,43.653514013803004,109.04893809285635,1.0,8.333333333333332,22.136065317291017,31.85170479140182,0.0010966579186522957,0.6126867165543954,3.5299684652225913,0.0
A_gru_v1,30.0,12.0,153.1200886573527,199.53156323537496,37.12577508037288,54.62736733740706,134.8712195259471,0.0,0.0,29.47086406683214,35.66307737423898,0.0001932832223747056,0.09709610406833047,3.242930941054389,0.0
A_gru_v1,60.0,12.0,494.52352615806234,513.3711673327831,58.44322866658921,86.43856005277654,349.93530026002287,0.0,0.0,41.28263550823045,55.9948264720315,3.8473321970003544e-05,0.06489146615995711,4.253160219980924,0.0
A_gru_v1,90.0,12.0,413.7491814581671,617.3178722527542,31.9329298012402,79.60148571765008,256.9712695013904,0.0,0.0,40.499161519089604,49.40758790952625,9.786190925716644e-05,0.1445322987754012,3.5403473139588466,0.0
A_gru_v1,120.0,12.0,791.915126926213,955.6673266420488,61.175070627493845,69.14245879285009,164.78374255691847,0.0,0.0,44.317015907297325,52.95741617597838,0.00011956675897677837,0.3402088660713618,3.515508454047312,0.0
B_gru_v2,10.0,12.0,53.81977244380418,53.32155142504626,31.839682474636376,47.33521728358096,131.94969857177784,0.0,0.0,12.819182284933575,14.353950418041206,0.0010148746431429207,0.36454466587584866,3.677261920635827,0.0
B_gru_v2,20.0,12.0,85.04702797543474,120.99117181645776,20.81317681355421,40.96664041903541,106.89522974666004,1.0,8.333333333333332,22.707267128598946,32.44046455861611,0.001468839020945748,0.7975118903058704,3.2697006097084156,0.0
B_gru_v2,30.0,12.0,150.41020450257517,187.46725557375134,38.76874292798932,52.48417695006075,134.1350394403162,2.0,16.666666666666664,29.57872425636098,35.80733834216934,0.00017550697022603498,0.07578315397872348,3.1014378134816174,0.0
B_gru_v2,60.0,12.0,445.1103003321796,473.8786238711546,53.2430300259029,77.72631473917868,291.1852726568288,0.0,0.0,41.287951544072264,56.0071173699794,5.161546718646041e-05,0.07791494492261597,3.8755344043305073,0.0
B_gru_v2,90.0,12.0,428.0678000765549,574.8067145284263,33.61647750876744,72.5579218004271,225.06547882656426,0.0,0.0,40.48803824361328,49.388854283585395,0.00010045773291170414,0.13839257918680734,3.0858571563155093,0.0
B_gru_v2,120.0,12.0,700.7930392823471,911.1107067145641,64.11757441296108,66.17307476830477,166.26208011819915,0.0,0.0,44.45191008690688,53.15876928293047,0.0001593360183870157,0.5874670584427679,3.3815506319709443,0.0
