sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,mean_velocity_error_mps,mean_heading_error_deg,final_heading_error_deg,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity,failure_event_total,arm
Vta08,10.0,1422,101,97.03491110341771,23.288582223620168,11.053464966542107,12.62545468201692,23.288582223620168,24.000209778931726,1.8074539611288838,0.5424238199702618,0.1195082692777755,5.500939074038969e-05,0.0023494958492848994,0.36407808277209014,1.4916656920292286,0.00020985221749267232,0.0015644482069179465,0,0,0,0,A_gru_v1
Vta08,10.0,2472,101,200.78153599117084,67.659661951291,32.221529477386554,30.750883419722722,67.659661951291,33.698149392714214,6.204183245889777,1.1071716221687515,1.0881453944354476,0.00017667465532118662,0.007924217184141824,-0.252326127561892,2.1509143109259408,-0.0007107059972502028,0.005403683662846789,0,0,0,0,A_gru_v1
Vta08,10.0,3500,101,110.57055460117785,97.4228664714732,49.36991912722007,47.24944186100729,97.4228664714732,88.1092319947859,1.9660260499074513,45.51354644121555,30.86170259693981,0.000190078384695285,0.009257797621074815,-0.11614458360440934,1.6010672510121737,-0.0007614861641472243,0.006088349560071567,0,0,0,0,A_gru_v1
Vta08,20.0,2075,201,140.32337410682584,41.51580269976692,18.61569330715563,18.81636544694628,41.51580269976692,29.585807043209805,2.0826096033469828,4.482926905689406,11.077686060591637,5.954371129480767e-06,0.0004718308353370837,-0.011269341305925143,1.9182480564423574,-1.9781513730431692e-05,0.00026813771212986007,0,0,0,0,A_gru_v1
Vta08,20.0,2314,201,272.4146494271889,297.0652824097269,104.64379437917276,80.91255604003264,297.0652824097269,109.04893809285635,2.3117702793874684,64.8242525325793,86.10278110528604,5.449743015653631e-05,0.004768873156126521,0.030930515069169454,2.2827670202500108,0.00024974313694310315,0.0028187691149236817,0,0,0,0,A_gru_v1
Vta08,20.0,2397,201,357.42240287702293,278.9593659444395,134.1473701173243,129.59184661971435,278.9593659444395,78.04753247110257,4.5269171764524225,49.36812305577667,49.98030553090099,0.004543190981711281,0.38105792349822565,-0.19820693785956622,2.230870008438892,0.01607792451691794,0.16593011133573413,0,0,0,0,A_gru_v1
Vta08,30.0,2321,301,477.42650060632405,535.465639277627,216.70280381199444,191.77844737243882,535.465639277627,112.15666465887297,3.8904067993941576,73.2818395032256,83.9259597826685,4.586046762450234e-05,0.005505681036408333,-0.026931284947014588,2.5533272300717447,-0.00017930026444819036,0.0023065995934629436,0,0,0,0,A_gru_v1
Vta08,30.0,3068,301,367.4232813786732,117.80918977688849,74.0299120771569,76.76693919452582,118.74968942918711,32.06361592951759,4.250028998567273,21.86080748281113,13.174832052180859,1.4143006659918702e-05,0.0018528206508694467,-0.24777530785590313,1.6705777199275529,5.99137235684704e-05,0.0007982896149345063,0,0,0,0,A_gru_v1
Vta08,30.0,3284,301,316.6735835523553,156.17569419443228,94.31786711857778,105.22928706671397,159.63160243861267,49.317563038412366,2.203072483553272,27.693487284853173,15.877115663738046,7.066252162157542e-05,0.008241782671733144,0.07420612410253713,1.6206924117197228,0.0002548994234701502,0.00320480580399734,0,0,0,0,A_gru_v1
Vta08,60.0,1088,601,488.3125935457861,119.3788164788462,47.47159149449061,41.832442243875256,119.3788164788462,24.44721230963968,1.9347504529833697,4.060215136360939,9.575529469427272,4.005730325573018e-06,0.0008299173872217125,0.2518891505371293,1.8123741668035682,1.391577644575364e-05,0.00023771738003701962,0,0,0,0,A_gru_v1
