sequence_id,outage_duration_s,outage_start,v1_FDE_m,v2_FDE_m,delta_FDE_m_v1_minus_v2,v1_drift_percent,v2_drift_percent,delta_drift_percent_v1_minus_v2,v1_mean_heading_error_deg,v2_mean_heading_error_deg,delta_mean_heading_error_deg_v1_minus_v2,v1_final_heading_error_deg,v2_final_heading_error_deg,delta_final_heading_error_deg_v1_minus_v2,v1_mean_velocity_error_mps,v2_mean_velocity_error_mps,delta_mean_velocity_error_mps_v1_minus_v2,v1_mean_abs_v_lateral_mps,v2_mean_abs_v_lateral_mps,delta_mean_abs_v_lateral_mps_v1_minus_v2
Vta08,10.0,1422,23.288582223620168,11.431382185997505,11.857200037622663,24.000209778931726,11.780690120707366,12.21951965822436,0.5424238199702618,0.578751115291686,-0.0363272953214242,0.1195082692777755,0.03545787244853848,0.08405039682923701,1.8074539611288838,1.3147466584387246,0.49270730269015917,5.500939074038969e-05,5.352533613613634e-05,1.484054604253351e-06
Vta08,10.0,2472,67.659661951291,72.38855436859063,-4.728892417299633,33.698149392714214,36.05339206677542,-2.355242674061209,1.1071716221687515,0.9759430794667541,0.13122854270199746,1.0881453944354476,0.9521142096059372,0.13603118482951038,6.204183245889777,6.754213589892254,-0.5500303440024767,0.00017667465532118662,0.00019411189785950743,-1.743724253832081e-05
Vta08,10.0,3500,97.4228664714732,87.63748131615517,9.785385155318025,88.1092319947859,79.25933050825235,8.849901486533554,45.51354644121555,45.39356919613336,0.11997724508218965,30.86170259693981,30.761871936286408,0.09983066065340296,1.9660260499074513,0.5725142755145783,1.393511774392873,0.000190078384695285,0.0006183235769613801,-0.0004282451922660951
Vta08,20.0,2075,41.51580269976692,29.9612109872625,11.554591712504422,29.585807043209805,21.35154686663501,8.234260176574793,4.482926905689406,4.549622365300664,-0.06669545961125767,11.077686060591637,11.151719893546327,-0.07403383295469013,2.0826096033469828,2.0714396738206253,0.011169929526357425,5.954371129480767e-06,2.8850129246765417e-05,-2.289575811728465e-05
Vta08,20.0,2314,297.0652824097269,278.7210201703914,18.344262239335478,109.04893809285635,102.31498957800653,6.733948514849814,64.8242525325793,64.84812618407777,-0.023873651498476534,86.10278110528604,86.12642505778699,-0.023643952500947307,2.3117702793874684,3.1783532474929705,-0.8665829681055022,5.449743015653631e-05,3.882659206967003e-05,1.567083808686628e-05
Vta08,20.0,2397,278.9593659444395,280.11810334091786,-1.1587373964783296,78.04753247110257,78.37172518738204,-0.32419271627946955,49.36812305577667,50.17517875734176,-0.8070557015650905,49.98030553090099,50.80002821882247,-0.8197226879214767,4.5269171764524225,5.70675343414143,-1.1798362576890078,0.004543190981711281,0.006454895443922541,-0.00191170446221126
Vta08,30.0,2321,535.465639277627,515.8748684775379,19.590770800089103,112.15666465887297,108.05325381443743,4.103410844435544,73.2818395032256,73.24066944884305,0.041170054382547505,83.9259597826685,83.88482400822447,0.041135774444029494,3.8904067993941576,4.663074322244301,-0.7726675228501438,4.586046762450234e-05,3.7409765099770926e-05,8.450702524731411e-06
Vta08,30.0,3068,117.80918977688849,115.95549069961719,1.8536990772713011,32.06361592951759,31.559102696084008,0.5045132334335811,21.86080748281113,21.85642192208558,0.004385560725548743,13.174832052180859,13.179611484404797,-0.004779432223937619,4.250028998567273,4.373765410389863,-0.12373641182259032,1.4143006659918702e-05,1.3301476963962497e-05,8.415296959562046e-07
Vta08,30.0,3284,156.17569419443228,140.82535330584895,15.350340888583332,49.317563038412366,44.47019284845604,4.8473701899563295,27.693487284853173,27.68930363744614,0.004183647407032254,15.877115663738046,15.894137971868025,-0.01702230812997918,2.203072483553272,1.9209911909646076,0.2820812925886642,7.066252162157542e-05,8.498053458151351e-05,-1.4318012959938089e-05
Vta08,60.0,1088,119.3788164788462,73.25750124782999,46.12131523101621,24.44721230963968,15.00217324232517,9.44503906731451,4.060215136360939,4.088667175748386,-0.02845203938744678,9.575529469427272,9.628760521300997,-0.05323105187372512,1.9347504529833697,1.488408838629231,0.44634161435413877,4.005730325573018e-06,2.8647746650244e-06,1.140955660548618e-06
