relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,15482.254716725085,-3820.796618599171,15482.254716725085,-3820.796618599171,15482.254716725085,-3820.796618599171,145.404,14.226944444444444,13.877981,14.226944444444444,0.0,0.0
0.09999999999990905,15483.047307482235,-3821.943209354294,15483.074121013387,-3821.9698221139734,15483.032643272678,-3821.935701678806,145.93771018616388,14.394022491710889,13.709851,14.183888888888887,0.037778359289598426,0.01647435076620938
0.1999999999998181,15483.833237812865,-3823.0898001094174,15483.915441657926,-3823.139353527816,15483.789197992846,-3823.0805180467873,147.14349986601562,14.420983540382636,13.736009,14.188055555555554,0.09598444362367806,0.045007359775597916
0.29999999999972715,15484.62582857003,-3824.2141269669128,15484.782796016489,-3824.296686064467,15484.524851603726,-3824.2385026247835,148.00293655871107,14.506464550622523,13.702799,14.158888888888889,0.17735496563903713,0.10387742979320282
0.40000000000009095,15485.398438047607,-3825.360717722037,15485.680762494761,-3825.446756991988,15485.25295911104,-3825.409672162765,148.25761629864766,14.676793541237302,13.878267,14.121111111111112,0.2951437775642554,0.15349481506457496
0.5,15486.171047525182,-3826.4961765271596,15486.58723056175,-3826.593548514657,15485.974220336371,-3826.5651989636535,147.79008273782134,14.558987256321839,13.365013,14.061944444444446,0.42742206760580165,0.20857861586160437
0.599999999999909,15486.943657002743,-3827.6427672830737,15487.482997587736,-3827.7445609206793,15486.68831973064,-3827.6760025062385,146.7258136333668,14.611441001962953,13.0469,14.05888888888889,0.5488626524716818,0.2574911699144034
0.6999999999998181,15487.702945627248,-3828.789358038988,15488.37326829764,-3828.9132884414917,15487.397391238796,-3828.756667123004,146.73297560580593,14.772662861595817,12.803581,13.97611111111111,0.6816826439820037,0.30729819441505635
0.7999999999997272,15488.462234251758,-3829.924816844111,15489.261270535426,-3830.0994648075384,15488.093116759253,-3829.8300794091565,147.3695317161957,14.862348224544867,12.779995,13.95111111111111,0.8179002957252951,0.3810812313069173
0.900000000000091,15489.221522876262,-3831.0602756500252,15490.149647372005,-3831.292773889127,15488.779516621531,-3830.910359351845,147.76687794712038,14.891310656841199,12.818202,13.934999999999999,0.9568022318039913,0.4667380696719293
1.0,15489.960830221178,-3832.19573445673,15491.04067319676,-3832.485676615963,15489.454701411974,-3831.981085144132,147.76315372145203,14.887517583540307,12.498419,13.796944444444444,1.1180909209957526,0.549764221193779
1.099999999999909,15490.713458419137,-3833.3311932618526,15491.93059578477,-3833.6746113043355,15490.123463360698,-3833.040694411267,147.72161428130508,14.814522206743877,12.5616255,13.88,1.264657787198782,0.6576349680285904
1.199999999999818,15491.439444911013,-3834.466652068558,15492.81520047153,-3834.859011348178,15490.796053921054,-3834.106398449111,147.76429963704228,14.751207643232494,12.642369,13.708888888888888,1.430611465981432,0.7373836425393324
1.2999999999997272,15492.178752255915,-3835.6021108744717,15493.694011189169,-3836.0453144828134,15491.482823296026,-3835.1918746117312,147.59613652417156,14.77601582049564,13.047428,13.761944444444444,1.5787460445722528,0.8078433687785177
1.400000000000091,15492.904738747762,-3836.7487016295954,15494.568768286836,-3837.243361860608,15492.183707818029,-3836.2968006903366,147.62764920290385,14.892498358277468,13.122026,13.81111111111111,1.735996270460929,0.8509406915497834
1.500999999999749,15493.637385666147,-3837.8507645894624,15495.453419454914,-3838.456655833628,15492.891424620544,-3837.4186964793657,147.88285033443222,14.84157199235844,13.144701,13.541944444444445,1.91444062893097,0.8620561079877795
1.599999999999909,15494.356711731489,-3838.986223394586,15496.327026049581,-3839.6284481814937,15493.590837751763,-3838.5371164872167,148.0742898577306,14.686582899004163,13.503953,13.59388888888889,2.072339544813567,0.88784005714338
1.699999999999818,15495.076037796804,-3840.1105502520813,15497.214697451054,-3840.7895855760153,15494.302081558862,-3839.6854120941634,148.37824396804723,14.545230170001373,13.510587,13.58611111111111,2.2438703366882873,0.883034943570046
1.7999999999997272,15495.782043009047,-3841.234877108786,15498.100463308812,-3841.9408614630247,15495.014781694277,-3840.8518120406366,148.76527695865775,14.50660520416156,13.827677,13.466111111111111,2.423527716943706,0.857571438177836
1.900000000000091,15496.501369074374,-3842.336940068653,15498.981408853022,-3843.095421953312,15495.721908725509,-3842.030101175036,149.29956010261918,14.538786824008088,13.656391,13.468055555555555,2.5934324886200586,0.8376804534484018
2.0,15497.21403471317,-3843.4501349753577,15499.860505067692,-3844.258662886182,15496.417112404006,-3843.2097844761356,149.6765663318149,14.622490131595653,13.729599,13.411111111111111,2.767222925596737,0.8323782369330232
2.099999999999909,15497.926700351947,-3844.552197934434,15500.738818859974,-3845.4339003236605,15497.09483836895,-3844.3715438482077,149.81092493477297,14.721259713007361,13.170214,13.338055555555556,2.947101899554367,0.8512521704089424
2.199999999999818,15498.64602641729,-3845.6542608935106,15501.611745211378,-3846.6201609198706,15497.753187223994,-3845.500065287125,149.6716961905563,14.735519910895283,12.960124,13.338055555555556,3.1190464611049635,0.9060563504067022
2.299999999999727,15499.352031629549,-3846.7563238517964,15502.475480089934,-3847.8124858468823,15498.399912356886,-3846.5977014178106,149.30901390623882,14.710692477446944,12.519866,13.283055555555556,3.2971818943672435,0.9652420349005019
2.400000000000091,15500.06469726834,-3847.858386810873,15503.334599128764,-3848.997129084057,15499.043994720669,-3847.6767753603644,149.02740514993098,14.557001901913418,12.613794,13.28,3.4625124030878927,1.0367335288202315
2.5,15500.770702480602,-3848.9493178207404,15504.192725200286,-3850.166232843674,15499.683595181628,-3848.7383231550266,148.82973471061104,14.447772621103335,12.173114,13.206944444444444,3.6319583790393475,1.1073938000738788
2.599999999999909,15501.483368119394,-3850.040248830607,15505.048826571885,-3851.321923704991,15500.31432399255,-3849.7789212450343,148.72832118087297,14.317085903376796,12.163397,13.211111111111112,3.7888236248294977,1.197896605508727
2.699999999999818,15502.162731625529,-3851.131179840475,15505.899969140926,-3852.4681607919465,15500.94472091037,-3850.8141056045447,148.5908113100417,14.236767238244216,12.07714,13.016944444444443,3.969189125135089,1.258604851943184
2.799999999999727,15502.875397264324,-3852.188715002714,15506.744039235353,-3853.614355284685,15501.563129431093,-3851.82771828025,148.63492906026673,14.232381655003277,11.670197,12.96111111111111,4.122965063347131,1.3610163480880642
2.90099999999984,15503.554760770458,-3853.301909910209,15507.590801167686,-3854.775872838701,15502.174023681326,-3852.829126849342,148.5955783188971,14.231116352131261,11.558219,13.121944444444443,4.296764922895702,1.4594378136620514
3.0,15504.234124276592,-3854.3817089716576,15508.413490924322,-3855.9183964277254,15502.771733115434,-3853.8017945083748,148.26176451308643,14.211483163205253,11.505287,12.98111111111111,4.4529219523579435,1.5731778961571796
3.099999999999909,15504.920148209261,-3855.4615080323156,15509.238178646618,-3857.0755442989266,15503.376936657975,-3854.7758577382338,148.03057604275136,14.2075488866491,11.430064,12.921944444444444,4.609826453118558,1.688673508348873
3.201000000000022,15505.579530435809,-3856.552439041392,15510.071094143665,-3858.2408192768653,15503.986054353934,-3855.748451784052,147.85205098815533,14.15581843056641,11.294524,12.92,4.798413525454311,1.7848141453583455
3.299999999999727,15506.23225223582,-3857.6211061544223,15510.891298190063,-3859.38035621654,15504.577661433277,-3856.68579678038,147.62969752702162,14.208281168564717,11.098021,12.788888888888888,4.980127506881857,1.9006510329446875
3.400000000000091,15506.88497403583,-3858.700905214289,15511.72170540539,-3860.537945298934,15505.180041897129,-3857.631084378738,147.35868848992376,14.28452618527415,11.320168,12.780000000000001,5.1738464041653955,2.012786679644055
3.500999999999749,15507.53103540932,-3859.7807042749473,15512.557549580239,-3861.7186721089083,15505.800865784027,-3858.589592907662,146.7785543984109,14.361916462595195,11.293957,12.773055555555555,5.387166605546415,2.100531652120843
3.599999999999909,15508.157115503207,-3860.8605033356043,15513.370551924296,-3862.876126807171,15506.429466545005,-3859.546579125889,146.62682085031514,14.212870032900929,11.836817,12.655,5.589513153743015,2.1705224605269935
