relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,262.13765850584446,1261.2720945847323,262.13765850584446,1261.2720945847323,262.13765850584446,1261.2720945847323,358.22900000000004,10.173888888888886,11.796083,10.173888888888888,0.0,0.0
0.09900000000001796,262.1040554218262,1262.273970002506,262.10776682723105,1262.2783359680657,262.10534332420025,1262.4249347284313,358.5639482622446,10.163202242998883,11.502864,10.07611111111111,0.005730286672288571,0.15097021946791062
0.20000000000001705,262.0771729546027,1263.3092412671172,262.0841907048191,1263.2991955722314,262.078474437266,1263.5614830912536,358.73118891306535,10.057526781318426,11.0093565,10.27111111111111,0.01225417495540838,0.2522451817197445
0.30000000000001137,262.04356987056957,1264.311116684891,262.0647489220695,1264.2991181736058,262.05686634246337,1264.6666408444103,359.027408093148,9.944737817310353,11.098097,10.045,0.024341661724211604,0.3557727141964668
0.40100000000001046,262.0032461697418,1265.3241240502923,262.03545281379223,1265.3010885088593,262.04054089476205,1265.793925304765,359.3115435933313,9.90537066412576,11.226777,10.153055555555556,0.039596768682642544,0.47127923274686434
0.5,261.96292246889897,1266.348263365694,261.9968737402898,1266.279952231676,262.0294568976513,1266.9048008649536,359.54524161880926,9.885052831311867,11.216317,10.226944444444444,0.07628302471649322,0.5605005069502352
0.5999999999999943,261.9225987680712,1267.350138782677,261.95651492747777,1267.2661355994971,262.0230698203096,1268.037162696193,359.80593741559375,9.855128425167065,11.431338,10.041111111111112,0.09059161469609853,0.6943315419025056
0.700000000000017,261.87555445043375,1268.3520142004509,261.9248909862692,1268.2465553397346,262.02220616981947,1269.1648864171173,0.11046448370586859,9.764097608381626,11.123222,10.043055555555556,0.11642879829237124,0.825995137653316
0.8000000000000114,261.8217895159867,1269.3650215666432,261.911867190624,1269.212733583814,262.02849726150777,1270.2924582637104,0.5232805750976033,9.562350842075807,11.428712,10.143055555555556,0.17693393451297088,0.9501930957048775
0.9000000000000057,261.76802458152474,1270.3668969836262,261.9073962075547,1270.1618612841587,262.0421137377533,1271.4444603427385,0.8286670799023147,9.420458299155717,11.613021,10.023888888888889,0.2479195195993707,1.1118757387690845
1.0,261.707539030283,1271.3576404513994,261.88991646144547,1271.103764522909,262.0611842670677,1272.5901956596288,1.0819144253501243,9.422131377423167,11.304915,9.930000000000001,0.31259320924221307,1.282285964531202
1.0999999999999943,261.6403328622316,1272.348383919964,261.858734490696,1272.0438250293812,262.0844267848575,1273.7269081393724,1.2598178207382347,9.389500675260269,11.4341135,9.873055555555554,0.3747737839669023,1.4482915575287691
1.200000000000017,261.56640607735574,1273.327995438528,261.8321999034221,1272.9730645644217,262.11438180929014,1274.8723032719977,1.735372790696926,9.2034078437798,11.481819,9.84611111111111,0.44342111290377323,1.6386470295048066
1.3000000000000114,261.48575867570014,1274.3187389063016,261.81694455907115,1273.8838151171306,262.15257149584426,1276.0117795430303,2.106362963044113,9.014313435951397,11.3206215,9.9,0.5466651550365761,1.819622470383158
1.4000000000000057,261.40511127402954,1275.2872184764472,261.8116874923641,1274.7787686632123,262.19602509026697,1277.1294330912713,2.349583547077134,8.885474524782966,11.049388,9.821944444444444,0.6510187661610053,2.004819032178921
1.5,261.31102263875465,1276.2668299958023,261.82259979358656,1275.6636581507412,262.24265851658436,1278.2311466015808,2.498266094913574,8.814820777671441,11.004631,9.806111111111111,0.7909029396963251,2.1740480989612183
1.5999999999999943,261.2169340034649,1277.246441514366,261.8470987463516,1276.5432805012128,262.28769310608504,1279.3182957559757,2.243013397182807,8.784590915542399,10.757053,9.766944444444444,0.9442155546251796,2.3321888976494614
1.7009999999999934,261.1026835177761,1278.192657186884,261.8766224027236,1277.4240781583896,262.32729283643414,1280.3931292452494,1.9742131123861593,8.66676569477315,10.541277,9.561944444444444,1.0907314613024894,2.5182822047958044
1.7990000000000066,260.995153648882,1279.1611367562386,261.9127923893639,1278.2675515801595,262.35953417243036,1281.3992238714452,1.689252552977806,8.56331403418124,10.00187,9.765,1.2808416470983182,2.6211768632222476
