relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,13293.372141655815,-3070.347403365087,13293.372141655815,-3070.347403365087,13293.372141655815,-3070.347403365087,80.19800000000001,17.666111111111114,12.156269,17.66611111111111,0.0,0.0
0.1009999999998854,13295.117173406888,-3070.0579726895967,13295.125022120103,-3070.038137419458,13294.588405566392,-3070.1336812828204,79.87133097789551,17.58072202820097,12.297272,17.716944444444447,0.02133167224082086,0.5341602945102998
0.1999999999998181,13296.862205157946,-3069.779673962525,13296.83632522934,-3069.724238231202,13295.782908655452,-3069.9174457865743,79.60615178636426,17.568018306355782,12.2263775,17.598055555555554,0.061179171389963496,1.088054233849299
0.2999999999999545,13298.60057648247,-3069.512507184663,13298.56156552539,-3069.3992304781086,13296.98989901195,-3069.695654819554,79.56948248747584,17.543757066296568,12.3176,17.633888888888887,0.11980595569524939,1.621056744906906
0.40099999999983993,13300.345608233527,-3069.2676043044285,13300.301135071502,-3069.0714586226045,13298.210544141417,-3069.4715976258476,79.6282192558436,17.50935122678728,12.25742,17.643055555555556,0.2011243163783358,2.1447871578786772
0.5009999999999764,13302.083979558065,-3069.0004375265667,13302.025154370222,-3068.7545810566808,13299.426800847205,-3069.251443553577,79.84995392255954,17.548770862729977,12.463049,17.58111111111111,0.252795978032825,2.669007816969794
0.599999999999909,13303.829011309137,-3068.788930493961,13303.737007968599,-3068.4508103858902,13300.64878357654,-3069.0340613793546,79.97531135855613,17.574585218883723,12.611057,17.628888888888888,0.3504137870459196,3.189661045025379
0.6999999999998181,13305.560722207128,-3068.532895665308,13305.473511328586,-3068.1502822685125,13301.905030641481,-3068.806678308835,79.51121554450059,17.67177184323776,12.922344,17.53611111111111,0.3924267431553588,3.6659293172458396
0.7999999999999545,13307.312414384704,-3068.35478448033,13307.216143840169,-3067.845026424092,13303.164799556826,-3068.572728727075,79.44733075034341,17.711716842645146,12.703819,17.59,0.518769017622308,4.153337026430987
0.8999999999998636,13309.057446135776,-3068.132145498515,13308.954653841552,-3067.526808213643,13304.409654530373,-3068.34278786548,79.62265583565329,17.636527081039883,12.614478,17.578055555555558,0.6140028372961409,4.652562413768667
1.0,13310.802477886835,-3067.931770415118,13310.683752655987,-3067.1961886200334,13305.627911997557,-3068.1228574850766,79.91629670565824,17.57213999456173,12.144607,17.538055555555555,0.7451015083195245,5.178092931841092
1.1009999999998854,13312.534188784824,-3067.7313953317216,13312.433245384464,-3066.865294856772,13306.840477539092,-3067.9128617673086,80.4316178113873,17.685973163355467,12.224255,17.439999999999998,0.8719630742092743,5.696602304622192
1.199999999999818,13314.292541388935,-3067.519888299116,13314.165506666852,-3066.560440640302,13308.020843474005,-3067.718614900245,80.88341508637048,17.84797351585209,11.942444,17.591944444444444,0.9678210736585989,6.274845575640356
1.2999999999999545,13316.02425228694,-3067.341777114138,13315.929327154867,-3066.2735254773274,13309.194496407054,-3067.5345206610223,81.28964216311878,17.892654489614934,11.817772,17.458888888888886,1.0724608805208369,6.832475060598529
1.3999999999998636,13317.77594446453,-3067.1191381323224,13317.689759765892,-3065.997470179344,13310.352504921071,-3067.3588940311834,81.46410781173596,17.746254583957978,11.607271,17.584999999999997,1.1249741325996567,7.427310249776727
1.5,13319.514315789052,-3066.9298949973445,13319.431661002573,-3065.7222670744795,13311.49243291751,-3067.1875400874214,81.43832471095503,17.523915163151667,11.44743,17.488888888888887,1.210453226610253,8.026019299577227
1.599999999999909,13321.25268711359,-3066.740651863157,13321.15940700147,-3065.44645224996,13312.631430770887,-3067.0180973384404,81.63742754476282,17.4685427319436,11.583254,17.45611111111111,1.2975568650797693,8.62571950148851
