relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-531.18423019327,393.12478173657155,-531.18423019327,393.12478173657155,-531.18423019327,393.12478173657155,261.931,12.236944444444443,12.93718,12.236944444444443,0.0,0.0
0.10000000000000142,-532.3676259407766,392.96893445001257,-532.3972811001703,392.9533903261844,-532.4796597107576,392.93143462373797,261.10135711265053,12.26503791839679,13.259085,11.968055555555555,0.033482058841255526,0.11814314447638131
0.2010000000000005,-533.5376499849287,392.82421911108116,-533.6288072289881,392.8037853790085,-533.8420690557458,392.694217467242,259.20470924737384,12.305321118059465,14.128956,11.799999999999999,0.09341937995357211,0.3310157066938078
0.29999999999999716,-534.6876164740265,392.67950377373165,-534.8491224440329,392.69304485951574,-535.2573967014553,392.405711942765,257.79684881233436,12.450415187440047,15.053717,11.616111111111111,0.1620726360367834,0.6321483008541794
0.40099999999999625,-535.8108395563852,392.54592038480064,-536.1143225877079,392.56372330441513,-536.7267804214539,392.0807480622342,257.2563548058757,12.739916486700976,14.746391,11.363888888888887,0.3040047602383981,1.027293997833468
0.5009999999999977,-536.9140050837638,392.423468944288,-537.396733285273,392.3784380502091,-538.147741062069,391.755882687341,256.98477281098366,13.179367884390167,14.406163,11.10611111111111,0.4848239865702189,1.4027743491486393
0.6000000000000014,-537.9837413526888,392.3010175045664,-538.7028442795712,392.1525438024158,-539.5386098543028,391.42879351366315,256.5485743119726,13.599478205554696,14.458932,10.846944444444444,0.7342706991847132,1.782804180951624
0.7010000000000005,-539.0267342149193,392.17856606484474,-540.0648693941715,391.9074609441658,-540.9577012375544,391.0835473081367,256.1041424094455,13.80452206329717,14.461773,10.553055555555556,1.0729504354159909,2.219842273686699
0.8010000000000019,-540.0764129288198,392.05611462512314,-541.4309000793103,391.678884148313,-542.3600053960129,390.7366085569835,256.1032829727528,13.89740829219451,14.429911,10.543888888888889,1.4060363698988467,2.6374022863564734
0.9009999999999962,-541.1194057910354,391.9447951338199,-542.8114503159404,391.4741257962895,-543.7792411694182,390.39377405570235,256.7286664061381,14.016575084328084,14.771659,10.468055555555557,1.7562870777729522,3.079024297543268
1.0009999999999977,-542.1557128015663,391.8557395417265,-544.2046444132114,391.2742535158471,-545.2136451394562,390.05976031123276,257.05582530715776,14.132753243906484,14.684054,10.421944444444444,2.129846648820451,3.5463349502658805
1.100999999999999,-543.1853339604124,391.7778158980516,-545.5985895004676,391.06130961593936,-546.6702613023563,389.7234268799537,256.94266614261943,14.070034404276617,15.214795,10.326944444444445,2.5173763234592488,4.0453964967984115
1.1999999999999957,-544.2149551192733,391.73328810200485,-546.9730987625132,390.8371774698574,-548.1621282092016,389.371819985204,256.54106856485635,14.064838889069328,15.749855,10.288055555555555,2.900063899605051,4.599642058738979
1.2999999999999972,-545.2245187230949,391.67762835595784,-548.3668017625365,390.6037827508946,-549.7674036262434,388.97273994347506,255.58279665250004,14.197370150262682,17.334068,10.148888888888889,3.320705811040195,5.2871754810331915
1.3999999999999986,-546.2407681785714,391.6442325091205,-549.7714848953348,390.36787222642505,-551.4429904590145,388.5430643615603,255.65212454571088,14.289742647604545,17.261963,10.158888888888889,3.754338304585033,6.0564313365694105
1.5,-547.2570176340777,391.62196861149266,-551.1823708911727,390.12538813690963,-553.1220890725259,388.13950775496386,257.3185722928489,14.34184979505809,17.279959,10.211944444444446,4.200970281957453,6.821040726704147
1.600999999999999,-548.2866387929238,391.59970471307383,-552.6164613241234,389.8895475754565,-554.8026699145739,387.76996245250143,257.886553949529,14.43900415777085,16.794344,10.243055555555555,4.6553196009540985,7.558147085147751
1.7010000000000005,-549.2962023967305,391.6108366614923,-554.0559547918326,389.6760647458832,-556.4480671788926,387.4062801053934,257.1884048761621,14.666153362981555,16.90849,10.161944444444444,5.137955354818749,8.296232017956475
1.801000000000002,-550.3057660005371,391.62196861149266,-555.509295431039,389.474051115575,-558.0830522752051,387.0301794718449,256.9002071052113,14.68033397455795,16.645323,10.108055555555556,5.629410990802593,9.031650419559305
1.8999999999999986,-551.3353871593831,391.67762835595784,-556.944016197959,389.2834308149148,-559.668090796846,386.6648518392077,257.14468246681565,14.558694072774008,16.215258,10.243888888888888,6.098270374285845,9.724293203964383
