relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,55662.59858912931,-57722.84065145671,55662.59858912931,-57722.84065145671,55662.59858912931,-57722.84065145671,118.708,21.384999999999998,18.904778,21.385,0.0,0.0
0.1000000000003638,55664.45309378722,-57723.86479077212,55664.4714489179,-57723.868153044714,55664.29057432261,-57723.7853675419,119.62301359882726,21.339071909517585,19.853662,21.441111111111113,0.01866053856213041,0.1808884348850945
0.2000000000007276,55666.31436671031,-57724.90006203672,55666.34140090531,-57724.901241266896,55666.02428303848,-57724.79713830861,120.89755821410041,21.388033663768848,20.295681,21.451111111111107,0.027059901758805682,0.3078016089431029
0.3000000000001819,55668.18917616374,-57725.92420135212,55668.21273763259,-57725.941455881555,55667.78789133394,-57725.876312495595,122.00795042105788,21.4322807729452,21.058073,21.605,0.029203794279863495,0.40413222738062343
0.4000000000005457,55670.06398561717,-57726.94834066753,55670.08494092315,-57726.984413376726,55669.57040777204,-57727.017311868985,123.23293418705204,21.42985523249293,21.272797,21.596944444444443,0.04171768447181236,0.49837347023721323
0.5,55671.93879507061,-57727.972479982935,55671.95214499687,-57728.02821090169,55671.32075172891,-57728.19345736351,124.57709317442162,21.353171912587847,20.906033,21.56888888888889,0.05730755479542599,0.6563600954807829
0.6000000000003638,55673.8203727892,-57729.00775124753,55673.81226844079,-57729.072459792515,55673.01513847676,-57729.38424619963,125.63076255967104,21.31071549653174,20.515156,21.661944444444444,0.06521408020368373,0.8889042394390645
0.6990000000005239,55675.708718773,-57730.04302251136,55675.649675802095,-57730.104695095186,55674.7137739016,-57730.61400774425,126.1594192580832,21.26514071722574,21.850216,21.71388888888889,0.0853790372928129,1.1471440333683458
0.8000000000001819,55677.59706475678,-57731.07829377597,55677.52311702433,-57731.15145884796,55676.51464430762,-57731.94017273705,126.57115532402975,21.230808402772528,22.436825,21.783055555555553,0.10402593375820907,1.3836435134468767
0.9000000000005457,55679.49894727092,-57732.12469698979,55679.381528066195,-57732.18855596595,55678.290843266936,-57733.272909192536,127.19940354639299,21.333351270241586,21.975864,21.896111111111114,0.13366090854990537,1.666705296978348
1.0,55681.40759805023,-57733.171100202824,55681.243991927324,-57733.23237152379,55680.03174365644,-57734.604711960834,127.63427851289491,21.36711247796999,21.862484,21.94611111111111,0.17470300004673664,1.9870123264911472
1.09900000000016,55683.31624882953,-57734.22863536586,55683.09071821286,-57734.26518494913,55681.70297531335,-57735.89252422117,127.59882674932113,21.37871602544427,20.760792,22.021111111111114,0.22847304237695215,2.3175801088305357
1.2000000000007276,55685.238436139196,-57735.27503857888,55684.97551318239,-57735.31048258216,55683.34839267262,-57737.15536936418,127.41104269675493,21.299581096711947,20.311913,22.098055555555554,0.2653012600480644,2.6660660471383997
1.2989999999999782,55687.16062344886,-57736.33257374112,55686.81907577335,-57736.32473644997,55684.93518081765,-57738.367130426006,127.32312232309278,21.20847134590874,20.022694,22.15111111111111,0.34163758250438503,3.0152969685919895
1.399000000000342,55689.10311555403,-57737.39010890336,55688.676881373285,-57737.34302610596,55686.53449155133,-57739.589673879724,127.46607529297843,21.163008769594484,20.238522,22.281944444444445,0.4288267326657648,3.381703025477156
1.5,55691.04560765922,-57738.44764406639,55690.55018006341,-57738.37025862412,55688.15664775817,-57740.83261932867,127.45479088920337,21.143103330937496,20.22882,22.363055555555558,0.501434950288792,3.7462242740597262
1.6000000000003638,55692.98809976441,-57739.51631117783,55692.40321201201,-57739.39070570785,55689.758265175886,-57742.04942391495,126.99298690632624,21.16551309494394,19.999813,22.38111111111111,0.5982227152103978,4.104691414485743
1.7000000000007276,55694.95089666511,-57740.57384634086,55694.25553006653,-57740.41624276118,55691.351416154626,-57743.245321102135,126.79359759361999,21.17979304875434,19.841433,22.511111111111113,0.7130032221155996,4.482525777446863
1.800000000000182,55696.91369356581,-57741.6202495539,55696.10766458577,-57741.43892407932,55692.91378888273,-57744.42115496548,127.1413829752625,21.134737456367173,19.266771,22.51888888888889,0.8261728901374592,4.8830634440219525
1.9000000000005457,55698.89002699688,-57742.688916666135,55697.95647543222,-57742.45241621549,55694.4155773445,-57745.56516714822,127.46309877722963,21.03289024927162,18.491198,22.66,0.963042567612211,5.319165021632303
2.0,55700.87312869312,-57743.757583776794,55699.79587486838,-57743.46255645929,55695.85389622481,-57746.67260869564,127.7312430253494,20.937512888668508,17.814207,22.72611111111111,1.1169229700338497,5.804314330600581
2.09900000000016,55702.85623038935,-57744.82625088903,55701.60920897315,-57744.46232043938,55697.23665787066,-57747.7458930192,127.90651654445816,20.894371917415768,17.547848,22.791111111111107,1.299041101987177,6.3327644406755645
2.2000000000007276,55704.8596368811,-57745.894917999685,55703.45516082388,-57745.475922237194,55698.60398229447,-57748.81324207995,128.0485842945506,20.807202043281997,16.800539,22.88611111111111,1.465643355074337,6.902885609991089
2.300000000000182,55706.863043372854,-57746.963585111924,55705.278565809596,-57746.47993759386,55699.88201746021,-57749.816543452405,128.2236229009621,20.823975644492485,15.695576,22.94,1.6566484449623375,7.541491502717502
2.4000000000005457,55708.866449864625,-57748.03225222416,55707.09859896676,-57747.49300676216,55701.10929193681,-57750.78076721103,128.08639950902779,20.835804427781255,15.51938,22.995,1.8482647173412705,8.22969220263432
2.5,55710.896929417075,-57749.11205128482,55708.912616645874,-57748.509501137254,55702.32425263244,-57751.71802473264,127.19888788437498,20.752300283877513,15.17083,23.146111111111114,2.0737800882168385,8.960015896445837
2.600000000000364,55712.92064070436,-57750.191850344694,55710.713945050964,-57749.531443714426,55703.52475419696,-57752.61041790651,126.03521060246005,20.668594859542686,14.747728,23.17,2.303398060262286,9.702172556238844
