relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,32821.124959677596,-37029.15957018693,32821.124959677596,-37029.15957018693,32821.124959677596,-37029.15957018693,113.842,30.573888888888888,16.55416,30.573888888888888,0.0,0.0
0.09900000000016007,32823.89318013412,-37030.41748043335,32823.89076701789,-37030.3809858892,32822.729137892304,-37029.855002963806,113.08049611843526,30.50690232328169,18.768476,30.57888888888889,0.036574237968249046,1.2928167868930265
0.20000000000027285,32826.6681688558,-37031.67539067899,32826.70899425414,-37031.63032240738,32824.583567070564,-37030.64717405341,113.17597953499393,30.537413643777725,21.163067,30.679999999999996,0.06081005061386477,2.3243911099756835
0.3000000000001819,32829.4431575775,-37032.955564823045,32829.4944124625,-37032.873789163445,32826.45623275325,-37031.476683450914,114.65564304091794,30.470035330361085,19.80356,30.73611111111111,0.09651073380558578,3.3329881515814397
0.40000000000009095,32832.21814629919,-37034.2357389671,32832.27378883365,-37034.1130392099,32828.345655714074,-37032.38482978921,116.57992179586306,30.39273273135606,22.12917,30.788888888888888,0.13472684238338067,4.292091345321362
0.5,32834.99990328605,-37035.50478116274,32835.05868883704,-37035.35413897833,32830.33056425207,-37033.388960348784,117.08555705006555,30.585984656686488,22.360094,30.82611111111111,0.1617059328800934,5.126346138429903
0.5990000000001601,32837.78842853809,-37036.80721920442,32837.824400632446,-37036.59633671979,32832.27816882868,-37034.36970327443,116.35978854618318,30.663941866781897,21.693333,30.928055555555552,0.21392852520281175,6.025317084947305
0.7000000000002728,32840.570185524964,-37038.076261400056,32840.64362319368,-37037.870529204425,32834.16305605332,-37035.2939171046,115.85835593740696,30.599385342569995,19.87694,30.85388888888889,0.21844639503959679,6.9851805878460675
0.7989999999999782,32843.358710777,-37039.367567492525,32843.39809889924,-37039.1180355563,32835.88955993958,-37036.13159171592,115.90685394997566,30.48762447858782,18.890495,30.88111111111111,0.2526214784441009,8.14000942621954
0.9010000000002947,32846.13369949869,-37040.647741637375,32846.22208399015,-37040.39086362246,32837.60091570138,-37036.96271196721,115.90013315503874,30.24929539498509,18.413391,30.828055555555554,0.2716581176354143,9.294506065500766
1.0,32848.92222475073,-37041.939047729844,32848.95093523098,-37041.60946025375,32839.217693693594,-37037.74061231936,115.48151873076151,30.126113936953654,17.833014,30.936944444444446,0.3308356027928338,10.573778082355403
1.1000000000003638,32851.71075000278,-37043.23035382311,32851.7068549001,-37042.842693044106,32840.76378688065,-37038.46474080034,114.67565359190708,30.25932548802144,16.313202,30.919999999999998,0.3876803469431718,11.939307730355042
1.2000000000002728,32854.49927525481,-37044.53279186558,32854.472457792974,-37044.100148877646,32842.270202773376,-37039.140338227626,113.64719434964819,30.50211212232331,16.707642,30.96388888888889,0.4334733339782153,13.365207442975207
1.300000000000182,32857.28103224168,-37045.81296600964,32857.24908802306,-37045.37959344053,32843.79504256091,-37039.79440896756,112.78002272671847,30.642540361421666,16.47731,30.883055555555554,0.4345482904813591,14.768038005725794
1.400000000000091,32860.06278922855,-37047.115404052114,32860.023392553536,-37046.66025971007,32845.380239767524,-37040.446202529536,111.9543905439357,30.470064250058527,17.80293,30.926944444444445,0.4568462214960196,16.12623662309872
1.499000000000251,32862.844546215405,-37048.40671014537,32862.75753603653,-37047.92563239085,32847.02889290854,-37041.091813495186,110.82135218011778,30.393811088409613,17.967638,30.95611111111111,0.4888829891933816,17.425343684585506
1.6000000000003638,32865.633071467455,-37049.69801623864,32865.54232519441,-37049.22754374839,32848.67218342604,-37041.70120029526,109.83671561481744,30.479387141943704,16.739435,30.926944444444445,0.47914428949079885,18.751554292530262
1.6990000000000691,32868.41482845432,-37051.00045428111,32868.26978795132,-37050.51267727837,32850.2344980854,-37042.252301917266,109.02331035138444,30.431051888140935,16.729395,30.96388888888889,0.5088842225002015,20.17559372370262
1.800000000000182,32871.203353706354,-37052.30289232279,32871.04799184165,-37051.82920331606,32851.80505112081,-37042.784901108294,108.43073448134767,30.44731975108952,16.110697,30.931944444444444,0.4985163829797254,21.607551919628513
1.9010000000002947,32873.97834242805,-37053.59419841606,32873.822791276565,-37053.1508931387,32853.35627839555,-37043.2997091274,108.28895607494239,30.413992892340936,16.254108,30.89611111111111,0.4698039268276305,23.048775123089133
1.999000000000251,32876.76009941491,-37054.89663645853,32876.50957812313,-37054.43859626676,32854.90282818874,-37043.812875677635,108.42118900448058,30.390797902649556,17.000301,30.953055555555554,0.5220744534192773,24.506938986797245
2.100000000000364,32879.53508813661,-37056.18794255179,32879.281092359044,-37055.77693908605,32856.58123022742,-37044.378194992394,108.79646776592476,30.554489234345112,18.07019,30.889999999999997,0.4831539132343853,25.81375079936934
2.200000000000273,32882.310076858295,-37057.49038059427,32882.027675538855,-37057.10577591018,32858.32616893961,-37044.9801336385,109.25884470659491,30.468548737173084,18.846996,30.91888888888889,0.47714910483139195,27.050584428923163
2.300000000000182,32885.09860211033,-37058.81508253437,32884.76997074391,-37058.43326270186,32860.12143853286,-37045.61589118373,109.73726446552871,30.465538943464484,19.243652,31.01111111111111,0.5037707410059213,28.25026287818894
2.400000000000091,32887.86005430168,-37060.10638862763,32887.51678251851,-37059.761957339106,32862.05133616354,-37046.32556048897,110.58753383350208,30.560395952023438,21.882336,30.84111111111111,0.48628019662999167,29.257497434355802
2.5,32890.641811288544,-37061.431090567734,32890.27424708938,-37061.085240879416,32864.06022496263,-37047.102392971,111.71310942203556,30.610629969678367,21.196896,30.98,0.5046934192330892,30.197554643060062
2.59900000000016,32893.403263479886,-37062.73352861021,32893.016432720564,-37062.388040772115,32866.134033128095,-37047.93376092105,111.96240622348635,30.721372310876042,23.939484,30.798055555555557,0.5186519860453792,31.026505565921383
2.700000000000273,32896.16471567122,-37064.04709860189,32895.820705485436,-37063.709324412004,32868.39094034882,-37048.8341820023,111.53996444113592,30.663994935761814,24.17757,30.76888888888889,0.48211452091597473,31.667261124469032
2.798999999999978,32898.932936127734,-37065.36066859278,32898.56535312373,-37064.989283449526,32870.60022808824,-37049.71546283297,111.95659356665304,30.516582055161017,23.874722,30.805,0.5225363044429501,32.36533343128111
2.900000000000091,32901.6876200539,-37066.67423858446,32901.35934637361,-37066.27627743282,32872.7865314473,-37050.627645760156,113.3628038832442,30.397607052440573,23.039028,30.799999999999997,0.5158843740452719,33.05701232590991
3.0,32904.4355357149,-37067.987808576145,32904.1254984108,-37067.54533213803,32874.873850434924,-37051.55429260682,114.52418933397333,30.469796820651915,22.638584,30.686944444444443,0.5402855987572169,33.82238435868338
3.100000000000364,32907.176683110716,-37069.301378567034,32906.89901334231,-37068.826309983226,32876.901873104274,-37052.47426025729,114.27237438301242,30.631166173896883,21.90012,30.59611111111111,0.5502641725661317,34.636917177144035
3.200000000000273,32909.91106224135,-37070.626080507136,32909.67551920418,-37070.117812691875,32878.8518311769,-37053.325894275455,112.87292496840665,30.61251789553896,20.659447,30.558055555555555,0.5601934437216953,35.55238779555795
3.298999999999978,32912.645441372,-37071.93965049882,32912.41772564037,-37071.39923753696,32880.76718704241,-37054.10293904031,111.30765870310444,30.535737467506948,21.101524,30.581944444444442,0.5864304082933685,36.52904836915342
3.400000000000091,32915.36628397228,-37073.26435243971,32915.21282125781,-37072.71317183347,32882.76573013562,-37054.85468436307,109.92228113194427,30.623225313326493,21.183758,30.46111111111111,0.5721458427977093,37.43944429541051
3.499000000000251,32918.08712657258,-37074.589054379816,32917.957735861884,-37074.01985891217,32884.76874094116,-37055.552847714906,108.52633248946323,30.792559850606857,21.671923,30.513055555555553,0.5837169146091333,38.37306327716423
3.600000000000364,32920.80796917288,-37075.93602021834,32920.76655678923,-37075.377026326474,32886.80443178481,-37056.20892665979,107.16902125589758,30.980206603957225,20.683575,30.558055555555555,0.5605257859012558,39.31156032478716
3.699000000000069,32923.52204350799,-37077.27185410765,32923.52137592615,-37076.709406354224,32888.78011915378,-37056.80972650671,106.66390452850072,30.840295517927686,21.034374,30.453888888888887,0.5624481496057985,40.31996991306641
3.800000000000182,32926.23611784311,-37078.596556048535,32926.32014693706,-37078.04907063014,32890.79329827419,-37057.41265573105,106.6812651496932,30.60285852395979,20.580013,30.44194444444444,0.5538963549099137,41.29105340937571
3.900000000000091,32928.94342391306,-37079.94352188706,32929.07946640851,-37079.35887607419,32892.71694958667,-37057.988812153424,106.66550881032713,30.485429906849188,19.581614,30.419999999999998,0.6002651806247783,42.35996602463804
4.0,32931.65072998299,-37081.25709187874,32931.84440872448,-37080.66972912123,32894.600345439234,-37058.55000774365,106.51997753036403,30.713414703659968,19.722975,30.39388888888889,0.6184710695006692,43.45506489188706
4.100000000000364,32934.35126778776,-37082.58179381884,32934.61939385332,-37081.98683298509,32896.57216126528,-37059.13237348855,106.39364033653723,30.720470870021696,21.397398,30.333888888888886,0.6525871441682066,44.464999757826966
4.200000000000273,32937.05180559253,-37083.91762770816,32937.387586985125,-37083.29317729338,32898.56075353501,-37059.715041700576,106.26386539594021,30.498691825228956,20.046574,30.293055555555558,0.709004558609499,45.4678596147781
4.300000000000182,32939.75911166247,-37085.23119769983,32940.14777161884,-37084.58078541874,32900.47467663134,-37060.269853000165,106.0667679144154,30.416366328924898,19.807806,30.313888888888886,0.7576890503924488,46.543910073504506
4.399000000000342,32942.45964946723,-37086.56703158915,32942.88045824287,-37085.839319146704,32902.43521410447,-37060.83545696169,106.11640038341868,30.36296908759277,21.414295,30.36111111111111,0.8406220461920473,47.582237851069486
4.5,32945.153419006834,-37087.90286547845,32945.676781675225,-37087.125345828375,32904.50913105702,-37061.448259804354,106.80648507581678,30.585077078405032,21.40942,30.201944444444443,0.9372541218451791,48.49540498149492
