relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,54474.04384656839,-56867.48394809989,54474.04384656839,-56867.48394809989,54474.04384656839,-56867.48394809989,126.438,20.72388888888889,23.781044,20.72388888888889,0.0,0.0
0.0999999999994543,54475.68853500589,-56868.719594447895,54475.71312170521,-56868.71973476143,54475.93616275084,-56868.861894283735,125.6725283857094,20.814794394030628,23.037075,20.766944444444448,0.02458709969446014,0.28560242182187634
0.19899999999961437,54477.33999170855,-56869.94410884669,54477.371454556625,-56869.953351614866,54477.794708974405,-56870.18282066283,125.13252712295363,20.939818165356645,23.02688,20.793055555555558,0.03279237064706362,0.5135670579687914
0.2999999999992724,54478.99144841121,-56871.190887143115,54479.07135428782,-56871.22572433616,54479.67121670395,-56871.49664217876,124.85822930811364,21.106686047023345,22.334085,20.833888888888886,0.08716982927938544,0.7453664022755867
0.3999999999996362,54480.6361368487,-56872.43766544034,54480.75819038143,-56872.494924501305,54481.50585075412,-56872.769941467515,124.66571548894898,21.113150264665276,22.329937,20.85388888888889,0.1348171536365748,0.9310261196752817
0.4989999999997963,54482.29436181654,-56873.68444373755,54482.42475820365,-56873.75150082779,54483.35365451371,-56874.04152792412,124.40649219369752,21.052648638620205,22.98449,20.919999999999998,0.14662834352012807,1.1178596220388088
0.5999999999994543,54483.952586784384,-56874.931222033985,54484.1205945627,-56875.03407935741,54485.221457890795,-56875.31296250973,124.0714322046841,21.05100603828982,21.757816,20.94388888888889,0.19699300128778185,1.3250508199708027
0.6999999999998181,54485.617580017395,-56876.17800033041,54485.80184493533,-56876.3082966811,54486.928399502205,-56876.464617519625,123.93506824944247,21.14014281916215,19.424534,20.961944444444445,0.22567830862916174,1.3417887817805207
0.7999999999992724,54487.262268454884,-56877.43591057683,54487.48967080722,-56877.584691242344,54488.51902307589,-56877.53630661559,124.00640149493586,21.18216373320878,18.934832,20.901944444444442,0.2717489949899721,1.26075832022468
0.8999999999996362,54488.91372515756,-56878.67155692483,54489.18132598206,-56878.85519659153,54490.07933912356,-56878.587377674834,123.92360909353916,21.130502384761346,18.691427,20.858055555555556,0.32455158058480993,1.1686496754195288
1.0,54490.57871839056,-56879.91833522126,54490.87700277807,-56880.11769255439,54491.60526861539,-56879.612556301465,123.86488091953804,21.150613171090246,18.07515,20.9,0.35877140647633293,1.0711237612369633
1.0989999999992506,54492.23017509324,-56881.16511351848,54492.55785323821,-56881.360654702636,54493.101247916245,-56880.61819240934,123.95450297785172,21.08186054646703,18.340414,20.88111111111111,0.3815878947177462,1.0285380705666425
1.2010000000000218,54493.86809526555,-56882.423023764124,54494.28653993109,-56882.6417742414,54494.62116593112,-56881.640604284075,123.89985999292968,21.10760200046874,17.57716,20.87611111111111,0.4721733891568122,1.0859538066180638
