relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,12801.063582751118,-9536.173046856435,12801.063582751118,-9536.173046856435,12801.063582751118,-9536.173046856435,142.938,22.381944444444446,21.188244,22.381944444444446,0.0,0.0
0.10100000000011278,12802.410467520918,-9537.943026760167,12802.425707264054,-9537.97286714037,12802.348770141618,-9537.851901212958,142.18368100918659,22.314161623573842,20.679962,22.296111111111113,0.03350668681735631,0.11004740781457951
0.20100000000002183,12803.75735229072,-9539.724138613106,12803.776207346626,-9539.749459571536,12803.628903657855,-9539.491831259124,141.86683534847953,22.318281844096276,20.928429,22.330000000000002,0.031569986838568424,0.2654538716983177
0.2999999999999545,12805.097468795328,-9541.494118516048,12805.117874271495,-9541.506224157803,12804.84239882946,-9541.030198282368,141.5826540116728,22.338227909728854,18.654991,22.27,0.023726146335222745,0.5294172935461302
0.4010000000000673,12806.437585299951,-9543.26409841978,12806.491419855223,-9543.296548524548,12806.012140583101,-9542.492438523703,141.09713530565634,22.345390466703964,18.425533,22.223055555555554,0.06285832196900618,0.8811709268411492
0.5,12807.770933539408,-9545.034078323511,12807.844645062714,-9545.05621595576,12807.143643064146,-9543.883697075284,140.65271199749648,22.499672404923754,17.802872,22.183888888888887,0.07696403984738982,1.3102939962577302
0.6010000000001128,12809.097513513687,-9546.804058226453,12809.23822256683,-9546.86510672574,12808.302603653605,-9545.290132043394,140.37118059049172,22.717174751487125,18.284948,22.128055555555555,0.1533817358799191,1.7099281193686187
0.7010000000000218,12810.417325222776,-9548.574038130184,12810.630625852413,-9548.668160372239,12809.472484065805,-9546.70831891364,140.5883315948461,22.845046455887204,18.483986,22.078888888888887,0.2331440650179626,2.091323266950558
0.7999999999999545,12811.743905197038,-9550.344018033917,12812.010335485646,-9550.456151338478,12810.660200501803,-9548.184592154039,141.73640150641666,22.77983321830024,19.79558,22.105,0.2890656961305806,2.4160993351183864
0.900000000000091,12813.063716906141,-9552.10286598923,12813.39739528974,-9552.256566088037,12811.873716503109,-9549.771836034275,143.44868587716746,22.67532352296903,20.168682,22.076111111111107,0.36737580766020206,2.617212564947235
1.0009999999999764,12814.38352861524,-9553.861713942963,12814.792502921651,-9554.066625335377,12813.090888039522,-9551.466092827928,145.12398582223832,22.578332765596016,21.145588,22.003055555555555,0.45743705801498286,2.7221168572993775
1.099999999999909,12815.68980379397,-9555.631693847485,12816.159147824845,-9555.84245688475,12814.251368097961,-9553.185046098857,146.8446726190512,22.690878790167975,20.758312,21.968055555555555,0.5144947785884613,2.838165332995495
1.2010000000000218,12817.002847237907,-9557.390541802008,12817.558686088689,-9557.662582403855,12815.373151083597,-9554.940053065386,147.99018427406855,22.774252458002394,20.48917,21.99,0.6188399769661704,2.94292449846832
1.3009999999999309,12818.302354151472,-9559.149389756529,12818.94330248743,-9559.454916743405,12816.428909997721,-9556.63969725492,148.3236457108344,22.52316216563906,19.528082,21.908055555555556,0.710043314930648,3.131828451537317
