relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-534.9951656513479,276.19478860766225,-534.9951656513479,276.19478860766225,-534.9951656513479,276.19478860766225,131.46,6.9719444444444445,17.917374,6.9719444444444445,0.0,0.0
0.10000000000002274,-534.4602975168779,275.738378694822,-534.4666994407532,275.7253310611313,-533.6593650680455,275.0310061977935,130.65728612902154,7.165530943919741,17.516546,7.013055555555555,0.014533594676908682,1.0685825364214623
0.20000000000001705,-533.9053718273833,275.2819687827727,-533.9330677740404,275.2402292501432,-532.3470528906968,273.9123245976654,130.22785426157103,7.258426905605398,16.972023,7.1688888888888895,0.05009245497439325,2.0746766259429585
0.30000000000001137,-533.3370744345044,274.8032949723046,-533.4044429546742,274.7576072311411,-531.0641950549109,272.82108193093666,130.54584583786863,7.057869788934301,16.712137,7.386944444444445,0.08139955283964337,3.0158165089326436
0.4000000000000057,-532.7821487449801,274.31348921262713,-532.8763324540641,274.28779755325036,-529.8229389046111,271.750612490498,131.01280644090022,7.079183423929833,16.06997,7.391944444444444,0.09762495796856346,3.9147490305469335
0.5,-532.213851352116,273.8125515045312,-532.3394847795197,273.82504337344164,-528.6176346375822,270.6921991484959,131.56284592422577,7.096740842930943,16.01153,7.553888888888889,0.12625294004530477,4.761236549858341
0.6000000000000227,-531.6321822558823,273.32274574485365,-531.7872848147175,273.38396857551515,-527.4760863612682,269.68184148526814,131.45427042204847,7.043487746486307,14.477531,7.603055555555555,0.16674842953214708,5.5253340996446285
0.700000000000017,-531.0438273079935,272.82180803596674,-531.2202534973179,272.9754366389029,-526.4085132290733,268.74462331705354,131.09846363127224,6.9372396844094,13.934506,7.691944444444444,0.2339400519783808,6.1732950555093105
0.8000000000000114,-530.4354148049912,272.32087032787075,-530.6452626492987,272.59194500147015,-525.3688095833463,267.8416670333658,130.845502764722,6.887072308187909,13.606902,7.823888888888889,0.3428083960867147,6.762673334229809
0.9000000000000057,-529.8270023020481,271.81993261898384,-530.0607307224021,272.2096359688274,-524.3409585461427,266.9626995523845,130.22155172582455,7.082205314301525,13.4420595,7.896111111111111,0.45442015289871557,7.327304358014237
1.0,-529.2052180957355,271.296731012469,-529.4675338261027,271.80746603692023,-523.3210437808018,266.10808163505794,129.69443055430423,7.252188725939425,13.170985,8.106944444444444,0.5741600888247406,7.845099727233178
1.1000000000000227,-528.5700621860237,270.7846613551637,-528.86345072031,271.3905968940776,-522.3101269403628,265.2671469614175,129.81675704356468,7.42705263342269,13.128262,8.181944444444444,0.673227086033768,8.344444521060957
1.200000000000017,-527.914848721317,270.26145974785794,-528.2434166385323,270.96812561950924,-521.3118182847659,264.4283553232144,130.2610858136886,7.578679304150419,12.950213,8.311111111111112,0.7793160657781236,8.810511799822743
1.3010000000000161,-527.2529494049106,269.74939009055254,-527.6093763292063,270.5381960836907,-520.3173103082827,263.58517428140976,130.32416273735456,7.590813784240939,12.868417,8.433888888888887,0.8655951982153944,9.279043389291791
1.4000000000000057,-526.5843642368343,269.2261884840377,-526.9860165898863,270.1137095771165,-519.3501968721795,262.77032808230945,129.90469747075034,7.6448689302363055,12.679785,8.48388888888889,0.9741757045686957,9.695943016872564
1.5,-525.8957215136888,268.702986876732,-526.3515609706969,269.6762969453894,-518.3873505128078,261.96889224656405,129.63741265932183,7.7678098425350885,12.375203,8.605,1.0747660677167787,10.085815067456302
1.600999999999999,-525.1937070872333,268.21318111784547,-525.7079965921241,269.2255485806797,-517.4235791435561,261.16454496103796,130.05638231743328,7.7909766678041,12.482797,8.64611111111111,1.135509389941909,10.490860781278466
1.700000000000017,-524.4850068090185,267.7011114597491,-525.0780719106625,268.7828620417657,-516.4795198184923,260.3647842441515,130.48237070853517,7.762969089077915,12.5129595,8.698055555555555,1.233657382128994,10.858614965537786
1.8000000000000114,-523.7763065308634,267.18904180244374,-524.4406722640568,268.3332899778827,-515.5326490028025,259.556624604304,130.47950591955953,7.837010062489233,12.38432,8.733055555555556,1.3231348058444732,11.234397256925487
1.9010000000000105,-523.0475486976538,266.6992360427662,-523.794972242267,267.86386379544876,-514.581459971885,258.748541413066,130.21909660167256,7.972014736511402,12.330638,8.768055555555556,1.3838351626406256,11.614138082842548
2.0,-522.3254767161291,266.2094302830887,-523.1652236259093,267.38786334468557,-513.6471315074749,257.9632720274478,129.8725201609759,7.975984227081071,12.326019,8.705,1.447024309799289,11.971332487974987
2.1000000000000227,-521.6100905862594,265.71962452341114,-522.5331294089424,266.89787083634536,-512.7025733822647,257.17723331195185,129.65966634008475,8.019649180036028,12.250816,8.70111111111111,1.4967514964492599,12.341649417686336
2.200000000000017,-520.881332753035,265.24095071294306,-521.9015298046428,266.40082885760967,-511.7530241498881,256.39313402764,129.43850463116428,8.05483697699858,12.3781185,8.73611111111111,1.54470687658998,12.712587386170215
2.3000000000000114,-520.1525749198403,264.76227690326596,-521.2726021990045,265.9029737019909,-510.8048691818111,255.6147345029078,129.329929128987,7.987728698951478,12.1567955,8.70888888888889,1.5986401385844606,13.078881241571608
2.4000000000000057,-519.4238170866159,264.3058669904257,-520.6510077374022,265.40925002703125,-509.8681017529983,254.84652231842355,129.37834406267555,7.888590365929122,12.072802,8.653055555555556,1.650288162366212,13.445850555501165
2.5,-518.6883734017216,263.80492928232974,-520.0384513382343,264.92034126950637,-508.89948435088013,254.05665787176744,129.02511558197742,7.786330220580242,12.924161,8.855,1.7512436540343557,13.814888502759272
2.6000000000000227,-517.9395580134577,263.3485193694895,-519.4340918292698,264.441174356371,-507.7963902282375,253.17139444766525,128.5148966654133,7.639138820272594,15.36398,8.748888888888889,1.8513579467415133,14.368636831430655
2.700000000000017,-517.1773709218392,262.88097750823084,-518.8343263576369,263.9745259607889,-506.5834877241977,252.2044571711177,128.60857526491716,7.559445706268559,15.659248,8.906944444444443,1.9852832378055807,15.040560086448256
2.8000000000000114,-516.4352413852599,262.41343564776315,-518.234409027554,263.50123751221764,-505.36855138410317,251.2233925737137,129.23510461389267,7.724252997112142,15.572985,8.815,2.102455017684933,15.738128592078057
2.9010000000000105,-515.6797401453262,261.95702573492287,-517.6261843454657,263.00227440561855,-504.20426219646714,250.2637077063062,129.783410899888,7.8544891166219335,14.305155,8.871944444444445,2.209341487377655,16.383536879230956
3.0,-514.9242389053925,261.5340116697109,-517.0264368644738,262.49364200679906,-503.08762559908604,249.32682144248056,130.19975641129773,8.032693128114468,15.141749,8.623888888888889,2.3108714033943136,17.003555740103835
3.1000000000000227,-514.1754235171286,261.0887337068711,-516.4208241972849,261.9655837189926,-501.8828016500061,248.30811094394736,130.2298366955421,8.037527794327666,16.413738,8.753888888888888,2.410537317322406,17.732819025079518
