relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-743.2327021036639,459.81628867107725,-743.2327021036639,459.81628867107725,-743.2327021036639,459.81628867107725,306.432,13.348888888888888,14.790916,13.348888888888888,0.0,0.0
0.10000000000002274,-744.3291817792983,460.6289209538729,-744.307764062478,460.60391546680427,-744.4144189811574,460.6846686125589,306.1862011058888,13.30546779461734,14.53858,13.596944444444443,0.03292404861703377,0.10184881948126899
0.19900000000001228,-745.4390331583766,461.397025439831,-745.3727086768927,461.37309071570263,-745.5608620804846,461.5236581261322,306.208890234576,13.233524026697529,14.161341,13.446944444444444,0.07051104780960044,0.17572172177017945
0.299000000000035,-746.5020835755872,462.14286602816117,-746.4476500476156,462.13508859541116,-746.7066014701129,462.3588657762277,305.9731181018796,13.119429433795602,14.1956625,13.114999999999998,0.054986338554352525,0.2974616955945958
0.3990000000000009,-747.5985632512512,462.9109705149102,-747.5202954551454,462.8741550241627,-747.8398410606354,463.17195889537237,305.3339836814114,12.933503137632082,13.699949,13.346944444444444,0.08649409382289376,0.35542919975361564
0.49900000000002365,-748.7017287786002,463.63454720561253,-748.5990901089723,463.58911165320876,-748.9531269200176,463.9462944469237,304.2957841566341,12.951916353239447,13.423118,13.188055555555554,0.112245649916728,0.4004839172466119
0.5989999999999895,-749.7982084542645,464.3915197423612,-749.6997342009372,464.2865704249717,-750.0703406019683,464.69440370674465,303.3200370315267,13.109862103250466,13.469,13.323888888888888,0.1439150367017833,0.4071788325717932
0.6990000000000123,-750.8612588715195,465.126228381482,-750.8186485955647,464.9726359912027,-751.2076896549371,465.4399892638071,303.174792230461,13.140421187884215,13.729998,12.981944444444444,0.1593934062897504,0.46739723894860447
0.799000000000035,-751.9978536572775,465.7162216832533,-751.9444992252118,465.64766192358826,-752.3337759382393,466.17851853841944,303.34524717451245,13.114079480301509,13.203252,12.771944444444443,0.08687425433569525,0.5714561760477588
0.8990000000000009,-753.1344484430205,466.38413862790856,-753.0790788608834,466.318160255416,-753.4346615850928,466.9000280272163,303.1349716636995,13.243773701439485,13.121877,13.155,0.08613324713950944,0.5968834082055597
0.9990000000000236,-754.2041847119751,467.06318752177316,-754.2293034142475,466.9982574114126,-754.5344844311237,467.6106050788112,302.5955318995837,13.481133984602824,13.066426,12.751111111111111,0.06961945443106941,0.6393464524208498
1.0989999999999895,-755.3207219426787,467.7088405680096,-755.3953523352413,467.6886112616912,-755.6322609586102,468.3120639212102,302.5600085162856,13.620596463725754,12.988577,12.896944444444445,0.07732347850541672,0.6789219191440282
1.1990000000000123,-756.4439450250375,468.3322297166182,-756.5730224249282,468.3846411134279,-756.7056069187443,469.00646437245103,303.2527144905989,13.738967841543145,12.579554,12.86888888888889,0.13931234574906567,0.7232283994314945
1.299000000000035,-757.4936237389527,469.05580640652954,-757.7578898272955,469.0847220368916,-757.737748057379,469.6862547963062,303.4910649333734,13.78574160533379,12.1383505,12.828888888888887,0.26584333568329627,0.6760634992506703
1.399000000000001,-758.6369043763805,469.6791955551381,-758.9520892524098,469.79581142335854,-758.7589338782109,470.36314229433884,303.5844570539797,14.011981713715116,12.364696,12.938055555555554,0.33606661065691146,0.6947476818099478
1.4990000000000236,-759.7467557553994,470.26918885690935,-760.1559739149936,470.52003132603875,-759.7755982550318,471.0459386632186,304.1923652746136,14.086665850969252,12.129055,12.658055555555556,0.4799806730074212,0.7772851158915035
