relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-1000.5183857130952,1606.9413773968245,-1000.5183857130952,1606.9413773968245,-1000.5183857130952,1606.9413773968245,305.671,19.84111111111111,12.844526,19.84111111111111,0.0,0.0
0.0999999999999659,-1002.1246131296224,1608.0879681519477,-1002.1287976673086,1608.1069192470588,-1001.5573687653502,1607.6792210558083,305.0860100911716,19.918037722802136,12.642265,19.806944444444447,0.01940758515523384,0.6991711932001627
0.19999999999998863,-1003.7241199294144,1609.2790867039087,-1003.7345360438974,1609.280060283374,-1002.6011441182508,1608.418279230329,305.5108582962612,19.854600776245658,12.9366045,19.883055555555554,0.010461515086130723,1.4149431716606715
0.3079999999999927,-1005.3303473459715,1610.4368094082415,-1005.4671928094486,1610.5406248169336,-1003.7407944472315,1609.2381730883765,305.951439922405,19.824983852131243,13.062353,19.83611111111111,0.17176821579143278,1.990830842937834
0.39999999999997726,-1006.9298541457189,1611.6279279594114,-1006.94153791954,1611.6016735504302,-1004.7217561717833,1609.948750329693,305.8858133365507,19.663355557475732,13.269885,19.91,0.028736815440420654,2.7740465343330145
0.5,-1008.5159197118768,1612.8190465113723,-1008.5329231717575,1612.7320056504914,-1005.8044120907472,1610.7293697118355,305.70017501092826,19.376153636656213,13.424797,19.89,0.08868612693546461,3.4233058154314127
0.5999999999999659,-1010.0952646611953,1614.0101650625427,-1010.1161558742216,1613.8605330706034,-1006.8875455751238,1611.5070979868729,305.65892204967884,19.509869386203473,13.243834,19.816111111111113,0.15108334055553663,4.068759825849856
0.6999999999999886,-1011.6746096105438,1615.1790197152939,-1011.6955561157118,1615.0044229195273,-1007.9658074936367,1612.2936184221942,306.55073085780015,19.492737833290434,13.449769,19.691111111111113,0.17584879064326525,4.699016254983168
0.8000000000000114,-1013.2472339430676,1616.403534114092,-1013.2716741077304,1616.1444043073623,-1009.0372991423457,1613.0990167120135,307.31333768311947,19.410924068541657,13.359486,19.908055555555553,0.26027980786945787,5.351951633466967
0.8999999999999773,-1014.8064170419872,1617.6280485128905,-1014.8601626528313,1617.265394095601,-1010.0941499812837,1613.887966147913,306.1551035002629,19.474557849317073,13.018934,19.851944444444445,0.3666153530125301,6.016118096264931
