relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,261.31102263875465,1276.2668299958023,261.31102263875465,1276.2668299958023,261.31102263875465,1276.2668299958023,354.608,9.806111111111113,11.004631,9.806111111111111,0.0,0.0
0.09999999999999432,261.2169340034649,1277.246441514366,261.21930430922254,1277.2416188941256,261.20639109840965,1277.3498690712368,354.3527473022692,9.775775736939082,10.757053,9.766944444444444,0.005373640792646086,0.10396351459640708
0.2009999999999934,261.1026835177761,1278.192657186884,261.1287866002011,1278.2207565025376,261.09806680035786,1278.4199629992447,354.08394701747255,9.695780836086271,10.541277,9.561944444444444,0.038352867588910516,0.22735269167686373
0.2990000000000066,260.995153648882,1279.1611367562386,261.0492340811494,1279.1642963510799,260.99188998591904,1279.42095869588,353.7989864580642,9.628894989215334,10.00187,9.765,0.05417265171455325,0.2598424365167081
0.3990000000000009,260.8674619295591,1280.1073524279652,260.9928937585701,1280.1196821243202,260.88225232341233,1280.399264625385,353.40593741060445,9.51530977843191,9.686851,9.611944444444445,0.1260363643606574,0.2922866516842825
0.5010000000000048,260.73977021026604,1281.0647000489016,260.96965407345033,1281.0840442479482,260.76923580060134,1281.351000069729,353.03863135687993,9.401737798193174,9.105838,9.683888888888887,0.2306963124743981,0.28781230505241356
0.5999999999999943,260.58519602370467,1282.0109157206284,260.9766394654346,1282.0084015871219,260.66120980848564,1282.2265516950188,352.89086840630466,9.274898752867974,8.716209,9.591111111111111,0.3914515154404722,0.22864157305268015
0.700000000000017,260.4306218372179,1282.9348674947273,261.0042025502868,1282.9325936133657,260.55437607638777,1283.0656879386436,352.58891964827063,9.217583321792908,8.202042,9.431111111111111,0.5735852202951337,0.1800808159103977
0.8000000000000114,260.26260641706716,1283.881083165663,261.0430648996825,1283.8526896439973,260.4473881750844,1283.8671359460036,352.1981624319914,9.201034993942613,7.9692035,9.491111111111111,0.7809747980305456,0.18530737446788606
0.9000000000000057,260.0744291465025,1284.805034939762,261.093266683774,1284.7691207458345,260.3391390871969,1284.6494312384987,352.04403678510124,9.155504704571833,7.8257947,9.43611111111111,1.0194703314363471,0.3070567774032516
1.0,259.87281064233355,1285.6955908662326,261.1533700425631,1285.682744728904,260.23073573110855,1285.421439462996,351.96955227173424,9.156621206609316,7.765847,9.28,1.2806238326536512,0.4508540352167126
1.0999999999999943,259.6510302877357,1286.608410690331,261.2218788397726,1286.596160943876,260.1211276827545,1286.1878614429424,351.7521147884821,9.163255499686015,7.7185802,9.346111111111112,1.5708963141228343,0.6307560782763861
1.200000000000017,259.41580869954856,1287.5100985660113,261.3016807282428,1287.5066793248545,260.00832897265633,1286.946284875299,351.32612066780223,9.117427595255961,7.61684,9.296944444444444,1.885875128374451,0.817903510127174
1.3000000000000114,259.1537046441229,1288.3895225432725,261.40468965893444,1288.4105662346171,259.89175381769564,1287.6958107001244,350.99151331544584,9.080477818480492,7.5539694,9.28111111111111,2.2510833778097794,1.0128932342232917
1.4000000000000057,258.8714387382834,1289.2689465205337,261.5452753988755,1289.3075140540795,259.7737053637651,1288.4312684423671,350.7677732964473,9.082439573517789,7.3434887,9.19111111111111,2.6741147959969953,1.2311740844003354
1.5,258.5555697484257,1290.1372385485856,261.7199544227681,1290.1989455867983,259.65515360467515,1289.1538933642616,350.59817778908854,9.087216158360452,7.302227,9.203888888888889,3.164986275764607,1.475144877107876
1.5999999999999943,258.21281829132954,1290.9721347290092,261.91272466199285,1291.0908802333527,259.5361802815642,1289.864215905455,350.38217270032425,9.16354561962463,7.102142,9.091944444444445,3.7018114007167835,1.7259116654057354
1.700000000000017,257.856625600629,1291.7958989610142,262.1210765823003,1291.9909257395948,259.4155090155809,1290.5712476156127,350.2481005762636,9.314294801301031,7.242977,8.993888888888888,4.268908246781704,1.9823946174275693
1.8000000000000114,257.473550442705,1292.5973992946006,262.3401504658838,1292.9010939764462,259.29448022045744,1291.2704588356132,350.10858535314924,9.408960022229993,6.9492044,8.94888888888889,4.876066677700931,2.253121443065836
1.9000000000000057,257.0703134343671,1293.398899628978,262.566516457939,1293.823824547374,259.1722569177005,1291.9521509442295,349.5599782643115,9.5931434694746,6.902202,8.88,5.512604544368698,2.551714749722032
2.0,256.633473341996,1294.1670041141451,262.80831174835845,1294.763065994907,259.04447251093137,1292.630210061255,349.0947365346653,9.804514422933368,6.8978105,8.896111111111113,6.203540852641004,2.8591350009409386
2.0999999999999943,256.17647139921104,1294.9239766524756,263.06051230856747,1295.7342156004192,258.9093855179949,1293.3318875629016,349.11020639513384,10.26287602650424,7.393443,8.81,6.9315587276209145,3.1628416415920992
2.200000000000017,255.70602822280688,1295.6586852923874,263.31610230456687,1296.7571817808641,258.7712118993806,1294.0563522529296,349.2941258473709,10.825694289744126,7.3570476,8.776111111111112,7.688948046714246,3.4587312905850394
2.3000000000000114,255.19526134557486,1296.3711300330895,263.56073662943527,1297.8394738715408,258.6352514924884,1294.7957966665176,349.85677040218934,11.369341718475676,7.679932,8.741111111111111,8.493362723491643,3.7835442942691757
2.4000000000000057,254.68449446834285,1297.0613108753726,263.7821536168286,1298.9799130281908,258.5019534605882,1295.5623048523225,350.40566396992466,11.86757741534619,7.8804927,8.686944444444444,9.297765118716745,4.101220820026045
2.5,254.14012450709265,1297.740359769237,263.9844124191123,1300.1566115220394,258.3723890078288,1296.3269312015982,350.3589679096215,12.012269238463526,7.6300263,8.693055555555556,10.136482478042176,4.462044724115761
2.5999999999999943,253.568872078604,1298.3637489178457,264.17226367481504,1301.3456432042537,258.2427094332347,1297.088426873396,350.3125583282159,12.06369750810123,7.819149,8.5,11.014699581827566,4.844708653221675
2.700000000000017,252.9774577997014,1298.9871380656632,264.3424223840139,1302.5489787748288,258.11214814146547,1297.8636188896787,350.56551919476624,12.243781580622107,7.903089,8.626111111111111,11.910043208995793,5.256171633861482
2.7990000000000066,252.3591610535753,1299.5771313674345,264.483943109716,1303.7610270284686,257.98580674165805,1298.6480236835189,351.1262242874481,12.410703717938594,8.147898,8.563055555555556,12.826352669848555,5.702839887944546
2.9000000000000057,251.70054060662136,1300.1337288207867,264.5968443011196,1305.0194317306225,257.8628781126312,1299.4828789303833,352.09697235579335,12.61041643489338,8.562742,8.591111111111111,13.790748417105807,6.196612713234057
3.0,251.04864077647707,1300.6569304280924,264.6808260976296,1306.2877536514147,257.7472915092956,1300.3653240052731,352.9460958081772,12.812929345361347,9.237404,8.453055555555556,14.749326994902265,6.704994850566253
3.0999999999999943,250.34969662868036,1301.1690000861886,264.74265176040115,1307.586319648654,257.6338914783808,1301.3136327023687,353.40073781861344,13.188676146294544,9.864044,8.586944444444445,15.758780022277344,7.285630597420209
3.200000000000017,249.65075248086876,1301.6588058458663,264.78908556581314,1308.9048792559674,257.5180926358499,1302.352622119428,353.85452039235713,13.199109649967872,11.044571,8.568055555555555,16.783167414266504,7.897874532786487
3.3000000000000114,248.92492586586351,1302.1152157579154,264.8210439066217,1310.198071767365,257.40149639377825,1303.4634906949607,354.15847450267404,12.673150063635225,11.294923,8.563055555555556,17.833090871613198,8.583128405224816
3.4000000000000057,248.19237863404862,1302.5716256699648,264.8301238717783,1311.485822034993,257.29071126040577,1304.582621224727,354.5363401685628,13.084068840408637,11.197211,8.726111111111111,18.875313598186334,9.317926792002002
3.4989999999999952,247.4396695518049,1302.9835077859675,264.8140343427598,1312.8134926010882,257.19180228247507,1305.6995752395958,355.3335794278085,13.740406121409281,11.456363,8.655,19.96239347760374,10.12329566935921
3.599000000000018,246.66007800235258,1303.3397301567138,264.7758415847755,1314.2149680449734,257.1011273470869,1306.8904312622662,355.93346623931063,14.30021365176682,12.430027,8.61,21.129403429829168,11.02828136021875
3.6990000000000123,245.86032460247148,1303.6736886290414,264.72296492507036,1315.670178876657,257.00778483729533,1308.1591984057484,355.65758706095517,14.823273445749987,13.013968,8.684999999999999,22.35430558529765,12.016058740032564
3.8000000000000114,245.04040935217637,1303.951987356113,264.65461046162903,1317.1811719755658,256.90344703598305,1309.4591568911728,355.16078395116415,15.128668181523453,12.810808,8.661944444444446,23.658575841703154,13.07901293581852
3.9000000000000057,244.20033225146744,1304.2080221847657,264.56631893983786,1318.6888059170453,256.78931975567315,1310.7529630927881,354.76257828354824,15.076330812785464,13.16595,8.758055555555556,24.989327947984822,14.188687672598657
4.0,243.36025515075846,1304.4640570134184,264.46594720657043,1320.1874133970732,256.6623508856444,1312.073314613357,354.2555106348575,14.963016460133996,13.363156,8.815,26.31870386478377,15.32470398286034
4.099999999999994,242.49329558282594,1304.6644320976059,264.3562898697418,1321.676218271307,256.5262221432901,1313.4011729157082,354.0375001938102,14.894094369977042,13.333249,8.918055555555554,27.701830048021144,16.530386201600884
4.200000000000017,241.61289478127424,1304.8648071802115,264.2354908645825,1323.1448251933332,256.3863772972573,1314.7152068596188,353.8108953858359,14.577440487431726,13.095891,9.02,29.085063384984526,17.756299149713705
4.300000000000011,240.71905274611822,1305.0429183659803,264.11559839507845,1324.5827040151762,256.24594497056,1316.0174929770294,353.87965032125163,14.28003204242908,13.100834,9.101944444444445,30.482807802438433,19.013828389961713
4.400000000000006,239.82521071096218,1305.1987656525391,263.9940022238626,1325.9938610282675,256.1107123119568,1317.3070613641028,354.1500864005534,14.048117359157509,12.832032,9.116111111111111,31.883639611557612,20.293555317752183
4.5,238.92464805902642,1305.3657448890986,263.85260040213007,1327.3984827811607,255.98124740350858,1318.5912396213705,354.3351517683806,14.187400147786905,12.981757,9.193055555555555,33.26927031121,21.583356831400028
4.599999999999994,237.99720293982233,1305.4993282780295,263.69911018310785,1328.8085987250763,255.85669137161224,1319.8503894406322,354.36695092601036,14.1815061818823,12.324152,9.383888888888889,34.69740804031368,22.911007911875068
4.700000000000017,237.05631658702887,1305.6329116669606,263.53934434686806,1330.215418170191,255.7348563296796,1321.074304803209,354.26324556509167,14.13614269614868,12.275147,9.483055555555556,36.133784541752334,24.234778086583848
4.800000000000011,236.11543023423545,1305.7553631066821,263.36088206434044,1331.6152271080068,255.6157217941609,1322.2787109818141,354.4411489604798,14.087636651047742,11.930561,9.528055555555556,37.56390836419422,25.559389584352925
4.900000000000006,235.15438203101317,1305.855550648776,263.16618127270925,1333.0062981890526,255.50128998790612,1323.4668926307404,354.5565999561986,14.005184138995157,11.943037,9.663055555555555,39.01056252802465,26.910147339098238
5.0,234.18661321099617,1305.9780020884978,262.9623943403988,1334.3900513800845,255.38993427809922,1324.6471556930373,354.66460250058077,13.968541311583426,11.767064,9.71,40.43872060976757,28.250984417972933
5.099999999999994,233.20540315735997,1306.0781896298004,262.74962732460995,1335.7624113489262,255.28231256849392,1325.8078297647862,354.7410923662307,13.806826191847914,11.546,9.866111111111111,41.880952719762,29.60825271783966
5.200000000000017,232.21747248694402,1306.1783771718942,262.5236531518716,1337.1198452418848,255.17745255418848,1326.9533838356417,354.79896110353894,13.716105310729299,11.46087,9.891944444444443,43.310957422129086,30.963875509487107
5.299000000000007,231.20937996606938,1306.2563008155691,262.28278020430196,1338.452905385912,255.0757391762045,1328.0789456720504,354.8741188423152,13.651170160491464,11.370413,10.088055555555556,44.74569865612121,32.33930936923838
5.399000000000001,230.2080080620342,1306.3676203060813,262.0218373808323,1339.7947828987099,254.97550000159367,1329.1907312758387,354.82112024626565,13.689647140605928,10.955495,10.13888888888889,46.14645094608731,33.67971275581199
5.5,229.19319492436483,1306.4566758989658,261.7429553390746,1341.149455045821,254.87705738488606,1330.2705704100326,354.75977938471897,13.698384982223647,10.516133,10.180000000000001,47.57179656043566,35.02516756098661
5.599000000000018,228.1582199362816,1306.5568634402687,261.46217760246464,1342.473662629441,254.7826314305597,1331.3048743270745,354.8077101690706,13.648052669297337,10.465793,10.316944444444443,48.981323585895844,36.35001142049484
5.700000000000017,227.12324494821328,1306.6681829315717,261.1705827366709,1343.8167169860262,254.68336353355707,1332.3737371288455,354.58375815568786,13.566866340308225,10.790932,10.46111111111111,50.39082052195919,37.6873407529265
5.800000000000011,226.08154934333535,1306.7683704736653,260.872111597439,1345.138323690399,254.5783726521604,1333.4445879764164,354.2159192512139,13.531250042756787,10.728888,10.483888888888888,51.79417468993004,39.034465782798655
5.900000000000006,225.01969188804352,1306.8574260657588,260.56189835057074,1346.4532813504459,254.47003216868424,1334.524705799047,354.3270730634693,13.490142614182274,10.981877,10.61,53.20789599251971,40.407931281934665
6.0,223.95111381592713,1306.9576136078526,260.2443246720624,1347.7544263358945,254.36408379723744,1335.6121075169906,354.54422406782385,13.296764734933312,10.869181,10.748888888888889,54.603819307946026,41.78550902254161
6.099999999999994,222.88253574382566,1307.0689330983648,259.92694069373835,1349.0359640300321,254.26095731629937,1336.697429909477,354.5998009739515,13.10832485505266,10.9350395,10.741111111111111,55.97784939878126,43.15614861947217
6.200000000000017,221.79379582131028,1307.1691206404587,259.6085773180505,1350.3011132621787,254.15554069243683,1337.7986680142726,354.46572884989087,12.983634743438959,11.190418,10.91,57.36136754965237,44.55840777483635
6.300000000000011,220.6916146651757,1307.2693081817615,259.2849940595058,1351.557438310378,254.0472865467081,1338.9056094350292,354.3625964467673,12.962984110504246,11.054035,11.036944444444444,58.74425421574416,45.97234389995747
6.400000000000006,219.58943350904113,1307.3694957230643,258.9574183982882,1352.8092098761642,253.9395482968701,1340.004453421051,354.437940396827,12.915516863577368,11.028231,11.093055555555557,60.121592265636245,47.381123349773034
6.5,218.460369885683,1307.4585513159486,258.6261726232097,1354.0530801999864,253.83245326828964,1341.109932059536,354.4949496974425,12.828993993451709,11.184853,11.258055555555556,61.51700440914966,48.82212314899837
6.599999999999994,217.34474749594412,1307.5921347048795,258.29179625912724,1355.2872260294382,253.72475571256268,1342.220363703796,354.4256218042317,12.743863106746245,11.127993,11.30111111111111,62.860818789389704,50.22568308587385
