relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-1147.3523211020092,627.697212735883,-1147.3523211020092,627.697212735883,-1147.3523211020092,627.697212735883,249.065,8.511111111111111,12.674273,8.511111111111111,0.0,0.0
0.0999999999999659,-1148.1546233037216,627.3855181619742,-1148.148398215807,627.3983862469495,-1148.4942396405656,627.2450551468589,247.68760946050597,8.495530741015312,11.891087,8.53111111111111,0.014294730864009916,0.3675175028031575
0.19999999999998863,-1148.9301820987246,627.062691638856,-1148.957985059117,627.0924896980592,-1149.5814237047532,626.7834990401067,246.296467933928,8.814064631580097,11.732705,8.383888888888889,0.04075449593430689,0.7085648429178184
0.30000000000001137,-1149.7124267453528,626.7509970641562,-1149.7936522602342,626.7670065825755,-1150.6483396663114,626.3088099561661,245.73067211123617,9.122289843243824,11.622574,8.436111111111112,0.0827882174453306,1.0351146961036968
0.39999999999997726,-1150.5013572436956,626.4393024902474,-1150.6520056560146,626.4309824461087,-1151.6987739198705,625.8329195489728,245.52268843160377,9.31335831733477,11.441582,8.373055555555556,0.15087798801916083,1.3422022827617228
0.5,-1151.2501726319595,626.1164759671292,-1151.528246102165,626.0798039929568,-1152.7606218290043,625.3514791759072,245.69514872793818,9.567135096104515,11.876299,8.176111111111112,0.28048117320390975,1.6931263589683343
0.5999999999999659,-1152.0056738718931,625.8381772400577,-1152.4238429158725,625.716234628953,-1153.8210561210262,624.8671943993945,245.20469685530637,9.764580162525395,11.439597,8.05888888888889,0.43558621390675895,2.0587424286029323
0.6999999999999886,-1152.721060001763,625.5264826653579,-1153.3426741308417,625.3559000279803,-1154.8564942112334,624.376432527089,244.07854830897648,9.975317814718034,11.478571,7.853055555555556,0.6445948818018213,2.42542668071192
0.8000000000000114,-1153.4498178349575,625.2147880906581,-1154.280712900002,625.0068548584086,-1155.8892990250117,623.876065333748,244.2235066311446,10.043026409958632,11.474034,7.84611111111111,0.8565178563166214,2.7826690598232413
0.8999999999999773,-1154.1384605581031,624.9364893643776,-1155.233256791292,624.6781991061354,-1156.9495041632572,623.373893872925,245.06833290006472,10.112111644207241,11.989008,7.481111111111111,1.1248522790603814,3.2161577728689763
1.0,-1154.8271032812338,624.6581906373061,-1156.203180413087,624.374787809541,-1158.0291499644622,622.879170741069,245.7005918269917,10.21543244178222,11.7632885,7.391944444444444,1.4049574497452337,3.663060844810254
1.099999999999966,-1155.5023743010097,624.3687599618161,-1157.1921004143267,624.0744999189027,-1159.1163273848683,622.3998158933232,246.70240853177762,10.455047413230027,12.000917,7.286944444444444,1.7151569347673818,4.115506972073379
1.1999999999999886,-1156.170959469086,624.101593183954,-1158.1989596730386,623.7591073626121,-1160.2319823653477,621.9278941815836,247.43407563615986,10.64706494761449,12.226802,7.221944444444444,2.0567161605462507,4.606177842514065
1.3000000000000114,-1156.8194870821078,623.8232944568824,-1159.2212450241302,623.4409639812442,-1161.3553807899084,621.4644071937206,247.72800298506203,10.766096163937009,12.078374,7.038055555555555,2.431998726288627,5.11260020427689
1.3999999999999773,-1157.4747005468591,623.5338637806016,-1160.2569159988204,623.1287506530895,-1162.4836729140627,621.0089769488422,248.30525796365615,10.868243508480543,12.256764,7.136111111111111,2.811554635288955,5.60935448056196
1.5,-1158.1098564565414,623.2555650535301,-1161.2989269817458,622.8188054414609,-1163.64007343779,620.5586574211095,249.13117662533742,10.874370466809749,12.563629,6.944999999999999,3.218839817925484,6.152772597577446
1.599999999999966,-1158.758384069593,623.0106621740867,-1162.3395042749391,622.510023868103,-1164.8278613610225,620.1178812903695,250.14158769705028,10.834140138961194,12.7760515,6.905,3.615945331245661,6.72359545424766
1.700999999999965,-1159.400225830945,622.8436829375274,-1163.3862792214766,622.2183190567349,-1166.0780644836143,619.6767072336221,250.9624557357673,10.686526568250903,13.477316,6.646944444444443,4.034811224279118,7.390755318653967
1.8000000000000114,-1160.0220100372576,622.6099120072936,-1164.4118384250667,621.9673146438334,-1167.3488429453366,619.239554535551,251.06994548292286,10.646072705062322,13.671538,6.661944444444444,4.436611843055503,8.064849034559877
