relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,100.84285516936355,1317.6108888762903,100.84285516936355,1317.6108888762903,100.84285516936355,1317.6108888762903,274.881,18.90888888888889,14.982304,18.90888888888889,0.0,0.0
0.09999999999999432,98.94764123014248,1317.7556042144308,98.95922731020451,1317.7690198835523,99.32411017025662,1317.745304874493,275.2284989027468,18.896225563042563,15.511469,19.03611111111111,0.017726179204265564,0.3766097971028042
0.20199999999999818,97.04570667414168,1317.9225834501992,97.03637664299298,1317.9257240442766,97.74672806935548,1317.8846775288048,274.8705435202388,18.931743590688754,15.5382395,19.07194444444444,0.009844430526697904,0.7020454795981985
0.29999999999998295,95.14377211814086,1318.07843073834,95.18137854084132,1318.0733510997607,96.13754422080368,1318.0143034733785,274.3688444860885,19.045070941314382,17.40894,19.145,0.037947934811050195,0.9958389920777009
0.4000000000000057,93.22167571169629,1318.2231460756896,93.27310220599222,1318.2215320210028,94.40966165072462,1318.1392447134785,273.90045148856893,19.2353677308253,17.239227,19.266111111111112,0.05145181715061885,1.1909450154855468
0.5,91.28613807164741,1318.390125311458,91.35627505115313,1318.371021083427,92.54024986079379,1318.2718771787443,274.19265996408564,19.217616798403096,20.243113,19.39388888888889,0.07269227897683107,1.2596741644434104
0.5999999999999943,89.357321048438,1318.5459725988078,89.4542977776263,1318.5243204053695,90.57112795843118,1318.4271292752956,274.8395293147883,18.945317930859638,19.26217,19.42611111111111,0.09936449811049003,1.2196109831789106
0.6999999999999886,87.41506279159444,1318.7018198861576,87.58453227461996,1318.6752332076442,88.77757708315995,1318.5825128093134,275.0801715887432,18.571624802704452,16.74329,19.466944444444444,0.17154228968775168,1.3677278140424765
0.799999999999983,85.46608391794126,1318.8576671727167,85.7373371588104,1318.8198193724866,87.12847744572241,1318.7313225037137,275.2340107567358,18.485306116071257,16.372742,19.603055555555553,0.2738809534529039,1.6671878168323195
0.9000000000000057,83.49694319387417,1319.002382510857,83.88272644912016,1318.9590023754572,85.5680131497708,1318.8819425706674,275.8184277077694,18.711284275238082,14.981997,19.714999999999996,0.3882145749137786,2.0745690013616156
1.0,81.53452308661672,1319.158229798207,81.98309988062141,1319.0916175739774,83.94804300507286,1319.0700382573204,277.306399101724,19.37391243607433,17.637806,19.72888888888889,0.45349567642519834,2.415130668238989
1.0999999999999943,79.5519411289304,1319.3029451363475,80.04477805072717,1319.2152354122866,82.31253237565906,1319.2941218925205,278.3695222905892,19.47143848618922,15.379414,19.85111111111111,0.5005808897480677,2.7606053468662557
1.1999999999999886,77.5626385544494,1319.447660474488,78.14663282034824,1319.325863958727,80.77603096515683,1319.5293470956146,279.0312885439653,18.556027988179242,15.709157,19.95611111111111,0.5965598828736524,3.2144305077669957
1.2990000000000066,75.56661536315879,1319.5923758126285,76.34878922035938,1319.4261411149982,79.29965907962136,1319.7731838349537,279.7536536785435,17.820498215914895,14.521188,20.02,0.7996436191105748,3.7374198225457445
1.399000000000001,73.56387155507349,1319.737091149978,74.60044616507203,1319.5253064905644,77.91859972598341,1320.0212709963416,280.64488952886944,17.202571676073585,13.542961,20.11111111111111,1.057988499019023,4.363990791419682
1.4989999999999952,71.54096589655937,1319.8929384373278,72.87507189904372,1319.6245833667153,76.52690583338142,1320.2879937433688,281.03650618184133,17.361990032369736,14.797655,20.256944444444443,1.36082815586251,5.001566329504015
1.5999999999999943,69.52478085485484,1320.0376537754682,71.10168735762586,1319.726998558203,75.10123214181844,1320.5736046017366,281.63689433141406,17.813047339024788,13.99484,20.24388888888889,1.6072152259407282,5.602147110176222
1.6999999999999886,67.50187519634072,1320.2046330120274,69.30680989841842,1319.8358233656932,73.70823091939633,1320.8689406648498,282.2923580490437,18.150561015483625,14.484922,20.346111111111114,1.842229582325054,6.241807111622678
1.799999999999983,65.47224892101697,1320.3604802985865,67.48269721030663,1319.9559264782788,72.26388541175166,1321.1765255381235,281.7617991307526,18.41079294027277,15.050068,20.396944444444443,2.050747697166388,6.840486536442426
1.9000000000000057,63.41574017848464,1320.5274595351457,65.63550141767061,1320.081499831476,70.78136279812534,1321.4821108233423,281.5334754493929,18.618391369510203,15.223781,20.581944444444442,2.264115725021471,7.427230685593265
2.0,61.37267266955659,1320.694438770914,63.76561217081971,1320.208053564129,69.31019308798375,1321.7856955609802,281.78930110491876,18.864947034092463,14.819623,20.586944444444445,2.4418701902608975,8.012182709774752
2.0999999999999943,59.30944331021465,1320.8614180074733,61.894061331715356,1320.3355950969121,67.86997275771976,1322.091795534762,282.2112845210326,18.652889988159757,14.628373,20.69888888888889,2.6375632789256898,8.648496590810419
2.1999999999999886,57.23949333404814,1321.006133345614,60.03496277785206,1320.4675002599176,66.46211809127202,1322.3985580565638,282.37572340823516,18.622650191387997,14.189415,20.73611111111111,2.846888654697993,9.32714607949412
2.299999999999983,55.169543357896586,1321.1731125821732,58.1875963444969,1320.6013842338166,65.08026508355452,1322.7041452298452,282.56451300173075,18.42159252671603,14.115402,20.83,3.071728688253841,10.028283307309664
2.4000000000000057,53.09959338175994,1321.351223767151,56.363365217835835,1320.7309380569218,63.700564711410394,1323.0190722452987,283.149789389457,18.154929148965586,14.188692,20.828055555555558,3.3221921919534876,10.731370447344124
2.4989999999999952,51.00276093836993,1321.5070710537098,54.58171421556141,1320.855282426055,62.314795811084146,1323.3476971461491,283.52671253977275,17.925578168920076,14.58321,20.998055555555556,3.637820085636401,11.460804394704201
2.5999999999999943,48.91264911180445,1321.6517863918502,52.7860944131106,1320.9794488094028,60.906543457936344,1323.6890591482238,283.72809574560534,17.716158768201478,14.110599,21.001944444444444,3.931363163965131,12.165688713346096
2.6999999999999886,46.80237543482507,1321.8187656284097,51.00398474415912,1321.1134799169267,59.562453625996,1324.0206223320615,283.9913698524679,18.027350439150794,13.577101,21.113055555555558,4.260393024487823,12.948658941690159
2.799999999999983,44.705542991449974,1321.9634809665502,49.18681989512492,1321.2689183026944,58.249106461480515,1324.3454940912613,283.79570476543074,18.44898884162048,13.48156,21.078055555555554,4.534783344486586,13.751439851631613
2.9000000000000057,42.5952693144706,1322.119328253109,47.330337464536164,1321.442168795692,56.93954020540549,1324.6587448032326,283.10844189017115,18.842220432831684,13.449129,21.153055555555557,4.783243179740567,14.567317660007417
2.9989999999999952,40.471554403857056,1322.2417796928305,45.478561434175916,1321.6273962180671,55.652213997065815,1324.952369478474,282.58460663160594,18.754268348241695,13.225653,21.306944444444444,5.044560085450941,15.420756228892166
3.0999999999999943,38.34111887646377,1322.3530991841337,43.60395114357233,1321.8262146645702,54.33011092820483,1325.2436530306372,282.2692220132762,18.575066517320863,13.582576,21.313055555555557,5.289140834641741,16.248174308831597
3.1999999999999886,36.20396273224593,1322.4866825730649,41.76673286114628,1322.0306266363739,52.98435322515486,1325.528965653426,281.67821604759877,18.39613275352581,13.931184,21.38611111111111,5.5814333754311845,17.053943574304455
3.299999999999983,34.060085971203556,1322.5868701143677,39.945484510992216,1322.2413986221552,51.63671145458088,1325.7925142053416,280.4343246743698,18.27202660223334,13.533836,21.43611111111111,5.895529367586766,17.86655863396489
3.4000000000000057,31.95653291104871,1322.7649813001365,38.13731741401096,1322.4617119281197,50.29023835082268,1326.0275072019524,279.3757851478654,18.15905004842638,13.803837,21.221944444444443,6.188220211342006,18.621730059594828
3.5,29.8193767668458,1322.887432739858,36.341594740762254,1322.6929071987718,48.9391757549975,1326.2478049869937,279.14402371973495,18.051983640806935,13.574322,21.468888888888888,6.525118197045457,19.412851799430367
3.5999999999999943,27.688941239437575,1323.0432800272079,34.539354462463905,1322.9354058431832,47.5879282544553,1326.4670315183869,279.28554429513224,18.317797557218405,13.804012,21.36,6.851262523491052,20.191378320887225
3.6999999999999886,25.551785095234667,1323.1768634161388,32.70689967640013,1323.1926054776943,46.26148905709894,1326.6883080247494,279.66627474999666,18.69068683427655,13.09152,21.386944444444442,7.1551318983026855,21.005286987503826
3.799999999999983,23.421349567826447,1323.3327107026978,30.849686607205438,1323.467791437706,44.94404741855977,1326.9249119920821,280.67439399052927,18.859544354900127,13.679901,21.43111111111111,7.429565126949234,21.82041321509323
3.899000000000001,21.284193423623535,1323.4774260408383,29.00980252508227,1323.7570873364205,43.6034972791188,1327.1863639842836,281.3916540711529,18.766808830447285,13.912723,21.44805555555556,7.730669209634362,22.62537392535766
4.0,19.14703727942063,1323.6221413789788,27.138688732890856,1324.0614162995266,42.20866835434358,1327.4727317645516,281.80686226133935,18.771855178701294,14.28394,21.43111111111111,8.003715100475222,23.38088694111747
4.099999999999994,17.003160518408105,1323.7668567171193,25.29757214820521,1324.3706832045661,40.81857373124756,1327.7632032455704,281.7982678944124,18.566663737239473,14.118431,21.53888888888889,8.31636162702512,24.148389016117648
