relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,12001.835512222937,2537.1159105169045,12001.835512222937,2537.1159105169045,12001.835512222937,2537.1159105169045,168.61700000000002,17.456944444444442,12.863363,17.456944444444442,0.0,0.0
0.1000000000003638,12002.175193976,2535.4015903584286,12002.178515426198,2535.4243562709744,12002.084843990464,2535.8585520686324,168.9518938312552,17.062689726148847,12.773568,17.47111111111111,0.023006929509618156,0.46580803393534614
0.20000000000027285,12002.521536155593,2533.676138251534,12002.514651500194,2533.7657776773676,12002.323892220047,2534.5872720817883,169.7394243206618,16.783297940577135,13.098238,17.626111111111108,0.08990342120131585,0.9323239683133688
0.3000000000001819,12002.861217908669,2531.972950041477,12002.83644180949,2532.096545174378,12002.554361956509,2533.3093483144285,169.81476827072146,17.21708315786085,12.872562,17.47388888888889,0.12605400417046211,1.3711750141115506
0.40000000000009095,12003.220880941317,2530.2474979345825,12003.142208161678,2530.376416504382,12002.786109833516,2532.0429065508124,169.44549697175998,17.725562039287983,12.876993,17.565,0.15102782490403685,1.847300196343544
0.5,12003.580543973982,2528.49978192927,12003.439047559314,2528.6068119665124,12003.030697721548,2530.7791606029173,168.64679380534835,18.161177672046417,12.867579,17.77,0.17741664024556156,2.344759697537095
0.6000000000003638,12003.940207006644,2526.785461771585,12003.73896784782,2526.820766168237,12003.302225774003,2529.492664629764,167.54098526074185,18.060069229326963,13.430408,17.57111111111111,0.204312504432731,2.7813607044999413
0.7000000000002728,12004.273228333172,2525.060009664691,12004.0501431605,2525.0453107759104,12003.597349383987,2528.186701223987,166.98951338292892,17.990563759231733,13.347792,17.583055555555553,0.22356889675658514,3.1989080107005603
0.8010000000003856,12004.626230939317,2523.3234256085866,12004.37521073278,2523.258781865458,12003.90846097897,2526.8486500045547,166.83471451062928,17.967220920667398,13.855077,17.68,0.2592102575429757,3.5975548304237224
0.900000000000091,12004.945931412785,2521.5645776532733,12004.697742003751,2521.5160610875787,12004.225155312884,2525.5226722521406,166.2964149325275,17.837134902716894,13.686089,17.78805555555555,0.25288701015189763,4.023186677221292
1.0,12005.265631886272,2519.839125545588,12005.019492914453,2519.7654260505956,12004.562545077468,2524.171163912969,165.68077178166,17.7620519216751,14.174009,17.675,0.2569358071782685,4.388722761484713
1.1000000000003638,12005.585332359744,2518.0691456418563,12005.333829644958,2518.023778942056,12004.926195960856,2522.7855868368783,164.91558664626,17.633709667835618,14.476696,17.841111111111115,0.2555616422612701,4.762276591971591
1.2000000000002728,12005.878391127091,2516.321429636543,12005.644556138728,2516.2842830374725,12005.31843051273,2521.3839166569937,163.82352908874165,17.70690220970807,14.634949,17.81888888888889,0.23676712526287477,5.093361436405797
1.300000000000182,12006.178110320985,2514.5848455804394,12005.962937849228,2514.5401090521823,12005.722491497392,2520.0092516343375,163.40784820837462,17.753274580402987,14.021612,17.711944444444445,0.2197738600527043,5.443507100204668
1.400000000000091,12006.457848235279,2512.803733727498,12006.29380086211,2512.796467475666,12006.121889820577,2518.6727258156534,163.3158884822562,17.741987312356926,13.876929,17.828888888888887,0.16420821861134688,5.878599849218988
1.5,12006.730925723037,2511.0671496713944,12006.634628454498,2511.042458553331,12006.534231593443,2517.3167641118166,162.86497069748867,17.994364837989647,14.468716,17.703055555555554,0.09941234953136319,6.252708951690489
1.6000000000003638,12006.937398945493,2509.252641971616,12006.98524080451,2509.2577052834026,12006.974886570188,2515.9259248989815,161.98318865077914,18.382961171177573,14.711665,18.009999999999998,0.048109049049896505,6.673388221186745
1.7000000000002728,12007.203816006719,2507.5271898647215,12007.34473613735,2507.434985802862,12007.435157361873,2514.5334356230824,161.43372212524918,18.77369769564233,14.620399,17.74888888888889,0.16840448996500001,7.010064083098938
1.800000000000182,12007.46357264142,2505.7683419094083,12007.713919124479,2505.5866984550166,12007.907839271138,2513.131836579412,161.29506633882764,18.922354594988928,14.96278,17.736944444444443,0.30930196588971964,7.376884612995638
1.900000000000091,12007.716668849587,2504.0317578533045,12008.093559668829,2503.7243327361207,12008.398449824785,2511.7086223437027,160.66853698985264,19.09102659845412,15.145725,17.566944444444445,0.48637114666062753,7.707079453468607
2.0,12007.983085910813,2502.29517379641,12008.47945823773,2501.8463794622285,12008.894404281811,2510.2951340436653,160.6622344541062,19.252818918009172,14.813714,17.618055555555554,0.669179976779679,8.05169951817526
2.100000000000364,12008.222861265926,2500.547457791097,12008.867503237363,2499.9801462288056,12009.366326972451,2508.948324358927,160.71895727582435,18.870281385431046,13.72824,17.618055555555554,0.8587232849109173,8.478329606266074
2.201000000000022,12008.495938753698,2498.810873734993,12009.258458178896,2498.1439676715463,12009.83482724718,2507.6158741735194,160.54014287754256,18.30482875207928,14.240407,17.605,1.0130150893574712,8.906214410198386
2.300000000000182,12008.729053682264,2497.0297618820514,12009.637653367896,2496.38327003203,12010.291955447783,2506.3132399269157,160.79057413542773,18.080379084182432,13.648855,17.74888888888889,1.115125598699411,9.414118468456854
2.4010000000002947,12008.975489463899,2495.2820458767387,12010.015441997653,2494.572030909613,12010.735493781805,2505.0072234105974,161.69274775006377,18.558368210192096,13.66441,17.685,1.2592150435903715,9.883151990337792
2.5,12009.228585672066,2493.534329871425,12010.370702606806,2492.7285332476044,12011.142803290964,2503.722538158356,163.1301040523924,19.370707010503132,13.564159,17.618055555555554,1.397762244296097,10.366475639791474
2.6010000000001128,12009.475021453702,2491.7866138661125,12010.71668473687,2490.7676500610437,12011.51779522455,2502.4411192798098,164.27677308215593,20.059412935098035,12.875983,17.641111111111112,1.6062424925298076,10.848567199836674
2.700000000000273,12009.714796808801,2490.0166339623806,12011.039327978195,2488.8216470355933,12011.856103953824,2501.203579829875,165.1386763581616,19.790696330897152,13.0429,17.723888888888887,1.7839216837876715,11.390037494739374
2.800000000000182,12009.967893016983,2488.2911818546954,12011.346645063832,2486.8918105527764,12012.18169819439,2499.9670346649614,165.36241637715997,19.292523710758278,12.531007,17.531111111111112,1.9644839646389944,11.883874461239925
2.900000000000091,12010.207668372084,2486.5323339009637,12011.642484295524,2484.9970210693104,12012.501749841007,2498.7444700660812,165.29795862520783,19.062387632823214,12.74426,17.738888888888887,2.101400063099625,12.425742613680097
3.0,12010.440783300679,2484.78461789486,12011.932706720521,2483.1156995937195,12012.822417070358,2497.525333379076,165.22805777420194,19.00917977504073,12.467819,17.60194444444444,2.2385539498871454,12.96140464851796
3.100000000000364,12010.693879508832,2483.0369018895467,12012.214173908058,2481.2333876063126,12013.13879797905,2496.3283097624853,165.16130819106897,19.055775691115628,12.294757,17.66111111111111,2.358804534112178,13.514405261454634
