relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-1811.96609329035,382.8945205333457,-1811.96609329035,382.8945205333457,-1811.96609329035,382.8945205333457,183.921,13.04888888888889,19.671118,13.04888888888889,0.0,0.0
0.10000000000002274,-1812.079752768917,381.580950541663,-1812.0556444248107,381.5910629538208,-1812.105408167656,380.94160403388975,184.2412834074782,13.081714710933003,19.486622,13.291944444444447,0.026143319131183607,0.6398610446701148
0.19999999999998863,-1812.1733546924445,380.2451166523525,-1812.1410580767058,380.27909085571196,-1812.252111804327,378.9965932262558,184.38538229295355,13.213457947457432,19.52412,13.443888888888889,0.04687555740554614,1.251004967290028
0.3009999999999877,-1812.3471868361446,378.9760744567165,-1812.2126924196198,378.9489753020493,-1812.4100667578557,377.03644901919296,184.83010353916717,13.164378394564684,19.41673,13.145,0.137197347860781,1.9406444090669472
0.4000000000000341,-1812.5210189798743,377.66250446503386,-1812.2698644006732,377.6529835423215,-1812.5710789975758,375.1740972601114,185.0589801247992,13.042800150671958,18.346962,13.253888888888888,0.25133497691915896,2.4889106900172715
0.5,-1812.5544482382684,376.3044066780955,-1812.3265896032049,376.34975920191425,-1812.734938265067,373.3241371436582,185.06442322385294,13.04639997192584,18.797094,13.353888888888887,0.23232823545521938,2.985729918741629
0.6000000000000227,-1812.4541604630415,374.89064914431907,-1812.3899431848984,375.04537348035564,-1812.9058066761409,371.4307021799711,185.2466238027046,13.072218535169345,19.225536,13.478055555555555,0.1675215776372361,3.489300402359732
0.6999999999999886,-1812.320443429435,373.4657596621242,-1812.461651121437,373.7395383276971,-1813.079924446798,369.5709520113273,185.45689931351754,13.083943854610977,18.13219,13.72888888888889,0.3080492980082887,3.968165577750106
0.8000000000000114,-1812.2335273575775,372.06313407913916,-1812.5358316980264,372.4246558608699,-1813.26044621615,367.73292471603924,185.75626976147348,13.255548354629878,18.805355,13.678888888888888,0.4712599207656349,4.450311839677109
0.9000000000000341,-1812.3806160945683,370.78295993429373,-1812.6091857321778,371.0891751190819,-1813.4464784455586,365.84531109359176,185.5030224160256,13.49432743807658,19.12991,13.301111111111108,0.3821149285644641,5.051379873395393
1.0,-1812.6012492000323,369.51391773944874,-1812.684465772355,369.7349458838925,-1813.6201813066998,363.95166601634384,184.97590124450542,13.63207961600691,18.902397,13.201944444444445,0.23617459335289062,5.654809180616216
1.1000000000000227,-1812.8553115639052,368.32279918748776,-1812.764815695738,368.3749809521714,-1813.7799526096921,362.10122757613107,184.8922494064163,13.61475351575063,18.244076,12.684999999999999,0.1044626187726186,6.289905752775122
