relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-666.3922087354509,407.5963155395447,-666.3922087354509,407.5963155395447,-666.3922087354509,407.5963155395447,294.02,6.333055555555554,9.965794,6.333055555555555,0.0,0.0
0.09999999999999432,-666.9738778316696,407.87461426740714,-666.9735799299345,407.8506360605771,-667.3170087023121,408.00579838202515,293.7495639206982,6.358520670616962,10.262275,6.416111111111111,0.023980057302457614,0.3673527818269765
0.20000000000001705,-667.6023478896819,408.1417810444783,-667.5612911253993,408.1020823045855,-668.2411258633247,408.41329879828373,293.8432425202021,6.426318894316859,9.937228,6.828055555555555,0.05711083822215073,0.6940887481026176
0.30000000000001137,-668.237503799364,408.4534756191781,-668.1532659730315,408.36410511503607,-669.1482486235782,408.8158148172751,294.01341098535596,6.522309550414572,9.911127,6.928055555555555,0.12281326636744323,0.9801764276447453
0.4000000000000057,-668.8258587472824,408.78743409150576,-668.7461940741292,408.6493954648277,-670.0280319056092,409.2121933846541,294.50701412586113,6.6397026790589635,9.388115,6.978055555555555,0.15937729638741818,1.2750061802663026
0.5,-669.5011297670435,409.09912866541447,-669.3394484487478,408.959947130835,-670.8441583106104,409.58847391826555,295.0206707891959,6.754380288846482,8.585928,7.409999999999999,0.21333623286661546,1.429400029845852
0.5999999999999943,-670.1764007868195,409.4108232393233,-669.9303249336635,409.27965202328926,-671.6307461392726,409.95328521481133,294.7447916108404,6.682104485798562,8.755491,7.42,0.2788533905518804,1.5522195073674991
0.700000000000017,-670.8449859548956,409.74478171165094,-670.5150367883641,409.5905341123776,-672.4057870432047,410.310269772043,294.7161437210839,6.562497611633271,8.310574,7.543888888888889,0.3642235225468185,1.660083366494805
0.8000000000000114,-671.5603720847803,410.089872133188,-671.0976420288868,409.8876312156715,-673.1888433715989,410.6714602751289,294.804379221534,6.5180739869710145,8.9362955,7.918055555555555,0.5049955379457856,1.7292089228426961
0.9000000000000057,-672.2490148078961,410.434962554725,-671.6838070441866,410.16421443855836,-674.0154415196395,411.0528763461627,294.73677020170857,6.447133712887144,9.270769,7.863888888888888,0.6267091498975408,1.871384723035192
1.0010000000000048,-672.9911443444603,410.79118492547155,-672.2808397242783,410.42657494725495,-674.8993750865532,411.4610102868868,294.82762411928246,6.466817675978437,10.008596,8.241944444444444,0.7984191190515231,2.022377457316859
1.100999999999999,-673.7466455843941,411.1696711938458,-672.8790454741187,410.6772121871032,-675.8141900312105,411.8831320478876,294.7130325602563,6.505591257510398,10.141582,8.406944444444445,0.9976200803270353,2.187182303744162
1.200000000000017,-674.4754034176184,411.5926852598488,-673.473155170604,410.92212707523385,-676.7236937596613,412.30385775039827,294.93680409193365,6.4765594477491915,10.102929,8.545,1.2058813488887,2.3580873125136024
1.3000000000000114,-675.2643339159612,411.9823034766415,-674.0668439942204,411.1820823282803,-677.6349516406772,412.7302820947812,295.21898580603556,6.487637016219351,10.019047,8.866944444444444,1.4402555325202457,2.485819866750576
1.4010000000000105,-676.0666361176736,412.36078974580687,-674.658001462939,411.4745804267101,-678.5341697315896,413.15506227328723,295.3543986513368,6.578414255556871,9.674047,8.84611111111111,1.6642170975487127,2.592217387434023
1.5010000000000048,-676.8756241710558,412.7949357594373,-675.2364728016339,411.79078422908185,-679.4146032423021,413.5738055471678,295.51683218625635,6.60761160460228,9.824783,9.126944444444444,1.9222740459656096,2.6557584360151583
1.600999999999999,-677.7046697794775,413.2402137230681,-675.8125074859794,412.11735098844446,-680.2952940329434,413.9971687604176,295.83367784696367,6.635752807185522,9.718604,9.47111111111111,2.200249728040573,2.6989470078559132
1.700000000000017,-678.5604587946236,413.6632277882801,-676.3798492437837,412.4583748790347,-681.1818955165106,414.43205473597925,296.40828003096664,6.740139553025751,10.231466,9.503055555555555,2.491330677796771,2.7318538325404647
1.8000000000000114,-679.3025883312323,414.20869329321374,-676.9486975758226,412.81134647831135,-682.1584451195047,414.91668721599586,296.38106453569793,6.649467505495136,11.572367,9.355,2.737403844799121,2.942307494096739
1.9000000000000057,-680.1383197913092,414.73189489972845,-677.5174327059101,413.1524835176617,-683.1818596132151,415.4216116266937,296.1364115571771,6.614888204347894,11.251584,9.661944444444444,3.059998272583443,3.1207120679394404
2.0010000000000048,-680.9941088064551,415.23283260782443,-678.0965513328814,413.48644195078583,-684.2135176049959,415.9266208306609,296.0293543931569,6.623588300678041,11.493588,9.90611111111111,3.383152322857242,3.293316733973317
2.0999999999999943,-681.9501855968281,415.6335827746176,-678.6723243574858,413.7934259981615,-685.2363798810094,416.4286293609514,296.2528423107256,6.561845019737972,11.52488,10.208055555555555,3.7590625515306244,3.3810016190216343
2.200000000000017,-682.8661472771074,416.1345204835045,-679.2620603142555,414.076750422918,-686.2900043399067,416.9539813669619,296.73985643658693,6.5256389337083975,12.022045,10.459999999999999,4.150163907371093,3.5205558262861043
2.3000000000000114,-683.775423105687,416.6131942939726,-679.8581469215659,414.3443932202421,-687.3822932415625,417.5057654329647,296.86046405246196,6.543032387949513,12.452941,10.296111111111111,4.526865473464246,3.7156689054909546
2.4000000000000057,-684.7181281926905,417.1141320028596,-680.4531883730563,414.6305949269181,-688.518190695357,418.08872707904663,297.46006438506635,6.670171907682527,13.08254,10.64388888888889,4.935348829888124,3.923048634251164
