relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-375.6579483929009,427.0883583774327,-375.6579483929009,427.0883583774327,-375.6579483929009,427.0883583774327,253.38,12.898055555555555,12.174035,12.898055555555555,0.0,0.0
0.09899999999998954,-376.8881451022011,426.74326795589565,-376.8899629639225,426.710543187641,-376.8182955173991,426.7453035818025,253.6783620422364,13.135879598609295,12.270426,12.806944444444444,0.032775220495947124,0.06987924062154958
0.19900000000001228,-378.1116559598016,426.3870455859402,-378.1453511275888,426.29850936909037,-378.01000032060574,426.4067067536295,254.5902243731873,13.291599676508417,12.5078335,12.758055555555556,0.09473133603136347,0.10353951175870563
0.2990000000000066,-379.34853852075685,426.04195516440313,-379.40878861364126,425.8672850064807,-379.2232473955034,426.0712587804714,254.49941056265908,13.408429493312282,12.66751,12.79888888888889,0.18476941781915426,0.12867232795730763
0.3990000000000009,-380.5921069333969,425.68573279365665,-380.6918886833062,425.4244236850706,-380.46780376378985,425.7212297358031,254.09175109142353,13.739292469334798,13.189497,12.916944444444445,0.279712080262887,0.12927223551911335
0.4989999999999952,-381.84236119770685,425.32951042291023,-381.9931572508429,424.95515919831314,-381.72652053863476,425.3644994890772,254.2633519510652,13.928032000352127,12.976345,12.93611111111111,0.4035818244157586,0.1210094750236289
0.5989999999999895,-383.09930131370163,424.9732880529547,-383.30833664333295,424.46521658968555,-382.99337623854973,425.0103017021009,254.4928215480151,14.141461204336855,13.332485,13.043888888888889,0.5493927382324029,0.11220575639892681
0.6990000000000123,-384.36292728141075,424.63932957983616,-384.64322591697135,423.9573426916409,-384.29563972813554,424.64884842782766,254.48250830770272,14.42388882905389,13.697414,13.046111111111111,0.7373421463386994,0.0679575109377114
0.7990000000000066,-385.6131815457207,424.3053711075085,-385.98863260406085,423.4421239375489,-385.59712934969787,424.28688067850317,254.43237450062878,14.390032504451774,13.32033,12.95,0.941360278348315,0.024486097319841593
0.8990000000000009,-386.8701216617303,423.9714126351809,-387.3392096715736,422.943025422047,-386.8820412670224,423.92634160369175,254.2203801164304,14.40772485628583,13.370441,12.998055555555554,1.1303202294553705,0.04662054128616785
0.9989999999999952,-388.1538051844641,423.6263222136438,-388.69715341837355,422.4657633588862,-388.13855184943935,423.57257133561734,254.33325280207114,14.38072815811521,12.736829,13.228055555555557,1.2814539237322533,0.05587325941799963
1.0989999999999895,-389.42411700382837,423.2923637413162,-390.05371995631265,422.02058911694115,-389.3851267882715,423.2291808239599,254.85664974792311,14.176395088298138,13.123573,13.14388888888889,1.4190879370148965,0.07424498605847256
1.1990000000000123,-390.69442882319265,422.96953721898893,-391.40389735223425,421.6134955933232,-390.64191900469456,422.88936968885395,254.88386524319185,14.029813949220198,12.914847,13.133888888888887,1.5304229755981296,0.09583378280463913
