relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,12012.558798937454,2801.321589966027,12012.558798937454,2801.321589966027,12012.558798937454,2801.321589966027,189.08,16.32388888888889,12.74003,16.32388888888889,0.0,0.0
0.09999999999990905,12012.305702729285,2799.696325400436,12012.29991472221,2799.712669961684,12012.350944861839,2800.057647567135,189.59451610002702,16.268426916573443,12.87861,16.35388888888889,0.017339138048970505,0.3641435962724101
0.1999999999998181,12012.059266947637,2798.059928885635,12012.039765810656,2798.115749793048,12012.133304176718,2798.7760916861957,189.68131920598927,16.091014054754602,13.119497,16.471111111111114,0.05912924866740037,0.7199796304039935
0.29999999999972715,12011.819491592521,2796.434664320044,12011.779963763925,2796.5371327552093,12011.918786517575,2797.506397246353,189.4945349647768,15.906049821236131,12.634308,16.441111111111113,0.10982818144166037,1.0763228825389812
0.40000000000009095,12011.579716237424,2794.7871358560333,12011.519987271044,2794.974534184493,12011.705151272557,2796.2069801518555,189.19058085445877,15.775519926602279,13.703019,16.531111111111112,0.19668676349572228,1.4253742569648153
0.5,12011.339940882324,2793.150739341232,12011.256697562618,2793.42267160108,12011.484730766211,2794.8272794328864,188.96741379325553,15.705336101086697,14.2409725,16.446944444444444,0.28438812250455225,1.6827806718048737
0.599999999999909,12011.10016552721,2791.5143428264314,12010.98705865791,2791.875298233177,12011.258547026673,2793.4122291737294,189.19401860122957,15.708560609746137,14.419344,16.53388888888889,0.37826177383083615,1.9044834697713566
0.6999999999998181,12010.86705059863,2789.855682414003,12010.716188282047,2790.3314860879377,12011.02382002422,2791.9852596505725,189.48737299233628,15.639356410955559,14.5036745,16.610000000000003,0.4991478485325827,2.135339752666024
0.7999999999997272,12010.633935670063,2788.1970220007834,12010.448859767319,2788.7812338933727,12010.794852218316,2790.561945698222,188.7860726510968,15.823347826210803,14.329131,16.64388888888889,0.6128267497582538,2.3703919992713147
0.9009999999998399,12010.407481168018,2786.5494935375636,12010.174970795804,2787.1915091820606,12010.588582672583,2789.172897899025,188.0855715859801,16.12017812646674,13.478903,16.586944444444445,0.6828214707857424,2.629647922952748
1.000999999999749,12010.174366239438,2784.890833125135,12009.897087258289,2785.6074126922686,12010.397991831078,2787.853391506992,188.35543470748647,16.045557094601335,13.185169,16.675,0.7683553275800803,2.9709864643157156
1.099999999999909,12009.934590884342,2783.221040762706,12009.62022900007,2784.043509229492,12010.207749713147,2786.570696970326,188.51822920581725,16.039706898287424,13.011334,16.74111111111111,0.8804985934920201,3.3607755734357605
1.2010000000000218,12009.674834249636,2781.551248401068,12009.330619791092,2782.428552570757,12010.008189309345,2785.23559056853,188.484954681865,16.449846742061872,13.7201185,16.791944444444443,0.9424150888142248,3.699392220726649
1.2999999999997272,12009.401756761878,2779.892587987848,12009.03972633973,2780.8250625866804,12009.806347635054,2783.8728347938386,188.3666875985834,16.47262347653262,14.110651,16.77611111111111,1.0002874107115816,4.000757229732486
1.400000000000091,12009.108697994518,2778.22279562621,12008.74306668428,2779.2008713327205,12009.602305456634,2782.466223608681,188.1423746217889,16.548632329754717,14.316069,16.86888888888889,1.0441830982603397,4.272040422219288
1.500999999999749,12008.80897880062,2776.5530032637807,12008.433365394296,2777.5567335230685,12009.4014471833,2781.003470557879,187.50813326089303,16.58142118743548,14.921589,16.906944444444445,1.071708852450289,4.489730272557006
1.599999999999909,12008.48927832715,2774.8832109021428,12008.114772915393,2775.9452120224823,12009.216989633536,2779.536345881006,186.82462325919062,16.605047233486374,14.951162,16.851944444444445,1.1260997660233683,4.7096952000065215
1.699999999999818,12008.142936147557,2773.2245504897137,12007.778688057617,2774.3100614207438,12009.039231498751,2778.039769377605,186.72349620835013,16.78173243510767,15.190775,16.921944444444442,1.1449937346599455,4.8979259176591485
1.7999999999997272,12007.79659396796,2771.5658900764943,12007.434471735294,2772.672500701558,12008.863275657666,2776.519149286805,186.47941618762462,16.685253182466735,15.4246235,16.89888888888889,1.1643537206942565,5.066812275156951
1.900000000000091,12007.44359136183,2769.8849657648557,12007.081942882622,2771.038880025577,12008.689094099671,2774.9627262330973,186.2943508197967,16.73947247721194,15.898201,17.023055555555555,1.2092591713979484,5.228281595591879
2.0,12007.083928329168,2768.2151734040085,12006.716907267653,2769.408127748919,12008.508607226102,2773.371580861861,186.64614690600672,16.682969939608988,16.128933,17.036944444444444,1.2481364222857043,5.349602586245446
2.099999999999909,12006.730925723037,2766.5453810415793,12006.343980099338,2767.7893796063927,12008.324972100978,2771.7705091687094,186.43959562086224,16.54011558331527,16.102486,17.016111111111112,1.302789063877023,5.4628699233966875
2.199999999999818,12006.384583543428,2764.87558867915,12005.968304682825,2766.1622096161,12008.149211545502,2770.1620782681894,186.03480093860267,16.859419875632323,16.257826,17.046111111111113,1.3522875157238523,5.573229239922437
2.299999999999727,12006.018260084244,2763.2057963183033,12005.595041048406,2764.5113122526977,12007.97669729319,2768.50584801648,185.86234064226846,16.992083992713777,17.046024,17.111944444444443,1.3724016202458105,5.650311876766655
2.400000000000091,12005.65859705158,2761.5248720074555,12005.221274240239,2762.8465094417766,12007.815242907698,2766.8493851342973,185.25701073171055,17.132833437531996,16.240694,17.119999999999997,1.392112333512832,5.744698546191862
2.5,12005.292273592397,2759.843947696608,12004.838217076855,2761.167576813258,12007.671741927392,2765.2177960626555,184.79950393229902,17.308777211212462,16.517317,17.183055555555555,1.399343187981339,5.877083955373902
2.599999999999909,12004.93261055973,2758.1630233849696,12004.45095625775,2759.493686378828,12007.543693171416,2763.6166345378247,184.3319703714727,17.05330952961486,15.608421,17.141944444444444,1.4151518893180806,6.046455739653738
2.699999999999818,12004.606249659728,2756.4709671249125,12004.06450657364,2757.8434457775124,12007.433119836927,2762.0600230700816,183.7942494807429,16.84445763667252,15.602598,17.135,1.4755281166978056,6.2632851888581325
2.799999999999727,12004.293209612775,2754.7789108648553,12003.67329204746,2756.205504848815,12007.331891573762,2760.486062807864,183.56793115166644,16.8359155230703,15.941706,17.21388888888889,1.555463976714233,6.465691870218848
2.90099999999984,12003.980169565824,2753.07572265638,12003.27239183405,2754.5414528022416,12007.225362987025,2758.8914916507765,184.0800694768447,17.058408554635417,15.704662,17.246944444444445,1.6276713974514871,6.659913613342519
3.000999999999749,12003.660469092338,2751.383666395532,12002.875991164059,2752.8714517229564,12007.111542635732,2757.333660347473,184.27859935285736,17.26976270209505,15.535061,17.201944444444443,1.6819366220090692,6.878396370524859
3.099999999999909,12003.340768618882,2749.680478187057,12002.482521781363,2751.2056080444704,12007.00352184553,2755.8029643802597,183.79361922716808,17.309702337712434,15.465272,17.186944444444446,1.750031061462999,7.134465529055583
3.199999999999818,12003.047709851535,2747.9772899777904,12002.07914101611,2749.527825577369,12006.901984338758,2754.2691827535896,183.78130063457277,17.20225424487745,15.277506,17.23888888888889,1.828192067185227,7.378573474934801
3.299999999999727,12002.767971937243,2746.2852337177333,12001.673194107361,2747.8607167475116,12006.797661807677,2752.741639454049,184.03196966994227,17.114187029712028,15.344597,17.196944444444444,1.9185112128729611,7.610753936622577
3.400000000000091,12002.49489444947,2744.5931774576766,12001.258216486694,2746.2024454820353,12006.695406878374,2751.237351029855,183.74033415221962,17.07453597164752,14.810698,17.103055555555557,2.029560533179022,7.860620021513086
3.5,12002.208496108642,2742.9011211976194,12000.822917070229,2744.554124270706,12006.607138815769,2749.778248016223,183.17597072401628,17.022936218501087,14.425066,17.12388888888889,2.156907144807873,8.163512169655819
3.599999999999909,12001.92209776783,2741.1868010391436,12000.37435635015,2742.9222641099846,12006.531124766621,2748.3459734628077,182.89837267227566,16.824958122530976,14.260823,17.281944444444445,2.32536783461366,8.514509948748398
3.699999999999818,12001.622378573935,2739.494744779087,11999.920812272443,2741.3061305355463,12006.46374709931,2746.943563670552,182.59814278762738,16.746490842227207,13.819821,17.185000000000002,2.4852457095982627,8.88390410103212
3.799999999999727,12001.329319806588,2737.79155656982,11999.465361759287,2739.6996513168897,12006.400214107749,2745.570740529968,182.70184814854596,16.64938267496205,13.666039,17.16111111111111,2.667426693630589,9.285993328630928
3.900000000000091,12001.02960061269,2736.088368360554,11999.010947712308,2738.107448648367,12006.33758754329,2744.2270904759266,182.63423912872028,16.46621601603965,13.23614,17.211944444444445,2.855108533989148,9.716662128873272
4.0,12000.736541845345,2734.3851801512874,11998.554904088467,2736.5345115792966,12006.278094313697,2742.923718532498,182.5921267307782,16.288185492514987,12.858442,17.29388888888889,3.0625428796445724,10.17916703109361
4.099999999999909,12000.443483077981,2732.6708599936023,11998.09943121616,2734.977517886632,12006.218649384919,2741.6409295397602,182.71445322003854,16.156753994438816,12.824884,17.24388888888889,3.2886547046447756,10.668396952480535
4.199999999999818,12000.143763884114,2730.9788037335456,11997.65519442773,2733.4241224933276,12006.162397689674,2740.3641144075414,182.32942558171098,16.15713092466392,12.736333,17.16,3.488919858091737,11.149350175361672
4.299999999999727,11999.850705116753,2729.2867474734885,11997.22863110815,2731.8658567322577,12006.115040356004,2739.099920841608,181.95872188826166,16.1552950087559,12.565405,17.21,3.677917437254329,11.642176237392016
4.400000000000091,11999.55098592287,2727.572427315804,11996.81654205128,2730.3071563414946,12006.07226982938,2737.8615433830364,181.99796949722827,16.08994550874921,12.216913,17.26888888888889,3.8672892484053207,12.181668737668309
4.500999999999749,11999.251266728988,2725.8692391057466,11996.40477461797,2728.7331848118406,12006.031545432006,2736.632769670898,181.79774366614254,16.12672261277704,12.128636,17.241111111111113,4.037908164575742,12.721075800322376
4.599999999999909,11998.944887108573,2724.1660508964796,11996.001635297618,2727.191347113986,12005.995548843035,2735.4276409731056,181.6247390599025,16.06864179497018,12.228284,17.21388888888889,4.220799500846886,13.286656537585456
4.699999999999818,11998.645167914688,2722.451730738795,11995.598388843366,2725.627811586767,12005.961112318671,2734.2013129762317,181.59236694447765,16.2254444872788,12.307945,17.32111111111111,4.401176236224358,13.841088298123715
4.799999999999727,11998.338788294273,2720.759674478738,11995.192275131261,2724.0478227273,12005.926829892178,2732.9798829396273,181.62330666541467,16.401552478744215,12.130277,17.231944444444444,4.5510948121887385,14.38443151880258
4.90099999999984,11998.025748247323,2719.056486269472,11994.77335298739,2722.444810453055,12005.89279977008,2731.7749651049116,181.61202226163957,16.407389699622197,11.7389965,17.25,4.696681349622416,14.95493910215752
5.0,11997.71936862692,2717.3532980602054,11994.356181759025,2720.877613240493,12005.860239017487,2730.63490203414,181.66080388831708,16.355738365575753,11.301974,17.268055555555556,4.871531935478326,15.578022173448362
5.099999999999909,11997.406328579957,2715.661241800148,11993.92921552774,2719.3011956862324,12005.825521261144,2729.517281283717,181.90030024668155,16.308633140244993,11.061272,17.238055555555555,5.033843409435315,16.213347451194903
5.199999999999818,11997.086628106485,2713.9691855400915,11993.499203754305,2717.724411461469,12005.78863411084,2728.4098593714393,181.91519714935495,16.37872693884695,11.09945,17.169999999999998,5.193393418873224,16.859951637036833
5.299999999999727,11996.773588059576,2712.265997330825,11993.066658131791,2716.146456346259,12005.754025294822,2727.293199240727,181.6370261398192,16.344625445691296,11.244542,17.253055555555555,5.366497149907825,17.50614321251725
5.400000000000091,11996.460548012596,2710.5628091215585,11992.62586832155,2714.5651552689847,12005.725652509575,2726.1600396276735,181.2348097676359,16.48724338048622,11.425893,17.281111111111112,5.542882194016077,18.141547916338983
5.5,11996.14750796566,2708.8596209130833,11992.174625811276,2712.971566981888,12005.703466787949,2724.99592746087,180.95406044802206,16.637662253401096,11.860648,17.291944444444447,5.717682492529089,18.753579338820572
5.601999999999862,11995.83446791871,2707.1453007546074,11991.705102453381,2711.3425071381753,12005.689595989408,2723.7889590844775,180.36146165967494,16.60512191850809,11.807278,17.31888888888889,5.887970836588383,19.342567355222275
5.701000000000022,11995.521427871758,2705.442112545341,11991.242139010017,2709.766990501501,12005.686961770074,2722.614482263278,179.89775259212993,16.56925953321316,11.919781,17.318055555555556,6.084150104812899,19.95565987802331
5.799999999999727,11995.208387824821,2703.7389243368657,11990.775633452378,2708.188539877365,12005.690025706053,2721.4292143076923,179.8064288491643,16.682149094720387,12.025114,17.261944444444445,6.280795314660986,20.562370775890756
5.900000000000091,11994.895347777872,2702.035736126808,11990.29475734305,2706.582437310705,12005.69586201501,2720.228139423962,179.63654686290738,16.849020402926143,11.996694,17.275,6.4682241770540205,21.1569053860185
6.000999999999749,11994.59562858399,2700.3325479183327,11989.797286341001,2704.9509652109723,12005.706465108236,2719.0141909553195,179.363117079127,16.925885982648115,12.042875,17.246111111111112,6.659869861325743,21.7360179156611
6.099999999999909,11994.295909390108,2698.640491658276,11989.309616925926,2703.346593414997,12005.717933672018,2717.824009108869,179.53300193017253,16.949974403628392,12.002345,17.169999999999998,6.856420807022628,22.326441285474882
6.199999999999818,11993.996190196212,2696.948435398219,11988.819553305748,2701.724485540098,12005.723922362116,2716.6325326872156,179.89367886220705,16.940418565081377,11.827602,17.16111111111111,7.043310617420193,22.912952403343144
6.299999999999727,11993.703131428865,2695.2452471889524,11988.326213429817,2700.104213997788,12005.723154405676,2715.4507318997107,180.1810171964649,16.933894715801575,11.808493,17.186944444444446,7.247123954912032,23.51047776545057
6.400000000000091,11993.416733088037,2693.5643228781046,11987.829010784131,2698.4859636789038,12005.717091258093,2714.257131823364,180.3987411586154,16.92431772184612,12.06386,17.056944444444444,7.446152611762699,24.072622481912333
6.5,11993.13033474721,2691.883398566466,11987.332346616973,2696.87026098842,12005.710598995067,2713.0722458079194,180.2259943833836,16.88202318119125,11.634243,17.01888888888889,7.6475789092925694,24.642043258779722
6.599999999999909,11992.857257259451,2690.213606204828,11986.833257629803,2695.261745905561,12005.707195023451,2711.8807024226226,180.1042408519184,16.80145291877422,12.196735,16.966944444444444,7.8595347175333385,25.190949943379305
6.701000000000022,11992.597500624763,2688.5326818939807,11986.315295794684,2693.637818360426,12005.70314930607,2710.622798988054,180.26106513002384,16.95198417611907,12.712396,16.959999999999997,8.094968552631558,25.685235069738184
6.799999999999727,11992.33774399006,2686.8628895323423,11985.790889549733,2692.0329079685507,12005.69460437833,2709.3511501870616,180.50639133395325,17.15748027900673,12.978118,16.85611111111111,8.342085692053226,26.155832747330912
6.900000000000091,11992.091308208426,2685.1930971699135,11985.251041395079,2690.3971248447583,12005.68458778264,2708.056324636826,180.37976766122887,17.293778771983213,12.919184,16.845,8.594832989554588,26.59895523862774
7.0,11991.851532853312,2683.5233048082755,11984.70986727497,2688.763248689842,12005.681627514534,2706.7632837824244,179.8830132528509,17.129595948070513,12.941944,16.78,8.857787484176404,27.043818906678773
7.099999999999909,11991.62507835128,2681.875776344265,11984.166662434782,2687.1541310516795,12005.691552105136,2705.4247365865094,179.28713714591538,16.83749160667022,13.830097,16.63111111111111,9.137231331249517,27.430260887543785
7.199999999999818,11991.39862384922,2680.2393798294643,11983.611933682334,2685.553884905644,12005.708208537986,2703.99326372811,179.37651856195572,17.03601429979094,14.801307,16.599999999999998,9.42743379503747,27.731051444821077
7.299999999999727,11991.185490200232,2678.5807194178265,11983.045178791206,2683.9404130033,12005.712329776256,2702.4658074808003,180.28608906172508,17.166365707442317,15.748891,16.593888888888888,9.746331882615543,27.955795460754256
7.400000000000091,11990.979016977792,2676.933190953025,11982.468360843928,2682.3060509674074,12005.704409709797,2700.8641575146744,180.28064596267131,17.496919943350843,16.2845,16.553055555555556,10.064735096514715,28.098547145476555
7.5,11990.779204181868,2675.3079263882246,11981.880591306019,2680.63060506244,12005.70552414287,2699.252888630555,179.63320365417408,18.01424005228489,15.9414,16.463055555555556,10.36900281527516,28.216240790807223
7.599999999999909,11990.586051812468,2673.6603979242145,11981.285276407623,2678.9395345024845,12005.721247034975,2697.673360581456,179.22239291506565,17.841873751984295,15.650929,16.455,10.694564326955838,28.38479364028338
7.699999999999818,11990.39289944308,2672.0351333586227,11980.686567243894,2677.280025678395,12005.750696776775,2696.107675809493,178.62279258246178,17.442615845483186,15.668734,16.384999999999998,11.032759410363607,28.554320846270624
7.799999999999727,11990.213067926748,2670.4210007422407,11980.088603468026,2675.653301881943,12005.79761991281,2694.5565254044554,177.9048764651635,17.220313345800413,15.369075,16.266944444444444,11.396567719820853,28.72980701861089
7.900000000000091,11990.039896836952,2668.7957361766494,11979.491015768095,2674.020978192695,12005.862655632836,2693.026495659141,177.22477556234074,17.54526300944844,15.259691,16.26388888888889,11.772087577449119,28.939409133758993
8.0,11989.873386173675,2667.181603559476,11978.900640433409,2672.3573663789202,12005.946282066587,2691.485990363734,176.56787945022384,17.76088726993867,15.596285,16.206944444444442,12.132174984052323,29.138311555671358
8.099999999999909,11989.713535936946,2665.5563389938848,11978.319332639812,2670.6608859397325,12006.056411443273,2689.925258053736,175.36352216485994,18.10557515993938,15.697703,16.23111111111111,12.485362161298026,29.341673366747077
8.199999999999818,11989.560346126738,2663.9422063775028,11977.729715025485,2668.9157253502335,12006.194398575348,2688.37589741342,174.44936800272956,18.73590083310024,15.413149,16.205,12.833538998501007,29.558365288049078
8.299999999999727,11989.407156316529,2662.328073761121,11977.125560820708,2667.106682201737,12006.342362575138,2686.863900422921,174.37115926369427,19.409442302289396,14.971251,16.15388888888889,13.178493333901514,29.81288313799155
8.400000000000091,11989.267287359375,2660.725073093948,11976.514760510297,2665.244420134584,12006.478169156573,2685.3623373502965,175.2864593414191,19.78812445444801,15.183551,16.093888888888888,13.529650354319475,30.053439774413103
8.5,11989.114097549183,2659.1220724259847,11975.918710956183,2663.3904185715865,12006.589308334092,2683.832769826858,176.39083549153275,19.161275479097686,15.489872,16.093055555555555,13.868561791239227,30.265517639956727
8.599999999999909,11988.96090773896,2657.519071758812,11975.350298924137,2661.5816692617277,12006.68384009787,2682.303733338742,176.53522085590558,18.758129568580568,15.14927,16.076944444444443,14.203991367950906,30.469358067248177
8.699999999999818,11988.82103878182,2655.8938071940115,11974.798362803385,2659.7890245977746,12006.772138698203,2680.82726169929,176.62202396186782,18.75576959096183,14.43293,16.23,14.55363048241726,30.723267107759835
8.80099999999993,11988.701151104271,2654.268542626838,11974.248404390673,2657.975376340273,12006.852410961763,2679.4050551939404,176.92409877061704,18.77295095753274,13.774496,16.265,14.920539660027957,31.005039887900235
8.900000000000091,11988.587923853256,2652.654410011247,11973.71332772787,2656.1895198719358,12006.924203499784,2678.0706078805256,176.9167248037937,18.88959395395337,13.2230215,16.2,15.288904853536593,31.340106340055787
9.0,11988.481357028746,2651.029145446447,11973.173187020348,2654.372068750881,12006.995701598948,2676.7498993122576,176.88578508285667,19.030753555597414,13.229829,16.174999999999997,15.66892482671873,31.691294298115565
9.099999999999909,11988.38811105732,2649.4150128292736,11972.629283300897,2652.548030500317,12007.064440883876,2675.4464143585296,177.07944481761072,19.03737012764919,12.876132,16.2,16.067247803643014,32.038089227787275
9.199999999999818,11988.288204659359,2647.789748263682,11972.084338683642,2650.727506654296,12007.13088843853,2674.1823609086914,176.89924959104223,18.96932653750589,12.439874,16.223055555555554,16.468020431144712,32.42864064729474
9.299999999999727,11988.201619114454,2646.164483698091,11971.543930639209,2648.917449640911,12007.197654022995,2672.9490184877786,176.9035467745057,18.810813591179997,12.263091,16.23,16.88364317381272,32.836879360659644
9.400000000000091,11988.135014849151,2644.5392191324995,11971.00486037514,2647.1140198486223,12007.260843421396,2671.718783369852,177.21437637836533,18.83467456928777,12.374137,16.261944444444445,17.322580380278815,33.23441034089954
9.5,11988.068410583848,2642.9028226176983,11970.463761968116,2645.3042092199216,12007.321052281846,2670.490352317792,177.1734098960135,18.94470044952543,12.223978,16.286944444444444,17.767676001569036,33.64128426955538
9.599999999999909,11988.00846674505,2641.2775580521065,11969.924928099372,2643.4877272598346,12007.382714184845,2669.2628252671125,177.0757205919438,18.94967017119497,12.357527,16.258055555555558,18.218101379576623,34.03728316058274
9.699999999999818,11987.948522906283,2639.641161537306,11969.389051751692,2641.6726119351765,12007.443717042075,2668.028081273281,177.26737497441488,18.901657602404974,12.367508,16.294999999999998,18.670317626036844,34.436605617989
9.80099999999993,11987.91522077364,2637.9936330740866,11968.848329655635,2639.846907918242,12007.50228064958,2666.7815470847954,177.35302070563114,18.803187385723653,12.343571,16.41611111111111,19.15674723312537,34.819490341927725
9.90099999999984,11987.881918640982,2636.357236559286,11968.31108426802,2638.04661093355,12007.559446462288,2665.559215386103,177.29114126375705,18.771859041642056,12.129787,16.33111111111111,19.643613308918823,35.21307524997155
10.000999999999749,11987.868597787912,2634.6985761460664,11967.766842624433,2636.246358628939,12007.614378544213,2664.378848417492,177.38224155318278,18.84261558192007,11.50311,16.476944444444445,20.1612547046746,35.64848411618426
10.099999999999909,11987.868597787912,2633.0399157336374,11967.220854827252,2634.45757586249,12007.6634185777,2663.267071004511,177.5708449353953,18.940282263183498,10.9789095,16.558888888888887,20.69635353414784,36.13192280891397
10.199999999999818,11987.868597787912,2631.3812553204175,11966.661838454736,2632.6433533165523,12007.706951506241,2662.152154606433,177.95100243246424,19.027689177332988,11.336533,16.566944444444445,21.24428235472044,36.611589983551134
10.299999999999727,11987.875258214448,2629.722594907989,11966.097340847955,2630.8283759145406,12007.743453676409,2661.0354241792224,178.30996049111337,18.98705546968072,11.010114,16.578888888888887,21.80597249508149,37.08420779636653
10.400000000000091,11987.901899920571,2628.05280254556,11965.536381857515,2629.018436133293,12007.778608612181,2659.784534353964,178.4531999398966,18.910526000287824,14.01758,16.621944444444445,22.386354023257848,37.443108203935296
10.5,11987.935202053228,2626.3718782347123,11964.982989592527,2627.2118561452944,12007.813880856016,2658.413058482433,178.6036013611183,18.878276613597155,13.421031,16.771944444444443,22.96757757647563,37.70675141949177
10.599999999999909,11987.988485465461,2624.690953924656,11964.435638684094,2625.408926555373,12007.84743207575,2656.9857677500895,178.69756643951968,18.8054103654875,15.132679,16.746111111111112,23.56378739093162,37.9121716667583
10.699999999999818,11988.04842930423,2622.998897663808,11963.894599163641,2623.613299020856,12007.879075702278,2655.494910748636,178.8731780037271,18.701962037232317,14.691212,16.861944444444443,24.161643145447858,38.068955895502704
10.799999999999727,11988.121693996081,2621.3068414037507,11963.361717673553,2621.8273356828963,12007.907322119523,2653.96106270726,179.01097435345594,18.573418802806884,15.9909725,16.886944444444445,24.765446529121405,38.180744481710974
10.900000000000091,11988.201619114454,2619.6259170929034,11962.83316021784,2620.050749663579,12007.933454053255,2652.389406127788,179.08517238792564,18.497499198359844,15.44651,16.798055555555553,25.372015873837714,38.24645766330615
11.0,11988.274883806289,2617.933860832846,11962.308288562255,2618.2828771725804,12007.957413461829,2650.841066252741,179.141608730746,18.385389220263548,15.523998,16.881944444444443,25.968940697935167,38.34431042786328
11.099999999999909,11988.37479020425,2616.2529365219984,11961.796144069212,2616.5216831574903,12007.977432696716,2649.333869949547,179.34243043793916,18.297908835439404,14.622633,16.885,26.58000479920315,38.45272095866987
11.199999999999818,11988.48801745528,2614.572012211151,11961.299077883454,2614.764972419772,12007.989303212262,2647.907099943598,179.71342061028602,18.21584025476171,13.913904,16.79888888888889,27.1896242835853,38.62030839215808
11.299999999999727,11988.60790513283,2612.8910878995125,11960.805764708104,2613.006589778665,12007.997613171761,2646.5751724542,179.56502454134727,18.309596152252986,12.725186,16.856944444444444,27.80238034558014,38.86615918922676
