relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,4457.92462568396,-2895.14165680591,4457.92462568396,-2895.14165680591,4457.92462568396,-2895.14165680591,75.798,8.606111111111108,12.423115,8.60611111111111,0.0,0.0
0.10099999999999909,4458.770658830815,-2894.9524136717228,4458.7724534922945,-2894.9272412677697,4459.127441829146,-2894.828074060526,74.96989836911948,8.711125735719147,12.191802,8.693888888888889,0.02523629787835135,0.37782859448538986
0.20100000000002183,4459.630228508027,-2894.752038588326,4459.623532353305,-2894.713705031992,4460.404962814314,-2894.4623282069488,73.22237709397007,8.83806441286752,14.388174,8.76388888888889,0.03891400813673209,0.8271307940192386
0.3000000000000682,4460.48979818524,-2894.5739274025573,4460.469098015975,-2894.497993761194,4461.7626841021,-2894.039049084777,72.14549432365425,8.791448790493492,14.343836,8.851944444444445,0.07870460531838155,1.3807003194654779
0.40000000000009095,4461.362904392795,-2894.38468426837,4461.306935061928,-2894.269625231148,4463.030781388605,-2893.6343818233786,72.4835394227815,8.577612510165526,12.278273,8.91388888888889,0.1279497871986662,1.8288705345409026
0.50100000000009,4462.256315395872,-2894.2288369810203,4462.139951748141,-2894.037384483178,4464.164185157076,-2893.2784043404176,72.65106941728878,8.547062682429258,11.246339,9.081944444444444,0.22404141903501962,2.1314992915878572
0.6009999999999991,4463.17003119447,-2894.08412164288,4462.970021327624,-2893.814064564347,4465.218742309302,-2892.951115355691,72.8687933794383,8.644779380105454,10.837259,9.20888888888889,0.3360576922216959,2.341136578426554
0.7010000000000218,4464.07697872792,-2893.961670203158,4463.815465778117,-2893.5970381253032,4466.23890987893,-2892.634473264124,72.64104265587375,8.812832803728162,10.526341,9.205000000000002,0.4487154723376505,2.5368086283142834
0.8010000000000446,4465.004231056861,-2893.872614611065,4464.681322242882,-2893.392511516853,4467.218741774858,-2892.322355260877,72.00620541886865,8.982074825842842,10.040823,9.306944444444445,0.5785923290338502,2.70321323113278
0.9010000000000673,4465.938251650994,-2893.8058229165995,4465.55866006277,-2893.200598796139,4468.1996839631,-2891.9998235840153,71.60341608889159,8.979801482961738,10.611416,9.388055555555555,0.7144130526786514,2.894081839121339
1.0020000000000664,4466.879040510293,-2893.77242706818,4466.436612522451,-2893.0158556512715,4469.231922686925,-2891.6478706449184,70.7565071183859,8.7862015023586,10.985025,9.448888888888888,0.8764375809543975,3.170141090351701
1.100999999999999,4467.833365899948,-2893.7501631705522,4467.279224848723,-2892.8381637827765,4470.2654171833865,-2891.2892562251036,70.96950131393666,8.610762513877216,11.114907,9.551944444444445,1.067152841891047,3.459904108415643
1.2000000000000455,4468.794459554768,-2893.77242706818,4468.11000822613,-2892.6588753142382,4471.306726067768,-2890.940657332471,72.0146193040904,8.559129702469223,11.070054,9.578055555555556,1.3070849742771828,3.7855518578433363
1.3010000000000446,4469.755553209617,-2893.8058229165995,4468.948482667366,-2892.4803268768032,4472.38245710165,-2890.5907540721364,71.9498063183052,8.416730521177415,11.3300905,9.623055555555556,1.5518706813662522,4.151781753972449
1.4010000000000673,4470.716646864437,-2893.8837465594834,4469.772239072061,-2892.3150194083887,4473.4497211463195,-2890.2389096398533,71.55532487635755,8.387360364174675,11.145336,9.68,1.8310682545668926,4.555714126345516
1.50100000000009,4471.68450878445,-2893.983934100786,4470.598177849594,-2892.1609504881935,4474.5086598548005,-2889.8893265292754,71.90568856808012,8.416641519276268,11.157768,9.753055555555555,2.1221178458808194,4.974096946464885
1.600999999999999,4472.652370704449,-2894.106385541299,4471.422711164367,-2892.016259295401,4475.568936766829,-2889.53889358837,71.51607726739152,8.326208191652896,11.1761055,9.73611111111111,2.4250134655927407,5.419256437584569
