relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,36782.3807503003,-39370.03035038406,36782.3807503003,-39370.03035038406,36782.3807503003,-39370.03035038406,131.623,24.54888888888889,21.584503,24.54888888888889,0.0,0.0
0.10199999999986176,36784.19464536716,-39371.66674689886,36784.25612041681,-39371.69051482173,36783.96428622286,-39371.4277791893,131.2147847597037,24.561539131381792,19.826824,24.563055555555557,0.06590975562378985,0.33192002286541833
0.20100000000002183,36785.99500390367,-39373.29201146445,36786.081504005146,-39373.294273183754,36785.36684462295,-39372.65148878315,130.98080312011678,24.525991610447097,17.776346,24.433055555555555,0.08652966502568571,0.8971362144155978
0.3009999999999309,36787.80213070535,-39374.928407979256,36787.92184655976,-39374.90524874315,36786.75671494945,-39373.86548168619,131.2798870891748,24.39068450339637,19.131872,24.51111111111111,0.12193537638460235,1.4908743767254717
0.40099999999983993,36789.60925750704,-39376.56480449327,36789.754028584706,-39376.51230721131,36788.21629486072,-39375.15932483268,131.82047276888022,24.351629501671894,19.878323,24.52305555555555,0.1539955503913007,1.9788173261736797
0.500999999999749,36791.41638430872,-39378.20120100886,36791.58424054259,-39378.11978336244,36789.686027445656,-39376.479453807355,132.04192095669808,24.366563355655956,19.633038,24.51611111111111,0.186559771642738,2.441013785181891
0.599999999999909,36793.20997458006,-39379.837597523656,36793.397061076896,-39379.70706205889,36791.05553020313,-39377.70885245576,131.771353097103,24.310586480916054,17.546242,24.396944444444443,0.22812466955496963,3.0287268178841456
0.7010000000000218,36795.01710138175,-39381.48512598688,36795.24707523467,-39381.320915449345,36792.390021463485,-39378.8941853736,131.45567913508634,24.303484732190064,17.79852,24.47611111111111,0.28258286158903345,3.6897861941441676
0.8009999999999309,36796.81069165308,-39383.12152250168,36797.08431914329,-39382.91780072146,36793.72647659259,-39380.07426265613,131.43276082328114,24.38128463497967,17.85927,24.483055555555552,0.3411371676209427,4.335686232380817
0.8999999999996362,36798.6110501896,-39384.76905096569,36798.9172118912,-39384.50267821404,36795.021488019185,-39381.225770983176,131.86215258368475,24.569934701570343,17.149544,24.498055555555553,0.40581945536316866,5.043787228832242
1.0,36800.41817699129,-39386.42771137811,36800.78499859404,-39386.108209954706,36796.29160490724,-39382.38482401909,132.89949267177286,24.690089839196393,17.241404,24.56194444444444,0.48645580251899795,5.776983240638234
1.100999999999658,36802.21853552781,-39388.075239842125,36802.679256577896,-39387.73175566104,36797.48774563518,-39383.51918045212,134.13267546380672,24.712236017995604,15.403834,24.58694444444444,0.574669703954497,6.567956316350839
1.199999999999818,36804.025662329484,-39389.733900254556,36804.535786913715,-39389.32648743604,36798.567770174115,-39384.5827445901,134.99259344105226,24.730653456755363,15.219064,24.626111111111108,0.6528493671040356,7.50486451970217
1.3009999999999309,36805.83278913117,-39391.39256066777,36806.42999048817,-39390.95954391183,36799.63895438339,-39385.658060505826,135.23101263876237,24.793641684203124,14.836597,24.603055555555553,0.737667250005765,8.440857834973352
1.40099999999984,36807.63991593285,-39393.07348497783,36808.308820357124,-39392.58590960277,36800.66451063543,-39386.68946119212,135.0917838945457,24.905753768630017,14.253305,24.703888888888887,0.8277456585077294,9.455793925404095
1.500999999999749,36809.44027446937,-39394.73214539184,36810.190390898606,-39394.21195789565,36801.67055887957,-39387.70028412447,135.17944643720062,24.831009148834845,14.269649,24.67388888888889,0.912836068854426,10.479291637799237
1.600999999999658,36811.24740127106,-39396.39080580348,36812.070045236156,-39395.82081091448,36802.68235542495,-39388.72363163665,135.46850364484385,24.652552622017247,14.51219,24.7,1.000818298589822,11.49545867073172
1.7010000000000218,36813.04775980757,-39398.07173011512,36813.94412912842,-39397.40597572902,36803.69866584681,-39389.76412075119,135.87759551056874,24.43917171586111,14.577543,24.673055555555553,1.1165602813875672,12.506875358408893
1.8009999999999309,36814.85488660925,-39399.75265442597,36815.81705904832,-39398.979952920316,36804.69441361618,-39390.80135326299,136.46860147624565,24.490454463155405,14.179507,24.753888888888884,1.234035420616794,13.541085774535361
1.90099999999984,36816.65524514577,-39401.422446787605,36817.69537101153,-39400.561729317604,36805.66922941791,-39391.83066285071,136.64650487163362,24.621989748139285,14.173615,24.688888888888886,1.3500727312943681,14.584061871262348
2.0,36818.455603682276,-39403.09223914924,36819.55938690775,-39402.13805119501,36806.653926896746,-39392.86293915123,136.06566317724085,24.694740971773577,14.647211,24.71,1.4590449139195298,15.617879286236459
2.100999999999658,36820.25596221879,-39404.76203151167,36821.46723970588,-39403.758674220044,36807.717501549174,-39393.94527472144,134.9638424188962,24.87484750112487,15.402606,24.668888888888887,1.5728696720958952,16.559445142353685
2.201000000000022,36822.0563207553,-39406.44295582252,36823.36500544755,-39405.37587528413,36808.857195069715,-39395.05830963905,133.7213834401505,24.992394645548735,16.459887,24.749999999999996,1.688584169988655,17.430636465333407
2.299999999999727,36823.856679291806,-39408.12388013415,36825.24918984283,-39406.97729294941,36810.036668499815,-39396.168770946555,132.8209086453807,24.963017234855318,16.26766,24.731944444444444,1.8038147928569022,18.27340510080556
2.40099999999984,36825.67057435867,-39409.81593639421,36827.17079223977,-39408.59824791468,36811.27548512241,-39397.309558256355,132.46964540991948,24.818703149520807,17.080244,24.828888888888887,1.9322057147086826,19.06903480113779
2.500999999999749,36827.47093289519,-39411.49686070506,36829.06766355364,-39410.18433361209,36812.55511133607,-39398.47712270575,132.28916370445344,24.633568657271137,17.564568,24.79888888888889,2.0669485154266645,19.798871441425774
2.6019999999998618,36829.271291431694,-39413.177785015905,36830.97866624816,-39411.76799649881,36813.89507605237,-39399.685146436444,131.79062453254264,24.51345206720493,18.160797,24.791944444444447,2.2141888868870567,20.456766490020556
2.701000000000022,36831.08518649855,-39414.86984127596,36832.849737906996,-39413.31732979344,36815.29227145588,-39400.91478674526,130.9389313644462,24.56274944058976,19.44081,24.83888888888889,2.3503049964632603,21.07509697486195
2.800999999999931,36832.892313300246,-39416.56189753602,36834.73759983612,-39414.893882944896,36816.82290888536,-39402.21675103356,129.86520845637202,24.629021900993582,20.750315,24.888888888888886,2.4874394617084676,21.540867819709906
2.899999999999636,36834.706208367104,-39418.24282184687,36836.6065752161,-39416.46676796064,36818.39327948285,-39403.507528327034,128.9627483628421,24.719550975092428,20.317099,24.856111111111115,2.6011077577736224,21.982732402921194
3.0,36836.5133351688,-39419.923746157714,36838.4904422286,-39418.062409886625,36820.02555471337,-39404.819008277605,128.6092334032451,24.656743371201568,21.56055,24.828055555555554,2.715423547070237,22.3606800158929
3.100999999999658,36838.327230235656,-39421.626934366985,36840.38269165645,-39419.67874811959,36821.71834363152,-39406.17486684784,128.7782101161845,24.62272056410426,21.386913,24.931111111111115,2.8320224764109954,22.68527065841124
3.201000000000022,36840.147893567686,-39423.330122576255,36842.24591630626,-39421.284859408304,36823.37924179539,-39407.52684301777,129.51216905174977,24.575755424817885,21.445833,25.04111111111111,2.9299830780651255,23.04194711964029
3.299999999999727,36841.961788634544,-39425.02217883631,36844.07715601435,-39422.86928192529,36824.97188292081,-39408.86354893694,130.52268612065205,24.34415232900932,20.560888,24.97611111111111,3.018235289208893,23.44692338850765
3.40099999999984,36843.78245196659,-39426.72536704478,36845.93163490788,-39424.472415469216,36826.56556775953,-39410.23061312286,130.72117588961945,24.19748262667254,21.017183,25.038888888888888,3.1136438648291427,23.843196277849575
3.500999999999749,36845.6098835638,-39428.450819152466,36847.75887118596,-39426.05365406228,36828.14988814962,-39411.57837954271,130.04680456475108,24.131022592849995,20.584236,25.16111111111111,3.2194018496939214,24.28025243377316
3.600999999999658,36847.450851691356,-39430.18740320857,36849.5850737659,-39427.638136207825,36829.78120780463,-39412.925639492234,129.0839489900346,24.22433433754696,21.731855,25.30611111111111,3.3247054162059957,24.701918987846817
3.699999999999818,36849.28505155374,-39431.90172336705,36851.39844399931,-39429.212734407854,36831.47777032469,-39414.27383010615,127.87036421937707,24.292789815868034,22.048626,25.22611111111111,3.4201007663020517,25.056773247738075
3.800999999999931,36851.11248315095,-39433.61604352552,36853.248590602925,-39430.8165524253,36833.25215326136,-39415.638083575504,127.24335645064188,24.19286480871659,22.273197,25.221944444444446,3.521378347552592,25.34163427503148
3.899999999999636,36852.95345127852,-39435.330363684,36855.05526279612,-39432.38072966875,36834.99208605546,-39416.96775053448,127.53321006961976,24.084109104023803,21.96605,25.299999999999997,3.621871405701756,25.686498444802137
4.000999999999749,36854.80795593643,-39437.07807968931,36856.892741729214,-39433.97782664299,36836.640669968474,-39418.23924003167,127.76526370622595,24.12494349600314,19.260761,25.474999999999998,3.7360274026026232,26.171590686996637
4.099999999999909,36856.662460594336,-39438.83692764384,36858.69513801456,-39435.55347918111,36838.09769181674,-39419.364356931146,127.57892923688217,24.239041774899917,17.928572,25.538055555555555,3.8617109293817706,26.904119571662207
4.199999999999818,36858.544038312946,-39440.51785195389,36860.517087912325,-39437.15398008212,36839.451373197226,-39420.40460171408,127.49842866666637,24.262985920604752,16.215616,25.496111111111112,3.8998152124551635,27.732159966910054
4.300999999999931,36860.5474448047,-39441.99840118213,36862.35227615879,-39438.778478419226,36840.719920263386,-39421.37785740274,127.49379916768171,24.269821515413007,15.445504,25.49,3.691248950660084,28.606599853780068
4.40099999999984,36862.422254258134,-39443.7015893914,36864.16312261639,-39440.39461828178,36841.93309426693,-39422.30567611976,127.32076591355236,24.27331510672698,15.100488,25.446111111111108,3.7372022370508167,29.624158753838046
4.5,36864.236149325,-39445.5383609896,36865.95101855032,-39442.00594424185,36843.12183708359,-39423.21027348121,127.21923206267707,24.350224841059397,15.077082,25.508055555555554,3.9266709232809935,30.730403075946704
4.600999999999658,36866.12449530879,-39447.241549198865,36867.76960675229,-39443.65781787682,36844.32120408962,-39424.11871341889,127.06182909719926,24.299630111625746,14.7165,25.588055555555556,3.9432882027782687,31.781268736407362
4.701000000000022,36867.99253649705,-39449.00039715339,36869.56407641267,-39445.287070020815,36845.49472972301,-39425.000410515335,126.77420428404254,24.175475370390682,14.640378,25.646944444444443,4.032187508029006,32.8960585521831
4.799999999999727,36869.84704115495,-39450.75924510791,36871.33607422935,-39446.88721842994,36846.66329193073,-39425.86855041531,126.44549553218799,24.05816646920049,14.768809,25.711111111111112,4.148470813635085,34.01518646680794
4.90099999999984,36871.69477754769,-39452.50696111322,36873.14267861084,-39448.507180058215,36847.86325880523,-39426.75149589666,126.24613773216097,23.992201646914353,14.732286,25.621111111111112,4.253782549291954,35.08967475047069
5.0,36873.549282205604,-39454.26580906775,36874.91688712545,-39450.09030566639,36849.045988261736,-39427.61942415778,126.29860634225017,24.044893098412068,14.9044895,25.641111111111112,4.393765113382665,36.20001716670487
5.100999999999658,36875.40378686351,-39456.02465702306,36876.73107110471,-39451.708609683374,36850.2826409859,-39428.53232139718,126.56538122124013,24.095398228516853,15.533313,25.66,4.515523014595016,37.24111287771253
5.201000000000022,36877.24475499108,-39457.78350497679,36878.52647948868,-39453.31490912148,36851.54214736376,-39429.47540210854,127.07760549008896,24.086318708285155,15.936082,25.593055555555555,4.648781195737406,38.23575194557153
5.300999999999931,36879.07895485346,-39459.5312209821,36880.31779353646,-39454.92089758894,36852.87806927642,-39430.497867239654,127.74538780031332,24.030227310401887,17.710423,25.47388888888889,4.773866679326791,39.10782574568781
5.40099999999984,36880.90638645067,-39461.30120088662,36882.10631740682,-39456.52734747755,36854.287135947205,-39431.59688723447,128.15677149721688,24.05096672805972,18.0295,25.498055555555556,4.9223480850906505,39.88647323230814
5.500999999999749,36882.727049782705,-39463.03778494194,36883.89387831773,-39458.13671986989,36855.7030546037,-39432.709050719466,128.14044220005567,24.054975143388955,17.98013,25.406944444444445,5.038048002010665,40.621772917639966
5.600999999999658,36884.54771311474,-39464.78550094804,36885.67832746319,-39459.74370876936,36857.07335955748,-39433.78632005638,128.20719178318836,23.97281802256258,16.881,25.365,5.16700659743206,41.42208733687117
5.701000000000022,36886.34807165125,-39466.544348902564,36887.45621741307,-39461.34860452615,36858.51232256505,-39434.9257400304,128.51487011917473,23.929557522013084,19.828217,25.318888888888885,5.312602625309919,42.125590253439746
5.800999999999931,36888.161966718115,-39468.30319685709,36889.23001368854,-39462.956572886265,36860.06761225942,-39436.17627784155,129.08381720973912,23.953293000843225,20.086037,25.355,5.452257533938898,42.678234240434946
5.90099999999984,36889.96232525462,-39470.0509128624,36891.004288263015,-39464.562407746234,36861.57449550226,-39437.412064244316,129.64331049668385,23.908044218323965,18.890652,25.215,5.58653518033072,43.25694530550622
6.000999999999749,36891.76945205632,-39471.80976081613,36892.7793838021,-39466.162247361215,36862.96097453135,-39438.56143200557,129.67453669651846,23.88506345885398,17.128069,25.298888888888886,5.737104701382839,43.99295109448711
6.099999999999909,36893.556274062474,-39473.55747682144,36894.54113707826,-39467.751166562484,36864.28841493455,-39439.64365348196,128.7136520966148,24.04289823411455,17.472912,25.165,5.889243922877683,44.796818987890596
6.201000000000022,36895.33632780346,-39475.29406087834,36896.34825220955,-39469.385796633724,36865.66085997823,-39440.72302736168,127.64221242535203,24.20929979457546,17.103636,25.086944444444445,5.994295403785713,45.5608356931297
6.299999999999727,36897.1299180748,-39477.05290883286,36898.12627018366,-39470.9981732286,36866.973751246136,-39441.73110226446,127.38809418405636,24.280216465281015,16.33612,25.126111111111108,6.1361666178735055,46.44377694647799
6.40099999999984,36898.90997181578,-39478.80062483818,36899.94200423126,-39472.647424472816,36868.30901894444,-39442.75164437375,127.39301302672756,24.29287387329247,16.943262,25.086111111111112,6.23914782986482,47.28580452058453
6.500999999999749,36900.66972076125,-39480.52607694586,36901.738959901304,-39474.28127879619,36869.61653302368,-39443.75576244513,127.66001135925828,24.2809076110096,16.02861,24.873055555555553,6.335674886607049,48.12854139850368
6.600999999999658,36902.44300623707,-39482.27379295117,36903.53409052534,-39475.921219929674,36870.86271276899,-39444.72088304522,127.8562494040904,24.34798602640565,15.495533,24.933055555555555,6.445591432721065,49.06664832586552
6.701000000000022,36904.20275518252,-39483.99924505886,36905.32760821669,-39477.57117215005,36872.05407659239,-39445.65108252992,128.11465336969536,24.39239577275188,14.734455,24.83388888888889,6.525750199746956,50.041174091322574
6.800999999999931,36905.94896759764,-39485.735829114965,36907.118492350804,-39479.226217111616,36873.21232469949,-39446.5707815857,128.78501398999782,24.378263485670637,14.845673,24.71194444444444,6.613836752023186,51.04496778537771
6.90099999999984,36907.70194827792,-39487.450149273434,36908.90659066237,-39480.883481982484,36874.35548751647,-39447.50018666145,129.44305601770498,24.381660301612403,14.620828,24.67388888888889,6.676247642534755,52.03831240551685
7.000999999999749,36909.44139242786,-39489.19786527875,36910.69180398668,-39482.54083140664,36875.49115463365,-39448.443988964915,130.00827888260102,24.337099180264083,14.912581,24.698055555555555,6.773450305486419,53.04240832472631
7.099999999999909,36911.180836577805,-39490.92331738564,36912.45712255286,-39484.18008282129,36876.617800148815,-39449.403976958805,130.85656868139435,24.330464119475646,14.990688,24.63388888888889,6.862952591999003,54.02276480032436
7.201000000000022,36912.89997593222,-39492.68216534017,36914.26013237083,-39485.858086339824,36877.749844710466,-39450.40380739083,132.04866466994488,24.442532037431526,14.919039,24.666111111111107,6.95831012103366,54.98173583835755
7.299999999999727,36914.6258835518,-39494.407617447854,36916.02826635051,-39487.50823218434,36878.88206964158,-39451.442284756464,132.96984329464166,24.416627115643738,16.119318,24.56,7.040468345825088,55.88953431663683
7.40099999999984,36916.34502290622,-39496.15533345317,36917.826155899274,-39489.18617304178,36880.08393321364,-39452.5740392723,133.58006912955744,24.2813210988033,16.571476,24.586111111111112,7.124812403340962,56.69387822484038
7.500999999999749,36918.05739399545,-39497.91418140848,36919.59991129663,-39490.84344775755,36881.307600184664,-39453.746334587675,133.95507000647024,24.26874265667532,17.320517,24.566111111111105,7.237032125590866,57.457341027245945
7.600999999999658,36919.76976508469,-39499.68416131142,36921.37235365946,-39492.507095886955,36882.56834996926,-39454.96786636636,134.23094918482548,24.349317899095606,17.788729,24.663055555555555,7.353812497411923,58.16779452759492
7.699999999999818,36921.46183137841,-39501.44300926674,36923.12520127971,-39494.16283318471,36883.8098862591,-39456.17948148938,134.37360708144635,24.362096825831692,17.257137,24.525000000000002,7.467781679582986,58.87661605526584
7.800999999999931,36923.1606659373,-39503.20185722046,36924.90859836771,-39495.86179543672,36885.091227307574,-39457.42796715981,134.14415753801904,24.412783138455996,18.168844,24.576944444444443,7.545314756217017,59.535965339169806
7.90099999999984,36924.87303702653,-39504.982969073404,36926.6696795771,-39497.55262108264,36886.40285658689,-39458.70123586734,134.1553302150241,24.41470757994944,18.39116,24.698055555555555,7.644474849086243,60.1826686980264
8.000999999999749,36926.565103320245,-39506.73068507872,36928.42309944993,-39499.2407373797,36887.70999293689,-39459.97103715864,134.1848375414733,24.264724967970942,18.056068,24.551944444444445,7.71695964431239,60.79625215843786
8.103999999999814,36928.2774744095,-39508.522928880084,36930.218383727246,-39500.96741500243,36889.115557632176,-39461.32363239898,133.64013229522004,24.101797813452468,19.821508,24.71194444444444,7.800828092910419,61.330492530106994
8.201000000000022,36929.97630896837,-39510.29290878381,36931.9017769312,-39502.58634221552,36890.44618740622,-39462.57727384789,132.90929597963935,24.053631311006594,17.87341,24.66388888888889,7.943462415556248,61.96299160028142
8.30099999999993,36931.68868005762,-39512.074020636755,36933.635400447405,-39504.26276125359,36891.756298926724,-39463.7865113668,132.50392833958466,24.17856210877823,17.784338,24.731944444444444,8.0501859250051,62.66002405265118
8.40099999999984,36933.39428288168,-39513.8551324897,36935.37056959275,-39505.958130280815,36893.079249005874,-39465.005013667746,132.78611005368634,24.340043053271593,18.187675,24.69111111111111,8.140537638968205,63.337477573126165
8.500999999999749,36935.08634917539,-39515.625112392634,36937.10778682029,-39507.672573933836,36894.468963590916,-39466.30149505218,133.21955262570242,24.47498402582515,19.824018,24.60388888888889,8.205429793184384,63.895158183270865
8.600999999999658,36936.78518373428,-39517.39509229636,36938.84652598947,-39509.39311665883,36895.98435592426,-39467.73049774857,133.41006109258325,24.44734075810478,21.833992,24.666944444444443,8.263216443777116,64.27503015619682
8.701000000000022,36938.490786558345,-39519.1650722001,36940.583912371934,-39511.108722100646,36897.551237066466,-39469.21518273315,133.5051720865753,24.38631138741231,21.337337,24.653888888888886,8.323818390407615,64.58357508189495
8.80099999999993,36940.189621117235,-39520.92392015462,36942.31670666439,-39512.818449500526,36899.109652568346,-39470.70285603393,133.83089859310687,24.29939046329547,21.752653,24.596111111111114,8.37992526513926,64.88234811867011
8.90099999999984,36941.888455676126,-39522.682768109145,36944.044658122664,-39514.51710081901,36900.64759864431,-39472.201729536406,134.7060916251684,24.161936171543008,21.199268,24.578055555555558,8.445550975731233,65.18545500417264
