relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,113.83380745474666,1316.4976939680043,113.83380745474666,1316.4976939680043,113.83380745474666,1316.4976939680043,275.07,18.28388888888889,14.159819,18.28388888888889,0.0,0.0
0.09900000000001796,112.0125203004015,1316.6646732045635,112.0324514787766,1316.6510744334055,112.33142826430701,1316.6304753479822,275.0339810082091,18.239051250721783,16.309586,18.328888888888887,0.024128374342852824,0.3207363135616456
0.20000000000001705,110.17779191245204,1316.8205204919136,110.2012465034456,1316.801052909446,110.73952227273504,1316.7683454744852,274.8603747962844,18.143850619410607,15.331344,18.435,0.030481217262537302,0.5641482341613214
0.30000000000001137,108.32290167408865,1316.9763677792635,108.39822551425763,1316.9600994664002,109.20031739486886,1316.89890551745,274.8365970477865,18.057233913664952,15.563301,18.658055555555553,0.0770606183547727,0.8808284447481864
0.4000000000000057,106.47473205250503,1317.1433470150316,106.60084567114755,1317.131568211164,107.59230726432905,1317.035085699804,274.84461845691834,18.053597048481876,16.712025,18.589999999999996,0.12666248468928412,1.1228066914915922
0.5,104.60640058055228,1317.288062353172,104.80318761029855,1317.304208861264,105.98350239008994,1317.1732527196107,274.9772581864911,18.06498674753524,15.582537,18.756944444444446,0.1974483345078467,1.3818793890171521
0.6000000000000227,102.72462787495046,1317.4439096397311,103.00598332445897,1317.4759429904461,104.48334951342157,1317.30252066868,274.8689691632114,18.042828851620566,14.531718,18.908055555555556,0.28317313524796944,1.7643958293879018
0.700000000000017,100.84285516936355,1317.6108888762903,101.2137638697142,1317.648595338032,103.01308376068143,1317.4290541950309,274.9672314250763,17.967508815930895,14.982304,18.90888888888889,0.37282038738900364,2.1778328654610593
0.8000000000000114,98.94764123014248,1317.7556042144308,99.42933723115691,1317.8208536056018,101.49454278061937,1317.5657557852091,275.31473032782316,17.886931325433373,15.511469,19.03611111111111,0.4860951763198941,2.5539674888102084
0.9020000000000152,97.04570667414168,1317.9225834501992,97.61041819401555,1317.9937065780937,99.9173722250474,1317.7075022759946,274.95677494531515,17.93884516005169,15.5382395,19.07194444444444,0.5691727330079543,2.879708830377804
1.0,95.14377211814086,1318.07843073834,95.85371538858352,1318.157331773909,98.30838528883186,1317.8395499304015,274.45507591116484,18.067427479573684,17.40894,19.145,0.7143142310360763,3.173616322196545
1.1000000000000227,93.22167571169629,1318.2231460756896,94.04421325772238,1318.322309299723,96.58069271493883,1317.9670915297943,273.98668291364527,18.272738789502192,17.239227,19.266111111111112,0.8284934276283146,3.3687622591311097
1.200000000000017,91.28613807164741,1318.390125311458,92.22466972793427,1318.489033755432,94.71148265694329,1318.1025373501916,274.27889138916197,18.270622974988374,20.243113,19.39388888888889,0.943729066068183,3.4373961603925007
1.3000000000000114,89.357321048438,1318.5459725988078,90.4185374850729,1318.6599555513992,92.74259664247856,1318.2607528421413,274.92576073986464,18.013451910370396,19.26217,19.42611111111111,1.0673202138372289,3.3972696621256886
1.4000000000000057,87.41506279159444,1318.7018198861576,88.64321968143739,1318.8288496458977,90.94928165407923,1318.4188355332,275.16640301381955,17.6532372031991,16.74329,19.466944444444444,1.23470883447407,3.5455300184827236
1.5,85.46608391794126,1318.8576671727167,86.88911779276343,1318.991787688696,89.30040784614454,1318.5701269898364,275.32024218181215,17.5798537509793,16.372742,19.603055555555553,1.4293403099674795,3.8450902906385758
1.6000000000000227,83.49694319387417,1319.002382510857,85.12629271648397,1319.1497295290942,87.74017200396221,1318.7230954188617,275.9046591328457,17.817948346176575,14.981997,19.714999999999996,1.6359984751252667,4.252410141850892
1.700000000000017,81.53452308661672,1319.158229798207,83.31718757082011,1319.3015620594426,86.12048678204819,1318.9136289827381,277.39263052680036,18.49158529433459,17.637806,19.72888888888889,1.7884174010423495,4.592482180122589
1.8000000000000114,79.5519411289304,1319.3029451363475,81.46816749461607,1319.444854913223,84.48531525566277,1319.1401738431707,278.45575371566554,18.59985488547942,15.379414,19.85111111111111,1.921473879427402,4.9360586269000954
1.9000000000000057,77.5626385544494,1319.447660474488,79.65814665874228,1319.5755104069635,82.94916955727686,1319.3777112554103,279.1175199690416,17.694859910348036,15.709158,19.95611111111111,2.099404634745557,5.386985162191456
1.9990000000000236,75.56661536315879,1319.5923758126285,77.94643494783986,1319.6959014967058,81.473166369803,1319.6237696816902,279.83988510361985,16.970607750993793,14.521186,20.02,2.3820702808471617,5.90663443672489
2.099000000000018,73.56387155507349,1319.737091149978,76.28402346417968,1319.815695326913,80.09248205080843,1319.8739350701314,280.7311209539458,16.36385243659128,13.542961,20.11111111111111,2.7212873838030633,6.530044507007849
2.1990000000000123,71.54096589655937,1319.8929384373278,74.6435492273725,1319.935982295476,78.70119115789053,1320.1427520446161,281.12273760691767,16.533714446813608,14.797655,20.256944444444443,3.102881902097434,7.1645818183192915
2.3000000000000114,69.52478085485484,1320.0376537754682,72.95490893701012,1320.0600839813767,77.27594893151313,1320.4305082493854,281.7231257564904,16.994887434878258,13.99484,20.24388888888889,3.4302014188859724,7.761117264304366
2.4000000000000057,67.50187519634072,1320.2046330120274,71.24298604220158,1320.1908497527784,75.88339377391786,1320.72794047511,282.37858947412,17.343451754117737,14.484922,20.346111111111114,3.7411362363930674,8.397839267763384
2.5,65.47224892101697,1320.3604802985865,69.50092378570429,1320.3333428710903,74.43951282397511,1321.0376987713873,281.8480305558289,17.614263518505823,15.050068,20.396944444444443,4.028766263427861,8.992799717840864
2.6000000000000227,63.41574017848464,1320.5274595351457,67.73489627567358,1320.4817340727002,72.95745180186458,1321.3455149392478,281.6197068744692,17.830755167608075,15.223781,20.581944444444442,4.319398130503858,9.57671526923112
2.700000000000017,61.37267266955659,1320.694438770914,65.94531305637474,1320.6315142446358,71.48674065951353,1321.6513134754268,281.8755325299951,18.086049836799422,14.819623,20.586944444444445,4.5730733214292325,10.159231295014791
2.8000000000000114,59.30944331021465,1320.8614180074733,64.15323432288105,1320.782646963536,70.04698264747353,1321.9595806654122,282.29751594610894,17.882763191976377,14.628373,20.69888888888889,4.844431468371779,10.793549566406474
2.9000000000000057,57.23949333404814,1321.006133345614,62.37280848263345,1320.9384796693994,68.63959125974333,1322.2684616916404,282.4619548333115,17.861997329804414,14.189415,20.73611111111111,5.133760944434478,11.469773562220892
3.0,55.169543357896586,1321.1731125821732,60.60333999386219,1321.0966210314737,67.25819973237024,1322.576128237618,282.6507444268071,17.66843355158282,14.115402,20.83,5.434334995043971,12.169801389896453
3.1000000000000227,53.09959338175994,1321.351223767151,58.85624907063299,1321.2507358536955,65.87897489479789,1322.8931313754267,283.23602081453333,17.409073856044287,14.188692,20.828055555555558,5.75753267823858,12.872065526877766
3.1990000000000123,51.00276093836993,1321.5070710537098,57.15024728191642,1321.3996861909745,64.49370215153132,1323.2238415163856,283.6129439648491,17.18672373039408,14.58321,20.998055555555556,6.14842417639148,13.599735131188876
3.3000000000000114,48.91264911180445,1321.6517863918502,55.43109602728064,1321.5492529534795,63.08596515052071,1323.5673225822281,283.8143271706817,16.98446792467757,14.110599,21.001944444444444,6.519253277474744,14.302173486221562
3.4000000000000057,46.80237543482507,1321.8187656284097,53.72403761611702,1321.708760899691,61.74237585061629,1323.9009082749435,284.07760127754426,17.306086204824435,13.577101,21.113055555555558,6.922536268757838,15.084393604794219
3.5,44.705542991449974,1321.9634809665502,51.98130621930162,1321.890040879991,60.429519112579854,1324.2277562822171,283.8819361905071,17.73692011216207,13.48156,21.078055555555554,7.276133863122095,15.88616907133376
3.6000000000000227,42.5952693144706,1322.119328253109,50.198655565733155,1322.089494366657,59.12042578877335,1324.5429775650741,283.1946733152475,18.138783021514822,13.449129,21.153055555555557,7.603444781588757,16.7019421771116
