relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,29056.155627390897,-35600.930503309115,29056.155627390897,-35600.930503309115,29056.155627390897,-35600.930503309115,117.738,24.115,24.214857,24.115,0.0,0.0
0.09899999999970532,29058.287630920975,-35602.0436982174,29058.26867540583,-35602.03823194026,29058.27354634676,-35602.05318267173,118.11690844907478,24.082989314313576,24.211254,24.14111111111111,0.019727943129705404,0.01698028576503316
0.1999999999998181,29060.406097920706,-35603.14576117648,29060.424550761534,-35603.161919382575,29060.41091700657,-35603.2103750105,118.74999243522734,24.0585488916873,23.91867,24.016944444444444,0.024527432782716577,0.06479329545399812
0.29999999999972715,29062.524564920444,-35604.27008803318,29062.555978281933,-35604.27255111326,29062.506266707995,-35604.39035392274,120.01451028907992,24.010117071332715,24.179333,24.078055555555554,0.031509776950360675,0.12164994356607425
0.3989999999998872,29064.649800185343,-35605.36101904305,29064.662707208226,-35605.3689769683,29064.564716968496,-35605.61919187039,121.65493429316574,23.969016287314627,24.25683,24.08611111111111,0.015163107002569643,0.27183149664378303
0.5,29066.77503545024,-35606.46308200213,29066.80939516315,-35606.47136792757,29066.553786909633,-35606.855479574006,122.09039654141053,23.817505064333513,22.119076,24.11611111111111,0.035344680387266056,0.45047394057424683
0.5989999999997053,29068.900270715152,-35607.57627690962,29068.909603950186,-35607.536244330004,29068.46922046038,-35608.03480050384,121.17460658477692,23.753195897931278,23.324274,24.04611111111111,0.0411061638538471,0.6293236119798657
0.6999999999998181,29071.018737714887,-35608.678339868704,29071.051697823685,-35608.61500119515,29070.46518830379,-35609.21257858885,119.89223536602549,23.73976720868346,22.570724,24.091944444444447,0.0714013749163561,0.7693035555791196
0.7989999999999782,29073.137204714607,-35609.769270879355,29073.15523988174,-35609.67177827585,29072.42782205404,-35610.31024994317,118.55159147471954,23.817303053532846,22.861395,24.066944444444445,0.09914673464985217,0.8921222486852253
0.900000000000091,29075.25567171434,-35610.860201888434,29075.30664318287,-35610.75520799489,29074.439130152405,-35611.393480005696,118.0542096775549,23.88186901681547,22.37582,23.991944444444446,0.11671250269805174,0.9752567214435375
1.0,29077.374138714073,-35611.928868999086,29077.43786250614,-35611.819469076305,29076.404680624455,-35612.450331648455,118.47963084043914,23.76192284194682,22.257767,24.043888888888887,0.1266059429095897,1.1008052880558623
1.099999999999909,29079.492605713793,-35613.03093195817,29079.572178422863,-35612.85916994891,29078.301780002857,-35613.47510780857,118.26763645624094,23.720667516674933,20.866093,24.01,0.18929871593304717,1.2709673716897114
1.199999999999818,29081.62460924387,-35614.17752271329,29081.718815863547,-35613.87429692578,29080.157594487893,-35614.450674624124,117.1976377738351,23.771245430813774,21.067957,24.135,0.31752285807724073,1.492227951972405
1.2999999999997272,29083.743076243605,-35615.26845372395,29083.88244417715,-35614.8852604857,29081.850363029407,-35615.299959660224,115.94916273824617,23.99208342133195,16.811699,24.10388888888889,0.40775051040761473,1.89297541854627
1.400000000000091,29085.875079773683,-35616.392780581446,29086.052819170218,-35615.90375860616,29083.367102819015,-35616.01668547363,114.63365164062101,23.957347320943033,16.74164,24.19388888888889,0.5203208485082713,2.536019703249426
1.5,29088.007083303775,-35617.50597548894,29088.212078213583,-35616.91708437578,29084.858400969904,-35616.690485131374,113.9801932752749,23.746876047149108,15.987938,24.14611111111111,0.6235508449196147,3.2525720534539655
1.599999999999909,29090.132318568674,-35618.60803844723,29090.358530059108,-35617.92031142222,29086.31257148512,-35617.34278997312,114.34058372841186,23.63971838182913,15.887687,24.206944444444442,0.72397520629875,4.023844117702425
1.6990000000000691,29092.27109036393,-35619.73236530472,29092.482545804873,-35618.914165579146,29087.71991137069,-35617.98826175537,114.94581623614337,23.734759171959844,15.39158,24.23694444444444,0.8450823595565318,4.873923206145198
1.7989999999999782,29094.41663042435,-35620.86782411064,29094.636704257915,-35619.93314240569,29089.106323224987,-35618.639536753515,115.3804047237497,23.925551068872327,15.243895,24.321111111111108,0.9602407936506417,5.758873769891293
1.900000000000091,29096.562170484784,-35622.01441486576,29096.823416337396,-35620.98527144924,29090.465574128102,-35619.285874709814,115.48514713827768,24.127464831512476,14.560011,24.388055555555557,1.0617841434454673,6.67932769961836
2.0,29098.70771054522,-35623.16100562088,29098.995351707872,-35622.04392227739,29091.770434283142,-35619.89965532858,114.89184934142025,24.19668000553104,14.280533,24.413888888888888,1.1535218397372522,7.665651157302056
2.099999999999909,29100.866787135994,-35624.32986027363,29101.168364261757,-35623.1069962433,29093.07098134731,-35620.48491769552,113.56316021451309,24.18558872356894,14.244741,24.578055555555558,1.2595019648482761,8.692420337504156
2.199999999999818,29103.03263199195,-35625.520978825596,29103.34387241062,-35624.17236715086,29094.383231585613,-35621.03761624055,112.11644178180907,24.261710057990296,14.235424,24.704999999999995,1.3840607094526032,9.742313249847225
2.299999999999727,29105.171403787208,-35626.623041784675,29105.52109005152,-35625.248866681344,29095.760656621485,-35621.58012470466,110.92411661014292,24.314808938522226,15.374386,24.52,1.4179695688064204,10.676758632330214
2.400000000000091,29107.323712112808,-35627.76963253979,29107.695209221365,-35626.34420990335,29097.280582632226,-35622.15834188544,110.74191603129066,24.374702696987544,17.149555,24.628055555555555,1.4730376078532705,11.504391881856568
2.5,29109.476020438404,-35628.90509134571,29109.868569172366,-35627.44458627561,29098.875945393873,-35622.772613150446,111.3770397471926,24.346333772250013,17.04168,24.68111111111111,1.5123391049367867,12.24617816974266
2.599999999999909,29111.6350970292,-35630.07394599925,29112.04281328282,-35628.53263272166,29100.420439718793,-35623.38235845604,111.71880907198782,24.27967318252031,16.168419,24.733888888888888,1.5943271819580582,13.059321668383506
2.699999999999818,29113.80094188514,-35631.28732844884,29114.210679652948,-35629.6037752885,29101.91485157721,-35623.979923399194,111.87150232439005,24.08158384427431,16.020742,24.958055555555553,1.732696246329484,13.95268115337721
2.799999999999727,29115.980323271437,-35632.522974796055,29116.371381725643,-35630.66642840767,29103.419129956375,-35624.58697789712,112.07919952512478,24.075940144657356,16.422298,25.05611111111111,1.897285220212173,14.858116444498746
2.8989999999998872,29118.159704657748,-35633.725225297225,29118.509193430546,-35631.72201519761,29104.931937121244,-35625.20465217501,112.3395572768106,24.09012854418969,16.588821,25.06111111111111,2.033468245516,15.734484431681118
3.0,29120.352622574406,-35634.938607746815,29120.688191435955,-35632.80491198024,29106.470207306924,-35625.83096375339,111.9648572027395,24.09307551407278,16.30018,25.21388888888889,2.1599222405332372,16.603331977943938
3.0989999999997053,29122.532003960703,-35636.10746240035,29122.82744708168,-35633.88063023393,29108.040404324216,-35626.448651560466,111.02382559044148,24.280688786625152,17.788288,25.07611111111111,2.2463455066284026,17.415484112276065
3.199000000000069,29124.72492187736,-35637.28744900232,29124.996848751893,-35634.96792613935,29109.858769282535,-35627.13582642415,110.43052779358135,24.25229446744442,21.089783,25.135,2.3354080022415373,18.001609204241003
3.299999999999727,29126.9246080592,-35638.47856755428,29127.188417724625,-35636.03361247723,29111.80350337317,-35627.850533612786,109.9126025946746,24.005319946547488,19.93849,25.23194444444444,2.4591463698551745,18.482502871295573
3.400000000000091,29129.131062506192,-35639.68081805466,29129.358112398084,-35637.06599096908,29113.774249888356,-35628.549922783786,109.198697181939,24.050411877836996,21.885696,25.313888888888886,2.624666138936005,18.96651057286073
3.5,29131.371358279073,-35640.938728300294,29131.539893300636,-35638.11391244647,29115.848740924263,-35629.25930696545,108.55927628257358,24.35792801570091,21.96354,25.615,2.82983898155383,19.425769798408655
3.5989999999997053,29133.61165405195,-35642.140978801464,29133.707304567222,-35639.160069800724,29117.924273312205,-35629.94505798799,108.01048298245404,24.262045238604525,22.196241,25.636944444444445,2.982443208472837,19.870440331362513
3.699999999999818,29135.858718089992,-35643.38775709789,29135.90764807474,-35640.207926549665,29120.08436086209,-35630.634867540306,107.41732842504419,23.99779588950323,22.706482,25.783055555555556,3.180206983643752,20.284637981028272
3.799999999999727,29138.112550393224,-35644.6234034459,29138.068761924467,-35641.22684262484,29122.32956572316,-35631.3368389975,107.31047179625239,23.787594910934097,24.341211,25.823055555555552,3.3968430698417467,20.630933084493286
3.900000000000091,29140.373150961637,-35645.859049793115,29140.221751635698,-35642.24032622773,29124.600163660514,-35632.052447552676,107.68375379978147,23.804482871220234,23.27295,25.915,3.6218892857966805,20.962094213772232
4.0,29142.640519795204,-35647.094696141125,29142.380869524128,-35643.26428745838,29126.79775973612,-35632.75615892417,107.82957155864213,23.98807322776072,22.877443,25.971944444444443,3.8391989971983302,21.367889362587714
4.099999999999909,29144.921425159126,-35648.31921053992,29144.548199551085,-35644.30161687771,29128.954073958135,-35633.447108315144,107.7032343648159,24.067640107812938,22.408794,26.078055555555554,4.034892339224659,21.820534570903526
4.199000000000069,29147.209098788226,-35649.57712078556,29146.695594164088,-35645.330470469555,29131.073314035817,-35634.12026969505,107.54129070881089,24.036276769112735,22.512135,26.156944444444445,4.277584120203791,22.34452494930717
4.300999999999931,29149.496772417337,-35650.81276713357,29148.915097545134,-35646.39179633256,29133.384382606135,-35634.849823275865,107.50038152223861,24.203033843278057,25.00721,26.243055555555554,4.4590726031686945,22.68093212441459
4.400000000000091,29151.797982576783,-35652.059545430784,29151.08282633002,-35647.42830212576,29135.75980672871,-35635.60302696595,107.68416346460508,24.33814701754035,25.33585,26.31,4.686135188791816,22.979122796943706
4.5,29154.112729266584,-35653.27292788037,29153.275364224508,-35648.476510384,29138.18594901256,-35636.39479451822,108.45822944582612,24.266227330675182,25.706718,26.39194444444444,4.8689630326296385,23.20632920240273
4.598999999999705,29156.42747595638,-35654.50857422759,29155.4396763266,-35649.510250015424,29140.593440440265,-35637.22283426179,109.50192936543333,24.188582205675818,25.727968,26.400000000000002,5.094996863446444,23.44170400996839
4.699999999999818,29158.74899091136,-35655.74422057639,29157.64691267801,-35650.557997718955,29143.02993338714,-35638.110530035374,110.53691173219187,24.193512547585087,25.623917,26.483055555555556,5.302026401233231,23.622781621688297
4.799999999999727,29161.08404239668,-35656.96873497439,29159.83683006708,-35651.59044522141,29145.369758532262,-35638.995622781375,110.91277204579734,24.22833224550646,24.409025,26.585,5.5210088989362704,23.874075464282335
4.900000000000091,29163.432630412357,-35658.215513271614,29162.0268828364,-35652.62421857008,29147.686187477055,-35639.865543380634,110.26275142721906,24.20729222120528,25.079567,26.69,5.7653016128112835,24.179988836114056
4.998999999999796,29165.781218428037,-35659.451159618824,29164.192535505343,-35653.65380177883,29149.989934662593,-35640.69608734877,109.37532288144435,24.235917952433518,24.39441,26.72111111111111,6.011095686625034,24.517695218265033
5.099999999999909,29168.13657470888,-35660.69793791605,29166.39821272885,-35654.70860505057,29152.335369741104,-35641.49371439548,108.19508998404203,24.17829812068889,24.664675,26.806944444444444,6.236506277325622,24.869263749888027
5.199999999999818,29170.505467520077,-35661.922452314844,29168.577760239797,-35655.7499402486,29154.694731056792,-35642.24402338035,107.09185974951863,24.1324085588674,24.853474,26.839999999999996,6.466526159104522,25.243215976602322
5.298999999999978,29172.87436033128,-35663.180362561274,29170.732056190278,-35656.77267015262,29157.02200306985,-35642.94940621167,106.6261653832135,24.04414432718092,24.274656,26.995,6.756329553573131,25.701922604417444
5.400000000000091,29175.256789672836,-35664.40487695928,29172.92377747618,-35657.808819386984,29159.282872373682,-35643.628496203506,106.81828959107699,23.961865474246643,22.471058,26.961111111111112,6.996493507947735,26.207327814735184
5.498999999999796,29177.61891421886,-35665.65165525649,29175.06343330874,-35658.82276182277,29161.23249884012,-35644.2253541211,107.26526542621312,23.87134558744543,18.719992,26.918055555555554,7.291383148015196,26.974079952966726
5.599999999999909,29180.014880090755,-35666.8873016045,29177.241043998692,-35659.858840555185,29162.93023927617,-35644.75660071453,107.50079118705781,23.8816113653339,16.50616,27.105,7.556019546521404,27.95805561273703
5.699999999999818,29182.417614227837,-35668.156343799346,29179.400494461886,-35660.889865325276,29164.554644853848,-35645.27151202086,107.66952725772369,23.977521877504845,17.575115,27.308055555555555,7.867955331356151,29.03103856884433
5.798999999999978,29184.8203483649,-35669.39199014736,29181.53811480959,-35661.91316960392,29166.1982914759,-35645.79282212345,107.52374960590832,23.89987164035249,17.260006,27.275,8.167362721990026,30.06163226103901
5.900000000000091,29187.25015556268,-35670.67216429141,29183.720002971735,-35662.96402359789,29167.84720663632,-35646.30357693712,106.8909549634423,24.055910538690547,16.922838,27.471944444444443,8.478054627479876,31.149678596780166
6.0,29189.673194495284,-35671.93007453704,29185.891697102525,-35664.02231284541,29169.47037418648,-35646.78598760525,106.21371884959828,24.260830404910415,16.94451,27.515,8.765410287208809,32.25490747255667
6.098999999999705,29192.103001693045,-35673.17685283426,29188.0398799995,-35665.07534690859,29171.11856537631,-35647.261594194395,105.98370780753267,24.070452854992617,17.710922,27.528888888888886,9.063297201361388,33.345872276822256
6.199999999999818,29194.546345421168,-35674.42363113148,29190.220868033706,-35666.14609901002,29172.894222112194,-35647.776943304016,106.37229637855775,24.041523711536566,18.90176,27.64111111111111,9.339555270532072,34.334536780935466
6.299999999999727,29197.009993944823,-35675.69267332553,29192.3856122537,-35667.220303724534,29174.71314444974,-35648.32451707035,107.13203841490053,24.291083831489825,19.090208,27.808888888888887,9.652251171674328,35.30106902367576
6.398999999999887,29199.460105938124,-35676.92831967433,29194.538293200883,-35668.302571211934,29176.524076105663,-35648.89682841136,107.94033862438265,24.384286569554437,19.278706,27.73194444444444,9.931151854489869,36.21913813029593
6.5,29201.930522726947,-35678.186229919964,29196.733615136953,-35669.40867200017,29178.34267294536,-35649.48499629405,107.90330263250534,24.293566648429675,18.569693,27.888055555555557,10.200655446305053,37.15033605457683
6.599999999999909,29204.40093951577,-35679.44414016561,29198.897733966627,-35670.49399296396,29180.143684368402,-35650.05379445799,107.16361411899213,24.12683028626767,19.205019,27.911944444444444,10.506683884428233,38.10783184724192
6.699000000000069,29206.89166110011,-35680.69091846282,29201.02885146154,-35671.55381236684,29182.109967854572,-35650.648235034736,106.52576598877273,23.95615190583848,22.294083,28.045,10.856299768674438,38.944770479178075
6.798999999999978,29209.382382684456,-35681.95996065767,29203.177653229224,-35672.61491245354,29184.262660743825,-35651.27460435393,105.92444678278348,23.974144272627157,22.545916,28.153055555555554,11.217334511823033,39.65591408430654
6.900000000000091,29211.879872533966,-35683.20673895409,29205.350848784605,-35673.698484895496,29186.43118261207,-35651.88481111586,105.50345171886576,24.112520210180953,22.063107,28.11611111111111,11.53408194710271,40.357142890004496
7.0,29214.384130648683,-35684.46464920051,29207.51152095647,-35674.79604411742,29188.558936664132,-35652.466982092636,105.10066238888916,24.35686290487822,22.05637,28.208055555555557,11.86232221086087,41.11923326967745
7.099999999999909,29216.901925293725,-35685.74482334457,29209.67488074246,-35675.90357313913,29190.74052920556,-35653.05047788135,104.85314462139287,24.250733779789012,23.109268,28.39111111111111,12.209847605604507,41.872889445920535
7.199999999999818,29219.41971993878,-35687.002733590205,29211.819849581414,-35677.00282360787,29193.0215877632,-35653.648107934634,104.51624543785626,23.954014547566484,24.051893,28.365000000000002,12.560104661329563,42.53695375767716
7.299999999999727,29221.94428284899,-35688.27177578584,29213.950122408016,-35678.099731128495,29195.428601061674,-35654.24951578785,103.56971916030099,23.967921779010783,25.569973,28.486944444444443,12.937429948294833,43.13462131532983
7.400000000000091,29224.482382289556,-35689.540817980684,29216.075518636273,-35679.19534079613,29197.895362792715,-35654.80821678871,101.9359300074795,23.85539900362695,25.019989,28.55,13.330575931334849,43.74040684865651
7.5,29227.02048173013,-35690.80986017633,29218.181275707222,-35680.279759134726,29200.343723628226,-35655.28158395393,99.94289631711874,23.516228878709313,24.861586,28.58611111111111,13.748257746410877,44.428682561632264
7.598999999999705,29229.578885966224,-35692.09003432038,29220.23192765468,-35681.34607359809,29202.77899320191,-35655.681951982406,98.73271491576985,23.177373281751667,24.998997,28.708055555555557,14.240727568487456,45.20821509092795
7.699999999999818,29232.12375367198,-35693.359076515226,29222.304257385418,-35682.441163271564,29205.300740424864,-35656.06110339023,98.37190333865273,23.236322838961033,25.498108,28.636944444444445,14.684118527099171,45.94140658368738
7.799999999999727,29234.682157908068,-35694.661514557694,29224.358838774697,-35683.537462570646,29207.81515056138,-35656.425088046766,98.1008943015561,23.339123587574644,25.314407,28.87194444444444,15.17614742086979,46.73179213439883
7.900000000000091,29237.247330409333,-35695.941688700965,29226.415741536643,-35684.64275733425,29210.294995320717,-35656.7714706188,97.79894554352106,23.362266948037394,24.764149,28.841944444444444,15.652129808325721,47.54718026690458
