relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,14915.578967061418,-3665.6840401280715,14915.578967061418,-3665.6840401280715,14915.578967061418,-3665.6840401280715,107.404,7.313055555555556,11.29788,7.313055555555556,0.0,0.0
0.1000000000003638,14916.25167014102,-3665.873283262259,14916.280846121681,-3665.9025699337967,14916.632597016973,-3666.0157055520704,107.54552057539783,7.389209085923466,10.794108,7.083888888888889,0.04133941191232159,0.4066809479898371
0.20000000000027285,14916.904391941043,-3666.084790294074,14916.992406772932,-3666.1140860447085,14917.67351262953,-3666.344490272115,107.51343493887053,7.4583316315886865,11.038022,6.855,0.09276233954343578,0.8117824290118256
0.3000000000001819,14917.543792887986,-3666.2517695306337,14917.709932704794,-3666.308840501701,14918.712926386506,-3666.671407196271,107.40400000000065,7.412671101794797,10.75424,6.651944444444444,0.17566882042034448,1.242162995659145
0.4010000000002947,14918.163212555355,-3666.4187487679837,14918.434170774068,-3666.487840881583,14919.729432389104,-3666.989177000277,107.31372476979973,7.360909058903609,10.33522,6.498055555555555,0.279628461443983,1.6668632024928172
0.5,14918.775971796187,-3666.5857280029613,14919.14733123319,-3666.652945991986,14920.707498046542,-3667.2931665292585,107.2175795869881,7.427621139494219,10.356055,6.365,0.37739381221603213,2.0570033846108196
0.6000000000003638,14919.395391463555,-3666.7527072395205,14919.880333578772,-3666.815685668937,14921.686972690817,-3667.596816171673,107.23075761627615,7.589508763724819,10.153198,6.4719444444444445,0.48901445549538974,2.4421024569988523
0.7000000000002728,14920.008150704387,-3666.919686475289,14920.629673966194,-3666.975578629659,14922.651309199155,-3667.899149916155,107.58484553366668,7.734819445889161,10.059277,6.398888888888889,0.6240313276489285,2.8188003583892667
0.8000000000001819,14920.627570371738,-3667.086665711848,14921.395438083911,-3667.1285810133145,14923.614574995578,-3668.2077936348214,107.9455224657012,7.883764472902317,10.170919,6.421111111111111,0.769010868515431,3.1904740153318687
0.900000000000091,14921.246990039077,-3667.2759088460352,14922.178892767632,-3667.270412465502,14924.56724991305,-3668.517566662232,108.08159994204465,8.040727688394416,9.864552,6.456111111111111,0.9319189372936553,3.5448328258525623
1.0,14921.859749279925,-3667.431756133385,14922.977830360975,-3667.4013717495827,14925.500601618996,-3668.8218593869683,108.03232557166343,8.151690734282893,9.769497,6.348888888888889,1.1184938598755412,3.897203203650195
1.1010000000001128,14922.472508520757,-3667.5987353691535,14923.798332283717,-3667.5224575762445,14926.397132999464,-3669.1135212999557,108.0083100456805,8.272463222239798,8.8994255,6.368888888888889,1.328016171633415,4.2068103968467225
1.2010000000000218,14923.078607335055,-3667.7545826565033,14924.624092995628,-3667.6322859230595,14927.239106039598,-3669.3877163176726,108.06847061416919,8.388448644757348,8.810478,6.286944444444445,1.5503168766561042,4.469549756490918
1.300000000000182,14923.684706149355,-3667.9215618922717,14925.451250009059,-3667.73102576897,14928.076660338984,-3669.660757401006,108.04351257261325,8.440944752961457,8.986214,6.338888888888889,1.7767895830789897,4.723776309415588
