relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,37.69593966311413,134.00640301682895,37.69593966311413,134.00640301682895,37.69593966311413,134.00640301682895,21.377,6.878055555555555,12.361121,6.878055555555555,0.0,0.0
0.09999999999999432,37.93788186811092,134.65205606306537,37.95482504623239,134.64250439904362,38.145650370389845,135.15926327687708,21.242927875939394,6.858490753559891,12.388251,6.851111111111111,0.01945007893147149,0.5481121311208735
0.2009999999999934,38.166382839503406,135.30884105930218,38.232802769193405,135.27045071597522,38.59948973215348,136.3340144711585,21.00450867822956,6.7419275319819,12.549805,6.921944444444445,0.07671652703809548,1.112907051302183
0.2989999999999924,38.4150456613098,135.98788995316687,38.50396886267059,135.86667316010147,39.06058534703828,137.53042115872992,21.143198842118924,6.625551345152375,13.617253,7.201944444444444,0.15033577971099274,1.6721614772462092
0.3999999999999915,38.68387033354503,136.66693884624055,38.74995792202404,136.49137080281494,39.570218586292995,138.83175833941016,21.622062643344382,6.682335319558769,14.05766,7.328055555555555,0.18759452876688254,2.3392427542169423
0.5,38.93925377217595,137.3905155369429,38.95101075299663,137.13165435420774,40.09675543979301,140.143822501126,22.1067849380251,6.744529900740016,14.218048,7.578888888888889,0.25912803500405673,2.9867221748189903
0.5999999999999943,39.19463721077704,138.12522417606368,39.12787671189792,137.78549442888905,40.63704292408135,141.45206313856306,22.77628612163543,6.803513756765336,14.090767,7.76888888888889,0.34622718744478587,3.626071114054007
0.6999999999999886,39.470182499806945,138.84880086597505,39.28526152645294,138.45271493561074,41.18305180965608,142.72922413824435,23.52972562223242,6.909538979121261,13.689437,7.768055555555556,0.43712679009499206,4.241651334632799
0.7999999999999972,39.73900717204218,139.59464145430525,39.42866494046735,139.12721514588907,41.73628006696782,143.98937955910063,23.872927341515812,6.882065634522728,13.835608,7.9561111111111105,0.5610700976691078,4.827299661979267
0.8999999999999915,40.01455246107209,140.36274594105427,39.56552158883854,139.79900974268693,42.295727036247854,145.24574574222046,24.13448257499302,6.8299674526684,13.670368,8.091944444444444,0.7207129980571187,5.389568118190677
1.0009999999999906,40.283377133307326,141.13085042780332,39.693017401708175,140.47704956306336,42.859173011942325,146.49926749438671,24.27307820084619,6.832555779093613,13.544145,8.18611111111111,0.8808973739480356,5.954378742503441
1.100999999999999,40.572363655941544,141.9212188121802,39.80376379440674,141.15293831186526,43.41790466111838,147.75177545869641,23.814998443639055,6.866704053474608,13.8856735,8.32388888888889,1.0867385491991617,6.4878728733212085
1.1999999999999886,40.861350178605605,142.68932329892925,39.896465052031814,141.82636915965224,43.96920666665726,149.01160986642282,23.453390455187154,6.867285768391082,13.895854,8.281944444444445,1.2944856716003623,7.0448619143198465
1.2989999999999924,41.150336701224894,143.50195558172499,39.969937323808786,142.50385742392046,44.51622602054714,150.27201137636064,23.468705617051,6.901459325986542,13.861473,8.555,1.5458145499435285,7.560612830479241
1.3999999999999915,41.432602607079346,144.29232396610186,40.026879323032446,143.197946212269,45.07539648920543,151.55707456429585,23.561874284117224,6.889704500533061,13.889999,8.39611111111111,1.7814939290931884,8.126902763145077
1.4989999999999952,41.714868512918876,145.116088198107,40.07098984863,143.8779755277873,45.631277629029974,152.83125163087672,23.57804028830684,6.8775012093955175,14.193941,8.62,2.0579747440895337,8.652283349446265
1.5999999999999943,42.003855035553094,145.89532463327447,40.10463487513179,144.57215342534548,46.21010740167142,154.16614675954864,23.310397378256358,6.885291247108947,14.617773,8.411944444444444,2.3146963652373524,9.278957786946894
1.7019999999999982,42.292841558187305,146.69682496765176,40.12544049116426,145.2759114241805,46.80522307319636,155.5562416274575,23.045948707913716,6.920582177739945,15.031844,8.45888888888889,2.5916447834054557,9.942376501070493
1.8009999999999877,42.56838684724707,147.50945724965652,40.13148662440552,145.96444454410835,47.41325794976539,156.987719943545,22.984404446349746,6.990541513714219,16.387573,8.615,2.8854023907230846,10.644728258362209
1.8999999999999915,42.864093986705825,148.2998256348244,40.12059313477125,146.65920686254623,48.03634073830903,158.45205434861674,23.118270305604117,7.048075063716197,15.761648,8.47888888888889,3.1966274228501033,11.393852917982553
2.0,43.153080509325115,149.12358986603857,40.09125892099411,147.36885849743456,48.632796604511036,159.8431486541498,23.305627504611913,7.15810855814332,14.5098505,8.678055555555556,3.528998953631571,12.038946344909592
2.0999999999999943,43.435346415164645,149.92509020041587,40.054973804403424,148.08138841869064,49.19450039709831,161.14584011360796,23.345448071373504,7.110996678269896,13.862787,8.485,3.8504746782080543,12.612417817453668
2.1999999999999886,43.724332937813784,150.74885443163,40.02098147194786,148.78887213431383,49.75677192890212,162.45125757809964,23.261796233284407,7.055002030718989,14.564419,8.696111111111112,4.190028959986321,13.165734297171019
2.299999999999997,44.013319460448,151.56148671442574,39.986459718436066,149.49200922284433,50.3410268112797,163.80699505628917,23.364069199715267,7.024694976675725,14.961025,8.633055555555556,4.527508859184985,13.78377143123087
2.3999999999999915,44.30902659990675,152.36298704880303,39.94732964714765,150.19225614349628,50.91318027597793,165.12436154008873,23.59783598012863,7.002285362200795,13.764034,8.57,4.872009130837291,14.368977858010695
2.5,44.591292505746274,153.1533554331799,39.90145336578922,150.89073202515607,51.44230756535371,166.3304581652437,23.785766136931557,6.997474161772129,12.577184,8.43,5.207115885517675,14.851681512823077
2.5999999999999943,44.88027902839542,153.94372381755682,39.84975555566471,151.58939472225924,51.93904925604078,167.45207023243321,23.994895732154294,7.014080390522993,11.956637,8.453888888888889,5.554190480948539,15.241445469213103
2.6999999999999886,45.16926555102964,154.74522415114313,39.78622296544952,152.2940011122123,52.42297564278071,168.5352241298182,24.154177999200655,7.136271279250853,11.770224,8.473888888888888,5.914866174712191,15.581412307843914
2.799999999999997,45.458252073648936,155.5467244855204,39.70183536391299,153.01050058151083,52.9086112371586,169.61900622247737,24.119800531492803,7.294398980559617,11.982045,8.52,6.290370817956344,15.922844122504781
2.8999999999999915,45.74723859632792,156.33709287068828,39.5965033573702,153.73703074683033,53.39600206728338,170.70984661350252,24.0304191154524,7.38913888564557,11.913423,8.44111111111111,6.677714206798382,16.281266313963524
3.0,46.04294573578666,157.1274612542742,39.482759000595514,154.46311509887363,53.88006803896156,171.79580907132976,24.019246438447347,7.30965440742214,11.865849,8.45111111111111,7.080592520147993,16.630721983036086
3.0999999999999943,46.331932258420885,157.9289615878605,39.36691216675795,155.18583470644347,54.364399198377996,172.87955224760304,24.140999969912638,7.329362035228917,11.875066,8.42388888888889,7.485736434367769,16.97176143529849
3.1999999999999886,46.62763939786471,158.71932997302838,39.244436532839885,155.9105314136956,54.84050555857635,173.93780162243726,24.30887660388596,7.370259804722261,11.333311,8.498888888888889,7.899432504491747,17.293150375730395
3.299999999999997,46.91662592051385,159.50969835740526,39.11318679545925,156.63863189913775,55.304132650054086,174.96474883196368,24.28567181318316,7.426745334707568,11.201735,8.405000000000001,8.31484724972273,17.584335481024898
3.3999999999999915,47.20561244314807,160.30006674178216,38.97165036670679,157.37055870454338,55.77633524385361,176.0164840824425,24.077974612448248,7.483279367946481,11.855817,8.381944444444445,8.739573720526636,17.90148215518321
3.5,47.49459896581212,161.09043512695004,38.82270678143065,158.1051487095347,56.263301372031975,177.11132449668344,23.88145008871836,7.507526354707264,12.109289,8.453888888888889,9.171349358275538,18.263598716739327
3.5999999999999943,47.79030610525596,161.88080351132692,38.66716906195451,158.84290741860735,56.753623041785666,178.2220360475008,23.75683176827741,7.572187796754128,12.173192,8.375,9.615635297837573,18.638050630524333
3.6999999999999886,48.086013244699785,162.66003994649438,38.50425466978418,159.58415953432035,57.243171064087925,179.33535214305803,23.715292328130428,7.6067833956902,12.150707,8.408055555555555,10.063356184591926,19.02418398202787
3.799999999999997,48.36827915053931,163.45040833166226,38.33654077530486,160.32768878894467,57.73058338106024,180.44345679584166,23.770582755360557,7.637442012718545,12.060588,8.363888888888889,10.506529025878233,19.40145449729942
3.8999999999999915,48.657265673188455,164.24077671603916,38.164569547780296,161.0721300821915,58.213860967006944,181.53837685491834,23.861683044786353,7.643563698489429,11.876062,8.36,10.960702234362062,19.761970655134235
4.0,48.94625219583759,165.0200131519976,37.988425692211074,161.81620902598502,58.67975203471707,182.5912349628332,23.877725863050017,7.649350758273687,11.150572,8.34,11.416581036432708,20.087032011699772
4.099999999999994,49.241959335281415,165.79924958795604,37.80993674439437,162.5598673469997,59.11742655458925,183.58170619394866,23.79980360291223,7.6462229980384615,10.506693,8.313055555555556,11.882118406310171,20.3406149303219
