relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-625.1271321611368,408.97667722569287,-625.1271321611368,408.97667722569287,-625.1271321611368,408.97667722569287,262.113,12.34,16.414114,12.34,0.0,0.0
0.09999999999999432,-626.297156205289,408.8542257859712,-626.3553223829356,408.8085689136648,-626.7726177116876,408.75797997508306,262.73866991228283,12.452867075606468,16.785484,11.95111111111111,0.07394494040040918,0.48510504035768026
0.2009999999999934,-627.4604943977563,408.5647951088993,-627.6099320203164,408.62811589430436,-628.447937781739,408.5441088306635,262.7111822620614,12.647430715630842,16.658403,11.93388888888889,0.16229949137541239,0.9876600420582614
0.3009999999999877,-628.5904033318145,408.2864963826188,-628.8703894453942,408.4249592168773,-630.1099824410551,408.3343109888566,262.8991124188643,12.887997041203072,16.846313,11.793055555555554,0.3123526536918369,1.5203311829368074
0.40099999999999625,-629.6868830074935,408.052725451594,-630.1601364796946,408.22626857284354,-631.7935476173279,408.13413676017905,263.53566852925474,13.214272579709109,17.062683,11.418888888888889,0.5040695030285605,2.1082370785787603
0.5009999999999906,-630.7231900180094,407.89687816503505,-631.4818554547762,408.055003716077,-633.4830016932276,407.9304582367943,262.71347409324204,13.442150278586944,16.971941,10.691944444444443,0.7749689895969466,2.760015960803498
0.5999999999999943,-631.6859526600674,407.8078225729417,-632.8090050776207,407.89660890272353,-635.1322913121628,407.7036419377073,261.615603878891,13.559253276447942,16.662186,9.973888888888888,1.1265565875393642,3.4479129498414727
0.6999999999999886,-632.6420294504404,407.7298989284758,-634.1645321285167,407.7584253158857,-636.757468271642,407.46143563593483,261.4285331587808,13.695210148528352,16.200384,9.64111111111111,1.5227698971046766,4.124185886995742
0.8009999999999877,-633.55130527902,407.62971138717296,-635.5565743793517,407.6500070556995,-638.3894516622958,407.2136582793496,261.30643012306047,13.954350846743205,16.48648,9.21111111111111,2.0053718056525214,4.8560025344447695
0.9009999999999962,-634.4940103660234,407.551787743498,-636.9669206914161,407.56355767137757,-640.0556690880438,406.95867344179965,261.2926791359773,14.306526297003343,17.225819,9.401111111111112,2.47293833498456,5.593195179421581
1.0009999999999906,-635.3765427878936,407.4070724053575,-638.4091744790393,407.49064762649925,-641.7579413511535,406.70772569056527,261.93582426101165,14.57546299588479,17.188126,9.028055555555556,3.033783082510968,6.419605396803248
1.100999999999999,-636.2590752097786,407.34028071010107,-639.880279187558,407.4260889098336,-643.4522927833709,406.48282667833274,262.94795420611035,14.875220217892458,16.997452,8.77,3.622220492436441,7.244142908421433
1.2009999999999934,-637.0145764497272,407.34028071010107,-641.394634085839,407.37816700581243,-645.0950177263394,406.27847423265257,262.86774011479207,15.427967368909092,16.11029,8.12111111111111,4.38022148607398,8.149905779843694
1.3009999999999877,-637.7901352447007,407.3514126601014,-642.9353127850949,407.3459413337077,-646.7069165510542,406.0711337913801,262.4761234618202,15.39248859429014,16.393486,7.8549999999999995,5.145180449468193,9.008224178328938
1.4009999999999962,-638.4854638195159,407.2734890156355,-644.4570196088322,407.3553114921772,-648.3485027575207,405.86028488650277,262.88177758077285,15.051213233544019,16.708157,7.406111111111111,5.9721163302957,9.963768514131441
1.5009999999999906,-639.2409650594349,407.2289612203798,-645.9715094188472,407.40021823750334,-650.0002096481411,405.6674306035841,263.80309371534315,15.251913269345456,16.551472,7.318888888888889,6.732722802843651,10.871969554169777
1.600999999999999,-639.983094596014,407.21782927117033,-647.500723568654,407.4338603742719,-651.6537633087806,405.51933901390845,265.95455023605956,15.340426713836253,16.65782,7.3388888888888895,7.520732331879964,11.793615957676595
1.6999999999999886,-640.6449939123908,407.1955653727515,-649.0225400435999,407.45123560923827,-653.2958244920673,405.425189895983,267.48635003655266,15.405594777998472,16.572584,6.75111111111111,8.381446560729346,12.774104418096055
1.8009999999999877,-641.1798620468903,407.206697321961,-650.5928710440547,407.42860085566696,-654.9435224211076,405.35363263652596,267.5410359933089,15.700551952740247,16.085855,5.976944444444444,9.41562422566711,13.887843447605686
1.9009999999999962,-641.6478716645422,407.25122511879863,-652.1703039669812,407.35930491772007,-656.545005327427,405.2803977569438,267.2213255436259,15.879556653971614,15.9774,5.32,10.522987351619653,15.02693421360763
2.0009999999999906,-642.1894256506969,407.21782927117033,-653.7608288555231,407.2737879703278,-658.1418426401743,405.20094498388454,267.0818103205115,15.976939161116217,15.9988785,5.561111111111111,11.5715385107026,16.079410127068385
2.0999999999999943,-642.6908645267728,407.206697321961,-655.3457605358208,407.2094886332612,-659.7342602043909,405.1270418595303,267.6005405251222,16.071788464930247,16.20613,5.083888888888889,12.654896316890069,17.16980789252666
2.2009999999999934,-643.2056751061735,407.18443342354215,-656.9737694927752,407.197404493464,-661.381872995602,405.05805237562174,267.6040126493607,16.17223552081978,16.448456,5.21,13.768100496692602,18.30015481018171
2.299999999999997,-643.7004281305942,407.1733014743327,-658.5744342539565,407.23740333828897,-662.9871783982577,404.9838675027937,267.0974778514194,16.17781441362019,16.016884,4.906944444444444,14.874144251242868,19.41062484833876
2.3999999999999915,-644.1884953032857,407.206697321961,-660.1915301973746,407.30940574905077,-664.5628730931505,404.89426610886505,266.38271300199375,16.196593109931843,15.548534,5.021111111111111,16.003364485083253,20.505184916002076
2.5009999999999906,-644.6631907726222,407.16216952591424,-661.8311345797398,407.3916567579896,-666.1519321443833,404.78454900976953,265.7270602082917,16.31164996990412,15.993413,4.685,17.16947753876141,21.619877082472705
2.5999999999999943,-645.0843994285253,407.1510375767049,-663.4511148342827,407.46876380808936,-667.7699114625825,404.659444625989,265.43720658931295,16.45241560475212,16.790707,4.4030555555555555,18.369463376870776,22.82193006034788
2.6999999999999886,-645.5390373428522,407.1399056274954,-665.1000568443088,407.53666750666264,-669.4799515567078,404.5213365880565,265.33034996052106,16.554574692229362,17.52147,4.413888888888889,19.565042906294014,24.08369318043846
2.799999999999997,-645.953560147026,407.10650977986717,-666.756834783916,407.59405297474603,-671.2283628673997,404.3801179074259,265.43405532143976,16.601010579559066,17.560648,4.226111111111111,20.80898685627785,25.42142531794636
2.8999999999999915,-646.2744810277021,407.0397180854017,-668.4143921965267,407.63751365691866,-672.996692448842,404.236251760488,265.26531925077376,16.562006059139108,17.922834,3.6280555555555556,22.147980181243828,26.86886686615249
3.0009999999999906,-646.6087736117477,406.995190289355,-670.0833759502893,407.673651886452,-674.7851875546929,404.08568167968457,265.10878431635507,16.49493423357384,17.618229,3.2249999999999996,23.484404720822745,28.326234183772936
3.100999999999999,-647.0299822676507,407.00632223856434,-671.7336746567069,407.7042525313932,-676.5511089784881,403.935183333302,265.14860488311666,16.51696515390015,17.82823,3.8519444444444444,24.71354940810326,29.680445017767724
3.1999999999999886,-647.41107581346,406.9283985948894,-673.367784636509,407.73446072232997,-678.2645172925281,403.7921885853738,265.31451913664165,16.50124223894916,16.90645,3.416111111111111,25.969221572427678,31.01242757873152
3.299999999999997,-647.8189127660082,406.8393430020051,-675.0137642316813,407.7812622525492,-679.9522528805461,403.6593093582226,265.681498604423,16.432268384289372,16.952892,3.496111111111111,27.21115870584285,32.29031063480433
3.3999999999999915,-648.1398336466696,406.8393430020051,-676.6497986549124,407.8431786424413,-681.6378229267134,403.5351283145269,265.89206059413357,16.31202189785063,16.84993,3.2469444444444444,28.52763205673125,33.660557341001926
3.5,-648.5209271924788,406.7168915622834,-678.2714235505982,407.9134688566929,-683.2772732897083,403.41894479130013,266.00350088528654,16.15100762541202,16.021326,3.416111111111111,29.774550051612447,34.912462630622926
3.600999999999999,-648.8619056281943,406.60557207177123,-679.8919560269035,407.99140634993995,-684.9081727273727,403.30678193587727,266.12676129575306,15.975939005511133,16.350016,2.775,31.060981381678467,36.196897493376184
3.6999999999999886,-649.1694548055157,406.56104427572456,-681.468481619044,408.077881177457,-686.5879930455111,403.19359370889885,266.16221305932675,15.921218384843824,17.6627,3.0180555555555557,32.33462427936162,37.56975814851641
3.799999999999997,-649.5238049446305,406.5499123265151,-683.052859489761,408.1759500097333,-688.4325908680851,403.075866027383,266.5183063290006,15.827110687613619,19.304495,3.3519444444444444,33.56845985799145,39.063571517793065
3.8999999999999915,-649.89821263874,406.5499123265151,-684.6199859342373,408.27637269251375,-690.4529079710005,402.96415176579006,267.12392271845385,15.579711060835553,21.164137,3.5019444444444443,34.764668935275,40.71290940587915
4.000999999999991,-650.112159892519,406.56104427572456,-686.1829444020635,408.3778698708699,-692.5071704059015,402.8636696799194,267.2816150276187,15.435188594715662,19.563,3.0219444444444443,36.11651077245935,42.55593372646783
4.100999999999999,-650.3862798114611,406.5499123265151,-687.7181698355505,408.4878119766638,-694.4522291964215,402.7625284056466,266.7628017441277,15.348353834044202,19.391132,2.8649999999999998,37.38215440320087,44.22840910729148
4.199999999999989,-650.6871431370828,406.53878037809665,-689.2270833897145,408.60502480635733,-696.3774021839222,402.65317015981236,266.73500756148593,15.226593703744362,19.56395,2.8569444444444443,38.59528935911403,45.855182242967096
4.299999999999997,-650.9813206110346,406.5499123265151,-690.7397618332823,408.72440857754174,-698.2185124766346,402.55659289999534,267.2936414117385,15.121050617761432,17.309319,2.7380555555555555,39.81786134850358,47.40568420969927
4.3999999999999915,-651.2086395681981,406.494252581259,-692.248909479983,408.84796724375076,-699.9920439083337,402.4730951056058,267.31484085015836,15.162997909719913,18.2006,2.5938888888888885,41.107708853019105,48.94885337224111
4.5,-651.4159009703221,406.46085673363075,-693.7635404232051,408.98152645240685,-701.7027097611946,402.3853589848671,266.7796982695061,15.247366479173458,16.058058,2.295,42.42259236612638,50.4516879823653
4.599999999999994,-651.6097906690616,406.40519698837466,-695.2805931659026,409.1211008516009,-703.2553719927433,402.2939226005588,266.46972810234035,15.221831713581627,15.049101,2.0461111111111108,43.755172545796036,51.808963002099716
4.700999999999993,-651.8304237745256,406.41632893758407,-696.8097757834878,409.26326986256396,-704.7328891390763,402.20518976426484,266.66185231020364,15.189607053046572,14.261419,2.0980555555555553,45.06935965571798,53.06980812839399
4.800999999999988,-652.1179153967777,406.41632893758407,-698.3183553707167,409.4107036208001,-706.1299992941289,402.12701967489556,266.9385909252518,15.125962997426944,13.724568,1.9069444444444446,46.297375017694385,54.18213156461723
