relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,214.0919689619874,870.4961541052455,214.0919689619874,870.4961541052455,214.0919689619874,870.4961541052455,9.993,11.023055555555555,23.748043,11.023055555555555,0.0,0.0
0.09999999999999432,214.28686684936167,871.6204809619501,214.28246155017362,871.5860027742167,214.5021531374389,872.82680512688,9.97008168819477,11.104391927697842,23.581379,11.31,0.03475848227864297,1.2253840935510607
0.19999999999998863,214.48848535351573,872.7225439210267,214.46237888780163,872.6880620988248,214.90390827336756,875.1167832674495,9.93083407922831,11.229659873499624,22.917686,11.208888888888888,0.04324978166931493,2.4300119856282736
0.29999999999998295,214.6901038576996,873.8357388285218,214.6362811209698,873.7964478999571,215.28787236495646,877.3375807408511,9.683316311731808,11.209385463007635,22.157333,11.245,0.06663830772581061,3.552495456325596
0.4000000000000057,214.88500174505893,874.9489337368079,214.82613211889318,874.9049164536984,215.65328554146356,879.4749605376243,9.720845047312885,11.28401958047178,21.210487,11.34611111111111,0.07350615006403295,4.590771023861428
0.5,215.0866202492279,876.0509966958846,215.03993136486477,876.0134425855766,216.00056811275826,881.5168716000275,9.58047038750584,11.29633640688299,20.214203,11.235,0.059917969959737354,5.541758670764239
0.5999999999999943,215.27479751979257,877.1864555017985,215.27289587123246,877.1132300217106,216.31097047858813,883.3739447006143,9.383086427083283,11.188152660758965,17.442566,11.403055555555556,0.07325016860969989,6.273649415292609
0.6999999999999886,215.48313664077114,878.3107823585029,215.51149482737017,878.202987691311,216.58006576124302,885.0168158660674,9.213204440827004,11.123301175345794,15.852743,11.489999999999998,0.11146244669035635,6.795155546410754
0.799999999999983,215.6847551449401,879.446241164417,215.750286597077,879.2894317725134,216.82865949272755,886.5330648772217,9.415172063610608,11.124271305816968,14.877159,11.475,0.1699516302020939,7.178550514780725
0.9000000000000057,215.89309426591865,880.5928319195402,215.98153278928288,880.3806165340842,217.06908179298642,887.9668120080355,9.628312363399322,11.185064564149599,14.198198,11.608055555555556,0.22990594215700214,7.467163384401317
1.0,216.087992153278,881.7282907262452,216.18608651932854,881.4809677754423,217.29910395613092,889.3485885295499,9.269354304749882,11.201774584951979,13.817767,11.63111111111111,0.26606605691950563,7.715940021154977
1.0999999999999943,216.29633127425657,882.886013430578,216.35961575791725,882.5873125499555,217.51006155141022,890.6819586207964,8.698115383004485,11.197387556237477,13.181671,11.749999999999998,0.3053312004313658,7.889860746208941
