relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,17192.365851483646,-6447.346608018861,17192.365851483646,-6447.346608018861,17192.365851483646,-6447.346608018861,132.004,16.703888888888887,11.905935,16.703888888888887,0.0,0.0
0.10099999999965803,17193.62467209797,-6448.470934875565,17193.615344895014,-6448.460092702917,17193.254442214275,-6448.142724806978,131.71002681447527,16.43801892540629,11.71912,16.80611111111111,0.014302077565937307,0.4947646065579182
0.20100000000002183,17194.843530153103,-6449.550733937014,17194.84162589237,-6449.53606094966,17194.126145335307,-6448.922503375665,131.91858345190366,16.190119184534808,11.672549,16.49,0.014796038889644626,0.9535798944067629
0.3009999999999309,17196.08236948782,-6450.764116386603,17196.0584206874,-6450.590626184625,17194.989273248084,-6449.705273106985,132.49211420482908,16.013808753522188,11.631976,16.99694444444444,0.17513536257384374,1.5218437765146524
0.3999999999996362,17197.301227542954,-6451.888443243307,17197.262247757564,-6451.61394435853,17195.844806157154,-6450.494635498844,132.89626430956827,15.905807791369112,11.88448,16.75111111111111,0.2772527031660871,2.0159025972347715
0.5,17198.553387730728,-6452.990506202384,17198.47987229472,-6452.628934093308,17196.707290342925,-6451.299083841362,133.11742601848957,15.798127688325,11.703833,16.791944444444443,0.3689700657137012,2.503794154601616
0.599999999999909,17199.832189624638,-6454.048041364623,17199.692363982525,-6453.633814577399,17197.568629738562,-6452.112154052843,133.57464633900355,15.69741446338693,11.985921,16.741944444444446,0.43718993749404017,2.978483345893211
0.6999999999998181,17201.07768938588,-6455.1501043237,17200.89645587366,-6454.651010815748,17198.420193561156,-6452.925301805,133.78520832871394,15.828470814856608,11.5629635,16.651944444444446,0.5309801461744865,3.465837605201483
0.7999999999997272,17202.30320786753,-6456.318958976451,17202.096607444128,-6455.698247588087,17199.26084580787,-6453.729101287449,133.64798493678023,16.028787732160517,11.698952,16.793055555555554,0.6541913807099526,3.9954135895243628
0.8999999999996362,17203.542047202267,-6457.454417783156,17203.296486849067,-6456.7669931799865,17200.101899165544,-6454.531369792117,133.64798493678023,16.108086626708953,11.547601,16.825,0.729967445922188,4.514291536053528
1.0,17204.794207390056,-6458.545348793023,17204.49967594346,-6457.8361371410865,17200.9379692324,-6455.328477580667,133.61876408922845,16.083664224954703,11.555594,16.736944444444443,0.7679387607582009,5.021835633057223
1.099999999999909,17206.03970715131,-6459.6474117521,17205.710221260935,-6458.886054331218,17201.77909678032,-6456.135246374028,133.98918130378019,15.965777451438402,11.754366,16.725,0.8295939213190964,5.521603605505389
1.199999999999818,17207.291867339085,-6460.782870558014,17206.922072827754,-6459.919992184767,17202.613273900402,-6456.945574600422,134.35300950368793,15.89398850414899,11.505014,16.851111111111113,0.9387795628519839,6.050956687221775
1.2999999999997272,17208.490744114624,-6461.973989109185,17208.129808681355,-6460.969989282877,17203.434029440516,-6457.750163985389,134.50742162947554,16.1143556438887,11.481992,16.828055555555554,1.066906761725835,6.588707154803236
1.3999999999996362,17209.782866861595,-6463.009260373795,17209.336812447953,-6462.061414140549,17204.255113121577,-6458.558027522284,134.56242557780806,16.43313098650477,11.555562,16.84,1.0475576460551352,7.097149801762267
1.500999999999749,17211.021706196316,-6464.178115027336,17210.55391201626,-6463.199962688055,17205.08634087744,-6459.373780075463,134.36046368460217,16.569993891387295,11.506699,16.845,1.084257069948962,7.636111300807492
1.6019999999998618,17212.247224677965,-6465.302441884041,17211.76727305799,-6464.333912396041,17205.928670009816,-6460.195106322447,134.1949590959005,16.316974640754953,11.789875,16.75,1.0809268831155499,8.124592890300006
1.699999999999818,17213.50604529229,-6466.393372893908,17212.94120677156,-6465.415231116805,17206.743306193344,-6460.993490862315,134.65651097734587,16.255441981799393,11.488595,16.81611111111111,1.1295148917193942,8.654095335478473
1.7999999999997272,17214.738224200475,-6467.539963649032,17214.132158156037,-6466.5325993239285,17207.566575160814,-6461.811802630059,134.99398311867762,16.40706357448805,11.727069,16.79111111111111,1.175627038525463,9.178473653465149
1.90099999999984,17215.98372396173,-6468.675422454947,17215.333361628185,-6467.687379213262,17208.40794533453,-6462.646921087579,134.57906427217728,16.588245448338697,11.747634,16.831944444444442,1.1828781054415214,9.681696676962197
2.0,17217.235884149522,-6469.7774854140225,17216.515121021865,-6468.824318145939,17209.23185803994,-6463.461998064643,134.8039702602893,16.540634229664953,11.665695,16.803055555555556,1.1950009736968326,10.195578179928855
2.099999999999909,17218.468063057706,-6470.912944219937,17217.709079155335,-6469.958203589432,17210.04643908332,-6464.279763393174,135.42620242580082,16.391242186969396,11.419553,16.799999999999997,1.2196664444005838,10.720207005767886
2.199999999999818,17219.706902392427,-6472.059534975061,17218.902285278557,-6471.077396901178,17210.85248744877,-6465.105041318197,135.91951908740802,16.327864283507857,11.652701,16.84111111111111,1.2696471541746737,11.259025091801051
2.299999999999727,17220.959062580216,-6473.172729883347,17220.09302172656,-6472.183713782672,17211.66282895025,-6465.953221726747,136.68928788516558,16.179396251045425,11.808973,16.793055555555554,1.3146024523004498,11.7703550382343
2.399999999999636,17222.197901914937,-6474.31932063847,17221.277717549936,-6473.27545728057,17212.481430424537,-6466.827078704135,137.04566763373663,16.04119167815707,12.138872,16.871944444444445,1.3915423010312449,12.269617248568085
2.5,17223.45006210271,-6475.432515546756,17222.456538507326,-6474.351802585468,17213.31759755916,-6467.715368761838,136.4199977214515,15.884718344174713,12.260137,16.805,1.4680019207352983,12.736608348626856
2.599999999999909,17224.78880783539,-6476.334203421645,17223.630152124268,-6475.419313602774,17214.17373426935,-6468.607343325419,135.93298359559074,15.845086171661064,12.467308,16.533055555555556,1.4763151552392693,13.1295146048557
2.699999999999818,17226.080930582357,-6477.347210787837,17224.803175014156,-6476.489326324888,17215.049524715992,-6469.513944541656,136.04642923902654,15.909663689843303,12.743295,16.453055555555554,1.5390338020449859,13.529670190807051
2.800999999999931,17227.353072049737,-6478.415877899285,17225.98918002989,-6477.5707993762,17215.95349158561,-6470.449683149577,135.9335852012754,15.873549258100939,13.020326,16.498055555555556,1.6044809603047987,13.907217318658146
2.899999999999636,17228.585250957924,-6479.5624686552,17227.144987645082,-6478.624865267214,17216.863362481396,-6471.384840075788,135.64032821299446,15.727907133444157,13.338431,16.669999999999998,1.7185629239219888,14.29252527158786
3.0,17229.81742986612,-6480.742455257951,17228.308115241343,-6479.6815186138265,17217.81013357423,-6472.351879203445,135.57415158765662,15.70073260443883,13.728455,16.89611111111111,1.8448894816265842,14.648444653538093
3.099999999999909,17231.04960877432,-6481.900177961494,17229.473447150376,-6480.733073932597,17218.77457939029,-6473.341538385836,135.90216992536872,15.692059610733022,13.909177,16.90111111111111,1.9612285127078657,14.964179154393431
3.199999999999818,17232.28844810903,-6483.046768716617,17230.637513922862,-6481.783533442435,17219.7514451761,-6474.357293694354,136.32845052494568,15.667265490834115,14.276302,16.923055555555557,2.078784992488208,15.253964032433853
3.300999999999931,17233.52062701723,-6484.18222752253,17231.81087699926,-6482.835231913731,17220.757992208615,-6475.412042288005,136.35044064512283,15.535113516353693,14.594086,16.801944444444445,2.176612573259688,15.485509236249957
3.399999999999636,17234.76612677847,-6485.306554380027,17232.9573619709,-6483.861347925264,17221.761874949712,-6476.456167078227,135.90204673944376,15.548243076602345,14.667543,16.83,2.3152217660502132,15.730223171260027
3.5,17235.99830568667,-6486.442013185149,17234.109164121255,-6484.925631822954,17222.76041273096,-6477.48480036801,135.7966225051393,15.818747558476293,14.004156,16.78611111111111,2.4224508849078044,15.983537510774493
3.599999999999909,17237.230484594853,-6487.566340042645,17235.25325207264,-6486.037754203071,17223.758083076104,-6478.5191087983685,136.25756705132164,16.094784601068778,14.737267,16.785,2.4992044966017763,16.228308472228655
3.699999999999818,17238.462663503055,-6488.7129307977675,17236.38810948193,-6487.191294605837,17224.784173204796,-6479.601491504964,136.7947149842563,16.27055296422178,15.091995,16.828055555555554,2.572771091091495,16.435310244287805
3.799999999999727,17239.68152155817,-6489.8372576544725,17237.516257524734,-6488.347892649666,17225.760820313008,-6480.649512316696,137.26855108082907,16.043559108892534,13.559163,16.705000000000002,2.6280366154284325,16.679346136731574
3.899999999999636,17240.893719186784,-6490.9949803595955,17238.643509310703,-6489.472753838957,17226.665271699032,-6481.631939892701,137.46736743573928,15.807283747528645,13.148151,16.726944444444445,2.7167292957800955,17.03276973062328
4.000999999999749,17242.099256388843,-6492.152703063139,17239.78401915298,-6490.579302599712,17227.542987871064,-6482.591881870752,137.66064901834892,15.66036793851983,12.60873,16.726944444444445,2.7992699899511777,17.415345389468314
4.099999999999909,17243.318114444002,-6493.265897972215,17240.907301956686,-6491.651551899966,17228.369198223412,-6483.5032373576105,137.9544732348484,15.711348706448248,12.242237,16.686944444444443,2.9014014010449802,17.85440109458063
4.201000000000022,17244.5169912195,-6494.434752624967,17242.06512591615,-6492.751313239683,17229.169813230117,-6484.40420023499,138.8178747954879,15.910072151760009,11.625524,16.666944444444447,2.974157297404419,18.334335370716772
4.300999999999931,17245.74250970117,-6495.525683634834,17243.220550144226,-6493.859699189732,17229.928339533326,-6485.285281257349,139.73145599982317,16.11232525677853,11.627449,16.593888888888888,3.022545976189748,18.840218123745508
4.399999999999636,17246.941386476712,-6496.7056702367945,17244.370979753447,-6494.975820133087,17230.664784521174,-6486.162013026258,140.2113310715556,16.26903637066568,11.503933,16.736944444444443,3.098285349077048,19.393207021849957
4.5,17248.15358410531,-6497.852260991917,17245.544176627067,-6496.111542301308,17231.419463125276,-6487.071831258856,140.4324927804769,16.3883693221022,12.137676,16.72,3.1367353964493985,19.90599081190972
4.599999999999909,17249.3657817339,-6498.99885174704,17246.731219045047,-6497.245967579586,17232.174390292046,-6487.9873425751975,140.5525274385567,16.450910670299216,11.594812,16.70888888888889,3.1644151854668485,20.415613484503638
4.699999999999818,17250.584639789035,-6500.134310553745,17247.929085910495,-6498.375782619777,17232.916567598004,-6488.8983636444955,141.10313987967692,16.481616405544813,11.906834,16.683055555555555,3.1850254153418662,20.938177520857725
