relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-763.1164250025645,472.02803681064097,-763.1164250025645,472.02803681064097,-763.1164250025645,472.02803681064097,296.993,12.601944444444444,12.8315525,12.601944444444444,0.0,0.0
0.10099999999999909,-764.2730773433321,472.5512384179467,-764.2470187723354,472.58962671465866,-764.2436082543443,472.5960444044504,296.48201904956846,12.397148654967827,12.162958,12.638055555555555,0.04639731077160206,0.0536283845770704
0.19900000000001228,-765.4297296841443,473.06330807604303,-765.3367082944894,473.1119500824576,-765.3136583829443,473.1288404690611,296.4570323601228,12.26437563859082,12.232088,12.66388888888889,0.1049715376726147,0.13329306619978534
0.29899999999997817,-766.5262093597937,473.6310374786046,-766.4410028877418,473.64915330090275,-766.4067489126479,473.67508248905085,296.64782730590133,12.297323868910789,12.207481,12.466944444444444,0.08711099756676159,0.1273214882786321
0.3990000000000009,-767.6828617005763,474.15423908511934,-767.5336706830653,474.19709625084687,-767.507315716283,474.2285787462569,296.74866787784435,12.14995560374938,12.430754,12.681944444444444,0.15522466414891392,0.1906378184399812
0.49900000000002365,-768.8194564863045,474.64404484479684,-768.6149262397639,474.75147682564926,-768.6400755439602,474.7999566267634,296.78447774004,12.15241104141193,12.943388,12.371944444444445,0.23102868276433267,0.23766784854566061
0.6000000000000227,-769.9894805304862,475.11158670605556,-769.6989592303496,475.32350592483004,-769.8122661186538,475.38814254957714,296.50989058151254,12.119258517859365,13.0266905,12.538888888888888,0.359600307451238,0.3284632130802597
0.6990000000000123,-771.2129913880867,475.5123368728487,-770.7526635672292,475.8706608971261,-770.9732255865256,475.96683970740594,296.47954387189344,11.868269433878318,13.179289,12.584999999999999,0.5833505027252004,0.5138681408871334
0.7989999999999782,-772.3963871356085,475.91308703964177,-771.8163483608241,476.3907365387224,-772.138157381478,476.55043634754236,296.7425314998584,11.813839161779583,12.879568,12.488055555555555,0.7513947193222552,0.6876748840838058
0.8990000000000009,-773.5797828831003,476.36949695169113,-772.881292068024,476.90869257611837,-773.2805488313065,477.13072267422604,297.1166729400789,11.871781838078762,12.747043,12.715,0.8823952289917643,0.8179276364090451
0.9990000000000236,-774.7832361856763,476.73685127164697,-773.9407418228766,477.4564661220815,-774.440757518843,477.72913595884205,297.44325888330354,11.984371667431823,13.361933,12.535,1.1079902004599107,1.0497240292942314
1.0989999999999895,-775.9933753399221,477.08194169318404,-774.9976198152754,478.0449833703841,-775.6284903298151,478.35180169703045,297.88644173783706,12.212583353162504,13.459318,12.538055555555555,1.385271936079254,1.321243921450377
1.1990000000000123,-777.2436296042322,477.4047682163022,-776.0520426558539,478.657821863583,-776.824755096516,478.9798036339612,297.5111543820263,12.179105973440711,13.562565,12.788055555555555,1.729168267841251,1.6297829364963354
1.2989999999999782,-778.4136536483841,477.71646279021104,-777.1047246666606,479.2560687644949,-778.0256880575596,479.5933606135271,296.60874585469554,12.038669445369603,13.41005,12.295,2.0208121226987674,1.916575784787141
1.399000000000001,-779.6304786543,478.01702541570137,-778.1646909511434,479.8266977730881,-779.2470367399559,480.18851296339307,295.36657335485165,12.038835662958531,13.764318,12.489999999999998,2.3288296699876265,2.205081828743766
1.4990000000000236,-780.840617808531,478.28419219356346,-779.2366797865427,480.3799091706526,-780.4962587400628,480.76591601606367,294.2470138231658,12.088049090688386,13.761166,12.431111111111111,2.6390617322145347,2.5055012071841727
