relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,3242.3035906887967,-2175.1828501004793,3242.3035906887967,-2175.1828501004793,3242.3035906887967,-2175.1828501004793,121.138,7.296944444444444,12.898789,7.296944444444444,0.0,0.0
0.10000000000002274,3242.926271084886,-2175.5836002672722,3242.926914559638,-2175.563604914992,3243.411765361958,-2175.844909281054,120.57335009289845,7.311541283081661,12.919142,7.3980555555555565,0.020005703500843786,0.5513502459896333
0.19999999999998863,3243.548951480991,-2175.962086535647,3243.547861947941,-2175.951046434615,3244.5180163776613,-2176.4966752003643,120.43612670096466,7.32673619258545,12.760364,7.303888888888888,0.011093733053577916,1.1067392711939206
0.299000000000035,3244.1648636118866,-2176.3517047540217,3244.1613437948267,-2176.335603073314,3245.595673566056,-2177.1294456745713,120.404078306694,7.300518579423378,12.486049,7.333888888888889,0.01648190625359122,1.6285263474834677
0.4000000000000341,3244.7807757427977,-2176.7413229716053,3244.787735829439,-2176.7243019781613,3246.676943590425,-2177.7593137184303,120.03690116847339,7.297396301469976,12.293301,7.288888888888888,0.018389046301442384,2.1521518689433203
0.5,3245.3966878737237,-2177.130941189189,3245.410470307944,-2177.1086516493046,3247.726570278144,-2178.363957003622,119.84897101167054,7.338490893622564,11.933244,7.32,0.026206470217889112,2.6360349043725564
0.6000000000000227,3246.0058317394555,-2177.5316913559823,3246.036784202566,-2177.4927128857667,3248.762673130176,-2178.960396759155,120.00510201084373,7.355391982905584,11.977023,7.258888888888889,0.04977324696027313,3.1050561319637904
0.6990000000000123,3246.614975605187,-2177.921309573566,3246.658517540949,-2177.870308858562,3249.7866696056944,-2179.5544829248533,120.23681473756153,7.339863143819652,11.939241,7.226111111111111,0.06705947435537234,3.5674778244877183
0.8000000000000114,3247.2173512057857,-2178.3109277919407,3247.2946943863894,-2178.256528514235,3250.8309711116963,-2180.166887944947,120.5388895463104,7.397494477727692,12.033554,7.218888888888889,0.09455817786316835,4.06236838727618
0.9010000000000105,3247.819726806309,-2178.7005460087335,3247.935498720136,-2178.6448970158863,3251.8817142581242,-2180.788758133719,120.69773923022144,7.440300118491056,12.144222,7.196944444444444,0.12845211728903783,4.567315616162397
1.0,3248.422102406877,-2179.0901642271083,3248.568357976079,-2179.0224061595154,3252.9180717559802,-2181.4063570639223,120.88577538421643,7.44676268512398,12.228066,7.118888888888889,0.16118885583841144,5.057518130999073
1.1000000000000227,3249.0109414770727,-2179.4686504954825,3249.2124747752687,-2179.4012295122507,3253.9535426992934,-2182.0277531490847,121.05307906039467,7.4984026736694105,11.9242525,7.044999999999999,0.2125117861712327,5.565816492983842
1.1999999999999886,3249.62008534282,-2179.858268713066,3249.8596065847646,-2179.77888365823,3254.958123043861,-2182.632182642201,121.01469088812091,7.486978796396498,11.5237055,7.21,0.25233393008878624,6.01574974412878
1.3000000000000114,3250.215692678224,-2180.2478869314405,3250.506084058758,-2180.1570807060248,3255.938710427283,-2183.2218206549937,121.02328525504788,7.492619172191703,11.360565,7.116944444444444,0.3042579899734053,6.449590215519793
1.400000000000034,3250.8113000136136,-2180.6152412513966,3251.1503172869707,-2180.5362451996302,3256.909749334453,-2183.8052369532247,120.97286496907635,7.457995649791635,11.295925,6.998888888888889,0.34809924996920993,6.882380162162488
1.5,3251.4204438793304,-2180.982595570562,3251.7934527264947,-2180.9116340637765,3257.876026240312,-2184.384425796324,120.90411003366069,7.4355762218144585,11.235397,7.1419444444444435,0.37969874309524504,7.297053686545532
1.5989999999999895,3252.009282949556,-2181.3499498905176,3252.43227123712,-2181.28361607433,3258.8455668719585,-2184.965265190791,120.94580130762337,7.498385310422262,11.597208,6.933888888888888,0.42815799255204506,7.733387523465197
1.6990000000000123,3252.60489028493,-2181.6950403120545,3253.0823544109094,-2181.665025545419,3259.835021901962,-2185.560624740938,121.12599653419205,7.5758559007602075,11.498052,6.925,0.4784066030200905,8.1986307500966
1.8000000000000114,3253.2004976203198,-2182.07352658122,3253.7450994718674,-2182.0546179110497,3260.8191563677037,-2186.155923164618,121.21395701490054,7.647388724091543,11.277683,6.978888888888888,0.5449300088238457,8.643490207851741
1.900000000000034,3253.796104955709,-2182.4186170019657,3254.406345532389,-2182.4422682557056,3261.7990546981264,-2186.7492617176854,121.17728771601216,7.682579288627868,11.633026,6.868055555555555,0.610698733607929,9.099543298070046
1.9990000000000236,3254.391712291099,-2182.7748393727124,3255.0647071429025,-2182.824946008576,3262.7415046436918,-2187.3196469615536,121.18919950857293,7.701313831726101,10.621782,6.891111111111112,0.6748575742419737,9.506540293450986
2.1000000000000227,3254.980551361309,-2183.131061742668,3255.7389779197783,-2183.214328959351,3263.638200425361,-2187.862728081984,121.21350437824238,7.717044821367441,10.137272,6.933888888888888,0.7629837966598904,9.86628368043895
2.1990000000000123,3255.562622166356,-2183.476152164205,3256.4039125162826,-2183.597759505615,3264.5060124329175,-2188.390936018529,121.43869398046262,7.789333287444496,10.386482,6.739999999999999,0.8500339983579687,10.204867945973131
2.3000000000000114,3256.15822950173,-2183.8101106365325,3257.091201483171,-2183.993390640291,3265.408204391457,-2188.946691813199,121.82409977093532,7.91415104098272,10.5964,6.886111111111111,0.9508040165731152,10.58047738266366
2.400000000000034,3256.733532041598,-2184.15520105807,3257.7794448896066,-2184.3863833098726,3266.2893518257647,-2189.4971649194326,122.17073923698955,7.936762355672689,10.182929,6.731944444444444,1.071157747102412,10.947614792436436
2.5,3257.3291393769728,-2184.4891595303975,3258.472002560183,-2184.775431868497,3267.163682106559,-2190.051112924292,122.53743222587315,7.950390583663202,10.518016,6.791111111111111,1.1781715100518522,11.298387329876345
2.6000000000000227,3257.9247467123623,-2184.8119860543065,3259.1678549506705,-2185.1631330587948,3268.034795552596,-2190.6078498549705,122.63025138868436,7.980997577878314,10.158496,6.751944444444444,1.2917516444389572,11.6535455869771
2.6990000000000123,3258.513585782573,-2185.145944526634,3259.8611766099984,-2185.5481225441067,3268.8444946763193,-2191.1263116537466,122.63393837209603,8.040028761984724,9.265043,6.756944444444444,1.4063243565761165,11.937020966134423
2.8000000000000114,3259.0956565876195,-2185.4576390997518,3260.576665085952,-2185.939786538906,3269.6320907947643,-2191.6322640091985,122.79944296079752,8.112084958907024,9.271739,6.646111111111111,1.557514791331257,12.212388733325305
2.900000000000034,3259.6912639230095,-2185.7804656236613,3261.2929969012916,-2186.324737938216,3270.37798226804,-2192.115738335229,123.11542918481224,8.152314804217061,8.505859,6.708888888888889,1.6916799006039427,12.423430658072725
3.0,3260.2597981977133,-2186.092160198361,3262.0166464694094,-2186.710665790511,3271.1065917867927,-2192.5937275759306,123.40964301261182,8.250234437017523,8.922285,6.555000000000001,1.8625426216015575,12.646078820297344
3.1000000000000227,3260.8486372679095,-2186.4261186706885,3262.746367719687,-2187.101268543816,3271.8236606428063,-2193.069306525305,123.70815402387505,8.30349261883453,8.286644,6.716944444444445,2.0142512799518397,12.82899384017527
3.1999999999999886,3261.423939807777,-2186.737813243806,3263.4824964789545,-2187.497123002775,3272.462047018563,-2193.4980536555568,124.09318166220284,8.41280613655963,7.093446,6.593055555555555,2.194130096077851,12.943749890254967
3.3000000000000114,3262.0195471431666,-2187.049507818506,3264.22625247944,-2187.894680043109,3273.0516704369493,-2193.898327873771,124.24845322468333,8.454104369063172,7.1596403,6.683888888888889,2.3630202137049894,12.985148459629722
3.400000000000034,3262.594849683019,-2187.372334341624,3264.973656650139,-2188.292409243988,3273.6431248599883,-2194.3011282951084,124.26392308515187,8.478736073538956,7.1521244,6.553888888888889,2.5505411999767085,13.041187447309866
3.4990000000000236,3263.1769204880666,-2187.684028916324,3265.716971758848,-2188.691157345583,3274.260419003712,-2194.7225768925,124.37566704393623,8.562004608617466,7.9477406,6.635,2.7324289800872203,13.129550523884618
3.5989999999999895,3263.752223027919,-2188.006855439442,3266.4729364426184,-2189.0930496135934,3274.911622790916,-2195.168769402201,124.46132423430826,8.56136514340357,7.8402863,6.6000000000000005,2.9295220205495993,13.259910055514837
3.6999999999999886,3264.334293832966,-2188.3408139117696,3267.2433937004876,-2189.4969552655316,3275.5922831928906,-2195.63458481384,124.31665239103774,8.664584029844619,8.49225,6.616944444444445,3.1304192800792956,13.41422448000855
3.799000000000035,3264.8892915772976,-2188.663640435679,3268.0073525622593,-2189.8995466182128,3276.3088217149348,-2196.118868517249,123.8044453109244,8.780843827929111,8.979555,6.481944444444444,3.3540674408790294,13.637671880223342
3.900000000000034,3265.4645941171957,-2188.9642030603786,3268.7922105245,-2190.3114688274136,3277.0973893408745,-2196.6416087672915,123.29722582841791,8.771500642982504,9.755188,6.505000000000001,3.590007799599669,13.937879433564607
3.9990000000000236,3266.0398966570338,-2189.298161532706,3269.5620100926235,-2190.706823771018,3277.9320596785637,-2197.1878609768696,123.11429472837753,8.711317178547898,10.396958,6.593888888888889,3.7933642528510156,14.271331355198704
4.100000000000023,3266.608430931708,-2189.620988055824,3270.347911807079,-2191.1017409397627,3278.8391151137516,-2197.7821092046242,123.33940411650647,8.705553895284845,11.075959,6.505000000000001,4.021982884170336,14.703521141763549
4.199000000000012,3267.163428676054,-2189.921550681315,3271.122981642295,-2191.488233216132,3279.789210088275,-2198.409862730206,123.56005589298928,8.791189721035654,11.929164,6.418888888888889,4.258233654623639,15.213868597714887
4.300000000000011,3267.725194685565,-2190.233245255223,3271.920577460287,-2191.8846056745824,3280.809339757644,-2199.088463777603,123.70212364308094,8.845620645396181,12.332636,6.385,4.508683606227039,15.799042608535165
4.400000000000034,3268.2869606950453,-2190.544939830714,3272.718648659304,-2192.2742314488296,3281.8576650963632,-2199.781067239545,123.21052585485857,8.916653886503365,12.796746,6.458055555555555,4.757132299299717,16.41554347135982
4.5,3268.8487267045857,-2190.878898302251,3273.5264838547896,-2192.6611897269286,3282.968169876906,-2200.4961487668797,122.37257507948003,8.998022828792609,13.620337,6.451111111111111,5.0057941107044135,17.083623210425298
4.600000000000023,3269.424029244454,-2191.1905928761594,3274.3429699672456,-2193.0520112552954,3284.1626159060233,-2201.2437831804314,121.73573249019198,9.106061846726158,14.5627775,6.561944444444444,5.259358916876196,17.84075592777685
4.699999999999989,3269.985795253964,-2191.513419400069,3275.16488162787,-2193.4520666225576,3285.470204315603,-2202.03721477644,120.80668142538767,9.176164148064705,16.027905,6.5088888888888885,5.530035146510228,18.722104398595178
4.800000000000011,3270.5543295286534,-2191.836245923187,3275.989265359409,-2193.8618852746595,3286.8848680638653,-2202.871295083986,120.25349067418873,9.23658131510863,16.817347,6.546944444444445,5.800150193457278,19.709358153711772
4.900000000000034,3271.1228638033426,-2192.1590724463053,3276.8141997449384,-2194.272722814123,3288.3674894143383,-2203.728672533532,119.83437204705044,9.195053992698552,17.43642,6.5680555555555555,6.07114673496492,20.766144530022004
5.0020000000000095,3271.704934608374,-2192.4818989694236,3277.652438541816,-2194.6816270573872,3289.9050002781355,-2204.606558110644,119.61550789888847,9.09254728232294,17.279066,6.648888888888889,6.341262232338647,21.8689220053118
5.100000000000023,3272.2802371482426,-2192.815857441751,3278.4564111299146,-2195.0714284538317,3291.3775821343047,-2205.444583858445,119.6716577628113,9.141922845723418,17.299284,6.658055555555555,6.575159742730248,22.89526842874696
5.199999999999989,3272.869076218453,-2193.138683964869,3279.279409450168,-2195.4785305535556,3292.8005285245754,-2206.2511344819577,119.40351351469016,9.221971963246382,15.413496,6.765,6.824020383924551,23.857894911209964
5.300000000000011,3273.4579152886636,-2193.4837743864064,3280.1031929844753,-2195.895855438689,3294.096929608074,-2206.9743494281674,118.8878514990723,9.247410701246679,14.276504,6.805,7.069501443329229,24.656936692018547
5.400000000000034,3274.0535226240527,-2193.817732858734,3280.925041507904,-2196.3159933233574,3295.364404616266,-2207.665977988344,118.35843849637129,9.212829705979656,14.601775,6.841944444444445,7.3115714535404095,25.415105438612674
5.5,3274.6558982246206,-2194.1739552294803,3281.7449401494487,-2196.734050254602,3296.6365701222994,-2208.342622662007,117.64768435151174,9.193750848142985,14.217197,6.938055555555556,7.537148131065464,26.15150232562092
5.600999999999999,3275.2515055600106,-2194.5301776002266,3282.5691506340586,-2197.15510655141,3297.9120258283174,-2209.0099237742393,117.58836889577083,9.133647991740222,14.287191,6.953888888888889,7.774199729136055,26.89167581416555
5.699999999999989,3275.860649425728,-2194.875268021764,3283.3726063261024,-2197.5645185728335,3299.133359589339,-2209.652438597561,117.91537596297478,9.083637903043122,13.592306,7.031944444444445,7.978819774848476,27.567803840451983
5.799000000000035,3276.476561556669,-2195.242622340929,3284.172710628313,-2197.97056056249,3300.3005687611476,-2210.272673700026,118.0580338595955,9.042396143218644,13.110085,7.1580555555555545,8.165314291172143,28.168879337598003
5.900000000000034,3277.099241952728,-2195.6099766608845,3284.9840810835153,-2198.3857647550267,3301.4689934703797,-2210.8984997509983,118.29008749620142,9.005922564515426,13.136929,7.238055555555555,8.359167880954317,28.7684502069374
6.0,3277.735458879175,-2195.9773309808406,3285.784561427645,-2198.7980923374685,3302.6287316641187,-2211.5263678626848,118.56997737912273,9.002773471745282,13.23898,7.321111111111112,8.52905308148731,29.350427218331422
6.100000000000023,3278.3987488663074,-2196.3446853000055,3286.586979664624,-2199.211716657522,3303.784337694302,-2212.1595744752717,118.87192613715675,9.05225637987787,13.115435,7.51,8.675655157478428,29.908842166990567
6.199999999999989,3279.041734057919,-2196.7231715691705,3287.396449364797,-2199.633264646697,3304.9216202516313,-2212.7931613489404,119.37670195466683,9.201021709135384,12.922052,7.451944444444445,8.847028290835867,30.46330712384035
6.299000000000035,3279.6779509843655,-2197.101657838336,3288.2041192863026,-2200.058700075656,3306.0339936884807,-2213.427089507299,119.97938193542035,9.240743390998094,12.943516,7.446111111111112,9.024391652973124,31.002591927113603
6.399000000000001,3280.3344727063195,-2197.469012157501,3289.0190718093672,-2200.4863515323505,3307.1907987362847,-2214.097163230066,120.17705237474041,9.16620050482935,13.793739,7.573055555555555,9.193834808374318,31.587302131075404
6.5,3281.011299223809,-2197.8474984258755,3289.841249411303,-2200.9173005254547,3308.367667857667,-2214.786151495569,120.52339676753006,9.215507896970557,13.210693,7.6499999999999995,9.348353076569463,32.17590515660689
6.600000000000023,3281.694894006463,-2198.2259846942493,3290.6587930727374,-2201.35076438412,3309.4577911852793,-2215.4348612621343,121.00869202000598,9.291512031064354,12.16033,7.755000000000001,9.492930768765811,32.663800949831696
6.699999999999989,3282.371720523953,-2198.615602912624,3291.478585305683,-2201.789574180278,3310.498699850154,-2216.066909463902,121.52349459893085,9.30542179710492,12.195415,7.811111111111111,9.644121513160286,33.100982860984715
6.800000000000011,3283.0485470414287,-2199.0052211294174,3292.296328396185,-2202.224682976094,3311.5212409627475,-2216.7015459058625,122.13598648192584,9.220624449971393,11.874443,7.813888888888888,9.79215985202353,33.52393487838994
6.900000000000034,3283.7456783544544,-2199.3948393477917,3293.11215147742,-2202.6496388955084,3312.548153038666,-2217.3523150808837,122.57974229425476,9.176934402635581,12.440746,7.915,9.915873075985408,33.941913361495054
7.0,3284.4292731371083,-2199.773325616166,3293.928929190398,-2203.065987114512,3313.59949448416,-2218.0282241988093,122.89286372929365,9.158651099014802,12.556723,7.858055555555556,10.054107860645411,34.41138090368626
7.0989999999999895,3285.1196361849416,-2200.1852077321687,3294.7385433134737,-2203.4757927225655,3314.628903460374,-2218.6988277114133,123.27574277588978,9.173127121257812,12.263075,7.989999999999999,10.166185318316336,34.83605861558975
7.199999999999989,3285.796462702446,-2200.563694002125,3295.5624627984007,-2203.8960832044295,3315.6548180726036,-2219.3746194118876,123.47336451379732,9.142272200946449,12.063557,7.843055555555555,10.318894110795929,35.28983281601455
7.300000000000011,3286.500362280621,-2200.9644441673363,3296.374228388556,-2204.3113080069597,3316.6373762147186,-2220.0270880076596,123.7042665052351,9.093690529428079,11.525775,8.006944444444445,10.425676451837521,35.65983733904293
7.400000000000034,3287.163652267754,-2201.3540623857107,3297.1841880653915,-2204.7287310229062,3317.5726353932155,-2220.6540211213214,123.97241075335639,9.130362127465128,10.993211,7.823888888888889,10.573529499774631,36.01658870466323
7.5,3287.8607835807506,-2201.754812552504,3297.9887787311104,-2205.154416985718,3318.4861623813035,-2221.272861569573,124.25545190415092,9.075268698016844,11.074888,7.993888888888888,10.683332629289346,36.316223153159136
7.5989999999999895,3288.5443783634187,-2202.1444307700876,3298.7694877804747,-2205.5824895164596,3319.393648031465,-2221.890494483102,124.22283628166309,8.912542197512426,11.101379,7.903888888888889,10.78763693003585,36.62764626904478
7.699000000000012,3289.2415096764307,-2202.545180937672,3299.5354168829604,-2206.0193554823695,3320.3095200640364,-2222.5114467777503,124.05037598532867,8.72329508794196,11.029198,7.953888888888889,10.86436442428494,36.93065178196911
7.800000000000011,3289.9183361939054,-2202.934799155256,3300.287054703156,-2206.4634801466314,3321.2409979640606,-2223.135673169144,123.60825883229393,8.565095445777102,11.174892,7.8661111111111115,10.952712589261855,37.271764799812274
7.899000000000001,3290.5883944462316,-2203.335549322049,3301.001473867504,-2206.8970522880595,3322.1702027411325,-2223.7420800789364,122.65219567223795,8.317772259960558,11.241491,7.831944444444444,11.005295380435284,37.60102542095983
8.0,3291.2855257592432,-2203.714035590423,3301.7078350399156,-2207.340816225584,3323.1417633418955,-2224.3592647477153,122.20544902021855,8.201721099799231,11.551156,7.881111111111111,11.035310077998236,37.9611032489771
8.100000000000023,3291.9488157463757,-2204.0925218595885,3302.3912727084326,-2207.7837021752935,3324.116028434398,-2224.9733897958695,122.2449831080826,8.086236743043628,11.48223,7.736944444444445,11.07563630350231,38.35023100176658
8.199999999999989,3292.618873998687,-2204.482140077172,3303.061313226842,-2208.2209591726014,3325.094160576555,-2225.5895241884573,122.16992563692048,7.915614841490937,11.638018,7.7380555555555555,11.091587139001089,38.73197519280428
8.300000000000011,3293.2957005161766,-2204.8606263455463,3303.719705710101,-2208.649481757869,3326.075422066228,-2226.2048456612606,122.01064336987407,7.795687856906698,11.526587,7.828055555555555,11.091226695837339,39.116311726646906
8.400000000000034,3293.9725270336517,-2205.2613765123397,3304.3689414330433,-2209.071399802432,3327.0397062178813,-2226.8070514133683,121.95907716831229,7.690071543412163,11.211012,7.776111111111111,11.072565639224072,39.4671312124756
