relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,242.88981197435425,1048.629603272487,242.88981197435425,1048.629603272487,242.88981197435425,1048.629603272487,9.075,11.466111111111111,12.616644,11.466111111111111,0.0,0.0
0.10099999999999909,243.07798924491897,1049.7650620776099,243.07404420151752,1049.775688408022,243.09210179047673,1049.9063422875465,8.933510937281419,11.520004853324053,12.980709,11.441944444444445,0.011335001785067677,0.14198331473053008
0.2009999999999934,243.27960774908783,1050.878256986687,243.2574836851147,1050.914376122249,243.29403171678328,1051.1894382777716,8.953850939008563,11.547377491535714,12.997059,11.388055555555555,0.04235641817294129,0.31151540373669145
0.3009999999999877,243.48122625325684,1051.9803199449725,243.44435505297724,1052.057404117741,243.50076409663708,1052.4848824437927,9.178163915802267,11.616782366310039,13.239713,11.15611111111111,0.08544855236613051,0.5049406326882531
0.40099999999998204,243.6694035238215,1053.104646802468,243.63625404712707,1053.2043401873193,243.71137307847337,1053.7884309315045,9.177304479109571,11.64080438920143,13.169337,11.323055555555557,0.10506026265056483,0.6850709296414484
0.5009999999999764,243.87774264480004,1054.1955778123354,243.83090119573657,1054.3495582488315,243.91701534838856,1055.0790456333427,8.927208401534982,11.592072288788453,12.968629,11.173055555555555,0.16094749508426204,0.8843402829242912
0.6009999999999991,244.08608176577863,1055.297640770621,244.03189826796688,1055.4916840583892,244.12122495630993,1056.3775166022606,8.947834882159697,11.601658785026427,13.319988,11.241944444444444,0.201466247701696,1.0804475256114945
0.7009999999999934,244.30114150355192,1056.3997037296976,244.23952549054295,1056.631438944485,244.33730155573758,1057.7281521252849,9.223427581617607,11.568628321242695,14.0363,11.173055555555555,0.23978686959801335,1.3289404385119301
0.8009999999999877,244.5229218581497,1057.490634739565,244.45329923948646,1057.768159985444,244.56690011712323,1059.128031467243,9.403336329288674,11.5644859638287,14.335395,11.133055555555556,0.28612509699395283,1.6379872194475333
0.900999999999982,244.73798159592295,1058.581565750223,244.6737024312736,1058.9026658022376,244.8013452584186,1060.5520692907019,9.29533378490652,11.549907134829583,14.52877,11.16611111111111,0.32747069244709337,1.9715220406489165
1.0009999999999764,244.95976195050585,1059.6724967592995,244.90048583021132,1060.0374499273144,245.03581642609248,1062.0034879565897,9.060707567800462,11.594668620622768,14.876004,11.056111111111111,0.3697356802923355,2.3322316019428344
1.100999999999999,245.18154230510362,1060.7745597175851,245.13652186646283,1061.1768429057333,245.2669153984959,1063.485892665008,8.664220773569841,11.67720507411235,15.130378,11.206944444444444,0.4047945199259644,2.712676707028607
1.2009999999999934,245.4100432764961,1061.854358778243,245.39143456548786,1062.3147733801081,245.48726570848876,1064.9888456964823,8.019929732945267,11.64719341464392,15.2505045,11.058888888888887,0.460790505258038,3.1354380147940217
1.3009999999999877,245.63182363107896,1062.9341578396918,245.66784968042074,1063.4425167708725,245.6974111521848,1066.5020631701734,7.793038446073473,11.57600452292517,15.304347,11.061944444444444,0.5096338677348654,3.5685081154740117
1.400999999999982,245.84016275205755,1064.0028249511402,245.94458978035914,1064.5642945546142,245.91550126717485,1068.0574097456256,8.161450308342571,11.532642118231973,16.107063,11.001944444444444,0.5710981700769223,4.055284669111724
1.5,246.07538434028947,1065.0937559610074,246.20926404583776,1065.6721081218238,246.14402949040635,1069.6257513585085,8.420957217702247,11.47731436339735,15.911281,11.098055555555556,0.5936455149992176,4.532515244277234
1.600999999999999,246.29716469485743,1066.1512911232464,246.48286542798493,1066.7925237699335,246.3848980708137,1071.2561704001992,8.387393350063483,11.36148151124343,16.724667,10.979999999999999,0.6675807587561089,5.105633122103268
1.6999999999999886,246.55254813345852,1067.1865623878575,246.76334502371284,1067.8835888240515,246.63002095254726,1072.917687789639,8.397036229755534,11.397311229581048,17.204657,10.89111111111111,0.7282040797016427,5.73164901303662
1.799999999999983,246.76760787124667,1068.2774933977248,247.06422190777198,1068.9907667159482,246.8771417089551,1074.5948733998105,8.36609650881847,11.549991341237208,16.701216,11.0,0.772488649206744,6.318329506472015
1.900999999999982,246.9759469922253,1069.3572924583827,247.3894474345874,1070.1142113430285,247.1308574562206,1076.316392809717,8.400528407516857,11.610758988178697,17.756512,10.901111111111112,0.8625014862404783,6.960824301172602
2.0009999999999764,247.21116858041245,1070.4036956722032,247.72533408193823,1071.227283433321,247.38687661941475,1078.0487404543937,8.413133479009735,11.642263676199025,17.266762,10.858055555555556,0.9709083186492188,7.647063687237673
2.100999999999999,247.43294893501022,1071.5057586312798,248.06546813564628,1072.3413476040155,247.62736291963486,1079.7256327661614,7.899476815674835,11.654353613491832,16.614555,11.068888888888889,1.0479930679783664,8.222172923912087
2.2009999999999934,247.62784682238447,1072.5410298951,248.40552865675127,1073.453287328408,247.8458998471098,1081.3509629622981,7.4098843797355745,11.601193882715728,16.18487,10.819999999999999,1.1987504578224049,8.812631149100756
2.3009999999999877,247.84962717695245,1073.6208289557578,248.74193917572225,1074.560503029074,248.0506462653112,1082.9250552256774,7.412176210916098,11.542719335880138,15.562178,10.916111111111112,1.295842608965737,9.30639753909891
