relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,10929.27372584186,3297.1274700095596,10929.27372584186,3297.1274700095596,10929.27372584186,3297.1274700095596,282.67,23.27611111111111,13.304607,23.27611111111111,0.0,0.0
0.09999999999990905,10927.009180821393,3297.6395396676558,10927.009002676843,3297.63930696204,10927.980285415822,3297.4173781791446,282.59637492332575,23.16074960118275,13.206037,23.233055555555556,0.00029306549490595304,0.9961926823158662
0.1999999999998181,10924.744635800927,3298.1627412741705,10924.748789084124,3298.1536248051416,10926.69160249267,3297.705800620098,282.6347630955995,23.199099034205343,13.205259,23.295,0.010017972293066509,1.999868510702804
0.29999999999972715,10922.473430353944,3298.6748109314753,10922.472925341805,3298.6675733818224,10925.406476388012,3297.9957547649324,282.7943318415433,23.46446213083747,13.143372,23.299999999999997,0.007255147292788003,3.010627229545666
0.40000000000009095,10920.195564480426,3299.1980125387818,10920.171734849278,3299.1836671334486,10924.13430704196,3298.2837164385583,282.71354479242956,23.702609724968106,12.943695,23.368888888888886,0.027814420266955332,4.043467611460676
0.5,10917.92435903344,3299.7212141452965,10917.847575279908,3299.7094905411577,10922.895575826278,3298.5580867480408,282.2551785563253,23.955418325510717,12.431567,23.35611111111111,0.07767359719134795,5.105473704137071
0.599999999999909,10915.646493159922,3300.25554770102,10915.50515198521,3300.24170361944,10921.683292306994,3298.817782758074,281.9263007819205,24.087058520093823,12.364287,23.404999999999998,0.14201755618205547,6.20565161552397
0.7010000000000218,10913.368627286387,3300.801013205954,10913.128365228606,3300.780521731099,10920.464323176977,3299.0750133665447,281.9054680364895,24.172281744864634,12.305304,23.46388888888889,0.24113431309350103,7.302600606453535
0.7999999999997272,10911.084100986332,3301.357610660097,10910.794204263695,3301.315862761935,10919.27757813355,3299.328857022281,282.2429688257103,24.20695505713385,12.21177,23.506944444444443,0.29288734489027773,8.44090688758728
0.900000000000091,10908.806235112814,3301.91420811424,10908.43580540955,3301.8635996008957,10918.088262959654,3299.5856304396757,282.12293416763,24.216432298626103,12.122607,23.506111111111114,0.3738708155003771,9.569655946584792
1.0,10906.521708812761,3302.470805567592,10906.072179999817,3302.408647276498,10916.909675312438,3299.832359704558,281.5204690460505,24.29674516892895,11.960451,23.53611111111111,0.4538059131592962,10.717800360641434
1.099999999999909,10904.223861659666,3303.0274030225264,10903.695419437885,3302.944427325711,10915.741554444077,3300.0665575393273,281.1520571837817,24.431516749825757,11.867009,23.625,0.5349169543236315,11.892176127667373
1.2010000000000218,10901.926014506544,3303.5840004758784,10901.278240841924,3303.480143649474,10914.55062589415,3300.3003235537303,281.059756547775,24.594866700703516,12.165762,23.67,0.6560464625048379,13.044667370888252
1.2999999999997272,10899.628167353436,3304.140597930021,10898.895141668412,3304.020636100344,10913.360782087015,3300.5301818665575,280.80960890399956,24.771978019140587,12.31597,23.665,0.7427768813607227,14.199289122073118
1.400000000000091,10897.330320200314,3304.6971953841644,10896.477021040819,3304.5878984972287,10912.152180650954,3300.7572385140284,280.46984493148574,24.90344300952978,12.279033,23.671944444444442,0.8602704604299347,15.336583953305276
1.5,10895.039133473738,3305.231528939889,10894.05192995322,3305.1581865803096,10910.960013795733,3300.9781472037193,280.52656775320366,24.92148375157708,11.970197,23.62611111111111,0.9899241852940566,16.479250177750192
1.599999999999909,10892.74128632063,3305.7769944448223,10891.6245402857,3305.7182433763737,10909.772717691023,3301.2019720432454,280.8225004543885,24.901930580594286,12.194069,23.631944444444446,1.11829038919914,17.635205825261473
1.699999999999818,10890.436778740974,3306.300196052128,10889.193538090369,3306.270675700456,10908.569830235421,3301.4346160433224,281.06858582739693,24.957692268078592,12.30955,23.64388888888889,1.243591076873571,18.77448868338021
1.8009999999999309,10888.138931587864,3306.801133759433,10886.729515479805,3306.8339048989524,10907.350938961717,3301.67420547205,281.17246021086527,25.093376370830043,12.288784,23.60111111111111,1.409797046827107,19.88433104222933
1.900000000000091,10885.84108443477,3307.2909395191105,10884.304622282121,3307.3967517972014,10906.149577342645,3301.9114099328435,281.1659370863677,25.19674603240201,12.449707,23.56611111111111,1.5401013553398053,21.008908176264033
2.0,10883.529916428579,3307.769613329579,10881.845958418922,3307.9677832867646,10904.892493192172,3302.1608964855864,281.28138808208644,25.285399650149643,13.182349,23.596944444444443,1.6955783409260985,22.08658847845213
2.099999999999909,10881.225408848906,3308.2371551908373,10879.380822008829,3308.5309778619167,10903.590609918369,3302.419191777452,281.16307229739203,25.287780542937515,13.362845,23.55611111111111,1.8678416347827773,23.109541690759826
2.199999999999818,10878.927561695826,3308.6935651028866,10876.913149953045,3309.091660665315,10902.239008143293,3302.681461369705,280.81013029559176,25.32358970571273,14.173535,23.53805555555556,2.0533715558267343,24.074237823276516
2.299999999999727,10876.623054116184,3309.149975015727,10874.442882112426,3309.661216023065,10900.818480159378,3302.957396534661,281.16794243865064,25.378075556758123,14.768202,23.49611111111111,2.239311799092763,24.975321212265307
2.400000000000091,10874.325206963076,3309.5841210301483,10871.968436831707,3310.238093283992,10899.353372829155,3303.2562487998125,281.8812748935911,25.437934709273662,15.13791,23.481111111111115,2.4458219806259534,25.81571330766216
2.500999999999749,10872.020699383433,3310.0071350945695,10869.462327311014,3310.8229894713472,10897.854978681557,3303.5692248017663,281.7149022738306,25.521638894757544,15.173637,23.468888888888888,2.68530929783525,26.624362448548027
2.599999999999909,10869.716191803791,3310.407885261362,10866.999296724816,3311.403879153707,10896.35096752994,3303.8682680703378,280.79485810556395,25.60179770923314,15.806198,23.41388888888889,2.8937039765229504,27.42586135360854
2.699999999999818,10867.418344650667,3310.7975034789465,10864.506192316805,3312.0015144689123,10894.822947138062,3304.154989217157,280.45452117525656,25.67294903828572,15.287703,23.375,3.1512336758125112,28.1981423716212
2.799999999999727,10865.120497497559,3311.1759897481115,10862.011026197662,3312.6038940063327,10893.316309848127,3304.4297188421433,280.2141653801994,25.664038033580713,15.341973,23.328055555555558,3.4216549118118746,28.991654061905013
