relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,53184.75024514493,-58077.76058395346,53184.75024514493,-58077.76058395346,53184.75024514493,-58077.76058395346,242.942,3.568888888888889,11.466996,3.568888888888889,0.0,0.0
0.0999999999994543,53184.40506362102,-58077.927563190024,53184.43283612771,-58077.92029798805,53183.71480263573,-58078.28971759375,242.92223295606811,3.537776666153389,11.789174,3.8230555555555554,0.02870705988518359,0.7794972995152599
0.1999999999998181,53184.04634556675,-58078.12793827343,53184.116045443734,-58078.07160306376,53182.66978965479,-58078.82390055461,242.92796253401946,3.4843552932323054,11.6833935,4.073055555555555,0.08961991240674458,1.54248814438691
0.3000000000001819,53183.67409098213,-58078.32831335682,53183.79643019625,-58078.215653632666,53181.6221035656,-58079.35861889223,242.99385268045975,3.527382939634928,11.84166,4.208055555555555,0.16631024249050078,2.2961232227177235
0.3999999999996362,53183.27476333682,-58078.53982038943,53183.47564745721,-58078.357042352196,53180.59076194417,-58079.88350143008,243.0617481791824,3.4838208776106696,11.302823,4.488888888888889,0.27159204833909045,3.0015566319393856
0.4989999999997963,53182.86866742632,-58078.762459370446,53183.160605251236,-58078.496458246176,53179.60655075253,-58080.38468163308,242.96475215404453,3.4760343087345484,11.009704,4.673055555555556,0.394948467180142,3.643214276271697
0.5999999999994543,53182.44903498548,-58078.97396640306,53182.83952455545,-58078.63819061498,53178.62554830898,-58080.88571151032,242.92511206898854,3.4739326484397823,10.803028,4.7,0.5150024117507932,4.2747888509894745
0.6999999999998181,53182.03617080982,-58079.19660538487,53182.52558724599,-58078.77586684037,53177.68438477292,-58081.365863463136,243.0185041895952,3.382057131689172,10.328327,4.7461111111111105,0.6454063609985319,4.862481086967784
0.8000000000001819,53181.61653836897,-58079.41924436668,53182.22003998457,-58078.91455416897,53176.76893078043,-58081.832804493395,242.93198756253014,3.3294035422362134,10.224926,4.82,0.7867187525991619,5.415216691669199
0.8999999999996362,53181.19013766296,-58079.65301529691,53181.919295023145,-58079.05933477112,53175.868713379,-58082.29173340967,243.04457376927274,3.346563734129647,9.984063,4.8438888888888885,0.9402802893913942,5.939729765613715
1.0,53180.77050522212,-58079.886786227944,53181.61351287596,-58079.212384781895,53174.96121055238,-58082.746785581854,243.68342171084595,3.4924331800249293,10.32028,4.876111111111111,1.0795736264239895,6.475144852763928
1.0999999999994543,53180.34410451611,-58080.12055715818,53181.30150519266,-58079.37513467974,53174.01105636356,-58083.20884143991,244.43227754907784,3.5461475369907767,10.811083,4.8869444444444445,1.2133716359083568,7.0459207139503155
1.199999999999818,53179.90416727974,-58080.36546003842,53180.99193115839,-58079.550850600026,53173.01973211952,-58083.67586670255,245.1072218317444,3.575148785594086,11.105833,5.0249999999999995,1.3589771126873915,7.638994682361897
1.300000000000182,53179.47776657373,-58080.610362917854,53180.68544290382,-58079.74063801232,53171.97519549609,-58084.15106437141,245.9408754236628,3.6354609823059354,11.845761,4.981111111111112,1.4882551963871622,8.296091824359936
1.40099999999984,53179.04459760253,-58080.86639774651,53180.374136033024,-58079.94857062977,53170.870254448215,-58084.639771120936,246.33640824316308,3.77908814375069,12.078984,5.085,1.615573908673338,9.003234564716411
1.5,53178.60466036616,-58081.12243257516,53180.06689884124,-58080.168411924205,53169.78799722748,-58085.108588580486,246.82734426513275,3.853660163202813,11.748235,5.091944444444445,1.7459372154990929,9.67589730204409
1.5999999999994543,53178.157954864626,-58081.37846740381,53179.76015801334,-58080.393209117894,53168.753044355835,-58085.54703275199,247.27425134533235,3.7522328997199814,10.7318,5.16,1.880901065904645,10.28733584269402
1.699999999999818,53177.71801762826,-58081.64563418247,53179.45783853373,-58080.61506973265,53167.76781308289,-58085.95711007527,247.53064995865432,3.7476295565418334,10.611581,5.235,2.022137450402386,10.844141038779865
1.7989999999999782,53177.271312126715,-58081.91280096032,53179.15940415407,-58080.83490419278,53166.80073939328,-58086.3522046807,248.0275418769044,3.7404907520232635,10.493022,5.220000000000001,2.1741096902475006,11.372827210446175
1.8999999999996362,53176.824606625174,-58082.191099686606,53178.853020021255,-58081.06166980683,53165.83015637681,-58086.73770712769,248.65715373881562,3.807541421434624,10.187266,5.285,2.321653022896836,11.89746088403234
2.0,53176.37790112364,-58082.46939841447,53178.545974165994,-58081.292330381795,53164.881786180566,-58087.103503635866,249.15963772514718,3.873199948818602,10.142347,5.335,2.4669880158858666,12.394982452079853
2.0999999999994543,53175.931195622106,-58082.747697140745,53178.24383889151,-58081.524785217895,53163.92625529995,-58087.46387410547,249.51086085356044,3.7511916791713076,10.282304,5.341111111111111,2.6160719528658096,12.898097429511509
2.1989999999996144,53175.477721855386,-58083.03712781624,53177.95696187616,-58081.75347024738,53162.975944080084,-58087.81492389558,249.94223791272617,3.6607468277952613,10.184067,5.423055555555555,2.7918466710593166,13.383638627771633
2.300000000000182,53175.031016353845,-58083.33769044252,53177.6728163936,-58081.9857246369,53162.01203254921,-58088.16528479067,250.10803184511514,3.606372702463288,10.125086,5.365,2.967645361157605,13.885229796287573
2.3989999999994325,53174.577542587125,-58083.63825306722,53177.394353719945,-58082.21526830046,53161.06753314974,-58088.508102099026,249.9943025875715,3.6840745932969337,10.173711,5.423055555555555,3.155837544045217,14.360911690794657
2.5,53174.124068820405,-58083.9276837435,53177.10705172081,-58082.456543031316,53160.104207908764,-58088.86122732968,249.74257358027936,3.7453081508807204,10.143333,5.48,3.32602495167763,14.86258228904062
2.5999999999994543,53173.67059505369,-58084.22824636899,53176.81628936889,-58082.704200816734,53159.15721728777,-58089.213266844694,249.47156454318394,3.8934646297104125,10.062891,5.523888888888888,3.4954409693260886,15.345636621512488
2.6989999999996144,53173.20358475663,-58084.56220484131,53176.51800440963,-58082.95279851178,53158.220124945285,-58089.57104766993,248.73984014302118,3.9513671313351955,10.20156,5.693888888888889,3.6845035445377614,15.798499118586658
2.798999999999978,53172.74334272473,-58084.87389941524,53176.209654331746,-58083.1975653281,53157.2662485966,-58089.945329306676,248.41354067869298,3.923101543631959,10.292101,5.671944444444445,3.8503781799501113,16.28679967933594
2.899999999999636,53172.276332427675,-58085.196725938345,53175.882797712584,-58083.44244505878,53156.28286268448,-58090.33415061983,248.43929226679504,4.165097297491164,10.6477785,5.691944444444444,4.010497881267679,16.798339405561155
3.0,53171.79578560026,-58085.530684410674,53175.53029408144,-58083.691581638,53155.30976751756,-58090.72363730135,247.92448968786812,4.468834185795284,10.315392,5.873055555555555,4.162793846022853,17.284546622574663
3.0999999999994543,53171.32200703801,-58085.87577483221,53175.158392552854,-58083.942659271816,53154.349978206235,-58091.12127838506,247.07307440430836,4.505901253831396,10.463189,5.928055555555556,4.295903815069169,17.764151265669685
3.199999999999818,53170.834691945434,-58086.22086525375,53174.790214514906,-58084.18346576308,53153.34663356265,-58091.547165213,246.93327270229594,4.29298392330046,11.336644,6.04,4.449399451855995,18.28118314703753
3.300000000000182,53170.3338403225,-58086.58821957371,53174.42781771556,-58084.4140094453,53152.2855588691,-58091.98631578369,248.08520434941065,4.29743988221844,11.631734,6.236944444444445,4.635497878041496,18.838256450989594
3.399999999999636,53169.819452169206,-58086.96670584208,53174.0609039255,-58084.64097963078,53151.19826180709,-58092.41576362639,248.80627173457884,4.331564397639275,11.749408,6.388055555555555,4.837242542080532,19.402086517662944
3.5,53169.298295750734,-58087.34519211046,53173.69147769186,-58084.85936350562,53150.07918337786,-58092.84657825559,249.07756725057428,4.2521784273648695,12.233468,6.5088888888888885,5.047711503290263,19.990986216770423
3.5999999999994543,53168.79067586263,-58087.77933812488,53173.32171890541,-58085.06685844808,53148.93106154192,-58093.284392083704,249.17525655464354,4.228139519049935,12.341851,6.663888888888888,5.280899265523632,20.60849096990541
3.699999999999818,53168.26951944416,-58088.16895634246,53172.95385423794,-58085.2655196044,53147.7875231144,-58093.72554881396,248.62951425477945,4.133691575688765,12.1720915,6.633888888888889,5.511164790866652,21.222344204795476
3.800000000000182,53167.73482649534,-58088.60310235689,53172.58685916609,-58085.45415985642,53146.65547234323,-58094.17320579021,248.21898999456673,4.119752991173832,12.175021,6.896111111111111,5.784294244702533,21.80287191468415
3.899999999999636,53167.206901811696,-58089.04838031973,53172.21237730867,-58085.6364654694,53145.512696648744,-58094.63536728842,247.74801868697176,4.21056654532254,12.479027,6.998888888888889,6.057718043679829,22.402074927127064
3.9989999999997963,53166.67220886289,-58089.52705413019,53171.83336003061,-58085.812485145514,53144.364984115135,-58095.11646315596,246.77437145218155,4.232157301444673,12.6626215,7.138888888888888,6.358891736610608,22.99682084993886
4.099999999999454,53166.13751591408,-58089.99459599145,53171.44109753535,-58085.98381444779,53143.14184955171,-58095.64824126198,246.25152741060361,4.24477536629579,13.748225,7.1899999999999995,6.649386934480148,23.680464021945514
4.199999999999818,53165.609591230444,-58090.50666564955,53171.05288625118,-58086.1419822487,53141.85036540361,-58096.20771902086,246.8886564787914,4.139703132227453,14.401431,7.401944444444444,6.9770998181460175,24.433641182456608
4.300000000000182,53165.06813001644,-58091.01873530685,53170.67541495276,-58086.28813764278,53140.528586796456,-58096.77183418849,246.88722408430357,3.9560143525495834,14.341043,7.481111111111111,7.336225093078541,25.204906827592172
