relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,210.7451017927558,851.3714655865224,210.7451017927558,851.3714655865224,210.7451017927558,851.3714655865224,9.57,10.736944444444443,13.7030525,10.736944444444443,0.0,0.0
0.09899999999998954,210.91983782970127,852.4290007495523,210.92219515509336,852.4231446218453,210.96850339951126,852.717179101698,9.282982522107195,10.80821316266691,13.855234,10.745000000000001,0.006312781853138648,0.29225861891538857
0.19999999999998863,211.1080151002659,853.4865359110004,211.1090208710579,853.5059992873774,211.19963170362286,854.1175539053459,9.458614139837621,10.951445148161662,14.25015,10.77,0.019489345676080145,0.6376341515308468
0.2990000000000066,211.27603052040172,854.5440710740303,211.29833719483136,854.5774584475919,211.45381989445252,855.5934414060061,10.051084012681732,11.029480094765752,16.005135,10.700000000000001,0.040153510898196784,1.0643247414001584
0.3990000000000009,211.4574871741568,855.590474287851,211.48860300208804,855.6660230844096,211.73555177383253,857.1823047743806,10.058818942915998,11.07190112335476,16.267824,10.65,0.08170566326339554,1.6159344725074387
0.4989999999999952,211.63894382791182,856.64800945009,211.68064337055458,856.7652323547552,212.03169530167278,858.9294037029302,9.24865662060106,11.245301171526972,19.17346,10.703055555555554,0.12441889420331133,2.3149543099236674
0.5989999999999895,211.82712109847648,857.6944126639105,211.874791452423,857.8822979203985,212.346317801487,860.8805396911612,9.076769282061823,11.431001726863176,20.35338,10.638055555555555,0.19383841789220993,3.2281528232402867
0.6990000000000123,212.00857775223156,858.7519478261495,212.07306268971524,859.0107568357787,212.68641531960364,862.9168608067449,9.875472448474373,11.484102960912683,20.938154,10.713055555555556,0.26672159760230096,4.219711353122773
0.7990000000000066,212.19675502278128,859.7983510399699,212.277331030674,860.1436795004522,213.01782680238736,864.7847597322234,10.28943445545637,11.53970529620849,17.00352,10.698055555555557,0.3546043410154303,5.05355622442715
0.8990000000000009,212.37821167655127,860.8558862022089,212.48560229909418,861.277382899799,213.32616613140766,866.4885999754882,10.226982055787113,11.513912108145131,17.62679,10.708888888888888,0.4349623108839595,5.711924553088256
