relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,11984.751518171515,2618.9913959958762,11984.751518171515,2618.9913959958762,11984.751518171515,2618.9913959958762,357.167,18.06305555555555,12.904484,18.063055555555554,0.0,0.0
0.09899999999970532,11984.67825347968,2620.7947717464453,11984.671056048723,2620.776406600279,11984.6876905937,2620.2652776840496,357.09609647285276,18.034731888471562,12.862788,18.011111111111113,0.019725151611430833,0.5295781540371621
0.19899999999961437,11984.611649214377,2622.587015547805,11984.598730453763,2622.5670748907937,11984.623493716921,2621.5457178199053,357.16370549267816,17.807835868018262,12.778185,17.95888888888889,0.023759717545833184,1.041365089855465
0.29899999999997817,11984.565026228693,2624.379259349956,11984.515089369352,2624.3345005612273,11984.56028460882,2622.804233019363,357.0846373169498,17.58116531262999,12.423852,17.92694444444444,0.06705996636823937,1.5750334679049318
0.3989999999998872,11984.525063669471,2626.1603712021065,11984.40157554259,2626.094565324118,11984.494818855139,2624.0477037520363,356.8883992721177,17.6949565866179,12.4800415,17.906111111111112,0.13992759219841366,2.112883930408834
0.4989999999997963,11984.505082389884,2627.9637469534664,11984.259695939145,2627.8651530684588,11984.430024137499,2625.2665615690944,357.0287739319246,17.830897433669378,11.931554,17.955000000000002,0.2644527639618964,2.698229556379715
0.5989999999997053,11984.491761536827,2629.7337268571987,11984.119603950016,2629.63673935146,11984.370915884067,2626.462821399916,357.31267451941164,17.71226205335076,12.022904,17.813055555555554,0.3845878907227011,3.2731370552230095
0.7019999999997708,11984.485101110276,2631.5037067601393,11984.013092927415,2631.4482077987923,11984.315300811966,2627.6956625117923,357.52217653720135,17.525802786359954,11.940144,17.801111111111112,0.475259780961022,3.8118280573334657
0.7989999999999782,11984.485101110276,2633.2736866630803,11983.949801416886,2633.144218299158,11984.26992929739,2628.8395331576835,357.93983698675186,17.468934966924806,11.663521,17.75,0.5507338912767621,4.439371151242428
0.8999999999996362,11984.491761536827,2635.0547985168128,11983.893772619664,2634.907608916038,11984.23000303478,2629.9976406786705,358.114021886049,17.467416011141445,11.282952,17.77,0.6158372541719985,5.06392761730241
0.9989999999997963,11984.51840324295,2636.8247784205446,11983.836393238982,2636.6350899241334,11984.19503561161,2631.1056444361025,358.27199494453373,17.450453550473824,11.112127,17.72888888888889,0.7078978536361906,5.728268512997524
1.0989999999997053,11984.565026228693,2638.583626375067,11983.79958001724,2638.379694706785,11984.164639876499,2632.208751332772,358.57337074477226,17.45156398306706,10.958461,17.671111111111113,0.7921464687521944,6.387436186444471
1.1989999999996144,11984.611649214377,2640.3647382280083,11983.802333183767,2640.1204021609296,11984.140081930169,2633.2863685552256,358.8197425966783,17.364969851960645,10.599529,17.73,0.8453949083587708,7.09406039783315
1.2989999999999782,11984.671593053157,2642.1235861825307,11983.82871136669,2641.853359198246,11984.122562158189,2634.349621375987,359.29071390427754,17.298256302525186,10.668593,17.66,0.8851396276391977,7.793328155352306
1.3989999999998872,11984.738197318462,2643.871302187844,11983.866036523548,2643.5765258292404,11984.113415222298,2635.4026997072556,359.7195728139326,17.173498931423012,10.393915,17.595,0.9206288903657496,8.491618258136226
1.4989999999997963,11984.818122436833,2645.6412820915757,11983.916066047976,2645.2887655671584,11984.110597649924,2636.4399689628544,359.96966889150696,17.086076650642614,10.351596,17.68111111111111,0.9684903864598476,9.228475205410087
1.5989999999997053,11984.904707981725,2647.4112619945167,11983.972854872329,2647.008638794864,11984.107409586866,2637.490340340568,359.6866277407126,17.330141768726328,10.6559925,17.73111111111111,1.0151136184631488,9.952907675359782
1.6989999999996144,11985.004614379686,2649.170109949039,11984.03946457288,2648.7502919516705,11984.100180492303,2638.5424160558728,359.5239077268956,17.528744123784115,10.38604,17.65111111111111,1.0525023992818927,10.666108856724358
1.7999999999997272,11985.111181204193,2650.9178259551436,11984.125202398947,2650.5147814210677,11984.091921935047,2639.6183981639406,359.5947969300982,17.453461338228852,10.921168,17.593888888888888,1.065175619717982,11.345305543102405
1.8999999999996362,11985.22440845521,2652.687805858875,11984.227777203709,2652.2540580041914,11984.082987510516,2640.6910664435763,359.44811973454483,17.3928666156496,10.532959,17.70888888888889,1.086927344816813,12.050916909993434
2.0,11985.34429613276,2654.446653813398,11984.331495564857,2653.9946131888137,11984.068862477312,2641.7552826006176,359.03530364315156,17.480252334280923,10.753377,17.70111111111111,1.109101310350006,12.755298282284006
2.099999999999909,11985.470844236845,2656.216633716339,11984.41886639942,2655.7420339334913,11984.044322760823,2642.8329747756657,358.3574945715124,17.512382370251487,10.806431,17.718888888888888,1.1540807269483058,13.459468420476902
2.1989999999996144,11985.610713193995,2657.975481670861,11984.487073285369,2657.479217045072,11984.007687077028,2643.9050602209136,357.7298565492051,17.609712192165127,10.864828,17.63111111111111,1.228350610806112,14.161442458691077
2.299999999999727,11985.763903004205,2659.734329625384,11984.550861415782,2659.263542854316,11983.961880507097,2645.0070015581737,357.51053403480677,17.74608327549747,10.974677,17.70611111111111,1.3011956344279731,14.83716539906869
2.3989999999998872,11985.923753240935,2661.493177579906,11984.613073261999,2661.013103956538,11983.915924832601,2646.105814624687,357.6974357323677,17.62097471867027,11.243002,17.701944444444443,1.3958340485311245,15.517806340876898
2.4989999999997963,11986.096924330732,2663.263157483638,11984.676488184337,2662.7651761359516,11983.870982648465,2647.2346910879332,357.742699398183,17.443511149430964,11.352414,17.783055555555553,1.5051990794003356,16.182291289279714
2.5989999999997053,11986.25011414094,2665.0220054381607,11984.758464079978,2664.50250954343,11983.825150821758,2648.384459462091,357.6925655911091,17.343110917016514,11.661218,17.7,1.5795239437909212,16.813339442395414
2.6989999999996144,11986.416624804218,2666.7919853411013,11984.864041368033,2666.2195182378996,11983.773775380792,2649.552845796236,357.27316048507373,17.062470070386617,11.729245,17.723888888888887,1.6547609829110215,17.44054429546977
2.798999999999978,11986.596456320549,2668.550833296415,11984.989767433586,2667.9063899802304,11983.71042064519,2650.745333700603,356.6555119819205,16.769454174384062,12.154495,17.76888888888889,1.7311141982158618,18.03787730792909
2.8989999999998872,11986.789608689935,2670.3096812509375,11985.122084626846,2669.5845896770766,11983.642472843803,2651.999314284827,357.12619681062,16.898866162636303,12.962119,17.708055555555557,1.8183493315265493,18.57885901953167
2.9989999999997963,11986.976100632803,2672.07966115467,11985.245472208479,2671.289039059942,11983.586882866513,2653.290267225339,357.9449534998612,17.279510807841103,12.881526,17.755,1.9026712905151308,19.092619550467756
3.0989999999997053,11987.175913428722,2673.838509109192,11985.354126508406,2673.0140125966286,11983.54079072899,2654.570702338603,357.9317754705732,17.288978339662005,12.743763,17.726944444444445,1.9996754942401094,19.60771518537677
3.1989999999996144,11987.375726224645,2675.608489012924,11985.441108603836,2674.732937372573,11983.486708539938,2655.819944644539,357.09439765299027,17.1341793547967,12.265153,17.82194444444444,2.123519722928642,20.16707581112104
3.298999999999978,11987.582199447084,2677.3896008658653,11985.507422999113,2676.456688012231,11983.423023493246,2657.026278889993,356.85805256249796,17.366911575754933,11.895181,17.906111111111112,2.274867842651843,20.783734662183036
3.3989999999998872,11987.808653949145,2679.1373168711784,11985.557673249119,2678.195529924562,11983.363129644127,2658.206621679294,357.3353264058415,17.42469870039459,11.742252,17.69388888888889,2.440056713420201,21.397586021840716
3.4989999999997963,11988.041768877725,2680.896164825701,11985.61939113543,2679.92560661055,11983.31042900995,2659.387332166891,357.5519044524008,17.20080734531551,11.895511,17.74,2.6095779688231353,22.02306652782649
3.5989999999997053,11988.274883806289,2682.643880831014,11985.722400444793,2681.636886508416,11983.258922596353,2660.5855556238625,357.5255483938248,17.090001706857212,12.091089,17.605,2.743940392293613,22.62144066597079
3.6989999999996144,11988.514659161403,2684.413860734746,11985.862758308973,2683.338553671292,11983.202229196382,2661.7990249768877,357.12648328951656,17.060105148016472,12.204918,17.756944444444443,2.8616190193373026,23.230426351837586
3.798999999999978,11988.754434516504,2686.1838406384777,11986.008343989044,2685.020156248324,11983.133256612933,2663.035645139711,356.4979485882558,16.698069839751557,12.566298,17.889999999999997,2.982477920269337,23.820927687072082
3.8989999999998872,11989.000870298136,2687.931556643791,11986.128898205308,2686.6693966496437,11983.044429812071,2664.3177328309243,355.59554006092554,16.376111512737612,13.137721,17.77111111111111,3.1370800998389408,24.353477335467566
