relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,45.16926555102964,154.74522415114313,45.16926555102964,154.74522415114313,45.16926555102964,154.74522415114313,19.929,8.473888888888888,11.770224,8.473888888888888,0.0,0.0
0.10000000000000853,45.458252073648936,155.5467244855204,45.45160962625442,155.5457095371634,45.57373206766269,155.86184064386484,19.894622532292146,8.50315216992077,11.982045,8.52,0.00671954072510544,0.33560962779272785
0.20000000000000284,45.74723859632792,156.33709287068828,45.72164235318851,156.35239564242758,45.97942901929912,156.9856255714264,19.805241116251743,8.510952701375048,11.913423,8.44111111111111,0.029821845780517487,0.6888447259333699
0.30000000000001137,46.04294573578666,157.1274612542742,45.99049779870252,157.15723909724244,46.382169537594514,158.10430085928704,19.79406843924669,8.460660147128403,11.865849,8.45111111111111,0.06031174045094664,1.0340640220192323
0.4000000000000057,46.331932258420885,157.9289615878605,46.26444905654281,157.95782555888536,46.7853380316842,159.22078243525416,19.91582197071198,8.462556747217056,11.875066,8.42388888888889,0.07339694379905233,1.3690792150162063
0.5,46.62763939786471,158.71932997302838,46.53836018065277,158.75916712032847,47.18218237269714,160.3112335229075,20.083698604685303,8.474693744729548,11.333311,8.498888888888889,0.09776388357152602,1.6857267937164966
0.6000000000000085,46.91662592051385,159.50969835740526,46.80976460275314,159.56253607299507,47.56888759356366,161.3695480901609,20.060493813982504,8.484873508502886,11.201735,8.405000000000001,0.11921059274370685,1.9709100229490282
0.7000000000000028,47.20561244314807,160.30006674178216,47.07690889262703,160.36825771563147,47.96231871539519,162.45321514191855,19.85279661324759,8.49228343598727,11.855817,8.381944444444445,0.145652369809897,2.282247229260674
0.8000000000000114,47.49459896581212,161.09043512695004,47.342545862564656,161.17541928384134,48.36729741183527,163.58095793089038,19.656272089517703,8.502694264918281,12.109289,8.453888888888889,0.17419085260055817,2.638997236572643
0.9000000000000057,47.79030610525596,161.88080351132692,47.607252142495085,161.98462753494755,48.774453201167404,164.72477594620685,19.531653769076755,8.525423045829594,12.173192,8.375,0.21044757343157136,3.009439269489885
1.0,48.086013244699785,162.66003994649438,47.87003236484932,162.7961852658879,49.18064555206186,165.8711344280273,19.49011432892977,8.535404365591242,12.150707,8.408055555555555,0.25531018086583934,3.392542948534614
1.1000000000000085,48.36827915053931,163.45040833166226,48.13336067326709,163.60909687366126,49.5850919626495,167.0121382795632,19.5454047561599,8.554561864559473,12.060588,8.363888888888889,0.28349381708542587,3.763848248998619
1.2000000000000028,48.657265673188455,164.24077671603916,48.397697903239965,164.422058897977,49.986386273639596,168.13968873821858,19.636505045585697,8.542591040679847,11.876062,8.36,0.31660489049313967,4.1192325167728505
1.3000000000000114,48.94625219583759,165.0200131519976,48.663047275062624,165.23381801603543,50.37344029471642,169.22401058487776,19.65254786384936,8.53797109316774,11.150572,8.34,0.3548486255255704,4.439646414439366
1.4000000000000057,49.241959335281415,165.79924958795604,48.93106642561654,166.04446350841053,50.73695089850845,170.24403621492021,19.574625603711574,8.538143488284652,10.506693,8.313055555555556,0.39595993239790184,4.689469898971478
1.5,49.52422524113587,166.57848602312353,49.2026801897014,166.85234736323554,51.08435532020302,171.2236153275435,19.478082215232035,8.508331500342797,10.280475,8.348055555555556,0.42236388779101863,4.90012572475353
1.6000000000000085,49.813211763755156,167.357722458291,49.47623118440753,167.6565662766294,51.41934101003071,172.17244190644385,19.41190558989442,8.48106134003757,9.844014,8.301944444444445,0.45040375066882204,5.075546721306291
1.6990000000000123,50.0887570528,168.1480908426679,49.74613462418295,168.45283255912187,51.73475603088431,173.07008942785143,19.306401141499027,8.504144573783933,9.377213,8.296944444444444,0.45853859416493964,5.189930896303272
1.8000000000000114,50.37774357544915,168.91619532941692,50.02096454783643,169.26884855064313,52.03520420690409,173.92922807394237,19.24129881202729,8.546425079990852,8.645729,8.283055555555556,0.5016528371149713,5.279931158879568
