relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,109.70734873604785,347.2834154276832,109.70734873604785,347.2834154276832,109.70734873604785,347.2834154276832,17.21,9.546944444444444,12.262018,9.546944444444444,0.0,0.0
0.10000000000002274,109.98289402509268,348.19623525178173,109.98259341144778,348.19486669034205,110.06982130471306,348.4601711189923,17.031237167919144,9.495627921902079,12.364342,9.578888888888889,0.0014011884161905647,0.277882158373666
0.20000000000001705,110.2651599309322,349.10905507667127,110.25021089276245,349.10404412993245,110.42580881878482,349.62108671493155,17.06504167783186,9.45929488331601,11.921063,9.505,0.01576652559760166,0.5366418393563729
0.30000000000001137,110.55414645356645,349.9996110031419,110.5198415927834,350.01155030076836,110.78120142270782,350.77317109939827,17.220886198107436,9.47504838553639,12.192045,9.46888888888889,0.036323137270304,0.806194257937825
0.4000000000000057,110.82297112580166,350.9124308272404,110.79547979345251,350.91813748860005,111.14291585615001,351.9367715214502,17.315710713201582,9.476370502758527,12.178464,9.5,0.028077381256172828,1.0731442066618497
0.5,111.11867826526041,351.8029867537111,111.08001239417865,351.8187389433108,111.51098096612539,353.1117173320525,17.47012283898933,9.413676539422768,12.446502,9.385,0.04175141990036478,1.3662639334300528
0.6000000000000227,111.40094417108502,352.6935426809727,111.37071162224542,352.7058193051607,111.88380715506345,354.28502900364384,17.78926033087727,9.25640400130827,12.17602,9.351111111111111,0.032630085975841036,1.6631251836665322
0.700000000000017,111.66976884332024,353.6063625042803,111.66349233172805,353.5794657327889,112.25839330649963,355.4483046341596,17.908435552264475,9.171682503488112,12.265965,9.45111111111111,0.027619393809928904,1.9337087599940215
0.8000000000000114,111.95203474915978,354.48578648154154,111.95229150823785,354.45037669417974,112.63547350061917,356.6172899969803,17.847988504878177,9.17958245058921,12.3,9.303055555555556,0.03541071823942687,2.2383913338208017
0.9000000000000057,112.22758003818969,355.3763424080122,112.23045458728878,355.32783220676333,113.01072229014773,357.77830552195877,17.97547161429478,9.230689838665684,12.103037,9.303888888888888,0.04859529460480656,2.5264082385002338
1.0,112.49640471040999,356.27803028369226,112.50073759896335,356.210669668317,113.38729985989126,358.9294487289597,18.25364262383078,9.235081328424428,12.120505,9.341944444444444,0.06749982538459028,2.7970902629828824
1.1000000000000227,112.77867061626445,357.15745426095356,112.7687055989378,357.08833786708334,113.7674098035212,360.07913161409687,18.3364350252272,9.118250683841056,12.097299,9.231944444444444,0.06983106380360726,3.0844454503666685
1.200000000000017,113.04077467167514,358.04801018742427,113.0381588768501,357.9596822540897,114.15093242585515,361.22536819692056,18.663593926246882,9.122888879002899,12.0767355,9.241111111111111,0.08836665768103713,3.3657174806683066
1.3000000000000114,113.28271687667191,358.9385661138949,113.31542690744195,358.8318177768164,114.54355384542869,362.3782039169221,18.94864042932445,9.180468956188035,12.28053,9.223055555555556,0.11164745219664243,3.6634434727176073
1.4000000000000057,113.56498278251145,359.81799009115616,113.60042705086205,359.7022905407416,114.93694230819075,363.52823614850774,18.818292530932194,9.138396053915717,12.028567,9.241944444444444,0.12100695073026928,3.955780421888346
