relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-568.598256199427,395.8521092612396,-568.598256199427,395.8521092612396,-568.598256199427,395.8521092612396,291.801,11.25,11.310919,11.25,0.0,0.0
0.09999999999999432,-569.5610188414402,396.3196511224983,-569.638035242126,396.25760720892754,-569.6810032571257,396.2836384225991,291.6626306924759,11.071862687092668,12.000543,10.938055555555556,0.09889880275198665,0.1252724014355311
0.20000000000000284,-570.6106975553407,396.7426651877103,-570.6646801953119,396.61873491751203,-570.8425214866868,396.7429288025376,291.49389462180983,10.70121865442141,12.980055,11.245,0.13517705903621377,0.23182408122868714
0.29999999999999716,-571.6536904175564,397.2769987434345,-571.6759256104424,396.92164256412605,-572.0870262046376,397.22826768161434,291.126628675131,10.41655967889341,13.735964,11.556944444444444,0.3560511451678996,0.4360672204504791
0.3999999999999915,-572.7234266864963,397.67774891022765,-572.6718752643891,397.1711828239467,-573.3877525587961,397.7302679288403,291.0810785304181,10.123943616870157,14.148753,11.408055555555556,0.509182431836826,0.6663986133861626
0.5,-573.8265922138452,398.01170738255524,-573.6529856852777,397.38809164081806,-574.6821202948663,398.23286692959186,291.36641151239326,9.972246319845631,13.621775,11.473888888888888,0.6473297614845632,0.8836514259939536
0.5999999999999943,-574.903014334455,398.4458533961857,-574.6272711496919,397.58882964664514,-575.9528960211193,398.7242099355178,290.9114830230594,9.92386024902854,13.627579,11.51388888888889,0.9002910702766622,1.08615556849931
0.7000000000000028,-575.9593789000253,398.83547161456045,-575.5997928840311,397.7683137151554,-577.2251351409737,399.2066145567618,290.61927454754266,9.856071178853048,13.585055,11.31111111111111,1.126111932785187,1.3190473627000108
0.7999999999999972,-576.9890000588714,399.3475412718658,-576.5682828341717,397.9589315852843,-578.4613058933069,399.6735569117396,290.7713948421499,9.890115428304757,12.843387,11.50611111111111,1.4509444664862343,1.5079690539116022
0.8999999999999915,-578.0253070694172,399.8930067767994,-577.5356342013987,398.19126240585865,-579.662584541681,400.13880522249906,291.5683791351768,10.010786263966503,12.921758,11.6,1.7707945735465516,1.6556250774529024
1.0,-579.0749857833027,400.3939444856864,-578.5038444188189,398.4697851241327,-580.8805235479987,400.6407178823663,293.19357392106554,10.145040100189025,13.426986,11.61888888888889,2.0071351989537627,1.8223237168659536
1.0999999999999943,-580.2048947173759,400.7946946524795,-579.4673670545352,398.7580141831453,-582.1465842564268,401.19088692249414,293.76567227950363,9.971252203073268,14.182021,11.88,2.166105811732803,1.98169790353603
1.2000000000000028,-581.3816046132126,401.2622365137382,-580.4216081880237,399.0345274209724,-583.4344749535335,401.76457815144596,294.2584159833162,9.89903668044118,14.015999,12.443888888888889,2.4257536846033894,2.113438845849103
1.2999999999999972,-582.5181993989559,401.6852505789502,-581.370127661842,399.33379445231486,-584.6846270090753,402.34058023632986,295.23473606621906,9.996216612302646,13.514319,12.251111111111111,2.6167565093165375,2.2633748142384564
1.3999999999999915,-583.641422481359,402.0414729489056,-582.3054528080214,399.62282159002496,-585.9145597086125,402.9268211438627,295.73034455900716,9.588611859062931,13.735984,11.92,2.7630941648617204,2.4394659825952965
1.5,-584.8047606738114,402.53127870858316,-583.2137627383638,399.8568244029852,-587.1771909814769,403.52049582758855,294.65117855187816,9.176047174650169,14.170001,12.435,3.1119094240241134,2.570403873569869
1.5999999999999943,-586.0015281246878,402.95429277379515,-584.1099996950768,400.04980336832034,-588.4638185845089,404.090005480958,293.0898685601468,9.161793101590881,13.973342,12.60888888888889,3.4661128813906052,2.711589508339585
1.7000000000000028,-587.238410685643,403.27711929691344,-585.0078523826196,400.22470759089754,-589.7586277086035,404.6424687176975,293.12338659116193,9.132945684636628,14.181561,12.726944444444444,3.7805565154100553,2.8662995104586453
1.7999999999999972,-588.5354659117463,403.47749438030996,-585.898166544116,400.3873940409323,-591.0642174579008,405.2122206002289,294.02493568180023,8.968726078484817,14.309191,12.963055555555556,4.062519915265093,3.0665712840651143
