relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,12071.037343877531,2051.417840237668,12071.037343877531,2051.417840237668,12071.037343877531,2051.417840237668,344.756,12.7,13.921867,12.7,0.0,0.0
0.09999999999990905,12070.71764340406,2052.620090736465,12070.707284275946,2052.640690629993,12070.672336987262,2052.7437651216824,344.4574889887371,12.6322872769304,13.583184,12.628055555555557,0.023057908591839968,0.13171190136785688
0.20000000000004547,12070.36464079793,2053.833473186845,12070.383645579821,2053.859298677882,12070.301261431769,2054.050143096633,343.828094850785,12.584783517800611,13.578378,12.579999999999998,0.03206458672777671,0.22574940501047203
0.2999999999999545,12070.03161947139,2054.968931992759,12070.069693464784,2055.077770662855,12069.916337880059,2055.3358423663108,342.82599166710213,12.581013656581558,13.264323,12.274999999999999,0.11530604962987276,0.384594679526453
0.3999999999998636,12069.691937718315,2056.059863003417,12069.766824263806,2056.29099879235,12069.520313566887,2056.587176792412,342.04247188226145,12.428240279691343,12.986419,11.93,0.2429644986851818,0.5545400629507673
0.5009999999999764,12069.412199804023,2057.295509350634,12069.466692484752,2057.502716693046,12069.1042538437,2057.847457928443,341.42530179886865,12.29125749917346,13.29481,12.135000000000002,0.21425296964670792,0.632042678167251
0.599999999999909,12069.139122316266,2058.586815443107,12069.170728759473,2058.689626139288,12068.681856138815,2059.088088897964,340.96839946993083,12.420963371268124,13.181495,12.549999999999999,0.10755931620005103,0.6785038198751203
0.7000000000000455,12068.859384401989,2059.7445381482303,12068.869887350482,2059.8980162993707,12068.251520171183,2060.332122328908,340.86841833468037,12.484607000943196,13.14575,12.151944444444444,0.15383710477170742,0.8454313055925088
0.7999999999999545,12068.559665208075,2060.891128903354,12068.577481089356,2061.12042714259,12067.820000485932,2061.5640469495866,340.5203464741387,12.653973545218893,12.960672,12.043055555555554,0.22998932180113235,0.999961298315294
0.9010000000000673,12068.253285587658,2062.0377196584773,12068.29034136115,2062.3775033996785,12067.372858367391,2062.802811579037,339.78917497824864,12.879878186558614,13.118953,11.921944444444444,0.3417983632695726,1.1664123357942036
1.0,12068.020170659094,2063.2733660064846,12068.016361941118,2063.628400990832,12066.923752609648,2064.026661844381,339.90800928974767,12.990271710351482,13.217442,12.16611111111111,0.35505541320057327,1.3302583051965835
1.099999999999909,12067.76707445091,2064.520144302911,12067.741500165888,2064.912771199509,12066.476410066824,2065.2729957194206,340.6018611796505,13.278779525895468,13.266726,12.296111111111113,0.39345892287060796,1.4941886787455116
1.2000000000000455,12067.533959522345,2065.8559781930126,12067.45441800292,2066.219230434396,12066.036206656336,2066.511969382184,340.27527523642544,13.474067642348345,13.030414,12.676111111111108,0.37185890359457835,1.6351110322878257
1.2999999999999545,12067.320825873383,2067.169548183904,12067.159219805384,2067.534220947994,12065.596363232282,2067.704892887995,339.2196004988979,13.480279342388956,12.399221,12.891111111111112,0.3988768557876084,1.8056481807792477
1.3999999999998636,12067.094371371324,2068.3829306334933,12066.863496765167,2068.8517914226954,12065.148225583329,2068.86445472122,338.5220243833267,13.526713227543603,12.464151,12.443055555555556,0.5226217785545196,2.004831383232188
1.5,12066.86791686928,2069.674236726757,12066.57608121402,2070.1737000664098,12064.684702739096,2070.027494064289,338.0212592703817,13.529733561767912,12.576167,12.76111111111111,0.5784735753153151,2.211609071412601
1.599999999999909,12066.668104073346,2070.97667476923,12066.310550612277,2071.501578198118,12064.211805668148,2071.1924064704826,337.7892113633539,13.555001305209014,12.568686,12.860000000000001,0.6351126570773644,2.4657538446284026
1.7000000000000455,12066.4416495713,2072.290244760913,12066.068547100887,2072.844615050984,12063.740427469504,2072.3448066486235,337.7170186811673,13.739389743132712,12.332914,12.99611111111111,0.668230403334703,2.70177309240073
1.7999999999999545,12066.228515922308,2073.614946700223,12065.83757600994,2074.195133702371,12063.282119473068,2073.465000191046,337.7820493909146,13.66315242826798,11.873533,13.09,0.6996077276187183,2.9502094826829155
1.8999999999998636,12066.002061420279,2074.8839888958587,12065.601145250312,2075.5455593044967,12062.825333593462,2074.5819319835296,337.73306149943096,13.756397716485928,12.261008,12.968055555555555,0.7735691183897911,3.1910559481078073
2.0,12065.795588197823,2076.141899142285,12065.357183136557,2076.911551635214,12062.36375840576,2075.702175775769,337.47752232280226,13.995742747711835,11.971244,12.728888888888887,0.8857561501989734,3.4598861774277503
2.099999999999909,12065.575794122313,2077.4443371839675,12065.117320602732,2078.2831526112577,12061.891857866707,2076.826241162272,336.98449214009264,13.852711819104746,12.41105,12.86111111111111,0.9559337263725435,3.735428894705651
2.2000000000000455,12065.356000046802,2078.724511328022,12064.886859997569,2079.653229530309,12061.41307926723,2077.954144389387,337.0148589032346,13.933943056012213,12.095233,12.956944444444446,1.0404854083814383,4.0174730234476606
