relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-114.90304698739217,166.58961797233295,-114.90304698739217,166.58961797233295,-114.90304698739217,166.58961797233295,325.961,14.21111111111111,9.796711,14.21111111111111,0.0,0.0
0.09900000000001796,-115.70534918910451,167.8030004219218,-115.6986998192516,167.7606603908439,-115.42790606202117,167.3715934987407,326.31069619589124,14.390399499771837,9.229378,14.42,0.04285898215216275,0.5129197033984645
0.20000000000001705,-116.5611382042505,168.98298702467343,-116.52776120712649,168.95677756305292,-115.92492162796101,168.12066559458975,326.5696587953455,14.429014627178324,8.571904,14.62,0.04243771689727309,1.0716201662562534
0.30100000000001614,-117.40355551604176,170.1852375250529,-117.37285864823048,170.14454244953365,-116.36913216548272,168.79332084972967,326.548536706228,14.437381097553704,7.3903604,14.636944444444445,0.050974374590988684,1.7342040535140903
0.4000000000000057,-118.2192294211088,171.38748802543236,-118.21826701565203,171.30156866819635,-116.78332829125601,169.4175095562775,326.3222126475734,14.51235427710812,7.743261,14.583055555555555,0.0859247471460467,2.4377504432665438
0.5,-119.04827502953056,172.61200242423064,-119.09090071531793,172.46032201792005,-117.21582527653695,170.07248437907865,326.795762265249,14.500189099054479,7.9545884,14.81611111111111,0.15755600511370293,3.131616834623762
0.599000000000018,-119.89069234133666,173.81425292461012,-119.96372893957796,173.60616814475156,-117.62445885175089,170.7016094636942,327.2155111459619,14.599145011696306,7.2007957,14.676111111111112,0.2205303160371461,3.850242011108217
0.6990000000000123,-120.70636624638887,175.07216317103666,-120.84356774991413,174.77794490096665,-118.03509322608198,171.33399875554312,326.80842463252145,14.707697638718146,7.8795753,14.98611111111111,0.3246361702161156,4.594515507241394
0.7990000000000066,-121.51535429977115,176.34120536588165,-121.73004288457302,175.9613477068172,-118.48712759429478,172.02600891632656,326.8814767514006,14.864653965239395,8.65177,15.013888888888888,0.4363290382201833,5.271724326822592
0.8990000000000009,-122.35108575987763,177.5879836623078,-122.63179366741433,177.1408926876984,-118.97690993888715,172.78961529868835,327.7265894992185,14.830894196357303,9.492388,14.976111111111111,0.5279083906615056,5.865952729432869
0.9989999999999952,-123.22024647839315,178.82363001031553,-123.53654443898166,178.30543552157982,-119.49682502504892,173.61648692836462,327.9460323347536,14.663104795310494,10.042523,15.078888888888889,0.6070996030541519,6.40142221659634
1.099000000000018,-124.02923453177542,180.09267220516054,-124.4313205268874,179.46153934435094,-120.05910227697544,174.5248585007968,328.5058121005966,14.575409728102583,11.324009,15.031944444444445,0.7483327037213521,6.8383111633724205
1.1990000000000123,-124.91176695364565,181.33945050316862,-125.31392611652993,180.61803407132643,-120.64297557535465,175.48102047157903,328.6759805657504,14.520947896228614,11.082745,15.223055555555554,0.8259380487807135,7.248709006878562
1.2990000000000066,-125.80098522720064,182.59736074801322,-126.19166968796341,181.77045578788434,-121.26578378207799,176.47587268486475,327.30489256200246,14.451595703003848,12.393351,15.29888888888889,0.9145524375164209,7.6184426397467675
1.399000000000001,-126.69020350077045,183.88866684127706,-127.07106751152867,182.9150370377551,-121.96005235165958,177.54433843577382,326.6820874386953,14.416478544472833,13.091357,15.599999999999998,1.045472328183316,7.913585332218896
1.4989999999999952,-127.53262081256175,185.10204929086595,-127.95591869609713,184.0542721978513,-122.7007358491667,178.6769157248695,326.94163731988954,14.433767668255038,13.974139,15.033888888888889,1.1300521823578566,8.039244593889237
1.599000000000018,-128.32155131090454,186.35995953729247,-128.84898221408295,185.18595680124122,-123.47660957591533,179.87481917984502,327.1914469185666,14.39893669488083,14.570299,14.983055555555554,1.2870375992500829,8.095091467749691
1.6990000000000123,-129.13053936428682,187.6512656305563,-129.7475676837423,186.31321448546407,-124.28055876656259,181.1233681858978,327.2518939659529,14.432756515943948,15.129597,15.223055555555554,1.4734669368169377,8.132389368831321
1.7990000000000066,-129.73895186722984,189.0316273159135,-130.65432221917686,187.44040471870414,-125.11617871092824,182.41893597172634,327.1080815593751,14.500224105831771,15.703894,15.446944444444444,1.8357266231912992,8.068315714454325
1.899000000000001,-130.44096629374485,190.4231209512711,-131.5678351607876,188.55968295873686,-125.99572769231497,183.7670822591879,326.6608880002755,14.3948345893504,16.49017,15.526944444444444,2.177667237098057,8.003936362450098
1.9989999999999952,-131.2700119021666,191.72555899374436,-132.48078474371093,189.6702916533695,-126.90544952192035,185.15533855152287,326.8642880175469,14.358800294337277,16.70536,15.410000000000002,2.385391941428672,7.88778812028099
2.099000000000018,-132.14585847236688,193.01686508700817,-133.4078724196462,190.777247749637,-127.83202681930972,186.58339151975102,327.1756905792006,14.520296895404478,17.341091,15.54888888888889,2.570712940213471,7.745884434428026
2.1990000000000123,-133.02170504253746,194.26364338343436,-134.3648708363861,191.8814979648577,-128.7708964857462,188.03963401779515,327.2029060744693,14.705398405535098,17.312155,15.348888888888888,2.7347232300565385,7.537086039714183
