relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-1541.6571098328704,507.4832946281626,-1541.6571098328704,507.4832946281626,-1541.6571098328704,507.4832946281626,268.339,13.261944444444447,12.615704,13.261944444444445,0.0,0.0
0.10000000000002274,-1543.0143377240918,507.4610307305347,-1542.9807331378845,507.4413309377317,-1542.9434849920228,507.44953962204534,268.6486836882683,13.223919378258357,13.120749,13.38611111111111,0.03895317767065317,0.07177851500238157
0.19999999999998863,-1544.3581939119442,507.4387668329069,-1544.296772243277,507.3921109265421,-1544.2501972991035,507.4187510197562,268.6518349561415,13.115382458527717,13.02075,13.348888888888888,0.07713232124461877,0.10983579180368523
0.30000000000001137,-1545.7087359514812,507.4832946281626,-1545.604630499041,507.332896454343,-1545.570749706858,507.3837690789679,268.31808704047774,13.068889012809235,13.399675,13.309999999999999,0.18291406702622665,0.17013388447854594
0.39999999999997726,-1547.0525921393187,507.49442657737194,-1546.9072630792461,507.25837999851797,-1546.8765323344314,507.34657917302053,268.4217924013964,13.026999810304222,12.726578,13.331944444444444,0.2771976246114473,0.22990413191237805
0.5,-1548.4231917339098,507.5278224250002,-1548.204189222546,507.17394042317443,-1548.145443670407,507.31278032667086,268.5269301568029,12.966450378208826,12.660661,13.523055555555555,0.4161665185954963,0.35126498663172256
0.6000000000000227,-1549.7737337734766,507.5612182726285,-1549.5001325739354,507.08924520173355,-1549.418776576871,507.27723782311386,268.27683407922825,13.007713955757943,12.815977,13.368055555555555,0.5455421120686939,0.4545761840753939
0.6999999999999886,-1551.1510192197081,507.6614058139313,-1550.7972908358595,507.0085609251164,-1550.6970622468302,507.241762605322,268.5444053695542,12.985674034388866,12.759649,13.571944444444444,0.7425161401558421,0.6182049464024075
0.8000000000000114,-1552.5082471108853,507.73932945760623,-1552.0957027227291,506.9324174892334,-1551.992981111473,507.2166907968026,269.22823049804305,13.027191162157587,13.16404,13.46111111111111,0.9062559224096297,0.7339279391854666
0.8999999999999773,-1553.858789150467,507.80612115207174,-1553.3967166077332,506.8481793737466,-1553.3292813650405,507.19888316145125,269.2445597952043,13.048221558680273,13.564339,13.43111111111111,1.0635616979795697,0.8056776477475248
1.0,-1555.2360745966982,507.9508364902122,-1554.6952306752698,506.7485552937518,-1554.7211727002973,507.1766714115301,268.934876106936,12.998689771478679,14.277134,13.575,1.3183293301403805,0.9297610079844161
1.1000000000000227,-1556.606674191275,508.09555182756174,-1556.001742472021,506.6410617185367,-1556.164910148915,507.14965409501065,268.92112511985283,13.219842862975636,14.602671,13.575,1.57527263107411,1.043972216856186
