relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,5621.402945772037,-3625.542231747172,5621.402945772037,-3625.542231747172,5621.402945772037,-3625.542231747172,116.991,18.11388888888889,12.2740135,18.113888888888887,0.0,0.0
0.10000000000002274,5623.047634209525,-3626.3214681831305,5623.014008399147,-3626.361591597598,5622.52209647181,-3626.1056672890277,116.46559770186491,18.03510555955226,12.785842,18.253888888888888,0.0523505827293371,0.5681196525895101
0.20000000000004547,5624.638176525614,-3627.134100465926,5624.618886182298,-3627.1786442784687,5623.654696115894,-3626.6697390611716,116.48421883020666,17.982729414799703,12.519959,17.978888888888886,0.04854141099152968,1.0875960787574297
0.3000000000000682,5626.228718841702,-3627.935600799513,5626.221039022443,-3628.0036587398654,5624.766720857395,-3627.2188953593086,116.07541344338073,18.05938355906076,12.284808,17.915,0.06848987420688676,1.6282213590716872
0.40000000000009095,5627.84633421849,-3628.7482330823086,5627.826943787501,-3628.8468745974137,5625.86976690742,-3627.751018985795,115.42911705047301,18.217361679619884,12.209386,18.153055555555554,0.10052928586322085,2.2138776591028577
0.49900000000002365,5629.463949595278,-3629.560865365104,5629.420482020901,-3629.699160141186,5626.960517235251,-3628.263368824712,114.89025024415284,18.29071197689338,12.136108,18.086111111111112,0.1449650823952198,2.8196933970837006
0.6000000000000227,5631.088333237215,-3630.3734976478995,5631.044244764889,-3630.572710438417,5628.081541501077,-3628.7774720207767,114.38534551113868,18.22071339464655,12.285659,18.201944444444443,0.20403315734878347,3.404129014438661
0.7000000000000455,5632.692412083706,-3631.1638660330673,5632.647604304949,-3631.43146665173,5629.221366763941,-3629.2870025144157,113.79577193994893,18.156353293862498,12.685238,17.97388888888889,0.271326055043913,3.9459817890491107
0.7990000000000919,5634.310027460479,-3631.987630264282,5634.231103531675,-3632.2789831130044,5630.3834154687165,-3629.799702573198,113.81846106863613,18.127260281301353,12.973862,18.173055555555557,0.3018533899040758,4.495031625613844
0.900000000000091,5635.9411793676245,-3632.7779986494497,5635.841655373845,-3633.1417055683746,5631.584619234554,-3630.3370494707888,114.38094519527195,18.05225126795903,13.084174,18.123888888888892,0.377077907350206,4.993781041041137
0.9990000000000236,5637.572331274755,-3633.6017628814548,5637.417010879797,-3633.986926057326,5632.769800069883,-3630.8765509850227,114.56869773515824,18.064452916243084,13.222859,18.24888888888889,0.4153012125398421,5.521873400778516
1.1000000000000227,5639.176410121202,-3634.3921312666225,5639.025279512529,-3634.853185969475,5633.995542518627,-3631.433237802608,114.28514092234799,18.10837992810776,13.435312,18.003888888888888,0.48519264205077856,5.9662751903342555
1.1990000000000691,5640.794025497989,-3635.204763548628,5640.602909254069,-3635.7048122926803,5635.214429855194,-3631.981798247302,114.17566587643229,18.11009204338655,13.567516,18.131944444444446,0.5353262230813969,6.443554366237183
1.2990000000000919,5642.391336079256,-3636.0285277806324,5642.197497827623,-3636.5669451466124,5636.439966258377,-3632.533760354909,114.31775940962477,18.144486333126814,13.314481,18.09,0.5722469115555405,6.901608660649975
1.400000000000091,5644.022487986402,-3636.841160063428,5643.810226268081,-3637.438848170566,5637.6539083545385,-3633.085498115995,114.56804169848279,18.15912890300438,13.090392,18.224999999999998,0.6342602860642972,7.393497358542818
1.5,5645.6401033631755,-3637.676056243852,5645.410729157474,-3638.301468621629,5638.825955604262,-3633.621616067914,114.59296536257095,18.204185006221746,12.686476,18.213055555555552,0.6661480079664063,7.929129512157307
1.5990000000000464,5647.264487005142,-3638.5109524250665,5646.999738440377,-3639.1515278441725,5640.080600519656,-3634.1925622854683,114.36465600515609,18.201886847420692,15.160974,18.26611111111111,0.6931296199902715,8.38192808571622
1.7000000000000455,5648.8821023819455,-3639.3235847078618,5648.621631670302,-3640.01282823224,5641.439590422001,-3634.8108356099606,114.5669072420483,18.162543367761497,14.40387,18.206944444444446,0.7368185852169583,8.703785882851545
1.7990000000000919,5650.506486023913,-3640.1473489398672,5650.211073866015,-3640.846439627992,5642.703019995514,-3635.398741506521,115.35904144733986,18.09596420408746,13.748647,18.188055555555557,0.7589440909951424,9.134733417697333
1.900000000000091,5652.144406196223,-3640.948849274245,5651.836941294158,-3641.680304117139,5643.922851122708,-3635.9816584860982,115.73432020878361,18.08726499967495,13.022867,18.301944444444445,0.7934487086098463,9.605568809429293
2.0,5653.768789838189,-3641.7726135054586,5653.454928249843,-3642.50385673981,5645.103151027625,-3636.538792637779,114.80498266508226,18.22323591669032,13.081679,18.24,0.7957548393972217,10.123545666914872
2.1000000000000227,5655.3864052149775,-3642.5852457882547,5655.083487646728,-3643.340424984764,5646.286883286199,-3637.082313922464,114.51907672531192,18.39405306394992,12.969409,18.198055555555555,0.8136674209986721,10.63407534541023
2.2000000000000455,5657.024325387302,-3643.3978780710504,5656.719899304736,-3644.187604806952,5647.465573714138,-3637.6194931017317,114.48240742642353,18.46004892744158,12.937137,18.298055555555557,0.8463708153904177,11.16957771819786
2.300000000000068,5658.655477294434,-3644.221642302264,5658.3544375395995,-3645.0387932666886,5648.651124280261,-3638.1625135136737,114.73422237738359,18.397740155436587,13.142814,18.298055555555557,0.8708390394615645,11.696158382516726
2.400000000000091,5660.28662920161,-3645.0342745850603,5659.986612963956,-3645.892762720051,5649.83470265148,-3638.7182538922143,115.57417850504557,18.443880280300174,13.0090275,18.26611111111111,0.9094017928153442,12.212079511768636
2.5,5661.91778110871,-3645.8357749194374,5661.622430100142,-3646.753827131533,5651.005594649148,-3639.2861795522135,116.17578418993239,18.528215084019354,13.018453,18.186944444444443,0.9643920791854678,12.72686185996392
2.6000000000000227,5663.548933015854,-3646.6372752530237,5663.2612180551605,-3647.6186954711025,5652.1676375278075,-3639.866993476784,116.93953693084195,18.531869029150453,12.964337,18.248055555555556,1.0227245685230828,13.242756598077236
2.7000000000000455,5665.180084923001,-3647.4499075358194,5664.898904504876,-3648.47676152906,5653.343286029435,-3640.4684856824315,117.24578287233945,18.445492168756473,13.447438,18.269999999999996,1.0646556020474247,13.742272706568219
2.800000000000068,5666.811236830132,-3648.2291439709866,5666.532925110183,-3649.3304631851897,5654.515807017174,-3641.0747083059596,117.43801021260589,18.426364761888788,12.951927,18.13,1.1359407665164147,14.225454086614826
2.900000000000091,5668.435620472099,-3649.0529082029925,5668.165397525813,-3650.1890098327053,5655.6630472842235,-3641.674696049614,117.77977953740151,18.463073039766588,12.941396,18.206944444444446,1.1677959383965262,14.750479328479406
2.9990000000000236,5670.060004114081,-3649.876672434997,5669.783986049979,-3651.0450740611072,5656.788056544751,-3642.2712438469125,118.0926058991758,18.527465266202668,12.783695,18.238055555555555,1.2005616733876192,15.29663807153325
3.1000000000000227,5671.677619490869,-3650.6893047177928,5671.440325705299,-3651.9239633977336,5657.945152566699,-3642.8927604172604,118.38600039732843,18.60274511885851,13.225325,18.161111111111108,1.2572551040354805,15.79135050759055
3.199000000000069,5673.295234867643,-3651.490805051379,5673.069229002191,-3652.7923899620396,5659.069745201782,-3643.5066753174187,118.88516122844663,18.688987827037767,12.658748,18.099999999999998,1.3210609111156737,16.312905438401064
3.300000000000068,5674.919618509609,-3652.292305384966,5674.731166327142,-3653.6832819886768,5660.194539016174,-3644.1335463074784,119.37502008976065,18.650884196323158,12.840165,18.13,1.4036844863243296,16.83428988025549
3.400000000000091,5676.550770416755,-3653.0826737701336,5676.367973112471,-3654.5557331052496,5661.302107711054,-3644.7608336686103,119.67897420007762,18.445443273276414,12.617323,18.145,1.4843579956417858,17.371664773059162
