relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,48.657265673188455,164.24077671603916,48.657265673188455,164.24077671603916,48.657265673188455,164.24077671603916,20.406,8.36,11.876062,8.36,0.0,0.0
0.10000000000000853,48.94625219583759,165.0200131519976,48.95093637765785,165.02402811695882,49.05884703191547,165.3198027095616,20.422042818263662,8.369971139198032,11.150572,8.34,0.006169400535305715,0.3202364375517289
0.20000000000000284,49.241959335281415,165.79924958795604,49.248963123681364,165.8061783698352,49.43602361018853,166.33485446874187,20.344120558125876,8.37021223690832,10.506693,8.313055555555556,0.009851957687705793,0.5696784453679306
0.29999999999999716,49.52422524113587,166.57848602312353,49.55117253851408,166.58515918072248,49.796552269565865,167.3096796612089,20.247577169646338,8.340850649909711,10.280475,8.348055555555556,0.027761265611099328,0.7802603070706666
0.4000000000000057,49.813211763755156,167.357722458291,49.8558752793387,167.3601022988358,50.144250316153936,168.25392187463504,20.181400544308723,8.313058615382579,9.844014,8.301944444444445,0.04272983972548735,0.9553846958318359
0.49900000000000944,50.0887570528,168.1480908426679,50.15719768234449,168.12706788459664,50.471692133364144,169.14725247660238,20.07589609591333,8.334105304988572,9.377213,8.296944444444444,0.07159667966122413,1.070029554102728
0.6000000000000085,50.37774357544915,168.91619532941692,50.46470360699066,168.91287173243668,50.78365128837067,170.00227867812384,20.01079376644159,8.375382558724906,8.645729,8.283055555555556,0.08702352200748478,1.1594559550701433
0.7000000000000028,50.666730098083356,169.6954317653754,50.77032157602968,169.69187263693885,51.067634771939176,170.78193781884733,20.016809823290465,8.360746619440226,7.9496317,8.30111111111111,0.1036526010205798,1.1581105136171603
0.7999999999999972,50.93555477030366,170.4858001497523,51.079551740733976,170.46743375135344,51.33384185052396,171.51612478944006,19.840052343492616,8.338175288770517,7.669564,8.266944444444444,0.14516353565291285,1.1046272952530773
0.9000000000000057,51.22454129296772,171.25390463571034,51.398252314660056,171.23948511435012,51.56521008953647,172.15979851663897,19.68277542872919,8.367145560853777,6.010319,8.219999999999999,0.1743084669591599,0.9678320889800749
1.0010000000000048,51.50680719880726,172.03314107166878,51.73155403452734,172.01602169751732,51.76798244458779,172.72731594661366,19.640241906807653,8.366780084127482,5.9234376,8.266111111111112,0.22539789958543927,0.7416813776907547
