relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,37379.084544645935,-39999.96508488573,37379.084544645935,-39999.96508488573,37379.084544645935,-39999.96508488573,137.947,22.186111111111114,19.822313,22.186111111111114,0.0,0.0
0.10100000000011278,37380.560026454055,-40001.60148139974,37380.58697951434,-40001.63048715104,37380.448221745464,-40001.48525711794,138.25920183777816,22.22896348406786,20.617237,22.135,0.03959546775690974,0.16127112742832198
0.1999999999998181,37382.03550826217,-40003.23787791454,37382.066102257646,-40003.26950544401,37381.82547016879,-40003.04331185186,138.78076818347319,22.372161330753915,21.393433,22.116944444444446,0.0440033314649357,0.28630744561346827
0.3000000000001819,37383.51775833547,-40004.874274429334,37383.571181691914,-40004.936277987974,37383.23049551629,-40004.67094992623,139.6115569864159,22.542847144236962,21.611427,22.169999999999998,0.08184434188164041,0.35193860379913294
0.40099999999983993,37384.99324014359,-40006.499538994925,37385.102700736745,-40006.63204714858,37384.656768438406,-40006.37562585794,140.5345633464788,22.704498528043736,22.402878,22.071944444444444,0.17187213921910616,0.3585633471304957
0.5010000000002037,37386.47549021688,-40008.12480355973,37386.62710234846,-40008.31731427817,37386.048547813334,-40008.09482101238,141.49369469553127,22.744063122009702,21.837486,22.066944444444445,0.24504410859064066,0.42799388908021263
0.6010000000001128,37387.95097202499,-40009.75006812611,37388.15526170132,-40009.996903286,37387.414116571716,-40009.82300749839,141.8732792348051,22.670964734445228,22.214573,22.058888888888887,0.3204089075156825,0.5417877164912369
0.7010000000000218,37389.43322209829,-40011.35306879329,37389.685911436274,-40011.66431312047,37388.80474867353,-40011.58397891025,141.53408822008797,22.597891451329097,22.662691,21.97388888888889,0.40090514181488485,0.6695508402981637
0.8000000000001819,37390.922240436754,-40012.967201409665,37391.20111411878,-40013.30188645997,37390.17038532366,-40013.27817687615,140.69771021385543,22.473434434031557,21.29944,22.04888888888889,0.4356427589528124,0.8136288169909494
0.9009999999998399,37392.397722244874,-40014.57020207684,37392.74485628135,-40014.97306247587,37391.52496625786,-40014.907310249924,139.80334887876003,22.577695726772923,20.656645,21.939999999999998,0.5317880596514998,0.9355987030965236
