relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,11854.100591344124,2959.8294129064498,11854.100591344124,2959.8294129064498,11854.100591344124,2959.8294129064498,112.601,21.53611111111111,13.554379,21.53611111111111,0.0,0.0
0.09999999999990905,11856.092058876802,2959.016780623654,11856.088001315173,2959.00396875046,11855.354444969651,2959.308261348344,112.5385476003308,21.504146555506296,13.60256,21.553055555555556,0.01343904390640907,0.7931174496179635
0.1999999999998181,11858.110168115647,2958.1818844424392,11858.073245391939,2958.1773605570756,11856.6053455811,2958.791471546932,112.35491462699154,21.50510076674451,13.466454,21.768055555555552,0.03719883149768429,1.6236031837997944
0.3000000000001819,11860.121616927929,2957.358120210434,11860.054300348049,2957.3401336723437,11857.854837508516,2958.274193010891,112.62219943842105,21.50925974513426,13.580299,21.77194444444444,0.0696780989924547,2.444888200309227
0.40000000000009095,11862.139726166744,2956.534355978429,11862.034653784383,2956.48635569379,11859.107291670542,2957.7410656679876,113.49137641363372,21.622148437908866,13.644489,21.82111111111111,0.11551724053345508,3.2637106563901805
0.5,11864.164495832094,2955.6994597980056,11864.01390633981,2955.6197728383654,11860.352283430078,2957.194343507085,113.92625138013761,21.59093644614283,13.55063,21.946944444444444,0.1703737266226348,4.094830973526473
0.599999999999909,11866.18926549746,2954.875695566,11865.982863239378,2954.75059620382,11861.594663005233,2956.6457289560926,113.72514319404688,21.454450780843832,13.611775,21.913888888888888,0.24135397771551237,4.923757738112175
0.6999999999998181,11868.234016442399,2954.0407993847857,11867.947118439275,2953.8820597554054,11862.832984927789,2956.1012714562794,113.74261840679836,21.499732086154395,13.4428005,22.081111111111113,0.3278852453710706,5.7807167876667975
0.8000000000001819,11870.278767387337,2953.205903204362,11869.912907571725,2953.0096412092826,11864.06900339957,2955.55749293926,113.75092629482778,21.514006725347105,13.564137,22.156944444444445,0.4151772818841043,6.640116193639989
0.900000000000091,11872.336839185347,2952.3932709215665,11871.872227093862,2952.1240493619566,11865.302151975204,2955.015700004664,113.68589558508049,21.489842167384708,13.374278,22.151944444444442,0.5369773214145923,7.507593385395404
1.0,11874.40823183641,2951.580638638771,11873.822382656126,2951.213270283863,11866.511305634984,2954.4849889360858,113.7088138968857,21.55836498377121,13.035621,22.3,0.691504714537655,8.414077137767316
1.099999999999909,11876.49294534053,2950.7791383043937,11875.761632468028,2950.2741833455098,11867.699371603927,2953.9605935461486,113.92395954895713,21.535894488089458,12.937421,22.353888888888886,0.8887058163353494,9.351395431504
1.199999999999818,11878.570998418125,2949.9776379708073,11877.679818525308,2949.320938488176,11868.876939934884,2953.43324025064,114.32588944224103,21.304126620966084,12.867921,22.333055555555557,1.1070030767114756,10.291547842423025
1.300000000000182,11880.662372348792,2949.1872695864304,11879.572168722123,2948.3663970040593,11870.04317321614,2952.906177868757,114.31385732854325,21.085338486774223,12.728132,22.37611111111111,1.3646888817934015,11.251562959486115
1.400000000000091,11882.740425426393,2948.4191650996813,11881.444845629265,2947.4011711206645,11871.173692740354,2952.396724226674,114.19926576951718,21.05135155136834,12.072021,22.22388888888889,1.6476767741401943,12.231528180852667
1.5,11884.838459783594,2947.651060613723,11883.305847552947,2946.407338751792,11872.261667689454,2951.9060944972275,114.34909423294376,21.14505008471432,11.797705,22.386111111111113,1.9737639978918387,13.277086002922054
1.599999999999909,11886.936494140766,2946.9052200253927,11885.150130514667,2945.389315118038,11873.328038887756,2951.41645705865,114.97992076538222,20.987546276774754,11.670862,22.303055555555556,2.3428748777498263,14.336712103666223
1.699999999999818,11889.027868071433,2946.1927752839,11886.971545940585,2944.353411763525,11874.37464649982,2950.931857726253,114.70690637600264,20.921286473394062,11.396271,22.208055555555553,2.758934371437702,15.400513135028492
1.800000000000182,11891.125902428605,2945.4803305431983,11888.781060285712,2943.293906727372,11875.407449967615,2950.461751120633,114.23879985737905,21.01686381791429,11.299145,22.191111111111113,3.2060464403217432,16.48891441962354
1.90099999999984,11893.223936785793,2944.790149700124,11890.60323533913,2942.197612298103,11876.440514042768,2949.998625983017,114.05333055430685,21.0937870472792,11.119195,22.183055555555555,3.6863703359023954,17.573033436505607
2.0,11895.32863156956,2944.09996885705,11892.372460232886,2941.0938507935093,11877.447874570522,2949.5535086232385,113.62478963622704,21.035306192656076,11.12984,22.181944444444444,4.216123193613201,18.69391791038105
2.1010000000001128,11897.43332635325,2943.4320519123944,11894.141567871508,2939.9395081466873,11878.474201500085,2949.1056583163936,113.52409803331064,20.796877331750498,11.044115,22.10194444444444,4.799326604587575,19.78985156147979
2.199999999999818,11899.531360710438,2942.7975308145765,11895.838654203193,2938.785404375536,11879.4848906089,2948.6706989847858,113.04904440142421,20.665762209965234,11.184561,22.013055555555557,5.452819446075321,20.889113621392706
