relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,9639.402203041667,-1259.3128715476041,9639.402203041667,-1259.3128715476041,9639.402203041667,-1259.3128715476041,62.383,12.683055555555555,11.19747,12.683055555555555,0.0,0.0
0.09999999999990905,9640.514494272304,-1258.8787255331827,9640.531287940392,-1258.7331608326208,9640.392258813263,-1258.7943706169576,62.33401210851636,12.70191531145984,11.154746,12.605,0.14653023352715258,0.1485168655010983
0.20000000000004547,9641.540199958019,-1258.4334475703429,9641.672773434182,-1258.1697624315884,9641.400486984036,-1258.2635856630188,62.14063885265944,12.757975724720497,11.6335,12.278055555555556,0.29513654294566866,0.21993813370825782
0.2999999999999545,9642.679132894764,-1258.0994890980153,9642.82767041049,-1257.6242637225587,9642.423513472677,-1257.7191151702364,61.81290699384491,12.787978781086785,11.54444,12.568888888888889,0.497898133212008,0.45828551567994885
0.3999999999998636,9643.77810327233,-1257.6876069820128,9643.993112946631,-1257.0929759408614,9643.447150158941,-1257.1679327926781,61.587734580358706,12.828861573697763,11.707564,12.57,0.632309445717598,0.6161097518482889
0.5,9644.87041322342,-1257.2979887636382,9645.158635390011,-1256.557167848945,9644.474736302067,-1256.6107243484012,61.47457541582021,12.827559466927712,11.671194,12.330000000000002,0.7949136084892431,0.7930274916686495
0.599999999999909,9646.042648292809,-1256.8193149539609,9646.311253104697,-1256.004144574323,9645.499106202276,-1256.0535735698306,61.44220330039535,12.74186791571439,11.650476,12.665,0.8582839231913512,0.939040931775605
0.7000000000000455,9647.181581229568,-1256.2738494490272,9647.44682157162,-1255.4380241292326,9646.516273853695,-1255.5033488069193,61.738708959375955,12.635856467476243,11.478607,12.471944444444444,0.8769015932599616,1.017990738602416
0.7999999999999545,9648.373797578546,-1255.761779791722,9648.575453117004,-1254.8688352779832,9647.525524502229,-1254.9624398130811,61.88338080264636,12.64488576918663,11.422672,12.65388888888889,0.9154315161752136,1.165552063812662
0.8999999999998636,9649.546032647979,-1255.18291843916,9649.710931901542,-1254.301565016605,9648.525457708654,-1254.4265843978296,61.74271966394187,12.741050694122373,11.266615,12.64611111111111,0.8966468754614502,1.2702812243169321
1.0,9650.72492814393,-1254.5261334437141,9650.863263965384,-1253.7344676895173,9649.50202178568,-1253.8970851911702,61.31758497995422,12.945472889633223,10.95107,12.373055555555554,0.8036612880220588,1.3752096804047482
