relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,14924.923545484075,-3668.2443884161803,14924.923545484075,-3668.2443884161803,14924.923545484075,-3668.2443884161803,104.557,6.46,9.106099,6.46,0.0,0.0
0.1000000000003638,14925.549625577962,-3668.3891037535304,14925.552661663409,-3668.406335274941,14925.790494205246,-3668.4725731645867,104.94116820163661,6.532549007509046,8.823512,6.46611111111111,0.017496946732471277,0.2549212391938174
0.20000000000027285,14926.1823660984,-3668.5560829900896,14926.192968071242,-3668.567706800867,14926.634081037444,-3668.699621389484,105.18925892692803,6.67406812095593,8.648674,6.51888888888889,0.015732603254122558,0.4739722125368204
0.3000000000001819,14926.815106618804,-3668.711930277439,14926.8468944756,-3668.7319082975387,14927.464965971185,-3668.926144709049,105.31101245839322,6.810496914009433,8.575535,6.493888888888889,0.0375444952932697,0.6842550698293218
0.40000000000009095,14927.447847139229,-3668.8789095139987,14927.511319717982,-3668.897665048635,14928.290913553352,-3669.1525771905076,105.35083302515478,6.885371038887784,8.552935,6.59,0.0661856353982821,0.8863718044864324
0.5,14928.100568939237,-3669.01249290293,14928.184406167305,-3669.061281106495,14929.150081197826,-3669.3878548133225,105.28121865304645,6.968417113599436,9.263068,6.691944444444444,0.09699984338819626,1.1146176674995514
0.6000000000003638,14928.766611592318,-3669.1906040879076,14928.865724672592,-3669.2248050177263,14930.014125731996,-3669.623648279568,105.24569526974821,7.044934439693996,8.649738,6.83,0.1048480151546842,1.3205373151203472
0.7000000000002728,14929.445975098453,-3669.368715272885,14929.550794543155,-3669.3818994725725,14930.834375670709,-3669.8457740388812,105.05575976066251,7.012753728071343,8.346165,6.9799999999999995,0.10564534589310273,1.4680739815329358
0.8000000000001819,14930.13199903114,-3669.524562560235,14930.236858475237,-3669.5309003342195,14931.672772470054,-3670.0720579252684,105.14915188126875,7.028421604361748,9.021784,7.103888888888889,0.10505079911766446,1.6351556393183921
0.900000000000091,14930.838004243382,-3669.7026737452125,14930.926968970478,-3669.678106794474,14932.590306053056,-3670.32404412365,105.54391980211354,7.08432574409759,10.008462,7.2299999999999995,0.09229440793384644,1.859210256906906
1.0,14931.557330308711,-3669.8696529809813,14931.623465100596,-3669.8224262001427,14933.59079607001,-3670.603990687214,105.71408826726723,7.141603519873824,10.769918,7.356111111111111,0.08126610317985973,2.161997888335654
1.1000000000003638,14932.289977227094,-3670.03663221754,14932.325719967173,-3669.960733773662,14934.65112124611,-3670.903714741032,105.85102518030399,7.173550105871049,11.267556,7.498055555555555,0.0838934875392504,2.5153196975894003
1.2000000000002728,14933.035944998544,-3670.2036114540997,14933.033584103569,-3670.0945574718226,14935.73250937913,-3671.210902892924,105.86534912518225,7.234528879976934,11.215903,7.666944444444444,0.10907953463226502,2.878557885707605
1.3010000000003856,14933.801894049571,-3670.381722639077,14933.758478875583,-3670.2293120250447,14936.855149196315,-3671.5279385686417,105.67959047842268,7.3657527257069155,11.884067,7.825,0.15847357067389667,3.2613153708752196
1.400000000000091,14934.574503527147,-3670.559833824055,14934.482358311207,-3670.3600263936355,14937.987026761883,-3671.8417201925963,105.30890683849697,7.494687293582611,11.844667,7.973055555555556,0.22003124794346277,3.6453460040803485
1.5,14935.373754710832,-3670.726813060615,14935.222815399004,-3670.49340619139,14939.127848644448,-3672.1495953690264,104.89551778931046,7.552876253118001,11.78819,8.163055555555555,0.27795942591791467,4.014664464129037
1.6000000000003638,14936.186326747602,-3670.9160561948015,14935.962875295001,-3670.634080456151,14940.281822227233,-3672.454022138268,104.66404284007676,7.513656436656452,12.080924,8.288888888888888,0.35977891663759376,4.37474827469405
1.7000000000002728,14937.012219637409,-3671.0941673797797,14936.702538394891,-3670.787026430227,14941.483168199376,-3672.7649241817116,104.3629535187358,7.593251414461689,12.73764,8.45888888888889,0.4361628535986705,4.772924610232587
1.800000000000182,14937.858093806804,-3671.272278565548,14937.446320410034,-3670.941089999546,14942.7357975605,-3673.0798050748745,103.86476671586999,7.598802386643283,13.094602,8.646944444444445,0.5284346662912006,5.2018406348836
1.9010000000002947,14938.717288829273,-3671.4615216997354,14938.191055308933,-3671.074084064301,14944.04806750981,-3673.3914653168704,102.87463262052536,7.3843134954440295,13.614741,8.763055555555555,0.6534750487057309,5.669381245442912
2.0,14939.589804704796,-3671.6507648347138,14938.911036146712,-3671.1868531089053,14945.37496296208,-3673.6925186671133,102.69340320513705,7.3381309935219665,13.87255,8.934999999999999,0.8221562167774783,6.13488506607405
2.100000000000364,14940.475641433415,-3671.8400079689004,14939.634557303776,-3671.295895970541,14946.757819828475,-3674.0133717634203,103.41561650590208,7.295787908971223,14.519842,9.06111111111111,1.001738678443263,6.64750145322983
2.200000000000273,14941.381459441582,-3672.040383051506,14940.3505189093,-3671.395991542103,14948.186761042316,-3674.3586993209665,103.75222921054113,7.163109030805777,14.881809,9.256944444444445,1.2157626406883748,7.189347689617035
2.300000000000182,14942.300598302832,-3672.229626185693,14941.06274882457,-3671.484300889856,14949.638795541889,-3674.707728689513,103.28125790294402,7.191025449576154,14.986323,9.371944444444445,1.4449156125702523,7.745329608139909
2.400000000000091,14943.23305801715,-3672.4300012698814,14941.778975004678,-3671.5642968666393,14951.097679170198,-3675.052217418105,103.29071170656367,7.222692944972011,14.993763,9.548055555555557,1.6922770225205217,8.290252312745642
2.5,14944.178838584508,-3672.630376353278,14942.498556557117,-3671.651090573336,14952.550150507946,-3675.4014434186333,103.74965090046304,7.274452485460073,14.883771,9.661944444444444,1.9448260411591574,8.818031299569874
2.600000000000364,14945.14460043147,-3672.830751436674,14943.22311331192,-3671.758290826934,14954.005573066013,-3675.7541261885767,103.49497116052646,7.375846911738623,15.067196,9.841111111111113,2.200519145573631,9.330753237022178
2.700000000000273,14946.123683131502,-3673.0533904184895,14943.952622127972,-3671.8823307984903,14955.486666572353,-3676.1096073773056,103.49783594950212,7.424172843179061,15.395928,10.025,2.4667562738625337,9.84915839110166
2.800000000000182,14947.116086684571,-3673.2426335526766,14944.68121040272,-3672.00976252412,14956.964505799071,-3676.4629737732066,103.39584946196892,7.368859146939609,14.99406,10.093055555555555,2.729211146279843,10.361561185014997
2.900000000000091,14948.121811090714,-3673.465272534492,14945.404937655543,-3672.1257417028096,14958.413450096246,-3676.8052957913424,103.1881522612342,7.2913108761844825,14.782651,10.28111111111111,3.0291490738761984,10.820054934079474
3.0,14949.147516776457,-3673.676779567098,14946.125427434497,-3672.2213778315386,14959.86015009311,-3677.147375293695,103.41762185818388,7.246639440945046,14.949272,10.491944444444444,3.354283560263287,11.260796920048104
3.100000000000364,14950.186543315254,-3673.8660227012856,14946.852801134117,-3672.3041936655572,14961.330551716415,-3677.4993665782113,103.50614383753191,7.394885108460306,15.289644,10.568888888888889,3.6814598825927107,11.721352779143762
3.200000000000273,14951.238890707109,-3674.0997936315193,14947.595663919647,-3672.3879048384197,14962.835764965723,-3677.8552796216777,103.10535985983826,7.556427495568206,15.644934,10.728055555555557,4.025377580404651,12.189797684636693
3.300000000000182,14952.29789852551,-3674.300168714916,14948.343984852747,-3672.474965034968,14964.373749661961,-3678.2087107892366,102.78135222669208,7.510964108491901,15.916628,10.825,4.354859562025025,12.69263100450271
3.400000000000091,14953.370227196956,-3674.5228076967314,14949.092732887499,-3672.570964349171,14965.943766404569,-3678.564588723223,102.76187166165765,7.587296521857923,16.280277,10.938055555555556,4.701770945171188,13.207190544225938
3.5,14954.46919757452,-3674.745446678546,14949.85271088827,-3672.681700704532,14967.503689056857,-3678.9198851444417,102.9028192792597,7.773188374371346,15.717211,11.173055555555555,5.056777310658628,13.686632336285125
3.600000000000364,14955.568167952102,-3674.968085660362,14950.624008152241,-3672.804342936699,14969.001947811406,-3679.2708692759093,103.4783553844707,7.846801901649639,15.059591,11.283055555555555,5.396897136389293,14.10604083896225
3.700000000000273,14956.687119609274,-3675.201856590596,14951.392773054877,-3672.92777564461,14970.400310317937,-3679.609402145348,103.75251568944056,7.725553659538523,13.715634,11.4,5.76207858215756,14.40409862606328
3.800000000000182,14957.806071266441,-3675.4244955724116,14952.150388774597,-3673.044696245528,14971.719695556896,-3679.928349699906,103.42392439393333,7.60616661825964,13.432258,11.448055555555555,6.135975006858342,14.624419403781157
3.900000000000091,14958.951664629723,-3675.6693984518547,14952.902143151729,-3673.1552797929394,14973.040601136563,-3680.246311330127,103.64250779277555,7.590921825246229,13.740507,11.683888888888887,6.55114514751637,14.813718756242592
