relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,22196.376739105846,-26161.750128780863,22196.376739105846,-26161.750128780863,22196.376739105846,-26161.750128780863,145.19899999999998,29.296944444444442,16.795532,29.296944444444442,0.0,0.0
0.1000000000003638,22198.041732338854,-26164.165761730834,22198.050228413227,-26164.15704854747,22197.394191728417,-26163.16952333247,143.5950046525254,29.33352356242879,18.135757,29.28611111111111,0.012169751192951108,1.1881918147064117
0.20000000000027285,22199.68642077636,-26166.58139468159,22199.72667864161,-26166.576828696223,22198.49161761212,-26164.619378545587,142.1631831224948,29.542108448992625,18.23423,29.31388888888889,0.04051597138016636,2.2971856518839826
0.29899999999997817,22201.34464574419,-26168.99702763156,22201.384905590465,-26168.983956187567,22199.61708497651,-26166.053976190164,141.6126881377237,29.508591722190893,18.602335,29.363055555555555,0.04232868850088876,3.4126262603361983
0.40000000000009095,22203.0096389772,-26171.434924479945,22203.071920395825,-26171.43313304316,22200.785136956903,-26167.535277517607,141.87251876823785,29.381884278632416,18.75271,29.45611111111111,0.062307177368533084,4.489505058375422
0.5,22204.66109567987,-26173.872821328332,22204.736103292267,-26173.85349554237,22201.940916711104,-26169.025645857328,142.53657685279387,29.363949364423608,18.968075,29.476111111111113,0.0774572651256887,5.5582806396235895
0.6000000000003638,22206.319320647697,-26176.299586227513,22206.390184585518,-26176.28195249588,22203.09195060456,-26170.55408618101,143.48997862389504,29.401529145381982,19.300776,29.443055555555556,0.07302496952956113,6.5898928807440535
0.6990000000000691,22207.98431388071,-26178.748615024317,22208.022052607663,-26178.700015724196,22204.222582996725,-26172.10440604064,144.30083136035074,29.531759551524395,19.463978,29.611111111111107,0.06153132116515665,7.635190388085057
0.7989999999999782,22209.642538848555,-26181.186511872704,22209.66703109717,-26181.158556281425,22205.343428726646,-26173.674167435653,144.64689786860944,29.630486567286898,19.113113,29.62111111111111,0.037166992426208294,8.655499221950697
0.899000000000342,22211.314300346745,-26183.6355406703,22211.306558951343,-26183.63143519684,22206.43897344686,-26175.225386167836,144.89155084713119,29.70991847521159,18.868536,29.63111111111111,0.00876265457004545,9.721085903131096
1.0,22212.98606184493,-26186.09570141711,22212.961512093312,-26186.140133115765,22207.540416074247,-26176.802523296516,145.24570751945626,29.802981333538682,19.224281,29.786944444444444,0.05076284221590575,10.77117530452812
1.1000000000003638,22214.67135987348,-26188.555862164703,22214.59907226517,-26188.629536327357,22208.663653176347,-26178.437410178,145.75707235161238,29.791437374975065,20.447346,29.801111111111112,0.10321521475888747,11.767566034059628
1.1990000000000691,22216.36342616719,-26191.01602290993,22216.21598788433,-26191.090128654207,22209.8085267295,-26180.14556289203,146.5670742457423,29.689469960379448,21.09585,29.84,0.16501426782969814,12.69384132715647
1.2989999999999782,22218.062260726078,-26193.465051708314,22217.847281797265,-26193.581760132067,22210.97503683581,-26181.92777801599,147.0168461149196,29.87354407180518,21.50512,29.901111111111113,0.24461560867664975,13.540215165289998
1.400000000000091,22219.767863550143,-26195.92521245433,22219.493799687974,-26196.107092377442,22212.174355664545,-26183.76069615666,146.59151089570375,29.82318368005027,21.8699,29.94,0.32892447002008496,14.340042495228094
1.5,22221.480234639374,-26198.396505150347,22221.124489908118,-26198.60651680975,22213.446017279897,-26185.653367911942,145.65357898507546,29.863577258197022,23.735703,30.06388888888889,0.4131091997290523,15.064401589712851
1.6000000000003638,22223.1993739938,-26200.85666589557,22222.76127782244,-26201.113250648432,22214.796927589407,-26187.589933384515,144.54290029921032,30.012258875724775,23.490427,30.116111111111113,0.5077046294470098,15.703735132083295
1.6990000000000691,22224.925281613392,-26203.327958592377,22224.388171102808,-26203.603119225703,22216.08985510205,-26189.377451448603,143.65178477002394,30.073818747977665,21.078617,30.11,0.603490741198472,16.51306789200023
1.800000000000182,22226.65118923298,-26205.78811933839,22226.047718816164,-26206.15728385343,22217.358577541185,-26191.09569505854,143.4657367795778,30.24239309323947,21.216251,30.18,0.7074312568273019,17.38447477704406
1.900000000000091,22228.38386511773,-26208.270543983614,22227.68340867962,-26208.69979823311,22218.636459782214,-26192.8290490912,143.73273511210854,30.22210821361191,21.853573,30.238055555555555,0.8215220218585808,18.26065922378594
2.0,22230.130077532842,-26210.741836678844,22229.31215025181,-26211.241460245405,22219.956530381056,-26194.63353647709,143.88915259017912,30.152869695401943,22.862288,30.345,0.9584512221892413,19.05199194413718
2.100000000000364,22231.876289947966,-26213.224261324067,22230.937103765744,-26213.7738986779,22221.357659229725,-26196.555856132767,143.93441625599462,30.025935624350378,24.712814,30.408888888888885,1.088196630029004,19.709828101941376
2.199000000000069,22233.629270628244,-26215.706685969293,22232.54186438331,-26216.280406146936,22222.78437535557,-26198.511540388754,143.84139082837746,30.099630850446438,24.192032,30.404999999999998,1.2294743526213405,20.32940690259224
2.300000000000182,22235.39578783889,-26218.200242561354,22234.176884644345,-26218.853837065784,22224.220200703287,-26200.464081495225,143.4970718413932,30.274884558042096,23.800976,30.496944444444445,1.3830801762352694,20.96342427155239
2.399000000000342,22237.155536784343,-26220.68266720658,22235.778692957985,-26221.390851391498,22225.676531547124,-26202.41985570995,143.1689303177543,30.338717361779626,25.460485,30.556944444444444,1.5482970522309436,21.570763662825694
2.5,22238.93559052533,-26223.17622380101,22237.41063927831,-26223.988894186066,22227.217136129926,-26204.47387429854,143.08791408552307,30.41526916876337,25.382648,30.61111111111111,1.7279784317322726,22.070343230898253
2.600000000000364,22240.702107735975,-26225.669780394655,22239.02173547862,-26226.567966345232,22228.730254490107,-26206.481950038025,142.91316195800752,30.403333858185256,24.90417,30.619999999999997,1.9053579519627117,22.61632383778182
2.700000000000273,22242.488929742147,-26228.1633369883,22240.62474385034,-26229.144787489804,22230.244649429555,-26208.47287947984,142.57167911210985,30.291469670983215,25.124813,30.72111111111111,2.10675915237406,23.186990258888024
2.798999999999978,22244.2757517483,-26230.65689358194,22242.201772143264,-26231.68626938409,22231.707028407935,-26210.383529483377,142.56855935691536,30.13300553059781,23.482506,30.71611111111111,2.3153846212138753,23.853345641222283
2.900000000000091,22246.069342019644,-26233.150450175588,22243.80110393943,-26234.272630322386,22233.083763514096,-26212.1902596959,142.82781130005645,30.083045671775636,21.497639,30.771944444444443,2.530650562681967,24.656740134667466
3.0010000000002037,22247.86970055614,-26235.644006769227,22245.394037049715,-26236.860290349927,22234.43356434229,-26213.974392595734,142.94933564840383,30.08835060630522,22.803503,30.798055555555557,2.7583066446151303,25.497096595205797
3.100000000000364,22249.670059092667,-26238.13756336366,22246.95377300472,-26239.399934717632,22235.831683695025,-26215.826879014887,142.9646508102677,30.121024634836093,24.082787,30.799999999999997,2.9952949014921733,26.25390008658967
3.200000000000273,22251.483954159503,-26240.619988008097,22248.530869467115,-26241.96895575326,22237.279801662495,-26217.739930541662,142.78560149928947,30.168617389220113,23.903986,30.823055555555552,3.2466017892410615,26.9305584387999
3.300000000000182,22253.297849226376,-26243.11354460174,22250.113598477757,-26244.541666226767,22238.681091861126,-26219.58651947658,142.82943277061693,30.242901180417846,22.45766,30.843055555555555,3.4898401404571073,27.697843004726874
3.400000000000091,22255.132049088763,-26245.607101195383,22251.700977602628,-26247.109444161837,22240.094347998296,-26221.474293787673,143.4989339542267,30.133481950662514,24.706623,30.861944444444443,3.7455688395519657,28.43457134306494
3.5,22256.93917589044,-26248.10065778903,22253.28247519607,-26249.6606178097,22241.480067850593,-26223.38624061124,144.6892537736099,29.898581599393065,22.522015,30.89111111111111,3.9755421308660783,29.15109668306689
3.600000000000364,22258.773375752844,-26250.571950484253,22254.851522920395,-26252.19849077804,22242.86030285964,-26225.392705863604,146.1528744612769,29.77628311829291,26.189026,30.885,4.245770008690837,29.78624260578843
3.700000000000273,22260.594039084877,-26253.054375129475,22256.410159251158,-26254.722328346175,22244.274982777166,-26227.538782440588,147.0793472160026,29.55029856022428,25.220684,30.883055555555554,4.504100176073315,30.28790301489129
3.800000000000182,22262.42823894727,-26255.547931723122,22257.963446409896,-26257.219051689084,22245.619074967184,-26229.620602281102,147.2280297638389,29.259173387550746,24.339655,30.936944444444446,4.767285846517889,30.899424035156283
3.899000000000342,22264.262438809637,-26258.019224418345,22259.49661472483,-26259.666254551124,22246.89733559822,-26231.60586875702,147.218954112364,29.08029347501991,23.361217,30.88888888888889,5.0423989792168165,31.61031741117031
