relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-1377.8339750348027,1948.2246722702375,-1377.8339750348027,1948.2246722702375,-1377.8339750348027,1948.2246722702375,329.61800000000005,12.373055555555554,11.714583,12.373055555555554,0.0,0.0
0.09899999999998954,-1378.4186686969106,1949.3044713316865,-1378.4519985687439,1949.2851615076238,-1378.4212342799074,1949.233272199666,329.9594713867421,12.423644487913814,11.863514,12.231944444444443,0.038519471202975976,0.07124534101661176
0.19999999999998863,-1378.98320050859,1950.3842703923444,-1379.069956719411,1950.3781789630364,-1379.0212388428433,1950.2718081025544,330.00692375133485,12.441309263064545,11.886999,12.216944444444444,0.08696979721165785,0.11872102382305083
0.30000000000001137,-1379.5342910866493,1951.4418055545834,-1379.6526900724998,1951.4713229286306,-1379.6199976543471,1951.3027618126332,329.6995318942471,12.336582318203604,11.957396,12.008055555555554,0.12202292907918438,0.16333639497079638
0.39999999999997726,-1380.038337347072,1952.53273656366,-1380.2036639618682,1952.5742929702158,-1380.2248374957253,1952.3325532179585,329.4451386332091,12.323794006976705,11.928237,12.005,0.17046942390294503,0.27359765595467356
0.5,-1380.5087805234762,1953.679327319574,-1380.7244879740588,1953.6950878515975,-1380.829530242151,1953.3532298389757,329.265229885538,12.397361557046793,11.798858,12.108055555555556,0.21628245099062832,0.45740567211443256
0.6000000000000227,-1380.9792236998803,1954.7479944318136,-1381.2072730689908,1954.838139484146,-1381.4356767269921,1954.3672479764095,328.99593972182646,12.42373432466602,11.828703,11.828055555555556,0.24521958570172675,0.5944049371113036
0.6999999999999886,-1381.4362256426502,1955.8055295932613,-1381.6581540535544,1955.9945576905022,-1382.0512554655031,1955.3914848705483,328.99135605946543,12.40135777789075,12.0710745,11.636111111111111,0.2915198811624588,0.7414139973084788
0.8000000000000114,-1381.8529038846077,1956.8964606039196,-1382.0898943393834,1957.1589516495965,-1382.6626990580826,1956.4090164309343,329.004820567651,12.436608071126654,11.671156,11.688888888888888,0.3536467513144756,0.9451825457341666
0.8999999999999773,-1382.2561408929155,1957.987391613787,-1382.4956140181596,1958.338747910788,-1383.2729542081527,1957.4164551399456,328.588280250591,12.518690790191028,11.886114,11.64611111111111,0.4252042158263319,1.1661379743435338
0.9990000000000236,-1382.6324954340598,1959.0894545720728,-1382.8693567011162,1959.5259526393313,-1383.8863407677975,1958.4214914100205,328.61919418842734,12.626997264193744,11.900348,11.616111111111111,0.49662241446795796,1.4206698795971593
1.100999999999999,-1382.9954087415701,1960.1803855819398,-1383.2394359943828,1960.7635742646812,-1384.5128586281894,1959.4634925550465,329.34562445856176,12.702004254232323,11.940326,11.506944444444443,0.6321853682211425,1.6782698741290356
1.1999999999999886,-1383.3179983482523,1961.2713165918071,-1383.590167391382,1961.9683153815172,-1385.122759412686,1960.5041345574039,329.8958358292258,12.646743865550768,12.427601,11.401944444444444,0.7482535004230858,1.9610534856568886
1.3000000000000114,-1383.6473085717143,1962.3733795516748,-1383.9345000032497,1963.1849708766292,-1385.7510000624313,1961.5855795658404,329.7978600462584,12.642339012790522,12.5860815,11.47,0.8609061488272524,2.2463629951091626
1.3999999999999773,-1383.9497363279827,1963.4865744583788,-1384.2684204178902,1964.4083949931623,-1386.3900531985603,1962.677014542253,329.50421917625397,12.72150294978691,12.709212,11.478888888888887,0.975352575999507,2.57109581436074
1.5,-1384.2320022338222,1964.577505468246,-1384.5888408313042,1965.6434060263718,-1387.0272912496407,1963.7654182346237,329.8018707508245,12.797219228218923,12.515424,11.329999999999998,1.1240452768753708,2.910863507100281
1.6000000000000227,-1384.5142681396617,1965.6795684273225,-1384.8874265079135,1966.8875099208774,-1387.6568161700081,1964.8611912015404,330.4369944667271,12.79293545706811,12.759616,11.348888888888888,1.2642665144849947,3.247360375245293
1.6999999999999886,-1384.7830928118967,1966.8150272332366,-1385.1621862728603,1968.1350393870778,-1388.2834734067894,1965.9686490218357,330.55645616701185,12.75643292347005,12.689658,11.553055555555556,1.373369556395398,3.6012526134437612
1.8000000000000114,-1385.0586381009268,1967.8948262946856,-1385.421857970996,1969.387688703015,-1388.9257670260722,1967.1085221204992,330.64039448399853,12.829435155026252,13.4779,11.231111111111112,1.536413630574933,3.9462590358514245
1.8999999999999773,-1385.3140215395429,1968.9746253545525,-1385.6675857981186,1970.6505209818556,-1389.5824233027402,1968.2874104537182,331.1222519897034,12.901698438340025,13.511042,11.101111111111111,1.712785403533076,4.323368817484166
2.0,-1385.5761255949535,1970.0878202628382,-1385.9027845111398,1971.9207027772477,-1390.2320390501814,1969.4749276299299,331.5164469527535,12.93380508945067,13.560858,11.30388888888889,1.8617637764098547,4.696080012312935
2.100999999999999,-1385.8382296503792,1971.1676193234964,-1386.1389234599935,1973.2107329889768,-1390.8814471510204,1970.6737118646095,331.59312302968686,13.035799141637966,13.436841,11.19611111111111,2.0651223249999435,5.067345196127713
2.1990000000000123,-1386.09361308898,1972.2585503333635,-1386.3495000590497,1974.4724621855796,-1391.5105117700662,1971.8190657307869,330.8471720874721,13.072833590227546,13.231796,11.138055555555555,2.228650674922959,5.434697603092125
2.298999999999978,-1386.3422759108016,1973.3494813432308,-1386.532115430087,1975.7658187234292,-1392.1673158582228,1972.9805680252546,330.1839734396084,13.052230863950683,13.45557,11.226111111111111,2.423783277858577,5.836710325622846
2.3999999999999773,-1386.5976593494174,1974.4292804038885,-1386.6911153778963,1977.0761002620006,-1392.852336492964,1974.1764879616946,330.20769962190474,13.085397689909446,13.835825,11.161944444444444,2.6484692542213795,6.259783557666704
2.5,-1386.879925255257,1975.4868155669187,-1386.8174949829315,1978.3851332935828,-1393.5404906229119,1975.3848747984393,330.4695413342796,13.220018244869513,13.9761505,11.038055555555555,2.8989900281991456,6.661345429947522
2.6000000000000227,-1387.115146843444,1976.577746575995,-1386.9056323421798,1979.711375217019,-1394.2227637430542,1976.5930176904196,330.622234586682,13.366207033410001,13.773511,11.013055555555555,3.1406249037549343,7.107633305015022
2.6999999999999886,-1387.357089048471,1977.6464136874433,-1386.956534804552,1981.0480442920334,-1394.9006391431376,1977.789968928108,330.3285937166776,13.389044293462941,13.738085,10.943888888888889,3.4251327671209233,7.5449159132403745
2.8000000000000114,-1387.5990312534675,1978.7150807988917,-1386.9866774143836,1982.388392557559,-1395.5821248280267,1978.9781200285163,329.99599171660407,13.424749163633109,13.656379,10.921944444444446,3.7240027524968604,7.987425909295838
2.9010000000000105,-1387.8544146920835,1979.7614840127123,-1387.011201504543,1983.746123401794,-1396.2684452101532,1980.1688409905996,330.08684563417796,13.465478638879192,13.558583,10.85,4.0728809877853305,8.42388563944464
3.0,-1388.089636280286,1980.84128307337,-1387.031536186982,1985.0854326366673,-1396.9341035221287,1981.3326606952235,330.377833709591,13.594394108896093,13.527112,10.943055555555556,4.3740577640316864,8.858106612549168
3.1000000000000227,-1388.3382991020922,1981.8876862871905,-1387.0613434263694,1986.4552293639804,-1397.5928434271161,1982.49207294135,330.4150759662745,13.80868085642232,13.142535,10.796111111111111,4.742685479355747,9.274258670727246
3.1999999999999886,-1388.5735206902941,1982.9229575518018,-1387.1097316399548,1987.8443142187757,-1398.2436914295033,1983.634279878274,330.23459426080836,13.990394869279543,13.150004,10.66388888888889,5.134435687343036,9.69629731276818
3.298999999999978,-1388.8221835121155,1983.9582288164127,-1387.1694246834677,1989.2320560957724,-1398.8871043141014,1984.752592065487,329.9353813762462,14.070776946294188,12.914623,10.638055555555555,5.526740985263546,10.096219278607604
