relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-1826.0866120403477,299.34924269273574,-1826.0866120403477,299.34924269273574,-1826.0866120403477,299.34924269273574,205.786,8.475,16.425592,8.475,0.0,0.0
0.0999999999999659,-1826.4810772895264,298.5811382059867,-1826.4503140050704,298.61258196123805,-1826.8066316806196,297.85338553526503,205.62270702838777,7.956686566715326,16.776953,8.568888888888889,0.043989651224246154,0.7972512849174738
0.19999999999998863,-1826.828741576912,297.8798254144942,-1826.805294199091,297.93327101645656,-1827.4894311713167,296.4145210365194,205.1230878310336,7.3742646293576675,15.076426,8.073888888888888,0.058362761207902014,1.6073666850680586
0.30000000000001137,-1827.1964634193664,297.1562487237918,-1827.1522866146731,297.3302525485117,-1828.1420101051226,295.02086803230577,205.06092191026187,6.545448987825681,15.701025,8.145,0.17952415182936604,2.3353606215134968
0.39999999999997726,-1827.5842428168608,296.43267203388046,-1827.48838546573,296.8156184890427,-1828.8002421707904,293.6209380238832,205.3075802410656,5.753065137806578,15.238171,8.183055555555555,0.3947614713813004,3.0634135489242564
0.5,-1827.9452788076155,295.7090953431781,-1827.8169275416142,296.30996163583944,-1829.4586688195268,292.2557886251449,206.19423242903076,6.313442542175072,15.075497,8.073888888888888,0.6144219634263937,3.77036823360347
0.5999999999999659,-1828.3130006500703,294.9409908572201,-1828.1416410852808,295.7428343447548,-1830.1391381355015,290.91454747866794,207.6102976196961,6.760722587827592,15.00647,8.235,0.8199494368232068,4.42120169143903
0.6999999999999886,-1828.6940941958644,294.20628221809926,-1828.4652769841912,295.12365465145155,-1830.8359643316828,289.5982278696316,208.18526076711,7.2138100420272,14.781581,8.206944444444444,0.9454784491634928,5.08151282170402
0.8000000000000114,-1829.0885594450435,293.48270552739694,-1828.7944715352166,294.45515406898727,-1831.5254147280225,288.3226017061645,208.6035199575556,7.690147194526642,14.219053,8.143055555555556,1.0159448138297156,5.706569470012621
0.9010000000000105,-1829.5030822492618,292.78139273590443,-1829.1336407077818,293.72859498873623,-1832.21790382892,287.04538653108807,208.331536892207,8.188475783410011,14.5506525,8.136111111111111,1.0167001329501033,6.3460242192312935
1.0,-1829.8975474984406,292.05781604520206,-1829.4691174499544,292.9608633422578,-1832.8939286430366,285.77595711023577,207.74190316044894,8.739018717593003,14.504568,8.213888888888889,0.9995232499375081,6.959888766532549
1.099999999999966,-1830.3187561543286,291.367635202128,-1829.802752233941,292.18570620172767,-1833.5724524845489,284.4782067456585,207.46602398209353,8.139730766333704,14.784085,8.078055555555554,0.967212596196656,7.619105214268942
1.200999999999965,-1830.7466506619166,290.68858630826327,-1830.1308341485872,291.46359128124533,-1834.2566759059553,283.14775657517254,206.96661677912365,7.567308536718447,14.841569,8.061944444444444,0.9898801373076518,8.317715448201723
1.3009999999999877,-1831.1745451694746,289.99840546598017,-1830.4495451159746,290.79617521890736,-1834.9157868469456,281.8438228344655,206.65979787983102,7.225226365593216,14.379559,8.043888888888889,1.0779896364346726,8.971850822625505
