relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,58223.371718036,-58667.10823211139,58223.371718036,-58667.10823211139,58223.371718036,-58667.10823211139,121.114,9.761944444444445,8.558785,9.761944444444444,0.0,0.0
0.10199999999986176,58224.17037332663,-58667.64256566711,58224.220793773515,-58667.619519086926,58224.11822627657,-58667.55891764169,121.12685717292273,9.672039959094306,8.539344,9.715000000000002,0.0554379501970851,0.09857132943730701
0.20100000000002183,58224.962260352106,-58668.18803117205,58225.034180923234,-58668.107138202104,58224.83951355416,-58667.99473252307,121.15550219789034,9.486589828827293,8.485458,9.71,0.10824158691820421,0.2289784795690446
0.30099999999947613,58225.720306051684,-58668.77802447303,58225.84770275417,-58668.59403230922,58225.57101396334,-58668.43738405262,121.20277121598838,9.475305472207085,8.614639,9.708888888888888,0.22379239519404004,0.37191937790721463
0.3999999999996362,58226.46481522092,-58669.39028167243,58226.654786139516,-58669.08082655972,58226.29716333291,-58668.87721352867,121.20390567242274,9.565687911663353,8.536184,9.700000000000001,0.36311350387008096,0.539764833695119
0.5010000000002037,58227.1957878598,-58670.013670821034,58227.48044189114,-58669.58365709687,58227.03440087326,-58669.32382511254,121.21027123352667,9.577277950547515,8.5324,9.676111111111112,0.5156934365779576,0.708472201964393
0.600999999999658,58227.89968743799,-58670.65932386727,58228.30108864509,-58670.08790859987,58227.75864213848,-58669.76294060048,121.24779996910753,9.686554911561943,8.406878,9.618055555555555,0.6983110602611274,0.9074121100706244
0.7010000000000218,58228.576513955464,-58671.327240812716,58229.12496550622,-58670.59864597171,58228.469924032586,-58670.19441617738,121.23548137651217,9.700316462836179,8.231548,9.61111111111111,0.9119482144659379,1.1378282234525732
0.8000000000001819,58229.233035677426,-58672.028553604214,58229.94096509298,-58671.10036091254,58229.16648471005,-58670.61654000416,121.19719347185249,9.651431728945706,8.222689,9.576111111111112,1.1673498748384754,1.4135810687765857
0.9009999999998399,58229.86925260387,-58672.7298663965,58230.776290239635,-58671.61462449542,58229.8691302409,-58671.04162516618,121.14829438882721,9.773321090637346,8.0391655,9.548888888888888,1.4375262677969427,1.6882412347510416
1.0,58230.4783964696,-58673.4534430864,58231.59899636866,-58672.13810061474,58230.54386225498,-58671.45084652873,121.32640404902186,9.927086868770113,7.9028645,9.526944444444444,1.727966999543472,2.0036663249783717
1.100999999999658,58231.06723553982,-58674.18815172553,58232.442626715805,-58672.68696617089,58231.22329520982,-58671.86487890662,121.38832359794144,10.002857836335897,7.8524966,9.463888888888889,2.035990902837498,2.328508366248401
1.2010000000000218,58231.62900154933,-58674.933992313854,58233.28200710473,-58673.23106997548,58231.898397244695,-58672.27221816849,120.82539256422335,10.003285093463266,7.917133,9.411111111111111,2.373261860124434,2.6753720566723933
1.3009999999994761,58232.156926232965,-58675.724360699016,58234.12286365292,-58673.776478191794,58232.57243782359,-58672.669467071784,120.1934201161975,10.041837680509657,7.730947,9.456111111111111,2.7675180579571466,3.083022049166101
1.40099999999984,58232.66454612109,-58676.49246518499,58234.95919330145,-58674.326288479926,58233.231103588536,-58673.050276169204,119.87027191974254,9.975659105417853,7.485633,9.283888888888887,3.1555866649342703,3.4885029144746915
1.5,58233.13832468332,-58677.29396551857,58235.77546642882,-58674.86863651229,58233.87330322047,-58673.416711689075,119.5466682218411,9.822786721194406,7.451568,9.298888888888888,3.5828392895235335,3.9463008892374574
1.600999999999658,58233.58503018486,-58678.095465852944,58236.59684900458,-58675.41944135836,58234.53504837362,-58673.789840222715,119.28915234082042,9.76079169000499,7.591871,9.283888888888887,4.0289154493988555,4.40918888534602
1.7010000000000218,58234.01143089088,-58678.91923008416,58237.398305245835,-58675.96454765167,58235.21214375469,-58674.16855412351,119.15221542778366,9.624628872139825,7.924356,9.261944444444445,4.4945596194876245,4.900064638796814
1.800000000000182,58234.40399027103,-58679.76525821459,58238.17501271193,-58676.499411018645,58235.8943640548,-58674.54765095504,118.96701541487425,9.427031667999973,7.842807,9.283055555555556,4.988623874080051,5.426291508040694
1.90099999999984,58234.78301312081,-58680.6001543958,58238.95272134139,-58677.04109193903,58236.59017644007,-58674.93464483628,119.19530758355438,9.340595436030958,7.923371,9.27,5.482097428535707,5.946750190775284
2.0010000000002037,58235.12819464473,-58681.46844642306,58239.71379706355,-58677.582139511665,58237.28776569751,-58675.32651702072,119.45256563356905,9.335627588793033,8.079102,9.236944444444445,6.010917646506585,6.510533304983797
2.100999999999658,58235.453071373115,-58682.3367384519,58240.46520783175,-58678.12734776181,58237.99596200228,-58675.722810390565,119.01052869462804,9.231872993380456,8.151736,9.298888888888888,6.545264078846277,7.085925285550565
2.201000000000022,58235.750875040816,-58683.21616242917,58241.202833696196,-58678.66962423869,58238.71457582351,-58676.11623551865,118.39202075478207,9.078369868847728,8.233729,9.26888888888889,7.098933912740665,7.693665216528864
2.300999999999476,58236.02160564782,-58684.10671835564,58241.925515801864,-58679.206668503626,58239.46290599067,-58676.51666505771,117.92420071506031,8.92929791241248,8.741003,9.373055555555556,7.672460078700737,8.333754082953162
2.40099999999984,58236.25849492893,-58685.01953817974,58242.64000766531,-58679.742020847676,58240.25091881762,-58676.92953089626,117.38819869771348,8.92682579266518,9.051577,9.411111111111111,8.281056333268777,9.02151131206359
2.5,58236.47507941454,-58685.94348995383,58243.34852981358,-58680.277922982204,58241.043096696514,-58677.33773898698,117.13436407052524,9.020042887024402,8.951853,9.47888888888889,8.90746706410317,9.74298371095557
2.600999999999658,58236.6713591046,-58686.88970562555,58244.07432743059,-58680.8338619433,58241.85454399492,-58677.75320590877,117.0915412049173,9.083980908730547,9.1001215,9.576111111111112,9.564370483182218,10.504333995169507
2.699999999999818,58236.8337974688,-58687.83592129649,58244.78327296944,-58681.38827748337,58242.66555467587,-58678.16963425114,117.26454581115733,9.098042211546378,9.317572,9.636944444444445,10.235539627996115,11.289220405562885
2.800999999999476,58236.96916277229,-58688.79326891743,58245.50075843185,-58681.961697421226,58243.50648372837,-58678.6048596553,117.46216754906422,9.089703161834144,9.432567,9.646944444444443,10.929706931382245,12.105380976051654
2.90099999999984,58237.08422328026,-58689.77288043679,58246.21030333511,-58682.531456667995,58244.343755022004,-58679.04152593815,117.62488756288197,9.110091025411789,9.453433,9.783888888888889,11.650045294620787,12.956186571859961
3.0010000000002037,58237.172210727535,-58690.741360006934,58246.92331943985,-58683.1019224872,58245.18203337639,-58679.48540874532,118.17721887739009,9.152694250616365,9.517739,9.763055555555555,12.387296990759086,13.814980914570054
3.100999999999658,58237.23989337928,-58691.7321034747,58247.64244507469,-58683.67764714962,58246.01416110795,-58679.931790201816,118.2445414183176,9.271213343707386,9.368163,9.92,13.156266509476712,14.704936841505042
3.201000000000022,58237.273734705166,-58692.74511084089,58248.367073696376,-58684.26202301816,58246.83558576959,-58680.37516831611,118.47372453637075,9.346939955913705,9.300807,10.063055555555554,13.965133332058034,15.634720139635636
3.300999999999476,58237.28050297033,-58693.74698625788,58249.09247321435,-58684.857822176265,58247.65980420202,-58680.82220387606,118.47487045196101,9.427652251025197,9.452079,10.05388888888889,14.78309436875083,16.576486167931016
3.40099999999984,58237.26019817481,-58694.759993624066,58249.819422825974,-58685.46829388742,58248.495561682685,-58681.27246615709,118.15344112889144,9.558160415145478,9.534588,10.175,15.622733686345867,17.554110354174615
3.5,58237.21958858376,-58695.79526488868,58250.54857483797,-58686.0884451622,58249.34114907034,-58681.722074872785,117.85110848913428,9.779427313555749,9.812709,10.285,16.488912146271765,18.573823135080286
3.600999999999658,58237.13836940166,-58696.819404204085,58251.30751065653,-58686.73702404978,58250.239883639566,-58682.188978168604,117.07045922284912,9.989248036453029,10.242798,10.285,17.3901970511088,19.639222013757898
3.699999999999818,58237.03684542404,-58697.8546754687,58252.06461137126,-58687.38651377763,58251.15366288156,-58682.65065077005,116.5435042090885,10.162601691786364,10.43993,10.39611111111111,18.3143702745888,20.747214323040165
3.800999999999476,58236.90148012055,-58698.88994673251,58252.84811408805,-58688.06201504547,58252.093457165975,-58683.118489610155,116.38494386886453,10.32245762994339,10.348269,10.503055555555555,19.275353161811562,21.89828820504095
3.90099999999984,58236.73904175636,-58699.93634994713,58253.63326524093,-58688.74327918077,58253.039301344375,-58683.58537346267,116.16263624435295,10.467790918946289,10.747758,10.543888888888889,20.265725260335486,23.087938293229996
4.001000000000204,58236.535993801095,-58700.98275315936,58254.431816734184,-58689.43832077064,58254.02812359316,-58684.06767555564,115.84665002033715,10.705468729431571,11.255823,10.65,21.296347048971096,24.332991082116916
4.099999999999454,58236.30587278516,-58702.029156372395,58255.24008930897,-58690.14113931329,58255.04316521081,-58684.558369575905,115.75475904915477,10.932947297775923,11.5204735,10.703055555555554,22.35686706513753,25.618636160667858
4.201000000000022,58236.03514217815,-58703.0644276378,58256.08169685035,-58690.872393661404,58256.094279981095,-58685.06311945231,115.54672093853057,11.144583831810664,11.569172,10.713055555555556,23.462950511540388,26.952107631621168
4.300000000000182,58235.7305702453,-58704.09969890161,58256.92428758543,-58691.603034111125,58257.091783284224,-58685.54197649079,115.74751972741244,11.385839281567915,10.784166,10.836944444444446,24.60366406816647,28.296474755193522
4.40099999999984,58235.39892525172,-58705.134970167026,58257.80169530659,-58692.36095766404,58258.087244374874,-58686.030492241924,116.51717393360907,11.573303973280904,11.17413,10.89611111111111,25.78874757637189,29.660426521289
4.501000000000204,58235.01313413676,-58706.17024143084,58258.68478082517,-58693.12391382906,58259.11826175947,-58686.55158429256,117.08955877094685,11.767162612847844,11.930562,11.053888888888888,27.02875359378934,31.07971823579449
4.600999999999658,58234.60703822627,-58707.194380746245,58259.58308478818,-58693.90260263098,58260.20162721705,-58687.11275675089,117.66509487615262,12.009354267952995,12.471346,11.093055555555557,28.292653946354637,32.532362470283616
4.699999999999818,58234.1671009899,-58708.21852006086,58260.489814892564,-58694.69053806201,58261.29808683767,-58687.68937924871,117.8137086690539,12.25832763212522,12.555686,11.133888888888889,29.595465263494482,34.02258096554189
4.800999999999476,58233.69332242766,-58709.23152742783,58261.43897158016,-58695.514723291824,58262.38900711505,-58688.26377182141,117.71909328355528,12.633801294088414,11.858115,11.253055555555557,30.951118923218417,35.53996475587615
4.90099999999984,58233.192470804715,-58710.24453479403,58262.41394493472,-58696.35591966435,58263.47349611928,-58688.8301724853,117.44321410519879,13.120364542110181,12.611742,11.321944444444444,32.35410608486972,37.08794153348058
5.001000000000204,58232.66454612109,-58711.25754216022,58263.42321350207,-58697.22365864684,58264.5901751823,-58689.41048676337,117.47673213621407,13.499885970289686,12.55758,11.40111111111111,33.80895599573055,38.68513436020434
5.099999999999454,58232.10954837674,-58712.25941757721,58264.44379018234,-58698.10290855085,58265.71001254827,-58689.998717207665,117.93959036142905,13.714100289600545,12.996793,11.526944444444444,35.29744949647687,40.30545835844906
5.201000000000022,58231.52070930653,-58713.250161044976,58265.49916511805,-58699.011822833774,58266.950478128216,-58690.66174954504,118.28651344159374,13.866457399728882,14.855696,11.57,36.841087583729674,42.01791109572569
5.300999999999476,58230.91156544078,-58714.24090451354,58266.557527713645,-58699.92118295219,58268.26870599034,-58691.37887491558,118.80131602051597,14.041015279926702,15.157894,11.71611111111111,38.414698384254656,43.79758380753182
5.399999999999636,58230.28888504471,-58715.23164798131,58267.62456806455,-58700.83538646869,58269.586263249315,-58692.11155037949,119.35181100528958,14.345123781791314,15.298438,11.74611111111111,40.015066813610346,45.594109782657945
5.501000000000204,58229.63913158793,-58716.22239144909,58268.74144010915,-58701.78713420098,58270.846139717425,-58692.82929791579,120.03292604341107,14.712101422788606,13.414598,11.856111111111112,41.68173681011697,47.38411489140504
5.600999999999658,58228.97584160078,-58717.20200296844,58269.87568695204,-58702.74986281481,58271.98929370018,-58693.50034408476,120.80326779896025,15.042645881123915,13.09716,11.941944444444447,43.37812472637275,49.11136014554685
5.701000000000022,58228.292246818135,-58718.192746436216,58271.029431924,-58703.731029532544,58273.121193808125,-58694.1827372824,121.36104221252214,15.24807243952502,13.336906,12.003888888888888,45.117715440553674,50.85385951722646
5.800999999999476,58227.595115505115,-58719.17235795557,58272.194351991544,-58704.727582068845,58274.27014892166,-58694.88954489788,121.83115408342441,15.41240685267456,13.6423855,12.15111111111111,46.880096475904274,52.61381714369863
5.90099999999984,58226.87767939657,-58720.163101424136,58273.370675063954,-58705.7405304697,58275.43087070414,-58695.61946821331,122.49320681570049,15.634694449386105,13.781151,12.21,48.67863185282353,54.40406526480399
6.001000000000204,58226.146706757696,-58721.142712942696,58274.558313338435,-58706.76901036965,58276.62808948366,-58696.38839319447,122.91547671071345,15.786695660545051,14.6765785,12.32388888888889,50.50036611141173,56.22407267463391
6.100999999999658,58225.40219758846,-58722.12232446126,58275.759242773536,-58707.81390354776,58277.87246151207,-58697.19882543605,123.23146293472638,16.05061722397146,15.023785,12.395,52.350385947094665,58.088806149487546
6.201000000000022,58224.65768841922,-58723.12419987824,58276.9771352619,-58708.879805941506,58279.14039421204,-58698.037350544175,123.71876353948691,16.318619718899857,15.378975,12.488888888888889,54.22386261185252,59.98095731160975
