relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,-655.5745007158002,405.40332157139176,-655.5745007158002,405.40332157139176,-655.5745007158002,405.40332157139176,268.92400000000004,1.6049999999999998,22.61047,1.6049999999999998,0.0,0.0
0.09999999999999432,-655.6814743427269,405.40332157139176,-655.7357014435627,405.396966264282,-657.8233957443632,405.3645627261972,269.1021898742857,1.622198234915614,22.374165,1.43,0.0545982453336264,2.1422720506201838
0.19999999999998863,-655.9154791515306,405.38105767297293,-655.893547677622,405.38207572870147,-660.0384233185413,405.3365020651458,269.4496887770326,1.5506887356403778,21.930145,1.6980555555555557,0.021955090190412446,4.123184910536564
0.30000000000001137,-656.0959971469155,405.3699257245545,-656.0412285718247,405.35564334372737,-662.2271562440942,405.32472018103005,269.9344110717134,1.4534390087187234,21.84554,1.4799999999999998,0.056600205119433235,6.131325747021026
0.4000000000000057,-656.2832009939704,405.3587937745541,-656.1764127131656,405.31907885248074,-664.3435881863217,405.3298455202534,270.35668096672475,1.349426583756377,20.483511,1.675,0.11393424398538385,8.060439174886683
0.5010000000000048,-656.47040484104,405.34766182534463,-656.2992573841315,405.2724478488761,-666.3932254012502,405.34351271670573,270.4078947992425,1.2573925983030139,20.10427,1.7438888888888888,0.18694543124258844,9.922821427660216
0.5999999999999943,-656.6977237981887,405.31426597850736,-656.404395525102,405.2147965769394,-668.3231981579578,405.3559661498646,270.32905007705455,1.1723571935339323,18.885899,2.011111111111111,0.309734785970666,11.6255491480592
0.6999999999999886,-656.9451003103471,405.3031340300889,-656.4898027152739,405.15093836981055,-670.129339889617,405.3677869408398,270.42530698663654,0.9650827087338119,17.237722,2.3280555555555558,0.48006189089227636,13.184398100878704
0.8000000000000114,-657.17910511921,405.26973818246074,-656.5502222510024,405.0901753086402,-671.7426789346688,405.3825737569861,270.63959320201553,0.7546762778044309,15.03047,2.1888888888888887,0.6540156630996743,14.56401092231102
0.9000000000000057,-657.399738224674,405.25860623325127,-656.5848328464657,405.0312727811539,-673.1524853642652,405.4003894594115,270.8203613863793,0.6320921591566931,13.167945,2.246111111111111,0.8460208471872015,15.753385189447965
