relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,262.345997626823,1254.181043022177,262.345997626823,1254.181043022177,262.345997626823,1254.181043022177,358.18699999999995,9.888055555555555,14.614967,9.888055555555555,0.0,0.0
0.09999999999999432,262.3191151595995,1255.18291843916,262.3172402623928,1255.1721582468904,262.3002217598288,1255.5798503588617,358.05865745389065,9.942659685914586,13.376173,9.93388888888889,0.01092231556099597,0.3973813149016894
0.19999999999998863,262.2855120755813,1256.1959258053523,262.29613529715056,1256.1711894792184,262.2537854927096,1256.9022072689431,357.91742335739093,10.042697051495438,13.087287,10.063888888888888,0.02692097076843113,0.7069936929511442
0.29999999999998295,262.2586296083577,1257.2089331715447,262.2796787277052,1257.1750542054745,262.20670934585974,1258.1702438262935,357.8274689835554,10.037297371705742,12.290923,10.116111111111111,0.03988545809305075,0.962711737017575
0.4000000000000057,262.23174714113424,1258.2219405385279,262.2575806724133,1258.174692894728,262.15805466288066,1259.3920605041053,357.6106044580983,9.960636427920612,12.164822,10.120000000000001,0.05384896640595091,1.1724381924835556
0.5,262.2048646739107,1259.2349479039292,262.2287960345855,1259.1656453012333,262.10543981004633,1260.6010198232664,357.4043396518512,9.866798938870536,12.037292,10.113055555555555,0.07331821577322217,1.369685289530409
0.5999999999999943,262.1645409730679,1260.2479552701216,262.19387450508225,1260.1470960654676,262.05083413408704,1261.8003216692491,357.38170781894354,9.774870718538349,11.973596,10.16388888888889,0.1050382561920275,1.5565251949041035
0.6999999999999886,262.13765850584446,1261.2720945847323,262.15236586239865,1261.1222287818218,261.9994999630528,1262.9876927200226,357.6693326320992,9.745487207454223,11.796083,10.173888888888888,0.15058574042318557,1.7211521561901026
0.7990000000000066,262.1040554218262,1262.273970002506,262.11408865773905,1262.0851763169837,261.95592551548106,1264.1401622143726,358.00428089434376,9.723595738862638,11.502864,10.07611111111111,0.18906010027499529,1.872061922262476
0.9000000000000057,262.0771729546027,1263.3092412671172,262.08641096834043,1263.060993924649,261.917956239002,1265.2763939038457,358.1715215451645,9.607704387622563,11.0093565,10.27111111111111,0.2484191698326242,1.9735854323324145
1.0,262.04356987056957,1264.311116684891,262.0645582245971,1264.0153519495248,261.88555412347944,1266.3812878680037,358.46774072524715,9.484470429729159,11.098097,10.045,0.2965084985140122,2.076193079585526
1.100999999999999,262.0032461697418,1265.3241240502923,262.0344093988846,1264.9702184713633,261.85821827195343,1267.5083590840418,358.75187622543046,9.433746618188671,11.226777,10.153055555555556,0.3552749718847205,2.1890444887656964
1.1999999999999886,261.96292246889897,1266.348263365694,261.99644138363897,1265.9018741147665,261.83628390118076,1268.6190733806072,358.9855742509084,9.403225105219523,11.216317,10.226944444444444,0.44764593261746277,2.2743384644031734
1.299999999999983,261.9225987680712,1267.350138782677,261.9580955881301,1266.8394383994123,261.81883635072097,1269.7513188021426,359.2462700476929,9.363755823032513,11.431338,10.041111111111112,0.511932520651944,2.4034209213400053
1.4000000000000057,261.87555445043375,1268.3520142004509,261.9298692769675,1267.770423794178,261.8069572681258,1270.8789802868196,359.55079711580504,9.26529718751338,11.123222,10.043055555555556,0.5841211355960731,2.527896986642878
1.5,261.8217895159867,1269.3650215666432,261.9216622061375,1268.6864724331454,261.80223406986914,1272.006559791095,359.9636132071968,9.057782197531491,11.428712,10.143055555555556,0.6858596655356556,2.6416106084570283
1.5999999999999943,261.76802458152474,1270.3668969836262,261.9234076522512,1269.5846983387296,261.8045972750474,1273.1586399158136,0.26899971200145956,8.906789618576004,11.613021,10.023888888888889,0.7974826761419661,2.791982478693186
1.6999999999999886,261.707539030283,1271.3576404513994,261.91340341291317,1270.4747370896146,261.8124754860975,1274.3045068519143,0.522247057449269,8.896326948422985,11.304915,9.930000000000001,0.9065861736684246,2.9487341762597636
1.799999999999983,261.6403328622316,1272.348383919964,261.89086058256623,1271.3619851808724,261.8246136206076,1275.4413921328153,0.7001504528373795,8.85441561010765,11.4341135,9.873055555555554,1.0177163706738093,3.0984930535138635
1.9000000000000057,261.56640607735574,1273.327995438528,261.8741750701829,1272.237666542567,261.84337913039053,1276.5870252193542,1.1757054227960708,8.663087708430016,11.481819,9.84611111111111,1.1329337378299336,3.27077807018757
2.0,261.48575867570014,1274.3187389063016,261.87001277403715,1273.0941982888137,261.8704367241919,1277.726820161887,1.5466955951432577,8.467984024259742,11.3206215,9.9,1.2834137820541547,3.429722298621787
2.0999999999999943,261.40511127402954,1275.2872184764472,261.8770260554028,1273.934277440143,261.902971136539,1278.8448448399586,1.7899161791762783,8.33471920080629,11.049388,9.821944444444444,1.432882761636264,3.592293109567957
2.1999999999999886,261.31102263875465,1276.2668299958023,261.90129221600154,1274.7637163278778,261.9388409295056,1279.9469613007743,1.9385987270127185,8.262540378214243,11.004631,9.806111111111111,1.6148587778888297,3.7332991077647177
