relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,5639.176410121202,-3634.3921312666225,5639.176410121202,-3634.3921312666225,5639.176410121202,-3634.3921312666225,116.373,18.003888888888888,13.435312,18.003888888888888,0.0,0.0
0.09900000000004638,5640.794025497989,-3635.204763548628,5640.77437589349,-3635.186870764546,5640.374503155169,-3634.984733985724,116.2635249540843,18.050408431174862,13.567516,18.131944444444446,0.026575527825037897,0.47372144207053
0.19900000000006912,5642.391336079256,-3636.0285277806324,5642.391118693283,-3635.9944640917383,5641.5791169124595,-3635.580978347967,116.40561848727678,18.09410784425793,13.314481,18.09,0.034064382538581774,0.9273621027355872
0.3000000000000682,5644.022487986402,-3636.841160063428,5644.0268904326485,-3636.8122173051584,5642.772152233151,-3636.176576109398,116.6559007761348,18.11953802521624,13.090392,18.224999999999998,0.0292756688944423,1.4159842258340556
0.39999999999997726,5645.6401033631755,-3637.676056243852,5645.650907637992,-3637.622182799075,5643.923889580005,-3636.7550381200913,116.68082444022296,18.176344957233407,12.686476,18.213055555555552,0.05494615916036203,1.9477330756135744
0.49900000000002365,5647.264487005142,-3638.5109524250665,5647.263977240326,-3638.421061402885,5645.156900897252,-3637.371314469311,116.4525150828081,18.18849365360488,15.160974,18.26611111111111,0.08989246758792527,2.395974514131686
0.6000000000000227,5648.8821023819455,-3639.3235847078618,5648.911269121009,-3639.2309528279416,5646.492463711732,-3638.0386879981766,116.65476631970031,18.16039716937796,14.40387,18.206944444444446,0.09711520913413489,2.713177570440228
0.6990000000000691,5650.506486023913,-3640.1473489398672,5650.526598737979,-3640.01490116357,5647.733635981082,-3638.6722328097194,117.44690052499188,18.112911651092002,13.748647,18.188055555555557,0.1339661700326686,3.1408064183336575
0.8000000000000682,5652.144406196223,-3640.948849274245,5652.180067602068,-3640.7989956787287,5648.931420503529,-3639.2992036397745,117.82217928643563,18.124382018247434,13.022867,18.301944444444445,0.15403842363509293,3.6117319641389987
0.8999999999999773,5653.768789838189,-3641.7726135054586,5653.826012476229,-3641.574278530848,5650.090639365774,-3639.8989685586644,116.89284174273428,18.263600104562062,13.081679,18.24,0.20642478644300447,4.12787309450929
1.0,5655.3864052149775,-3642.5852457882547,5655.482590803008,-3642.3636311119876,5651.253784246366,-3640.4852546949896,116.60693580296393,18.43706763335112,12.969409,18.198055555555555,0.2415879386098306,4.635571017900405
1.1000000000000227,5657.024325387302,-3643.3978780710504,5657.147161084434,-3643.1645239739746,5652.412121698688,-3641.065019252465,116.57026650407555,18.50738170224344,12.937137,18.298055555555557,0.26370958100119574,5.168621976186802
1.2000000000000455,5658.655477294434,-3644.221642302264,5658.810229051059,-3643.9699814601972,5653.577101927491,-3641.6508710930502,116.8220814550356,18.449680697364133,13.142814,18.298055555555557,0.2954340630468647,5.691990950247234
1.3000000000000682,5660.28662920161,-3645.0342745850603,5660.471332351551,-3644.778739243356,5654.739647857458,-3642.249362604999,117.66203758269758,18.500861147681974,13.0090275,18.26611111111111,0.3152991665990001,6.206829848566183
1.3999999999999773,5661.91778110871,-3645.8357749194374,5662.136292507427,-3645.5953117381446,5655.889071902321,-3642.859569119697,118.2636432675844,18.587658963216587,13.018453,18.186944444444443,0.32491502416287754,6.723327722014525
1.5,5663.548933015854,-3646.6372752530237,5663.804536099492,-3646.4163720524275,5657.02918315816,-3643.4823329522414,119.02739600849397,18.599315779036246,12.964337,18.248055555555556,0.33783303627493155,7.242982750785249
1.6000000000000227,5665.180084923001,-3647.4499075358194,5665.472358380313,-3647.231158852588,5658.18213765456,-3644.1262570176905,119.33364194999146,18.52495394685015,13.447438,18.269999999999996,0.36506815838227086,7.747123255669642
1.7000000000000455,5666.811236830132,-3648.2291439709866,5667.137088568424,-3648.042000416249,5659.331794374963,-3644.7747944192333,119.5258692902579,18.50906156377077,12.951927,18.13,0.3757686328417494,8.238603659958716
1.8000000000000682,5668.435620472099,-3649.0529082029925,5668.800491546922,-3648.8581608965615,5660.456414306472,-3645.4161800540332,119.86763861505352,18.547851278460342,12.941396,18.206944444444446,0.4135908782899255,8.768895179155408
1.899000000000001,5670.060004114081,-3649.876672434997,5670.449852815223,-3649.672857844755,5661.558943313779,-3646.05331810719,120.1804649768278,18.61577842670639,12.783695,18.238055555555555,0.43991180590844164,9.321269926698804
2.0,5671.677619490869,-3650.6893047177928,5672.137751379488,-3650.510232584798,5662.692628120145,-3646.7165773408533,120.47385947498044,18.695062241098356,13.225325,18.161111111111108,0.49374911011496014,9.824084320865135
2.0990000000000464,5673.295234867643,-3651.490805051379,5673.797679974026,-3651.338640978207,5663.794108061148,-3647.3710557889995,120.97302030609865,18.78299234510577,12.658748,18.099999999999998,0.5249809426000449,10.355855569578335
2.2000000000000455,5674.919618509609,-3652.292305384966,5675.491429690559,-3652.1891871371076,5664.89531703227,-3648.038489055322,121.46287916741267,18.748001234430895,12.840165,18.13,0.5810347663444395,10.889516677746544
2.300000000000068,5676.550770416755,-3653.0826737701336,5677.160413164525,-3653.0218464101163,5665.9792971498055,-3648.7057108715903,121.76683327772963,18.555457165306375,12.617323,18.145,0.6126697704602972,11.441759097667207
2.3999999999999773,5678.168385793513,-3653.8730421545106,5678.822566849827,-3653.8327054457454,5667.056049640433,-3649.3789648172306,122.26244177051734,18.432902059932115,12.781078,18.075,0.6554234543515137,11.986690364420909
2.5,5679.792769435496,-3654.674542488097,5680.485887958707,-3654.632140186907,5668.11394457541,-3650.0565860235006,123.03307000496848,18.476357700246083,12.345669,18.075,0.6944143160715668,12.55868114180268
2.5990000000000464,5681.423921342656,-3655.4649108732647,5682.137246850226,-3655.4340851620805,5669.137588136404,-3650.731176678038,123.73529853783705,18.61055236399454,12.421177,18.133055555555554,0.7139912493997735,13.166708893498033
2.7000000000000455,5683.055073249787,-3656.255279257641,5683.822577221218,-3656.254340463352,5670.20394108891,-3651.449533130893,124.18667468884111,18.5053662530546,13.039351,18.164999999999996,0.7675045455875635,13.72030588766419
2.798999999999978,5684.679456891755,-3657.045647642018,5685.472911582255,-3657.0408911500654,5671.26162321865,-3652.1621200254153,123.74622197820152,18.428084464536653,12.725121,18.15388888888889,0.7934689471503725,14.278904105750739
2.8999999999999773,5686.3106087989,-3657.836016027186,5687.155765643847,-3657.8346163565593,5672.327321970238,-3652.8637793179328,122.97020221089839,18.416364835378953,12.541727,18.133055555555554,0.8451580039490159,14.841005640639057
3.0,5687.948528971209,-3658.637516360772,5688.819465966583,-3658.6294132399034,5673.369673664837,-3653.535561571712,122.62843288610277,18.46000061869502,12.259903,18.23611111111111,0.8709746899186546,15.44580735066147
