relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,12456.109903753462,-1109.5547605829568,12456.109903753462,-1109.5547605829568,12456.109903753462,-1109.5547605829568,226.403,5.171944444444445,8.775055,5.171944444444445,0.0,0.0
0.09999999999990905,12455.776882426937,-1109.933246852122,12455.737028260412,-1109.9093611573512,12455.471177406356,-1110.160913139726,226.59408142467595,5.11936852181064,8.836242,4.925,0.04646376011601006,0.38116597188058066
0.1999999999998181,12455.477163233041,-1110.3228650697056,12455.369625123765,-1110.259819600422,12454.822648708148,-1110.7745559585587,226.57259550735856,5.035578995031132,9.020376,4.75111111111111,0.12465623186930798,0.7952445676448735
0.2999999999999545,12455.210746171819,-1110.7347471857083,12455.012007380874,-1110.6058735125703,12454.177888651568,-1111.3844089196302,226.61556734199343,4.917311094396877,8.729399,4.738888888888888,0.23686606057920995,1.220186471676244
0.3999999999998636,12454.937668684046,-1111.0130459127797,12454.666129409725,-1110.9456226002453,12453.54884535862,-1111.9771933650995,226.78573580714712,4.779335696179954,8.557481,4.323055555555555,0.27978470396357874,1.6906834532404573
0.5,12454.664591196302,-1111.257948793014,12454.330341035855,-1111.278988170883,12452.923094597061,-1112.5647010877067,226.82498341611364,4.684031575883415,8.609108,3.9699999999999998,0.3349116677278901,2.1772487145140054
0.599999999999909,12454.471438826915,-1111.603039214551,12454.001942614434,-1111.6102500952584,12452.300532614985,-1113.1493029351268,226.7768549613227,4.645182178314872,8.471207,3.6380555555555554,0.46955158431729105,2.665288966428291
0.6999999999998181,12454.271626030979,-1111.9592615845065,12453.679085335983,-1111.9422764530655,12451.678141154409,-1113.7348558345875,226.71726735062916,4.617276077562742,8.619651,3.8319444444444444,0.5927840837234024,3.1430715464205305
0.7999999999999545,12454.058492381988,-1112.1930325155315,12453.362171733517,-1112.2739095086422,12451.068179633501,-1114.3103097272303,226.6147079053006,4.556998561088856,8.151763,3.4219444444444447,0.7010018070598718,3.663991419878267
0.8999999999998636,12453.931944277905,-1112.4935951402308,12453.05102200384,-1112.6038345363352,12450.477835979867,-1114.8691278706845,226.52790479933836,4.5130822184964465,8.105958,3.1288888888888886,0.8877932064385021,4.192137866057044
1.0,12453.78541489423,-1112.7718938673024,12452.745114659925,-1112.9314005372325,12449.890420715492,-1115.4263326935918,226.495819162811,4.450845409381256,8.087052,3.091111111111111,1.0524575788346027,4.713493941325647
1.099999999999909,12453.572281245255,-1112.7941577657211,12452.446115919054,-1113.2557268426822,12449.31244511886,-1115.974977809741,226.4866518380889,4.371646585728332,7.851169,2.4269444444444446,1.217084366321317,5.316372821405721
1.199999999999818,12453.485695700349,-1113.0501925943736,12452.156720251942,-1113.57582030937,12448.753270016246,-1116.5060403109512,226.46717127305448,4.258900111707592,7.572244,2.355,1.429146681499234,5.859926304632479
1.3009999999999309,12453.372468449334,-1113.3173593722358,12451.875038846614,-1113.89304765315,12448.218585866567,-1117.0140018682957,226.46919667886027,4.141888167369877,7.0317945,2.466111111111111,1.604279405802602,6.342528787527897
1.40099999999984,12453.225939065644,-1113.428678863539,12451.60506478403,-1114.199812532993,12447.70797363589,-1117.4995027968719,226.41906287178637,4.031016702172188,7.0598497,2.1469444444444443,1.794959769177094,6.857080281005191
