relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.0,38266.891424162124,-40913.34150684417,38266.891424162124,-40913.34150684417,38266.891424162124,-40913.34150684417,131.42,21.278888888888893,20.460682,21.27888888888889,0.0,0.0
0.10099999999965803,38268.47519821304,-40914.76639632636,38268.503659286696,-40914.77085433528,38268.4584118999,-40914.72642294996,131.5198235718563,21.386744260762164,20.950777,21.346944444444443,0.028808098811979963,0.043354943543409
0.20100000000002183,38270.05897226395,-40916.18015385935,38270.098352861896,-40916.19923372822,38270.00593627501,-40916.086912481194,131.1133100162095,21.430767233661616,20.259983,21.363888888888887,0.043759260629380944,0.10726961696120638
0.3009999999999309,38271.64274631488,-40917.61617529075,38271.68952965932,-40917.63024468629,38271.54203243863,-40917.41240656106,130.46930545448305,21.36941032337806,20.319105,21.415,0.04885313918286184,0.22729931823296406
0.40099999999983993,38273.226520365795,-40919.052196721364,38273.27709135747,-40919.05719787645,38273.04318322933,-40918.68588268122,130.13813584889775,21.322735252280697,19.05209,21.45,0.05081768148275471,0.40963212961840334
0.500999999999749,38274.81706268188,-40920.47708620356,38274.85910851851,-40920.484915994166,38274.484488838476,-40919.903818553015,130.2601758592605,21.29730340139535,18.687723,21.501944444444444,0.04276865673248939,0.66275271442496
0.600999999999658,38276.40083673279,-40921.92423958417,38276.43861968118,-40921.91549434308,38275.95210792217,-40921.15826469158,130.76781646574594,21.32386526655302,19.926336,21.526944444444442,0.03878183119660542,0.8877359300882655
0.7010000000000218,38277.98461078371,-40923.36026101557,38278.021045178786,-40923.346167027754,38277.44983921183,-40922.45555519742,131.02994465701923,21.341810754352764,19.702856,21.531111111111112,0.03906540205057856,1.0509392234973647
0.8009999999999309,38279.57515309981,-40924.8074143954,38279.60765295065,-40924.77117976494,38278.91032616703,-40923.7281057509,131.10385621259104,21.310309101904323,19.039413,21.55388888888889,0.04867431303600757,1.267636383445053
0.9009999999998399,38281.172463681076,-40926.24343582681,38281.19610474768,-40926.18704633005,38280.35822369313,-40924.984800288075,130.81050182148434,21.247265831956724,19.304882,21.578888888888887,0.061144708475871425,1.499049758121941
1.000999999999749,38282.763005997156,-40927.70172115663,38282.78433212384,-40927.60118463897,38281.893714992,-40926.290781244454,129.98859386436993,21.28393640697882,21.011509,21.641111111111112,0.10277351342955537,1.657232116333113
1.100999999999658,38284.35354831325,-40929.14887453724,38284.37566710627,-40929.02306490947,38283.50716167506,-40927.62657223305,129.25262957652507,21.396705574947426,20.882303,21.611944444444443,0.1277392008956239,1.7417734200111037
1.2010000000000218,38285.94409062935,-40930.59602791706,38285.97083826747,-40930.449644620196,38285.14901467693,-40928.95462976176,128.69084445839724,21.403766820725835,21.352873,21.635,0.14880694118971857,1.8238239153873903
1.3009999999999309,38287.54140121062,-40932.05431324689,38287.56514481032,-40931.87544262618,38286.84986811165,-40930.30177249022,128.08007144878835,21.373393848417223,22.042194,21.656944444444445,0.18043962280882617,1.884042762457901
1.40099999999984,38289.1319435267,-40933.51259857592,38289.16306167496,-40933.300557398485,38288.53558921224,-40931.61133899131,127.58818718166899,21.448576527897256,20.65068,21.67611111111111,0.21431238900339944,1.9925929028438665
1.500999999999749,38290.715717577616,-40934.959751956536,38290.76997678555,-40934.726059749046,38290.17803205398,-40932.87858315368,127.71595676998304,21.51297746954357,20.83923,21.636944444444445,0.23990854400683578,2.149504433191281
1.600999999999658,38292.30625989371,-40936.41803728556,38292.377645482244,-40936.15304896909,38291.862936860736,-40934.19903430484,128.43616471846184,21.479601329018006,21.975143,21.64611111111111,0.27443525669284385,2.2628542904988036
1.7010000000000218,38293.8968022098,-40937.865190666176,38293.98234711914,-40937.58218162078,38293.60544403058,-40935.598623641985,129.0959256195574,21.49708124052117,22.725403,21.635,0.29565529132610596,2.285216765155494
1.8009999999999309,38295.48057626072,-40939.312344046004,38295.592922222364,-40939.01131949429,38295.37968579833,-40937.043083568,129.20335520614432,21.56756426358139,23.032232,21.591944444444447,0.3213057668830299,2.2715021466914798
1.8999999999996362,38297.07111857681,-40940.7372335282,38297.196856195704,-40940.41925280186,38297.10550072659,-40938.43794528074,128.67469850773458,21.5481418439438,21.797052,21.53611111111111,0.3419381393280062,2.299545297905394
2.000999999999749,38298.65489262772,-40942.18438690802,38298.8362538025,-40941.847176737836,38298.83317661492,-40939.80036788349,127.84254606524154,21.502808252562296,21.77322,21.50611111111111,0.3828871564758643,2.390676031883649
2.100999999999658,38300.23866667863,-40943.62040834021,38300.45484436243,-40943.25779888706,38300.551096853145,-40941.114669360846,126.98769303490712,21.43758946190343,21.488304,21.506944444444443,0.4221592193538342,2.5251416686311963
2.201000000000022,38301.835977259914,-40945.03416587399,38302.068460675,-40944.6733168729,38302.305814253275,-40942.4177317981,126.22078902612172,21.492460299977793,22.225395,21.47611111111111,0.4292557977263767,2.658284046864944
2.300999999999931,38303.41975131082,-40946.4701873046,38303.68328494819,-40946.09833480932,38304.140985830876,-40943.75405388863,125.90795406998058,21.581130492879062,23.177908,21.47694444444444,0.45576776571745004,2.810259768465474
2.40099999999984,38305.00352536174,-40947.8950767868,38305.300080837726,-40947.5217893898,38306.038411493246,-40945.13159341756,126.05004760317289,21.50142786159623,23.717072,21.396944444444443,0.4767479744025146,2.9509031900871725
2.500999999999749,38306.58729941265,-40949.31996626899,38306.9152084711,-40948.9342490822,38307.95763230492,-40946.52200538786,125.79393546874964,21.410996110082735,23.682009,21.378888888888888,0.5062628751928803,3.1155091603090668
2.600999999999658,38308.18460999392,-40950.75598769961,38308.530124143304,-40950.33666629608,38309.886365634185,-40947.8902665495,124.90928863306846,21.366306201308447,23.614859,21.488055555555555,0.5433327404812729,3.3329161359644055
2.701000000000022,38309.77515231001,-40952.180877181796,38310.14528448095,-40951.728311723826,38311.81148200881,-40949.21642778454,124.20741533403064,21.273755437010955,23.139742,21.443055555555553,0.5846480289121343,3.5964703350819325
2.800999999999931,38311.345389830574,-40953.605766664,38311.759843804764,-40953.11083825606,38313.68027051247,-40950.47988630938,123.90890432276775,21.23829952531293,21.976696,21.358055555555556,0.6455433569497663,3.9016401410263493
2.90099999999984,38312.94270041185,-40955.03065614619,38313.378503177875,-40954.49407027396,38315.43335500151,-40951.660561620636,124.0146150359693,21.345213911870363,20.295296,21.493055555555554,0.6912658310322624,4.190572442538925
3.000999999999749,38314.526474462764,-40956.44441367917,38315.00475988498,-40955.8817744628,38317.18291358149,-40952.85554056332,124.62710691896359,21.41194668855709,22.079498,21.381944444444443,0.7384577394124882,4.46505084329009
3.100999999999658,38316.11024851369,-40957.88043511058,38316.636495430335,-40957.26678146596,38318.97251477816,-40954.10294203865,125.13417456765391,21.393753736905065,21.54974,21.48194444444444,0.8083975586544709,4.7394115749969545
3.201000000000022,38317.70755909494,-40959.30532459277,38318.26941244796,-40958.647278282726,38320.712399656346,-40955.32631653335,125.09005681742867,21.371604145007026,20.988926,21.523055555555555,0.8652769131718346,4.9861379780792845
3.30199999999968,38319.298101411034,-40960.74134602339,38319.915770361484,-40960.04042010948,38322.41899719356,-40956.51989473044,124.8426679654369,21.335259888805126,20.25021,21.529999999999998,0.934244116459188,5.249822997411807
3.40099999999984,38320.8954119923,-40962.17736745558,38321.52513873171,-40961.40451186596,38324.11227445312,-40957.69513752403,124.68781466214665,21.284841265886875,21.389439,21.595000000000002,0.9969260397502997,5.517117839151798
3.500999999999749,38322.48595430838,-40963.613388886195,38323.15081491178,-40962.78349436145,38325.853709602365,-40958.89580624832,124.48011746141192,21.350430242921636,20.915249,21.541944444444443,1.0633741317868428,5.7963231160214415
3.599999999999909,38324.09003315483,-40965.060542266816,38324.76523537818,-40964.15074221437,38327.55351328383,-40960.05953796354,124.31221790912652,21.38877800499957,20.700977,21.71388888888889,1.1329758063817255,6.083234225747441
3.699999999999818,38325.69411200127,-40966.50769564743,38326.397689102225,-40965.52513752218,38329.262547571,-40961.23110015336,124.54970891520803,21.290887069218545,20.739943,21.70611111111111,1.2084871561109385,6.369944459989637
3.800999999999931,38327.284654317365,-40967.95484902725,38328.044611773774,-40966.90755537922,38330.94418031141,-40962.39360662826,124.7675847111737,21.287672969574448,19.742033,21.645,1.293970370894476,6.657292807244107
3.899999999999636,38328.881964898625,-40969.39087045865,38329.65569096788,-40968.26607274129,38332.55127072688,-40963.50410969965,124.52140766491853,21.28618506927213,19.721642,21.663888888888888,1.365218640080815,6.936696439585961
4.000999999999749,38330.48604374507,-40970.849155787684,38331.29243550741,-40969.648753723166,38334.177849627755,-40964.618937279156,124.32870476968196,21.141576275518737,19.326992,21.796944444444442,1.4461095362606193,7.241895700673608
4.099999999999909,38332.09689085669,-40972.30744111751,38332.891915074666,-40970.995322142175,38335.74048632344,-40965.68018153065,124.03119356977082,21.097481406125596,18.833426,21.81611111111111,1.5341837284406388,7.562827352052129
4.201000000000022,38333.7077379683,-40973.76572644654,38334.52406133916,-40972.37186647151,38337.35169328796,-40966.75733272949,123.50690280975782,21.1823594043098,19.54525,21.831944444444442,1.615310953278453,7.89911342270844
4.299999999999727,38335.3253533451,-40975.23514372557,38336.1235584221,-40973.72187123272,38338.967324518424,-40967.82165295441,123.2439925310959,21.101734643617146,19.539585,21.98,1.710884269189496,8.259769938772703
